id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
249021,casa en imi 11,"la casa cuenta con sala, comedor, cocina, dos recamaras, dos baños (uno completo y el otro en obra negra),estacionamiento (5m de frente, una bodega y una palapa. cuenta con protectores, pozo de agua y esta completamente bardeada. ",Casa,,Campeche,Campeche,0.0,2.0,1.0,1.0,130.0,300.0,5230.0,19.862883347251586,-90.48595051241458,2012-12-29 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,1436485.2155061734
248863,casa en condominio en venta en fraccionamiento misión del carmen,"bonita casa en misión del carmen, aire acondicionado, closets, cocina equipada, patio trasero, fraccionamiento seguro con control de acceso permanente, áreas verdes y de convivencia",Casa en condominio,Carretera Carmen-Puerto Real s/n,Carmen,Campeche,5.0,3.0,1.0,2.0,190.0,120.0,4686.0,21.8771646,-102.3153526,2012-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,1942839.1687931812
22775,casa tepeyac,"<p>bonita casa céntrica a tan solo 3 minutos de casa de justicia y 7 minutos del malecón, cuenta con recibidor, sala, comedor, cocina con muebles integrales, tres recamaras, tres baños completos, patio de servicio y cochera para dos autos. libre de inundaciones y vías de acceso rápidas.</p>",Casa,,Campeche,Campeche,18.0,3.0,2.0,3.0,250.0,379.0,4579.0,19.820838,-90.53432099999998,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,2449193.122080189
28077,venta de departamento,"<p>nuevo y bonito departamento en torre cristal. área de recepción con elevador para todos sus pisos. sala ,comedor, cocina integral con estufa y campana ,área de lavado. 3 recámaras una con vestidor y 2 con closet. 31/2 baños. closet de blancos. terraza de 15.82m2. roof garden para toda la torre de departamentos con vista a la ciudad y playa. 2 cajones de estacionamiento y bodega de 3.10m2.</p>",Apartamento,,Carmen,Campeche,,,,,146.0,,4624.0,18.6541928,-91.7687914,2016-12-24 00:00:00,0.0,0.0,0.0,1.0,0.0,2175000.0,1571512.9363827088
57437,casas imi campeche,"<p>fachada con puerta peatonal
</p><p>espacio para 2 autos con porton electrico
</p><p>
</p><p>planta baja
</p><p>* area de sala y comedor
</p><p>* 1/2 baño
</p><p>* meseta de granito en cocinas
</p><p>* meseta de granito en baños
</p><p>* pisos de porcelanto 60 x 60 tipo mate
</p><p>* grifa de lujo
</p><p>* muebles de baño de primera
</p><p>* canceleria de aluminio de 3
</p><p>* carpinteria fina en puertas
</p><p>* alturas interiores de 2.75 mt.
</p><p>* area de acceso jardinada
</p><p>* recubrimientos en fachada
</p><p>* area de lavado
</p><p>* pozo de abastecimiento de agua
</p><p>
</p><p>planta alta
</p><p>* recamara principal con baño
</p><p>* 2 recamaras
</p><p>* baño compartido
</p><p>
</p><p>
</p><p>opcion con piscina terraza y cto. de maquinas por un monto/detalle-propiedad/76/</p><p>otras características:</p><p>espacios para autos: 2, comentarios: piscina terraza y cuarto de maquina opcional con mayor costo.</p>",Casa,,Campeche,Campeche,,2.0,,1.0,149.0,341.0,4359.0,,,2016-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1596830.634047059
94381,casa en venta en carmen,"ubicada en el fracc. mundo maya, cuenta con protectores en todas las ventanas y puertas, boyler, luz(220), agua potable, cocina integral, el dormitorio principal cuenta con un baño en su interior, closets en los 3 cuartos, dos recamaras tienen instalados minisplits, cuenta con 2 tanques para almacenamiento de agua, cerca de plaza palmira (cinemex, boston`s, apple`s, chedrahui, famsa, cablecom,), aurrera, casa de justicia, seguro social, balneario gator`s, campo de golf, campus 3 de la universidad, escuela primaria y secundaria instituto gardner, parque central, seguro social, casa de justicia, próximamente el hospital de especialidades de pemex y la terminal alterna del ado, la colonia esta ubicada en terrenos altos y no se inunda, a 10 minutos de bahamita, 10 minutos del aeropuerto internacional de cd. del carmen, y a 20 minutos de isla aguada. las casas en esta zona están aumentando rápidamente su valor. 108.44 m cuadrados de construcción. la casa puede ser remodelada a su gusto sin ningún problema.",Casa,Soyosal 14,Carmen,Campeche,8.0,3.0,2.0,2.0,109.0,140.0,,18.6541584,-91.7683203,2012-02-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,1259261.3318557208
122700,ciudad del carmen - equipadisima!! - casa 3 recámaras en privada - - perla del golfo,"lista para que te cambies!!! 
súper mantenida, impecable, toda climatizada. no necesitas invertir en nada, tiene todo!!! 

características: 
terreno: 9.5m x 18m 
construcción: 115m2 aprox. 
cochera para 1 coche grande o 2 peq. 
3 recámaras, 2 baños completos 
cocina integral 
sala, comedor, lavandería 
patio trasero techado 
cisterna 5m3 y tinaco 750l, con bomba y electronivel 
aire acondicionado en todas las áreas. 
recámaras con clósets de cedro. 
impermeabilizada al 100% en abril 2014.",Casa,Calle 4 Número 8,Carmen,Campeche,10.0,3.0,1.0,2.0,115.0,171.0,4630.0,16.9666574,-93.25000490000002,2014-10-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1600000.0,1309896.7271844216
101784,casa en venta en samula,"remato casa  grande  con mucha luz ,  vista formidable del area, cercana a los centros comerciales, escuelas y a 10 minutos del malecon.
no se inunda y su construccion es en desniveles, te incluyo en  dos recamaras el aire acondicionado, los abanicos en todas las habitaciones, boiler y cuenta con conexion de lavadora y secadora, asi como tambien  con vestidor y closes de pvc (muy higienicos, no guardan comejen). acabados de primera y bonitas lampara 
cuenta con 2 estacionamientos.- acepto ofe",Casa,7 10,Campeche,Campeche,9.0,3.0,2.0,1.0,40.0,60.0,4559.0,,,2012-01-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,676954.285575662
226683,amplia y cómoda casa cd concordia,"<p>amplia casa $  excelente ubicaci&oacute;nreci&eacute;n remodelada.2 habitaciones con clima y balc&oacute;n.2 ba&ntilde;os completos.estudio.sala y comedor independiente.cocina muy espaciosa.garage para 2 coches.patio amplio con &aacute;rea de lavado.cero inundaci&oacute;n.a 100 metros de zona comercial, super, farmacias, escuelas, &aacute;rea deportiva, etc.</p>",Casa,calle pavimentada del fraccionamiento,Campeche,Campeche,10.0,2.0,2.0,2.0,160.0,200.0,4508.0,19.839029009346987,-90.48945150580448,2013-06-24 00:00:00,0.0,0.0,0.0,0.0,1.0,970000.0,1689662.1921496773
172253,excelente terreno con construccion en venta,"terreno de 30 x 8 mts... con 60 mts, de construccion ( 3 departamentos), en esquina",Terreno,CALLE CHECHEN LOTE 41 MANZANA 17 NUMERO 23,Carmen,Campeche,,,0.0,,60.0,240.0,4627.0,18.6548717,-91.79824459999998,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,845738.9366713313
