id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
126288,amplia y bonita casa en villas de la cantera,"<p>casa nueva, 3 recamaras, jardin trasero, closet en la recamara principal</p>",Casa,CALLE DEL POZO 112 FRACC. VILLAS DE LA CANTERA 1RA SECCIÓN,Aguascalientes,Aguascalientes,0.0,3.0,2.0,2.0,188.0,160.0,250374.0,,,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1575869.050228048
45160,,"que tal. vendo edificio con excelente ubicación en aguascalientes, fracc. santa elena, aguascalientes, actualmente generando $12,000 por rentas, más que el interés bancario.

consta de 1.-mini super, 2.-oficina ejecutiva con sala de juntas y recepción 3.-departamento en planta alta y 4.-departamento / consultorio 

precio reducido para pronta venta. mayores informes en (449)  mail:. gracias y estaré pendiente de cualquier información que requiera.",Edificio,Santa Elena,Aguascalientes,Aguascalientes,18.0,,0.0,,300.0,160.0,187.0,21.8702764,-102.3055896,2012-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2543459.3224322554
154773,casa en el dorado amplia cochera y jardin,"amplia casa con inmejorable ubicación muy cerca de centro comercial del dorado, en zona segura y tranquila, ideal para personas que gustan de esta zona de aguasalientes hacia el centro sur de la ciudad. 
construccion en 2 plantas 
planta baja 
amplia cochera con espacio de 3 a 4 vehiculos, sala con terminados en madera con cantina, medio baño, cocina integral amplia y funcional, bello jardin con acceso independiente y cuarto de servicio. 
planta alta 
3 recamaras, la principal con vestidor y tina y dos closet, la secundaria con baño completo (todas con closet) y un espacio como estudio, acceso a la azotea 
conocela sin compromiso previa cita 
conozca mas  y haz click en me gusta/",Casa,aguascalientes,Aguascalientes,Aguascalientes,10.0,3.0,,2.0,270.0,210.0,250178.0,21.86373819689848,-102.30665074470215,2014-10-20 00:00:00,0.0,0.0,0.0,1.0,1.0,1790000.0,2284283.356663271
108033,venta de casa en jesús maria,"viva con tranquilidad en la zona de mayor plusvalía de la ciudad, excelente casa en coto. no deje pasar esta oportunidad.",Casa,Camino Real de la Plata 208,Jesús María,Aguascalientes,6.0,2.0,1.0,2.0,90.0,105.0,,,,2015-03-27 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,729227.5620493668
182956,casa en venta fracc. boulevares ii secc.,"<p>bonita casa en excelente ubicación de 2 plantas, 4 recamaras 2 1/2 baños, sala tv. cocina integral, cochera 2 autos, en planta baja cuenta con despacho y/o consultorio con entrada independiente, en excelente estado, amplio jardin,a 5 minutos de centros comerciales como: chedraui, comercial mexicana, a 2 cuadras de 2° anillo, zona muy tranquila, y una cuadra de escuelas y parques recreativos.</p>",Casa,,Aguascalientes,Aguascalientes,,4.0,1.0,2.0,395.0,240.0,,21.85525238996942,-102.30366396877798,2014-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,3364183.214034038
296103,,"salida a calvillo y villa hidalgo, casa de 2 plantas en el fracc. puesta del sol,  al poniente de la ciudad. calle curicaveri # 316. casa de recuperacion hipotecaria todo legal y en orden, trato directo con la hipotecaria.


*3 recamaras (la principal con vestidor y baño con jacuzzi)
*estudio
*hall de tv arriba
*2 y medio baños
*jardin con asador
*entrada de servicio
*cochera para 2 autos

**informes:  oficina y  cel telcel",Casa,PONIENTE -RESCATE HIPOTECARIO-,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,175.0,200.0,978.0,21.876194937799426,-102.33601570129395,2012-07-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1463559.4650614883
298525,preciosa cumbres terreno 500 m2,"<p>terreno 500m2 contrucci&oacute;n 250m2, tres recamaras, cocina, 1 1/2 ba&ntilde;os, sala muy amplia, cochera automatizada, techada para dos automoviles, local comercial, cuarto de servicios, jard&iacute;n muy amplio con arboles frutales y columpios, , veala tratamos.</p>",Casa,Sierra de la Gavia # 211,Aguascalientes,Aguascalientes,18.0,3.0,2.0,1.0,250.0,,250291.0,21.911118,-102.2568786,2013-08-25 00:00:00,0.0,0.0,0.0,1.0,0.0,700000.0,2111499.3794839485
244698,"casa en venta residencial los olivos, aguascalientes","celente casa, para cambiar tu estilo y ritmo de vida, a uno en convivencia con la naturaleza, la tranquilidad, 900 arboles, de los cuales son 300 olivos de mas de 100 años, caseta de vigilancia, casa club, alberca, vestidores, áreas verdes con asadores, cancha de tenis, gimnasio, salón de negocios, andador perímetro entre la barda y los olivos, vistas únicas que te daran la sensación de vivir en el campo, a 5 minutos de la universidad autónoma de aguascalientes, la casa cuenta con cochera para dos autos, sala, comedor, cocina equipada, área de lavado techada, baño de visitas, recamara en planta baja, o puede ser un estudio, con baño completo, en la parte alta cuenta con dos recamaras, con un balcón y un baño en medio de las dos recamaras independiente, ven a conocerla",Casa,-,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,182.0,231.0,1050.0,21.705278,-102.31777799999998,2016-10-11 00:00:00,0.0,0.0,1.0,0.0,0.0,2235000.0,1524033.8570742514
80464,"casa nueva fracc. las cavas ,coto cerrado con vigilancia","casa nueva de una planta. terreno de 273 m2, (12 mts. de frente) y 200 m2 de construcción; al norte, a 500 mts de altaria. con 3 recamaras, recamara principal con vestidor, 3.5 baños, jardín. cisterna de 3000 lts., tinaco de 1100 lts. , calentador solar. pra contactar un cita al cel. ",Casa en condominio,CIRC. DE LA RIOJA 151,Aguascalientes,Aguascalientes,0.0,3.0,2.0,3.0,200.0,273.0,950.0,21.9334533,-102.2939462,2015-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1980000.0,1679539.4365356418
212347,bonita y nueva casa en rancho santa monica,"<p>excelente casa en rancho santa monica.
</p><p>la casa se encuentra completamente nueva.
</p><p>cuenta con 3 recamaras
</p><p>recámara principal con baño y closet. 
</p><p>sala 
</p><p>comedor
</p><p>cocina integral
</p><p>2.5 baños,
</p><p>cochera para 2 autos. 
</p><p>tiene un pequeño estudio o sala de t.v. 
</p><p>2 plantas
</p><p>cuenta con terreno excedente para seguir construyendo. 
</p><p>el fraccionamiento cuenta con servicios subterráneos, 
</p><p>caseta de vigilancia,
</p><p>puertas automatizadas, 
</p><p>casa club con área social y alberca.</p>",Casa,PROVIDENCIA,Aguascalientes,Aguascalientes,0.0,3.0,2.0,2.0,132.0,202.0,1201.0,21.838544507459353,-102.32046738354256,2015-11-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1092073.9141259445
225502,venta de casa en aguascalientes,"vive al sur en hermosa casa con acabados de buen gusto estilo minimalista, con chimenea funcionando, cerca del cc. villasunción, cc. chedrahui, y parque rodolfo landeros. en coto privado con vigilancia las 24 hrs. acceso controlado.recolección de basura, alberca, canchas de futbol y basquet, área de juegos infantiles y área de convivencia familiar.",Casa,,Aguascalientes,Aguascalientes,0.0,2.0,2.0,1.0,155.0,110.0,,,,2013-11-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1290775.4878821657
163923,vendo casa en cerrada mamposteo,"excelente casa de 2 plantas en privada, con areas verdes, seguridad, la casa consta de amplia sala, comedor, cocina integral con 2 despensas, cuarto de servicio con baño, cuarto de lavado, terrazas, 3 recámaras y 2 baños",Casa,Privada Mamposteo #112,Aguascalientes,Aguascalientes,5.0,4.0,2.0,3.0,209.0,278.0,909.0,,,2015-11-14 00:00:00,0.0,0.0,0.0,1.0,1.0,2650000.0,1757292.226266337
56848,hermosa casa en el campanario,"casa en excelentes condiciones, cuenta con cochera para dos autos techada, 3 recamaras, dos  con clóset, 3.5 baños, cocina integral, cuarto de servicio con baño, sala de tv. jardin con asador, cantina
terraza, una pequeña oficina, área de lavado, al norte de la ciudad.
",Casa,"misión de santa cruz # 136, misión del campanario",Aguascalientes,Aguascalientes,5.0,3.0,2.0,3.0,430.0,300.0,85.0,21.9319281,-102.31882940000004,2014-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,3666555.174097853
269784,casa en centro de jesús maría,"<p>gran oportunidad, propiedad de 1 planta, 
</p><p>cuenta con 3 recamaras, sala-comedor, cocina, 
</p><p>jardin de 16 m2, 1 1/2 baño, </p>",Casa,,Jesús María,Aguascalientes,,3.0,,1.0,185.0,184.0,802.0,21.9636539,-102.33597559999998,2015-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,1549951.4536511498
93722,casa dos niveles col. campestre aragon gustavo a madero,"<table border=0 width=100%>
<tbody>
<tr>
<td>ubicada en 
<ul>
<li>distrito federal </li>
</ul>
delegacion 
<ul>
<li> gustavo a, madero</li>
</ul>
<strong>colonia</strong>: campestre aragon<strong>codigo postal</strong>: 07530<strong>vialidades cercanas</strong>: av. loreto favela<strong>estacion del metro</strong>: oceaniaadquiere este inmueble con credito 
<ul>
<li>bancario</li>
<li>efectivo</li>
<li>fovissste</li>
<li>infonavit </li>
</ul>
</td>
<td><strong>niveles construidos</strong>: 2<strong>construccion m2</strong>: 220<strong>terreno m2</strong>: 200<strong>a&ntilde;os</strong>: 25situacion juridica 
<ul>
<li>libre de gravamenes</li>
</ul>
se muestra 
<ul>
<li>cualquier dia</li>
</ul>
</td>
</tr>
</tbody>
</table>
<p>&nbsp;</p>
<table border=0 width=100%>
<tbody>
<tr>
<td>&nbsp;</td>
</tr>
</tbody>
</table>
<table border=0 width=100%>
<tbody>
<tr>
<td>tres recamaras con 
<ul>
<li>pared de tirol planchado </li>
<li>piso de loseta ceramica</li>
<li>puertas de madera</li>
</ul>
cocina con 
<ul>
<li> cocineta integral</li>
<li>pared de azulejo </li>
<li>piso de loseta ceramica</li>
</ul>
un ba&ntilde;o completo con 
<ul>
<li>lavabo dentro</li>
<li>pared de tirol planchado</li>
<li>piso de loseta ceramica</li>
<li>puerta de madera</li>
</ul>
estacionamiento 
<ul>
<li> para dos autos </li>
</ul>
</td>
<td>estancia con 
<ul>
<li>pared de tirol planchado</li>
<li>piso de loseta ceramica</li>
</ul>
area de lavado 
<ul>
<li> con lavadero</li>
<li> en patio</li>
<li>boiler de 40 litros</li>
</ul>
un medio ba&ntilde;o con 
<ul>
<li>pared de tirol planchado </li>
<li>piso de loseta ceramica</li>
<li>puerta de madera</li>
</ul>
instalacion de gas 
<ul>
<li>estacionario</li>
</ul>
</td>
</tr>
</tbody>
</table>",Casa,campestre aragon gustavo a madero,Aguascalientes,Aguascalientes,25.0,3.0,2.0,1.0,220.0,180.0,,,,2014-03-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1852323.4137149644
294367,fraccionamieto fundadores casa de dos pisos  con terraza.,"<p>casa de dos pisos, espacio para dos autos, sala comedor, cocina ba&ntilde;o completo, patio, cuarto de lavado,&nbsp;tres recamaras amplias, espacio para otro ba&ntilde;o completo, clost grande, terraza, boiler, cisterna, tinaco, cubo de luz, bien ventilada e iluminada, con&nbsp; todos los servicios, cerca de la clinica 11 y tercer milenio, linea verde y aurrera. con&nbsp;vitropiso en primer planta, terminela a su gusto, enjarrada y enyesada, a 2.80 mts. de altura.&nbsp;120 mts construidos.&nbsp;</p>",Casa,jose maria portugal 128,Aguascalientes,Aguascalientes,0.0,3.0,2.0,1.0,120.0,90.0,865.0,21.8472863,-102.2458511,2013-06-07 00:00:00,0.0,0.0,0.0,1.0,1.0,400000.0,988403.5278183508
259434,casa en jardines de las fuentes (aguascalientes),"casa en venta  jardines de las fuentes - 
2 plantas  3 recamaras c/ closet  2.5 baños  cochera 3 autos techada  sala comedor  cocina integral  cto. de servicio  jardin  sala de t.v  terreno 240  construccion 210 m2  . 
acepto infonavit y fovissste 
informes  /  / / ",Casa,PROL. JOSEFA ORTIZ DE DOMINGUEZ #112,Aguascalientes,Aguascalientes,10.0,3.0,3.0,2.0,210.0,240.0,263.0,21.8653176,-102.28572629999996,2016-08-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,1765931.4251253032
261027,casa en condominio residencial en venta,"excelente casa en 2 plantas, cuenta con: sala-comedor, 3 recámaras, 2 baños completos, cocina integral, jardín privado y cochera para 3 autos.",Casa,"Paseo Campestre 502, casa 35",Jesús María,Aguascalientes,7.0,3.0,3.0,2.0,100.0,96.0,1066.0,21.967,-102.299,2016-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,890000.0,815619.5506390281
137564,villasde nuestra señora de la asuncion a unos min de mercado soriana av.sigloxxl,"casa en venta fracc villas de nuestra señora de la asuncion 
2 plantas cochera 2 autos sin techar, sala comedor, cocina con tarja 1.5 baños, 2 recamaras y jardin. 
terreno 90 construccion 75 
previa cita al  / ",Casa,JACOBO JAIME ,Aguascalientes,Aguascalientes,0.0,2.0,2.0,1.0,75.0,90.0,250366.0,21.9357257,-102.2647713,2016-10-15 00:00:00,0.0,0.0,0.0,1.0,0.0,350000.0,599639.5791648747
206506,"vendo casa en jardines de la concepción, ags.","en venta casa jardines de la concepción, cerro de la silla #123 
2 plantas 
3 recamaras 
2 baños completos 
2 medios baños 
oficina 
sala 
comedor 
recibidor 
cocina integral 
sala tv 
jardín amplio terraza 
cuarto de servicio 
cuarto de lavado 
cochera para 2 autos techada 
mt: 300 m² 
mc: 298 m² 
zona norte 
$ 2´",Casa,Jardines de la Concepción ,Aguascalientes,Aguascalientes,5.0,3.0,2.0,2.0,298.0,300.0,250206.0,,,2016-08-29 00:00:00,0.0,0.0,0.0,0.0,1.0,2800000.0,2526180.9247143227
5548,se vende casa en misión del campanario ,"venta misión del campanario $2´ 
terreno: 300 m² 
construcción: 520 m² 
2 plantas 
cochera para 2 autos 
sala 
comedor 
cocina 
terraza 
cuarto de lavado 
4 recamaras 
3 1/2 baños 
jacuzzi 
sala tv",Casa,"Misión del Campanario, Misión de la Santa Cruz ",Aguascalientes,Aguascalientes,10.0,4.0,2.0,3.0,380.0,300.0,85.0,21.933632362553038,-102.31993474254149,2016-09-20 00:00:00,0.0,0.0,0.0,1.0,1.0,2550000.0,3234595.231149546
242554,casa en venta en fraccionamiento villa de nuestra señora de la asunción ,"fracc. villas de nuestra señora de la asunción
sector san marcos, sobre avenida principal


 se vende bonita casa de 1 piso, 2 recamaras con closets, sala-comedor, cocina con tarja, 1 baño, patio, cochera para un auto, piso de madera laminada.

terreno: 6x15=90m2 construcción: 70m2

previa cita e informes:
oficina:  y 78

id: 
",Casa,Calle ,Aguascalientes,Aguascalientes,8.0,2.0,1.0,1.0,75.0,90.0,250366.0,,,2012-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,599639.5791648747
189301,venta de casa en aguascalientes,"bonita casa seminueva de dos pisos, icomparable ubicación al noreste de la ciudad, cerca de av. aguascalientes y av. ojo caliente. buen precio y condiciones excelentes.",Casa,Centro de Arriba 272,Aguascalientes,Aguascalientes,15.0,3.0,1.0,2.0,190.0,120.0,,,,2015-01-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,1593147.4479459804
143639,casa en venta en excelente esquina para comercio o vivir frac. morelos,"<p>casa de 169 m2 construidos en 2 niveles sobre 101.5 m2 de terreno. planta baja: sala, comedor, cocina equipada, 1 baño, 1 recámara o estudio, cuarto servicio, patio trasero, cochera 1 auto con portón eléctrico. planta alta 2 recámaras con closet, 1 baño, sala de tv, balcón, patio y cuarto de lavado, gas estacionario, calentador, agua caliente de la calle. ubicada en excelente esquina de avenida principal mariano hidalgo y pedro ascencio con enorme afluencia vehicular (800 a 1200 vehículos/hora), frente a nuevo centro de hemodiálisis y hospital siglo xxi, en frac. morelos densamente poblado. cerca de parques industriales al sur de la ciudad, a 15 minutos de planta nissan i y a 20 minutos del aeropuerto, cerca de escuelas, excelente accesibilidad de rutas de camión. ideal para comercio, para vivir o casa de huéspedes para doctores estudiantes en residencia.</p>",Casa uso de suelo,,Aguascalientes,Aguascalientes,,3.0,2.0,2.0,169.0,101.0,,21.85601020009162,-102.25737869747721,2014-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,930000.0,1411724.2719076916
180961,venta de casa en aguascalientes,"casa al norte de la ciudad frente del parque, a 5 min de costco.",Casa,Rosa Sentyna 104,Aguascalientes,Aguascalientes,10.0,3.0,2.0,2.0,63.0,90.0,,,,2014-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,519000.0,495969.19285728113
138187,casa en venta jose lopez portillo - (aguascalientes) (v),"casa en venta  jose lopez portillo (la barranca) - a 3 cuadras de av. de los maestros 
2 plantas  6 recamaras  3 baños  cochera 1 auto  cocina integral  sala comedor  sala de t.v.  area de lavado techada  terreno 120 m2  construccion 200 m2  . 
acepto infonavit y fovissste 
informes ",Casa,ROSALIA MONROY #234,Aguascalientes,Aguascalientes,10.0,6.0,1.0,3.0,200.0,120.0,285.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,1679539.4365356418
259999,fracc. miradores ,"<p>casa de una planta, cochera con piso de cer&aacute;mica, port&oacute;n con buz&oacute;n de correo, sala-comedor, cocina de madera integral, bonito dise&ntilde;o, un ba&ntilde;o completo, patio de servicio techado con domo, dos habitaciones comodas, una de ellas muuuy amplia, por ampliaci&oacute;n aproximadamente mida 8 x 4 mts. en buenas condiciones, piso cer&aacute;mico, protecciones, tinaco, boiler, aljibe.</p>",Casa,FRACC. MIRADORES,Aguascalientes,Aguascalientes,6.0,2.0,1.0,1.0,55.0,90.0,250274.0,21.915502231401,-102.24182867951001,2014-02-24 00:00:00,0.0,0.0,0.0,1.0,0.0,435000.0,426855.601985552
260147,casa en venta en fraccionamiento campestre la herradura,"esta casa en una planta es comodisima y en un terrenazo enorme, al fondo hay como o600m2 con una loza de cemento, donde podria usarse como cancha de basket ball. la cocina integral ya se acaba de renovar. los pisos de la sala y comedor es de duela de encino americano precioso. el fracc. tiene partes empedradas, dandole ese toque campestre. el fracc.ya tiene plumas y vigilantes por todos sus accesos, con lo que es mas seguro. ya tiene en uso una iglesia recien terminada para los colonos. ",Casa,Herradura 119,Aguascalientes,Aguascalientes,16.0,3.0,,3.0,400.0,,66.0,,,2012-04-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,3407379.2083288687
291642,pozo bravo tres recamaras cel.,"en buena ubicacion casa en pozo bravo tres recamaras,un baño completo,cochera para un auto,dos patios deunicarse al cel. 
",Casa,POZO DE LA PLATA,Aguascalientes,Aguascalientes,10.0,3.0,1.0,1.0,70.0,90.0,1178.0,,,2016-12-25 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,556443.584870044
74234,"casa con local col paseos de aguascalientes jesus maria, ags","<p>casa de 3 recamaras con 3 baños, sala comedor, cocina integral, cajon de estacionamiento para un coche, cuarto de servicio y local comercial con medio baño. cuenta con sisterna de 5.000l, tanque estacionario de 300kg, bomba de agua y tinaco de 700l</p>",Casa,,Jesús María,Aguascalientes,0.0,3.0,1.0,3.0,240.0,160.0,886.0,,,2013-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,2025107.3908942873
61054,vendo departamento en jiutepec morelos,"<p>comodo departamento con vigilancia control de acceso, cctv, gas estacionario, bien comunicado, frente a supermercado mega, todos los servicios, 3 rec. sala, comedor, cocina, ba&ntilde;o, caj&oacute;n estacionamiento, azotea, patio servicio, solo trato directo</p>",Apartamento,CALZADA DE LOS GALLOS No. 20 TEJALPA JIUTEPEC MORELOS,Aguascalientes,Aguascalientes,15.0,3.0,1.0,1.0,75.0,,,18.9002272,-99.1668854,2013-10-31 00:00:00,0.0,1.0,0.0,1.0,1.0,600000.0,599639.5791648747
281125,bonita casa de remate,"canteras de san josé 
2 plantas 
sala 
comedor 
cocina con cocina integral con espacio para desayunador y alacena 
5 recamaras (1 inconclusa, 3 con closet) 
porsche 
terraza o estudio 
cuarto de lavado 
jardín delantero y trasero 
cochera para 2 autos",Casa,x,Aguascalientes,Aguascalientes,5.0,5.0,2.0,2.0,198.0,198.0,172.0,,,2016-12-20 00:00:00,0.0,0.0,0.0,1.0,1.0,980000.0,1662261.0388177095
166291,"excelente casa en coto privado, con extensas áreas verdes...","casa remodelada, lista para ampliarse en planta baja y planta alta, cisterna, cocina, clóset, cochera techada, excelentes condiciones, viva al norte en coto privado a 8 minutos de altaria y galerías, piva y parque industrial san pancho, parque y muchas áreas verdes. aceptamos y tramitamos cualquier crédito!",Casa,Los Reales,Jesús María,Aguascalientes,5.0,2.0,2.0,1.0,90.0,105.0,1041.0,21.98759245005148,-102.2908239572754,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,1.0,750000.0,729227.5620493668
