id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
166223,casa en mérida,"<p>casa ubicada en el norte de la ciudad, bien ubicada, cuenta con servicios de agua, luz el&eacute;ctrica y servicio de recolecci&oacute;n basura. cuenta con garage para un auto, terraza, 2 cuartos, un ba&ntilde;o, patio amplio con lavadero. esta bien ubicado.</p>",Casa,Calle 40 entre 39 y 41,Mérida,Yucatán,10.0,2.0,1.0,1.0,160.0,180.0,113857.0,21.0067735,-89.6129738,2012-12-07 00:00:00,0.0,0.0,0.0,1.0,1.0,7000000.0,1518271.8813620885
43982,las arboledas,"<p>atención médicos trabajando en hospital t-1 y umae.
</p><p>
</p><p>hermosa propiedad con magnifica ubicación en fraccionamiento tranquilo, calle cerrada; recién remodelada, todo nuevo y acabados de primera!! a tan sólo 2 minutos de la t1 y umae, prepa 1 y a 5 minutos de plaza sendero (el patio).
</p><p>cuenta con sala, comedor, cocina con barra desayunador, espacio interior ideal para jardín, 3 habitaciones, 2 baños y medio, habitación independiente de la casa con baño completo, terraza trasera, área de lavado, patio, garage techado para 1 auto. terreno de 313 m2 y construcción de 171 m2. 
</p><p>medidas aproximadas de 10 x 20 metros. propiedad totalmente bardeada
</p><p>vívela ya!!!
</p><p>
</p><p>citas e informes con el agente inmobiliario argelia pérez
</p><p>teléfono y whatsapp: 
</p><p>email: 
</p><p></p>",Casa,37,Mérida,Yucatán,10.0,4.0,1.0,3.0,171.0,313.0,113847.0,20.9811521,-89.6163922,2016-12-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1629420.3150085579
222488,casa 8 antigua residencial modelo a,"<p>distribución:
</p><p>
</p><p>planta baja
</p><p>
</p><p> sala
</p><p> comedor
</p><p> cocina
</p><p> 12 baño
</p><p> recámara 1
</p><p> baño de recámara 1
</p><p>
</p><p>
</p><p>planta alta
</p><p>
</p><p> recámara 2
</p><p> baño de recámara 2
</p><p> recámara principal
</p><p> baño de recámara principal
</p><p>
</p><p>
</p><p>(precios de inmuebles sujeto a cambio sin previo aviso, actualización semanal comprobar disponibilidad)</p>",Casa,,Mérida,Yucatán,0.0,3.0,2.0,3.0,330.0,366.0,113920.0,,,2016-11-25 00:00:00,0.0,0.0,0.0,1.0,1.0,1804400.0,3236020.401352981
89290,hermosa casa en altabrisa n°293,"planta baja: garage techado para 2 autos, amplia cocina, comedor, sala, baño de visitas, una recamara con baño y closet-vestidor, cuarto de servicio con baño, area de lavado, alberca equipada con filtro, etc.

planta alta: tres recamaras con baño cada una (una de estas recamaras y la recamara principal con closet-vestidor. amplia terraza, closet de blancos. aislamiento termico en la loza de la planta alta con bovedilla de poliestireno para disminuir la temperatura interior un 20% aproximadamente.

el equipamiento:
porcelanato microsellado 60cm x 60cm, aluminio champagne pulido,vidrios tintex,cisterna rotoplas de 1,100 lts, garage techado con piso de concreto estampado,porton electrico, closets en recamaras ,vestidores , cocina y alacena equipados por bochetti, etc.
<br /><br />",Casa,Hermosa Casa en Altabrisa NÂ°293,Mérida,Yucatán,0.0,,2.0,,305.0,376.0,113897.0,,,2013-12-11 00:00:00,0.0,0.0,1.0,0.0,0.0,2900000.0,2983410.3248837325
102031,hermoso departamento en sodzil,"<p>departamentos en sodzil , en una de las zonas con creciente plusvalía en mérida. 
</p><p> 2 recámaras, 2 baños, área de lavado, sala, comedor, cocina con meseta de granito. 
</p><p>
</p><p>los que se ubican en la planta alta incluyen roof garden y los de planta baja, áreas verdes.
</p><p>número de recamaras: 2
</p><p>número de baños: 2
</p><p>área del terreno: 80 m2
</p><p>área construida: 80 m2</p>",Apartamento,CALLE,Mérida,Yucatán,0.0,2.0,,2.0,80.0,80.0,,,,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1089000.0,709919.6366604919
192626,casa de una planta en francisco de montejo,"<p>casa en francisco de montejo muy bien ubicada, las dimensiones del terreno son de 9x22 y la construcción es de 90 m2.
</p><p>cuenta con dos recámaras, sala, comedor por separado, cocina, baño, garage para dos autos (no techadado)</p>",Casa,,Mérida,Yucatán,,2.0,2.0,1.0,90.0,198.0,114061.0,,,2015-10-11 00:00:00,0.0,0.0,0.0,0.0,0.0,635000.0,810963.6672481914
22844,¡¡casa al norte de merida  pre-venta privada tanaj temozon norte!!,"¡¡apartelas con 10,000 pesos, tramitamos su credito hipotecario!! 
modelo a 
terreno: 244.50 ( 10 x 24 ) 
construcción: 226.80 
**planta baja: garage techado 2 coches, sala y comedor con vista al jardin, medio baño, cuarto de lavado y baño de servicio,cocina vestida con horno y parrilla en isla, terraza con sistema de riego. 
**planta alta: 2 habitaciones secundarias con closet vestidos y baño completo, recamara con closet vestidor y baño. 
**acabados y equipos: pisos de 60x60 rectificados,salidas de aireacondiconado recamaras,sala/comedor,incluye,conexiones electrica 220,acabado exterior a tres capas,masilla y pasta lisa en el interior,canceleria de aluminio negra con cristal de 6mm trasparente,canceleria de baño en cristal templado,puertas y closets color nogal,cocina integral,cubierta de granito,incluye estufa muebles de baño tales como, escusado,lavamos y regadera,lambrines de baño,closets completos sistema de riego,calentadores electricos, salidas de lavadora y secadora ,meseta de crema maya,igual en las escaleras,incluye alberca.",Casa,CALLE 18 # 344 X 11 Y 13 COL. CÁMARA DE COMERCIO NORTE,Mérida,Yucatán,,3.0,2.0,3.0,226.0,244.0,114333.0,,,2015-07-20 00:00:00,0.0,0.0,1.0,1.0,1.0,2150000.0,2185162.4832409057
220163,las américas segunda etapa (como nueva),"<p>fachada con portón, 2 recamaras, 1 baño, sala-comedor, cocina y cubo de luz.
</p><p>patio y garaje con piso firme, protectores en toda la casa.
</p><p>la casa nunca ha sido habitada por lo que las instalaciones están nuevas. 
</p><p>
</p><p> </p>",Casa,,Mérida,Yucatán,,2.0,2.0,1.0,70.0,160.0,125590.0,,,2014-02-07 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,608875.6060727923
118104,casas en venta en leandro valle,"<p>excelentes casas en leandro valle , listas para estrenar .
</p><p>con todos los servicios cerca de la macroplaza y altabrisa.
</p><p>en la mejor zona. 
</p><p>
</p><p>
</p><p>panta baja:
</p><p>
</p><p>- sala
</p><p>- comedor
</p><p>- cocina
</p><p>- patio
</p><p>- recámara en planta baja
</p><p>- area de lavado con batea
</p><p>- garage para 2 autos
</p><p>
</p><p>planta alta:
</p><p>
</p><p>- recaámara 1 con closet (opción a ampliar para closet vestidor y baño)
</p><p>- recámara 2 con closet
</p><p>- 1 baño completo
</p><p>
</p><p>cuentan con proyecto de ampliación hasta de 3 de recámaras (2 en planta alta y 1 en planta baja), piscina, terraza techada
</p><p>
</p><p>incluye calentador, entradas para aire acondicionado, batea, mesetas de granito en la cocina, lavabos de marbol, llaves monomandos
</p><p>número de recamaras: 3
</p><p>número de baños: 2
</p><p>área del terreno: 200 m2
</p><p>área construida: 130 m2
</p><p>medida de frente: 8 m
</p><p>medida de fondo: 25 m</p>",Casa,,Mérida,Yucatán,0.0,3.0,,2.0,130.0,200.0,113945.0,,,2016-05-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1295000.0,1215139.7895989898
227726,,"-- rcv1175n-136 --    preciosa y elegante casa en el norte de la ciudad, un rinc&oacute;n de confort y tranquilidad de merida, san pedro cholul!!
a tan solo 3 minutos de las principales plazas comerciales, escuelas, universidades y hospitales de prestigio.
con un estilo minimalista, de buen gusto, excelentes acabados, con ventilaci&oacute;n e iluminaci&oacute;n al natural.
&nbsp;
consta de
&nbsp;
planta baja
&nbsp;

garaje techado para un auto
sala
comedor
cocina integral con meseta de granito y &oacute;nix y barra desayunadora
1 recamara con closet&nbsp; vestidor y ba&ntilde;o completo
&frac12; ba&ntilde;o para visitas
terraza techada
jard&iacute;n
espejo de agua
bodega
cuarto de servicio con ba&ntilde;o completo

&nbsp;
planta alta

recamara con closet vestidor y ba&ntilde;o completo
terraza muy amplia( opci&oacute;n para recamara)

&nbsp;
conozcala!!
&nbsp;",Casa,CALLE 21 A 315 A,Mérida,Yucatán,3.0,2.0,1.0,2.0,350.0,337.0,113920.0,,,2014-11-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,3438108.4625283806
222415,casa en venta en la vicente solis.,"excelente oportunidad de inversión en el oriente de la ciudad a pocos minutos del centro. 
esta propiedad esta ubicada en la colonia vicente solís sobre la avenida principal , en donde hay el flujo de automóviles y autobus. 
las amenidades de esta casa son las siguientes: 
casa de dos habitaciones c/u con su propio baño, uno en planta baja y otro en planta alta. 
sala 
comedor 
cocina. 
patio trasero con área de lavado techado. 
una piscina . 
casa completamente bardeada . 
la propiedad colinda con la calle de atrás. 
esta disponible para ti utilizando tu crédito infonavit. 
para mayor informes y citas comunicate al ",Casa,0,Mérida,Yucatán,10.0,2.0,1.0,2.0,190.0,240.0,114016.0,20.9508796,-89.56864209999998,2016-12-18 00:00:00,0.0,0.0,1.0,0.0,0.0,550000.0,1821403.9731251872
153616,casa en venta en residencial tanaj merida,"casa en venta en exclusiva privada al norte de la ciudad, con seguridad, amplias áreas verdes con parque con juegos infantiles. 

consta de sala-comedor con vista al jardín y a la alberca, amplia cocina, cuarto de lavado con baño, medio baño de visitas, en planta alta 3 recámaras cada una con baño y closet vestidor. precio $2' 

detalles: 
estilo arquitectónico contemporáneo 
orientación norte-sur 
garage techado para dos vehículos 
cocina  con horno y parrilla 
mesetas de crema maya al igual que escaleras 

equipamiento: 
tanque estacionario, calentador eléctrico, sistema de riego, jardín, carpintería en closets y cocina, canceles en baños de recámaras. cocina  con horno y parrilla. 

ubicación: temozón norte rodeado de escuelas, desarrollos residenciales. 

formas de pago: contado. se acepta crédito bancario. no se acepta infonavit, cofinavit, fovissste. 

número de recamaras: 3 
número de baños: 3 
medio baños: 1 
área del terreno: 244.5 m2 
área construida: 226.8 m2",Casa,temozon norte,Mérida,Yucatán,0.0,3.0,2.0,3.0,226.0,244.0,114333.0,,,2016-08-26 00:00:00,0.0,0.0,1.0,1.0,1.0,2190000.0,2185162.4832409057
43394,casa en venta economica en fracc. misne 2 lista para habitarse.,"casa en venta economica en fracc. misne 2 al nor-oriente de la ciudad de merida yucatan. 

excelente ubicación dentro la ciudad, a dos cuadras de la hacienda misne, calles amplia, todos los servicios cerca desde bodega aurera, gimnasio, escuelas, transporte  en la puerta, y con acceso rapido a la salida a cancun. 

consta de: 
*sala y comedor 
*cocina con barra desayunador. 
*2 habitaciones con closets vestidos. 
*baño 
*garage para 2 autos. 
*bardas perimetrales altas y con acabados. 
*rejas al frente. 
*protectores 
*ventiladores 
*cortinas 
lista para habitarse, libre de gravamen, aceptamos credito infonavit. 
direccion:c.19 n.126 x 4ª y 6 fracc. misne 2. 
precio: pesos a tratar. 

para mayores informes o dudas, favor de contactar",Casa,DIRECCION:C.19 N.126 X 4ª Y 6 FRACC. MISNE 2.,Mérida,Yucatán,3.0,2.0,2.0,1.0,96.0,160.0,114069.0,20.953345768707248,-89.57357334910887,2014-11-07 00:00:00,0.0,0.0,0.0,1.0,1.0,420000.0,871590.0856008112
162527,casa en venta en merida centro,"toda la propiedad se encuentra protegida con bardas altas y cercas de herrería. en un solo nivel, su distribución es totalmente horizontal y sencilla dándole a la casa muchísima amplitud en todas sus habitaciones que dan a un mismo corredor. cuenta con hermosos pisos de pasta y grandes ventanas que la llenan de luz. no deje pasar la oportunidad de conocerla!!.

mayores informes al tel (999)  o a",Casa,Itzimná,Mérida,Yucatán,5.0,4.0,,3.0,407.0,,113818.0,,,2012-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,4014059.436878268
197139,casa en venta en el campestre mérida yuc. (venta),"ultimo townhouse en venta en el centro de la zona norte de mérida, 2 plantas, garaje techado para dos automóviles, andador exclusivo para la puerta principal. independiente de la cochera, muros de pared y bardas independientes para cada townhouse.
cuenta con:
- sala

- comedor

-cocina integral con meseta de granito y carpintería.

-baño de visitas

-terraza

- vestíbulo

-2 habitaciones con closet vestidor y baño cada una.

-closet de blancos

-área de lavado y secado

- caseta de vigilancia con amplitud y baño

-barda perimetral con 4.5m de altura

-portón eléctrico

 portón de entrada peatonal

- interfón para cada townhouse

- vialidades de concreto y piedra natural

-iluminación indirecta

- jardineras con vegetación y árboles

-riego para áreas comunes

- bodega

- área de basureros",Casa,,Mérida,Yucatán,1.0,2.0,2.0,2.0,160.0,105.0,,0.0,0.0,2016-10-27 00:00:00,0.0,0.0,0.0,0.0,0.0,2090000.0,1518271.8813620885
213009,preciosa casa en venta en col. maya!,"<p>bonita y confortable casa en venta, en colonia maya!!
</p><p>
</p><p>a tan solo unas cuadras de plaza altabrisa, inmejorable ubicación en el norte de la ciudad. con cercanía a escuelas, universidades, y hospitales de prestigio de la ciudad.
</p><p>con excelente distribución interior, con excelentes espacios, iluminada, ventilación al natural. 
</p><p>
</p><p>**precio de venta: 
</p><p>
</p><p>
</p><p>consta de :
</p><p>
</p><p>	garaje para 4 autos ( sin techar)
</p><p>	sala
</p><p>	comedor
</p><p>	cocina con barra desayunadora
</p><p>	bodega 
</p><p>	terraza
</p><p>	área de lavado y tendido
</p><p>	3 recamaras ( 1 en planta baja)
</p><p>	2 baños completos ( 1 en planta baja)
</p><p>
</p><p>
</p><p></p>",Casa,domicilio conocido,Mérida,Yucatán,3.0,3.0,,1.0,135.0,180.0,113907.0,,,2016-10-05 00:00:00,1.0,0.0,0.0,1.0,0.0,1200000.0,1265661.8048928394
38809, 1 planta francisco de montejo,"<p> de 1 planta en muy buena ubicación, cerca de escuelas, supermercados, plazas comerciales y demás servicios.
</p><p>
</p><p>consta de entrada encementada para 2 autos, sala, comedor, cocina con barra desayunadora, 2 recámaras con climas, 1 baño, pasillo de servicios y patio encementado.
</p><p>
</p><p>la  se entrega con protectores, mosquiteros, a/a ventana en una recámara y 1 a/a minisplit en la otra, ventiladores, calentador, bardas.
</p><p>
</p><p>libre de gravamen, documentación en regla
</p><p>
</p><p>
</p><p></p>",Casa,,Mérida,Yucatán,,2.0,2.0,1.0,79.0,160.0,114061.0,21.030865,-89.64984700000002,2015-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,699815.2336017219
116999,casa en venta en merida yucatan,"ubicada en frac. mulsay, 3 habitaciones, recibidor, estancia, sala y comedor, 2 baños (uno con tina) muebles empotrados de cedro, cocina vestida, desayunador. acabados de lujo",Casa,17 139 X 14 Y 16,Mérida,Yucatán,5.0,3.0,2.0,2.0,200.0,200.0,114208.0,20.9721743,-89.67125970000002,2015-03-05 00:00:00,0.0,0.0,0.0,1.0,1.0,750000.0,1922448.0037128867
205786,,"-- rcv --    casa en venta san ramon merida yucatan....&iexcl;lista para estrenar &iexcl; exquisito dise&ntilde;o arquitect&oacute;nico, con la comodidad que buscaba a pocos minutos de centros comerciales escuelas y hospitales casa en san ram&oacute;n norte no deje pasar esta gran oportunidad.casa de dos niveles&nbsp;cuenta con:&nbsp;planta baja: recibidor de doble altura, sala, comedor corridos, cocina con meseta de granito, &frac12; ba&ntilde;o, estudio, cuarto de lavado con ba&ntilde;os completo, terraza techada con concreto estampado en &aacute;rea de cochera techada y alberca &nbsp;para dos autos, jard&iacute;n instaladoplanta alta: sala de t.v o familia room, tres recamaras cada una con ba&ntilde;o y closet la principal con jacuzzi y closet vestidor.&nbsp;&nbsp; equipamiento puertas con principal con madera de pino, cocina equipada con meseta de granito, alacena, espejos en ba&ntilde;os y lavados de sobre poner, escaleras de m&aacute;rmol, salidas para aire minisplit, pasto y plantas, sistema de riego manual, sistema hidroneum&aacute;tico, calentador, 2 pozo, gas estacionario detalles de m&aacute;rmol en &aacute;reas, mesetas de ba&ntilde;o de m&aacute;rmol, llaves de mono mando &nbsp;muros a 3 metros de altura, pisos de porcelanato, lavados de sobre poner en ba&ntilde;os .&nbsp;",Casa,San Ramón Norte 1,Mérida,Yucatán,1.0,3.0,2.0,4.0,320.0,377.0,113867.0,,,2015-05-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3400000.0,3134976.370765282
