id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
70582,estrene bonita casa en lomas zompantle,"<p><strong>estrene linda residencia en lomas zompantle con 225 metros de terreno y 160 de construcci&oacute;n , en la planta baja tiene una estancia muy amplia, rec&aacute;mara con ba&ntilde;o privado, cocina espectacular, ba&ntilde;o de visitas y patio de sevicio. en la planta alta tiene dos rec&aacute;maras muy espaciosas con vestidor y ba&ntilde;o cada una. la casa cuenta con bellos detalles que la hacen totalmente especial como cantera en muros, carpinter&iacute;a color chocolate, closets con zapateras, bolseras y doble espacio para colgar. en el exterior cuenta con un bello jard&iacute;n, y estacionamiento para 3 autos.</strong></p>
<p><strong>ra   (777)(777)&nbsp; nextel  id </strong></p>
<p>&nbsp;</p>",Casa,AV LOMAS DE ZOMPANTLE,Cuernavaca,Morelos,0.0,3.0,2.0,3.0,160.0,225.0,65521.0,18.9557095,-99.2598635,2014-06-24 00:00:00,0.0,0.0,0.0,0.0,0.0,1970000.0,1962408.5799013686
293936,"vendo departamento en unidad habitacional las fuentes, cuernavaca","<p>departamento en tercer piso, baño con tarja,1 cajón estacionamiento con lavandería.</p>",Apartamento,,Emiliano Zapata,Morelos,,2.0,,1.0,60.0,60.0,66559.0,18.960194671060396,-99.19109344482422,2015-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,370000.0,798490.9289816247
30767,vendo hermosa casa en cuernavaca zona sur .-," ubicada dentro de residencial seguro, tranquilo y bien comunicado. mantenimiento impecable. sensacionales áreas verdes con pista de jogging, alberca, gran salón de eventos, cancha deportiva de pasto. cuenta con 3 recamaras con closets, amplía cocina integral equipada, alacena, patio de servicio, área privada con asador, 2 y medio baños, 2 estacionamientos, vigilancia 24 horas, totalmente bardeado, nunca falta el agua, gas estacionario, instalaciones subterráneas, cisterna propia de 5,000 lts. previa cita con angie villavicencio  y cel . todos los créditos excepto fovissste. ",Casa,Ámate 208,Cuernavaca,Morelos,5.0,3.0,2.0,2.0,128.0,105.0,65478.0,18.9093582,-99.2411567,2013-01-06 00:00:00,0.0,1.0,1.0,1.0,0.0,1350000.0,1589954.9316070506
27533,departamento de lujo ,"departamento en el condominio los silos, 2 recamaras con closets, 2 baños, cocina equipada, estancia sala comedor amplios, acabados de lujo, área de lavado, 2 lugares de estacionamiento techados, vigilancia las 24 horas, acceso controlado, cancha de tenis, cancha de futbol rapido, jardín para mascotas, amplios y bellos jardines, alberca, palapa, área de lectura y área de juegos",Apartamento,av central,Cuernavaca,Morelos,0.0,2.0,2.0,2.0,95.0,,65698.0,18.9159781,-99.20513549999998,2016-12-31 00:00:00,1.0,1.0,1.0,1.0,1.0,1800000.0,1205862.106803535
193022,pre-venta de departamentos con elevador y alberca...clave 1101-c,"<p>for    le ofrece a la venta estos exclusivos departamentos que cuentan con sala-comedor, cocina equipada con cubierta de granito natural, patio de servicio, dos recamaras, la recamara principal con baño completo, un baño completo que da servicio a la recamara secundaria y a las visitas, estudio o tercera recamara y dos cajones de estacionamiento, además dentro de las áreas comunes encontramos gimnasio equipado, área de usos múltiples, elevador, alberca con jacuzzi integrado con paneles solares y caseta de vigilancia las 24 horas del día. aproveche el precio de pre-venta!!! informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p>",Apartamento,,Cuernavaca,Morelos,,2.0,2.0,2.0,100.0,,65695.0,,,2015-03-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,1264057.9893495222
100614,casa en venta en pueblo tetela del monte,"vendo linda casa nueva en fraccionamiento con vigilancia las 24 hrs., cuenta con 3 recamaras con baño y vestidor cada una, estudio con baño completo, sala de t.v., cuarto de servicio con baño, terraza, alberca y jardin con iluminacion, 2 cisternas una para agua potable y otra para aguas tratadas, conozcala.",Casa,Subida a Chalma,Cuernavaca,Morelos,0.0,3.0,2.0,4.0,355.0,311.0,65500.0,,,2012-09-17 00:00:00,0.0,0.0,1.0,1.0,1.0,3900000.0,4232047.99919487
130098,,"<strong><em style=background-color: #ffcc99><font size=3 color=#800000>en avenida, cuenta con aire acondicionado, tapanco, cocina equipada, closet, bodega.</font></em></strong>",Local Comercial,,Cuernavaca,Morelos,,,,,80.0,,65705.0,,,2014-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1031274.4591655735
118404,nueva casa en venta tlayacapan,"casas nuevas en tlayacapan,actualmente pueblo mágico, a 5 min de oaxtepec y lomas de cocoyoc. está dentro de fraccionamiento con vigilancia, cuenta con 3 cuartos (el principal con vestidor propio), 4 baños completos, cuarto de servicio, cocina integral, alberca, jardín, vista panorámica. muchas vías de acceso por autopista y carretera libre xochimilco, preparación para roof garden. estacionamiento para 2 coches.",Casa,Circuito Emperador No. 1,Tlayacapan,Morelos,0.0,3.0,2.0,4.0,230.0,306.0,65807.0,,,2015-04-06 00:00:00,0.0,0.0,1.0,1.0,1.0,2300000.0,2777150.93554519
180969,casa en venta en pueblo tlaltizapan de pacheco,"vendo hermosa casa en el centro de tlaltizapán , a solo tres cuadras del zócalo, a unos pasos del oxxo, de escuelas, de transporte público.la casa tiene lozeta ceramica en la planta baja y en la planta alta, está lindisima, te va a encantar. me la puedes pagar en dos partes anticipo de  y lo que resta en mensualidades.",Casa,Amador Salazar 45,TlaltizapAn de Zapata,Morelos,1.0,3.0,1.0,1.0,115.0,100.0,66626.0,,,2012-05-13 00:00:00,0.0,0.0,0.0,1.0,1.0,430000.0,1438645.6369874838
228950,,,Casa en condominio,,Cuernavaca,Morelos,6.0,4.0,2.0,2.0,186.0,256.0,65705.0,,,2014-02-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3200000.0,2265027.1691405023
273539,"casa en obra gris , con buen diseño arquitectónico ","casa en xochicalco (obra negra, muy cerca de las ruinas) 
casa en obra negra. 
con excelente diseño arquitectónico y vista a las ruinas. 
1005 m2 de terreno. 
300 m2 de construcción. 
la casa en obra negra ta con el siguiente estructura. ta con: 
p.b. sala, comedor, cocina, área para servicios, y porche, 
1er. piso: 4 recamaras, la principal con baño y vestidor, y balcón, baño completo para compartir en el pasillo. 
tiene también una casita de huéspedes el final de la casa ya con acabados. árboles frutales. 
calle uxmal s/n xochicalco, muninicipio de micatitlan , morelos.",Casa,Uxmal ,Miacatlán,Morelos,5.0,4.0,,3.0,300.0,,66058.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1660000.0,3591893.2911890107
72233,los mangos cocoyoc ,"<p>principales características
</p><p> 3 recamaras
</p><p> 2 baños completos 
</p><p> 2 medios baños
</p><p> sala 
</p><p>comedor
</p><p>cocina integral
</p><p>bodega
</p><p> cuarto de servicio
</p><p>dos lugares de estacionamiento
</p><p>
</p><p> areas comunes con:
</p><p> alberca con jacuzi, palapa, cancha de tenis, cancha de padel, salon de usos multiples
</p><p>
</p><p>un paraíso a tu alcance. 10,000 m2 de áreas verdes, 4 clusters de 30 casas cada uno.
</p><p> desarrollo con ductos subterráneos para la conexión eléctrica y telefónica, planta tratadora de agua.
</p><p> 
</p><p></p>",Casa,,Yautepec,Morelos,,3.0,2.0,2.0,155.0,94.0,66373.0,18.88866068065252,-98.98485288669642,2013-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1904212.6973553814
271930,venta de terreno con construcción en obra gris ,"200m2 de terreno con 75m2 de construcción en obra gris, cuenta con toma de agua, planos de construcción registrados en obras públicas, sucesión de derechos, cerca de la primaria ana maria martinez gonzalez turno matutino y turno vespertino vicente rivapalacio guerrero. documentación en regla cel  df",Terreno,Niños Heroes,Jiutepec,Morelos,,1.0,1.0,,75.0,200.0,65925.0,18.8708622,-99.1973317,2014-12-09 00:00:00,0.0,0.0,0.0,1.0,0.0,397000.0,973078.5766195863
199854,amplio departamento. excelente oportunidad y precio.bello entorno,"precioso departamento, con entorno muy arbolado y bella vegetación. espacios amplios. 3 recámaras y 3 baños completos (instalación para baño de servicio en área de lavado), cocina integral, sala comedor, área de lavado , terraza cubierta con cristal muy amplia que se integra a la recámara principal y a la sala. jardín con alberca con bomba de calor, cocina equipada en la palapa. tiene elevador y una vista espectacular. varios estacionamientos para visitas. en renta incluye el mantenimiento.",Apartamento,del Rio,Cuernavaca,Morelos,10.0,3.0,1.0,3.0,192.0,192.0,65493.0,18.9630213,-99.25443009999998,2016-11-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1900000.0,2334862.2281956873
24715,casa en venta en analco,"nocnok id: mx15-bc2121. bonita casa en buena ubicacion cuenta con comedor, estudio, sala, closets, cisterna, jardín mediano, terraza, sala de tv, alberca, instalación de gas estacionario, cuarto de servicio, cuarto de lavado, al estilo moderno.",Casa,,Cuernavaca,Morelos,,5.0,2.0,4.0,380.0,370.0,65531.0,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,4523027.4119248055
110709,casa en condominio en temixco,"preciosa casa en condominio de solo 30 casas, cerca de ex hacienda de temixco, alberca común, hermosa vista del valle de cuernavaca, en dos niveles, con tres recamaras, un baño y medio, patio de servicio, jardin propio, 1 estacionamiento y un lugar para visitas.",Casa en condominio,COLONIA VALLE VERDE,Temixco,Morelos,10.0,3.0,,1.0,115.0,115.0,65993.0,,,2016-11-10 00:00:00,0.0,0.0,1.0,0.0,0.0,1200000.0,1438645.6369874838
282593,centrica con vigilancia en jiutepec cerillera sobre avenida,"en excelente estado de conservacion.............. 
casa enprivada de pocas casas con vigilancia y muchos estacionamientos......... 
zona jiutepec centro la cerillera 
impecable............. 
amplia,.................. 
2 recamaras + un estudio............... 
amplioa area de servicio................ 
muy iluminada.................. 
super ventilada................. 
segura y tranquila.................... 
plusvalia garantizada................ 
informes y citas ",Casa,RUBEN DARIO CENTRO JIUTEPEC,Jiutepec,Morelos,4.0,2.0,2.0,2.0,86.0,86.0,65828.0,18.8805926,-99.1992507,2016-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,795000.0,1101109.518220758
195234,casa en lomas de cuernavaca,"<p>precioso condominio horizontal con vista panor&aacute;mica a la ciudad de cuernavaca. areas comunes : jard&iacute;n, alberca, jacuzzi. cerca del tec milenio palmira.</p>",Casa,Lomas de cuernavaca,Temixco,Morelos,18.0,3.0,2.0,2.0,119.0,227.0,,,,2014-11-28 00:00:00,0.0,0.0,1.0,0.0,0.0,2800000.0,1485202.3430242736
70584,residecia de lujo con vista al campo de golf,"<p>preciosa recidencis 300 m2 de &nbsp;superficie construida, consta de 3 recamaras cada una con ba&ntilde;o y la principal con vestidor, sala da t.v., estudio o cuarta recamara, sala, comedor, cocina equipada, terraza, jardin privado, exclusivo cluster con alberca, areas verdes y vigilancia dentro de fraccionamiento privado con servicios de lujo, seguridad las 24 hrs.</p>",Casa en condominio,Praiso Country Club,Cuernavaca,Morelos,0.0,3.0,3.0,4.0,300.0,350.0,,18.828261151938463,-99.2062717614258,2014-01-25 00:00:00,0.0,0.0,1.0,1.0,1.0,5990000.0,3591893.2911890107
9024,excelente oportunidad,"excelente oportunidad de adquirir propiedad nueva en el fracc. las brisas de cuernavaca en temixco, morelos, con espacios amplios, cocina integral abierta con isla, roof garden con palapa tipo pergola, tres recámaras con bano cada una, la principal con vestidor y terraza.",Casa,Cocoa Beach,Cuernavaca,Morelos,,3.0,3.0,3.0,320.0,405.0,65555.0,18.9030126,-99.2401444,2016-10-28 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,3824676.8213729593
41656,"venta de casa en condominio, jardines de ...clave 1508","<p>for    le ofrece a la venta está linda casa que se encuentra construida en un solo nivel, totalmente remodelada la casa cuenta con sala-comedor con acceso directo a la terraza, cocina equipada, tres amplias recamaras con closet, la recamara principal con baño completo y aire acondicionado, un baño completo que da servicio a las recamaras secundarias, un amplia bodega, cuarto de servicio con baño completo, área de lavado, estacionamiento para dos autos, uno de ellos techado, tanque de gas estacionario y dos tinacos de 1,000 litros, y lo mejor es que se encuentra dentro de un condominio de catorce casas, con acceso controlado, árboles frutales como limón guayabo, naranjo y mago, además de amplia alberca con gran jardín ideal para disfrutar de la compañía de su familia en el agradable clima de  la ciudad de la eterna primavera. no lo piense más conózcala y enamórese de ella. informes y ventas a los teléfonos  ó 50. for    y , pagina web:</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: ventana, tipo de terreno: descendente, </p>",Casa en condominio,"Col. Jardines de Cuernavaca, Cuernavaca, Morelos",Cuernavaca,Morelos,,3.0,,2.0,128.0,126.0,65671.0,,,2016-04-07 00:00:00,0.0,0.0,1.0,0.0,0.0,1950000.0,1589954.9316070506
48434,céntrico departamento,"<p>c&eacute;ntrico departamento 1er nivel, 3 rec&aacute;maras con closets, 1 ba&ntilde;o, cocina equipada, patio de servicio, 1 estacionamiento, area com&uacute;n, vigilancia.</p>",Apartamento,San Antón,Cuernavaca,Morelos,20.0,3.0,1.0,1.0,65.0,,65453.0,,,2014-05-06 00:00:00,0.0,0.0,0.0,1.0,1.0,600000.0,856686.8115276119
111683,casa en fraccionamiento jiutepec morelos ,"hermosa casa , con espectacular jardín , 3 recámaras,3 baños, 1/2 baño ,alberca con jacuzzi, bar con asador y horno de leña cuarto de servicio y área de lavado , bodega",Casa,Alfonso millan,Jiutepec,Morelos,5.0,3.0,3.0,3.0,370.0,410.0,65884.0,,,2016-12-26 00:00:00,0.0,0.0,1.0,0.0,0.0,4750000.0,4406635.646832831
105525,preciosa casa zona privilegiada en cuernavaca,"<p>hermosa residencia en un nivel con finos acabados estilo contempor&aacute;neo colindando con una &aacute;rea llena de &aacute;rboles. desde todos los puntos de la casa se aprecia el jard&iacute;n. junto a la alberca hay un espejo de agua, el cual es muy agradable para asolearse. hay dos terrazas: una amplia techada y otra al descubierto.</p>
<p>&nbsp;</p>",Casa,Pino 127 ,Cuernavaca,Morelos,4.0,3.0,2.0,3.0,250.0,,65493.0,,,2013-07-20 00:00:00,0.0,0.0,1.0,1.0,1.0,4850000.0,3009934.465729139
32709,"residencia. t: 636m2, c:370m2, 3 recs, terraza, alberca, jardín, estudio, sala tv, garage 3 autos. r","<p>residencia 2 pisos en para&iacute;so country club. t: 636 m2, c: 370 m2. p.b.: <strong>alberca, amplio jard&iacute;n, terraza,</strong> sala doble altura, comedor, cocina integral con isla, rec&aacute;mara de visitas, cuarto de servicio con ba&ntilde;o, cuarto de lavado, p.a.: sala de tv, 3 rec&aacute;maras con ba&ntilde;o, walking-closet, balc&oacute;n y hermosas vistas. ubicada frente al hoyo # 3 del campo de golf. cisterna, gas estacionario, vigilancia. plusval&iacute;a. vis&iacute;tela virtualmente en  y &nbsp; <strong>ver video </strong>en youtube buscando: residencia nueva en paraiso country club.&nbsp; <strong>http://youtu.be/cxk44kp4_m0</strong></p>",Casa,Paseo,Emiliano Zapata,Morelos,0.0,4.0,3.0,4.0,370.0,,66596.0,18.824397540174967,-99.20249794189449,2016-01-25 00:00:00,0.0,0.0,1.0,1.0,0.0,5000000.0,4406635.646832831
263609,," estrene, hermosa casa de un nivel, con finos acabados, jardín grande, alberca, terraza, en uno de los fraccionamientos mas exclusivos de morelos. ",Casa,Lomas de Cocoyoc,Atlatlahucan,Morelos,1.0,3.0,2.0,2.0,230.0,,66866.0,18.90701729527559,-98.96252632141113,2012-05-21 00:00:00,0.0,0.0,1.0,1.0,1.0,2480000.0,2777150.93554519
40390,remato casa en cuernavaca,"<p><strong>bonita casa en cuernavaca a unos pasos del centro. excelente condominio con alberca, palapa, jardines y arboles frutales. muy funcional y econ&oacute;mica.</strong></p>",Casa en condominio,San Anton,Cuernavaca,Morelos,8.0,3.0,3.0,2.0,110.0,115.0,,18.922242,-99.2418386,2013-07-31 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,1380449.7544414967
100457,casas vacacionales,"<p>casas en la ciudad de cuernavaca y alrededores, desde  hasta ; con 2 o 3 recamaras, estudio, sala-comedor, cocina, patio de servicio, estacionamiento, 1 o 1/2 o hasta 2 ba&ntilde;os, balc&oacute;n, posibilidad de crecimiento; con alberca, jardines, area de asadores, vestidores, wc, regaderas, palapas, zona para camastros, pista de jogging.</p>",Casa,Preguntar,Cuernavaca,Morelos,0.0,3.0,1.0,2.0,54.0,,,,,2013-09-04 00:00:00,0.0,0.0,1.0,0.0,1.0,490000.0,728655.8699264401
95133,"magnidica casa en el paraiso de cuautla morelos, mexico"," 
magnificacasa a espaldas del  balneario agua hedionda ( aguas termales ) con cuatrorecamaras , sala comedor y cocina, closet familiar, dos baños completos,acabados terminados, áreas verdes al frente y parte posterior del inmueble,escuelas y comercios en la zona, así como vías de comunicación inmejorables,trato directo y lista para escriturar, se entrega posesión notarial se ahorranueva escrituración .  
me urge por viaje",Casa,Callejon 21 de Marzo no 2,Cuautla,Morelos,10.0,4.0,0.0,2.0,248.0,120.0,66445.0,18.81666728529073,-98.92914831255496,2014-02-12 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,2986656.1127107437
78215,impecable departamento c /vigilancia ,"departamento en venta en la pradera, excelente estado de conservacion tercer nivel, 103 m2 de construcción, equipado, amplia estancia sala comedor, cocina de amplias alacenas, medio baño de visitas, tres habitaciones con closet, principal con baño completo muy amplia, ventiladores en todas las habitaciones y estancia, persianas, patio de lavado techado, dos lugares de estacionamiento, alberca y jardín en área común,estricta vigilancia las 24 horas, excelente estado de conservación.",Apartamento,LIBERTAD ,Cuernavaca,Morelos,10.0,3.0,2.0,2.0,102.0,,65533.0,,,2016-01-07 00:00:00,0.0,0.0,1.0,1.0,1.0,1400000.0,1287336.342367917
2020,casa en venta en rancho cortes,"nocnok id: mx14-au5166. bonita casa en buena ubicaion cuenta con terraza, sal - comedor, vestidor, closets, cuarto de servicio con baño, patio de servicio, cocina equipada.",Casa,1 #1,Cuernavaca,Morelos,,4.0,2.0,4.0,270.0,,65493.0,,,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,3242717.9959130874
213851,jardines de reforma - mt31,"<p>terreno plano con hermoso proyecto arquitectónico de 280 m 2 construidos en 2 niveles, con cimentación para recibir losa del primer piso. en uno de los mejores fraccionamientos de cuernavaca.
</p><p> 
</p><p>también cuenta con cisterna de 40,000 lts lista para recibir losa. </p>",Terreno,,Cuernavaca,Morelos,1.0,,,,250.0,375.0,65597.0,18.9438074,-99.2224462,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,3950000.0,3009934.465729139
81153,casa en venta en fraccionamiento pedregal de oaxtepec,"bonita casa estilo moderno consta de cochera para 2 autos techada, sala, comedor, cocina, estudio, cuatro recamaras  casa una con closet y 2 con baño propio, las otras 2 lo comparten, cuarto de lavado, area de tendido, terraza, alberca equipada, jardin.",Casa,CAMINO DEL PORFIDO,Yautepec,Morelos,1.0,4.0,2.0,3.0,350.0,,66398.0,,,2012-08-03 00:00:00,0.0,0.0,1.0,0.0,0.0,3200000.0,4173852.1166488826
20896,casa en venta en lomas de cocoyoc ,"excelente propiedad en venta! 

actualemente en obra, conoce todas las opciones que tenemos para ti",Casa,Lomas de Cocoyoc ,Atlatlahucan,Morelos,0.0,3.0,1.0,4.0,272.0,,66866.0,,,2016-12-30 00:00:00,0.0,0.0,0.0,0.0,0.0,4450000.0,3265996.3489314825
190934,casa en venta condominio zona norte abraham zepeda cuernavaca mor.,"preciosa casa en venta en zona norte de cuernavaca con clima fresco, rodeada de bosque, la casa cuenta con jardín privado, alberca con solar, 2 terrazas, vista espectacular, casa muy fresca, muy iluminada, muy buenos espacios, 3 recámaras muy amplias, dos y medio baños, cocina equipada, patio de servicio techado, cuarto de servicio con baño, garage para 4 autos, la casa se encuentra en excelente estado de conservación!!!!lista para habitarse!!!!vale la pena conocerla!!!!!",Casa en condominio,Abraham Zepeda,Cuernavaca,Morelos,10.0,3.0,,2.0,270.0,,65496.0,,,2015-07-10 00:00:00,0.0,0.0,1.0,1.0,1.0,3200000.0,3242717.9959130874
213192,casa en condominio en venta en campo nuevo,"excelente casa en un nivel con pequeña alberca y jardin  con un anexo de recamara en tapanco excelente para vacacionar o vivir veala le gustara acepto credito infonavit, fovissste, bancario ",Casa en condominio,CARR A ZAPATA  1 1,Emiliano Zapata,Morelos,9.0,3.0,2.0,1.0,90.0,150.0,66593.0,,,2012-01-14 00:00:00,0.0,0.0,1.0,1.0,1.0,750000.0,1147666.2242575479
102456,lomas de tzompantle,"linda casa en condominio, areas comunes con hermoso jardin, alberca hotelera, palapa y vigilancia 24 hrs. cuenta con sala-comedor, cocina integral con barra, 3 recamaras con closet, 1 bano completo, sala de t.v. o hall, 1/2 bano, area de lavado, patio trasero, 1 estacionamiento.cuota de mantto. $ 600",Casa en condominio,LOMAS DE TZOMPANTLE,Cuernavaca,Morelos,0.0,3.0,1.0,1.0,82.0,58.0,65528.0,,,2015-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,1054552.8121839683
49378,casa en venta en cuernavaca,"disfruta los fines de semana con tu familia en cuernavaca, a una hora del df. casa habitación en condominio en excelente estado. 3 recamaras, sala de tv, 1 1/2 baños, sala-comedor, cocina, patio de servicio, alberca, a excelente zona en constante desarrollo, wallmart, tec de monterrey, uvm, hospitales, central de abastos y cerca del pueblo de emiliano zapata. condominio en perfecto estado de conservación y excelente administración lo que garantiza la plusvalia. precio a tratar.",Casa en condominio,Libramiento Al Diez ,Cuernavaca,Morelos,5.0,4.0,1.0,2.0,84.0,70.0,65714.0,18.83978025176647,-99.20149466626421,2014-11-30 00:00:00,0.0,0.0,1.0,1.0,1.0,955000.0,1077831.1652023632
266983,"remate hipotecario. axochiapan, morelos.    id 3882","empresa dedicada a los   ante notario y registro público tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantia hipotecaria en buenas condiciones en venta únicamente de contado no creditos. si no sabes que es un remate hipotecario no te preocupes nosotros te explicamos. inversión segura, pago de contado. 

* las imágenes y descripción aquí presentadas pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies.  (r) no es inmobiliaria sino media derechos crediticios litigiosos y/o adjudicatarios.",Casa,Centro Axochiapan,Axochiapan,Morelos,5.0,3.0,0.0,1.0,122.0,,67034.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1416200.0,1520119.8725518659
135992,casa en condominio en venta en fraccionamiento sumiya,"hermosa casa 3rec. con vestidor y baño c/u espacio para computo
planta baja con cto de tv ,sala comedor ,terraza con jacuzzi ",Casa en condominio,Pino Kloster,Jiutepec,Morelos,2.0,3.0,3.0,3.0,285.0,,65895.0,,,2013-03-13 00:00:00,0.0,0.0,0.0,1.0,1.0,4600000.0,3417305.6435510493
