id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
266467,"venta de casa en privada parque central, mérida yucatán/oportunidad","parque central 

bella residencia situada en uno de los mejores desarrollos de la ciudad, parque central, con una urbanización de primer nivel, extensas áreas verdes y todas las amenidades, a tan sólo 7 minutos de altabrisa. 

parque central es un desarrollo de primer nivel: 
13 privadas cada una con identidad propia 
caseta de seguridad 
casa club 
un gran parque central 
todos los servicios subterráneos 
régimen en condominio 
tecnología e innovación 
todas nuestras vialidades están rodeadas de áreas verdes, 
sistema de iluminación dark sky light. 
wifi en áreas comunes, 
red interna de agua potable y todo esto en régimen en condominio, regido por un comité de arquitectura. 

planta baja 
*garaje para 2 autos 
*sala a doble altura 
*comedor con vista al área social 
*cocina amplia con meseta de granito y vestida con gabinetes de madera, parrilla, campana. ¡muy linda! 
*estudio con baño completo 
*terraza techada en área social 
*alberca, baño completo en área social 
*cuarto de máquinas 
*área jardinada con sistema de riego 

planta alta 
*1 habitación principal amplia con clóset-vestidor y baño completo 
*2 habitaciones cada una con su baño y clóset vestidor 
*clóset de blancos 

***precio sujeto a modificación sin previo aviso",Casa,"Calle 1, Cholul",Mérida,Yucatán,0.0,3.0,1.0,,283.0,310.0,114343.0,,,2016-12-10 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,2761273.5764140696
86028,casa para remodelar en colonia maya.,"<p>propiedad en venta en la colonia maya. cuenta con dos habitaciones grandes, y un baño completo. 
</p><p>la cochera techada es amplia, para 4 vehículos en total. 
</p><p>sala, comedor por separado. 
</p><p>cocina. 
</p><p>al final de la construcción hay un tipo estudio y un área techada que servía como gimnasio, y otro baño completo. 
</p><p>
</p><p>le queda poco terreno, porque todo está construído en una sola planta. 
</p><p>
</p><p>cuenta con portón eléctrico y protectores.</p>",Casa,,Mérida,Yucatán,10.0,2.0,,2.0,225.0,,113907.0,21.0163779,-89.57765030000002,2016-02-06 00:00:00,0.0,0.0,0.0,0.0,0.0,835000.0,2172652.045688613
126250,residencia nueva al norte de merida en san pedro cholul vcrd-101,"<p>excelente residencia nueva, muy cercana al parque de la col. de san pedro cholul y a la macro plaza, en zona residencial y con una adecuada mancha urbana, la casa cuenta cuenta con la siguiente distribucion en sus dos plantas:
</p><p>
</p><p>p.b. una recamara con baño, garage sin techar para 3 autos, doble altura en acceso y sala, amplia cocina equipada por bochetti, cuarto de alacena, sala, comedor, 1/2 baño de visitas, cuarto y patio de lavado, jardin, piscina con luz.
</p><p> 
</p><p>p.a. una recamara principal con baño y espacio para closet vestidor, y una recamara con baño, sala de t.v.
</p><p> 
</p><p>equipamiento:
</p><p>porcelanato microsellado 60 x 60, aluminio champagne pulido, vidrios tintex, pasamanos de aluminio, pozo profundo,cisterna con bomba, cocina equipada por bochetti, concreto estampado, escalera marina, reja, etc.
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,3.0,3.0,190.0,258.0,,,,2014-03-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1730000.0,1817449.3978370437
101522,casa margaritas cholul,"<p>	precio $ 
</p><p>	terreno de 12.5 x 30.
</p><p>	área de construcción = 186.20 m2 
</p><p>-planta baja: cochera para 2 autos techada, recibidor, sala, comedor, cocina amplia con barra desayunadora, baño visitas, área de lavado techada.
</p><p>planta alta: 3 recámaras cada una con su propio baño y la principal con closet vestidor y balcón en la parte trasera y delantera de la casa.
</p><p>	caracteristicas especiales: 
</p><p>- piscina con acabado en chucun.
</p><p>- acabado exterior con masilla gruesa y pasta y acabado interior a base de yeso
</p><p>- aluminio en champagne pulido línea 3 con cristal tintes
</p><p>- canceles en baños,
</p><p>- porcelanatos microsellados de 60 x 60 cm en pisos y recubrimientos de baños
</p><p>- mesetas de marmol en baños
</p><p>- meseta de granito en cocina 
</p><p>- tinaco rotoplas de 650 lts tricapa
</p><p>- cisterna rotoplas de 1,100 lts
</p><p> - bomba con electro nivel
</p><p> - preparaciones para aire acondicionado, teléfono, cablevisión y timbre.
</p><p> - jardín al frente 
</p><p> - bajantes pluviales ocultos
</p><p>	acabados de lujo
</p><p></p>",Casa,,Mérida,Yucatán,,3.0,2.0,3.0,186.0,365.0,114343.0,21.039646056144854,-89.5550537109375,2015-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,1776854.8095111502
126800,casa en condominio en venta en mérida,"-- rcv --    casas en venta en condominio horizontal	desarrollo con 33 casas, 2 modelos diferentes. calles adoquinadas, incluye cocina integral. piscina y areas comunes, 3 rec&aacute;maras en segunda planta. la principal con su propio ba&ntilde;o, closet vestidor. las otras dos rec&aacute;maras comparten un ba&ntilde;o. se pueden elegir distintos colores para la cocina, siempre y cuando la cocina a&uacute;n no est&eacute; construida. se entrega con boiler, y se deja preparado para instalar gas estacionario. vigilancias las 24 horas. regimen en condominio, se entregar&aacute;n para marzo. ubicadas al norte de la ciudad.",Casa en condominio,Cholul ,Mérida,Yucatán,1.0,3.0,2.0,3.0,187.0,220.0,,,,2014-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1914000.0,1787003.4565926236
79954,residencia en venta en privada las palmas montecristo,"residencia en venta en privada las palmas montecristo amplio terreno de 534 m2 orientación sur-norte. 

cuenta con un diseño muy cómodo, cochera techada para 3 vehículos, sala-comedor, cocina con isla, cuarto de servicio con baño y área de tendido, family room o recámara con closet vestidor y baño completo, medio baño de visitas, terraza, hermosos jardines. 

en planta alta cuenta con 3 recámaras cada una con closet vestidor y baño completo, closet de blancos. 

equipamiento: 
se entrega con 6 aires acondicionados, ventiladores, cortinas, tanque estacionario, sistema de riego, hidroneumático. 

asesor inmobiliario fabiola tenorio ",Casa,Montecristo,Mérida,Yucatán,5.0,4.0,3.0,4.0,340.0,,113903.0,,,2016-12-18 00:00:00,0.0,0.0,1.0,1.0,1.0,4300000.0,3339746.4600580535
152111,departamentos madeira residencial,"<p>
</p><p>
</p><p>madeira residencial 
</p><p>una privada residencial que ofrece la comodidad de habitar en un entorno urbano seguro, rodeado de una gran variedad de servicios, excelente ubicación y múltiples vías de acceso.
</p><p>dentro del mismo desarrollo se incluyen 27 departamentos de 2 recamaras distribuidos en un total de 9 edificios.
</p><p>este desarrollo incluye amplias zonas de esparcimiento, áreas verdes, caminos para peatones y vehículos, y una caseta de vigilancia que controla los accesos las 24 horas.
</p><p>construcción: 795m
</p><p>andadores: 40.5m
</p><p>área verde: 86m
</p><p>estacionamiento: 248m
</p><p>
</p><p>características:
</p><p> 27 departamentos
</p><p> caseta de vigilancia
</p><p> área arbolada.
</p><p> juegos infantiles..
</p><p> 609.17m de áreas verdes.
</p><p> muros perimetrales.
</p><p>
</p><p>ficha técnica departamentos
</p><p>81.6m2 de construcción
</p><p> techos a 2.80mts. de altura.
</p><p> andadores exteriores.
</p><p> pisos cerámicos de 60x60cm..
</p><p> mesetas de cocina recubiertas degranito
</p><p> muebles de baño.
</p><p> iluminación decorativa en el exterior.
</p><p> pintura con garantía de 2 años.
</p><p> salidas de aires acondicionados.
</p><p> salidas de ventiladores.
</p><p> salidas de t.v.
</p><p> puertas de madera.
</p><p> hamaqueros.
</p><p> mesetas de lavabo.
</p><p>
</p><p>departamentos:
</p><p> sala.
</p><p> comedor.
</p><p> cocina.
</p><p> cuarto de lavado.
</p><p> medio baño
</p><p> 2 recámaras con baño.
</p><p>
</p><p>equipamiento: precio 
</p><p>parrilla eléctrica
</p><p> calentador eléctrico
</p><p> closet en dormitorios
</p><p> alacenas de cocina
</p><p> aires acondicionados en dormitorios
</p><p>
</p><p>cuota de mantenimientos: c.mensualdpto $750.00
</p><p> gastos notariales
</p><p> contabilidad
</p><p> gestión administrativa
</p><p> seguro de responsabilidad civil
</p><p> basura
</p><p> energía
</p><p> jardinería y limpieza
</p><p> mantenimiento gral.
</p><p> teléfono caseta
</p><p> vigilancia
</p><p></p><p>otras características:</p><p>espacios para autos: 2, vigilancia: si, </p>",Apartamento,Chuburna de Hidalgo,Mérida,Yucatán,0.0,2.0,,2.0,81.0,,114094.0,,,2016-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,839000.0,711246.8659564437
25149,casa en garcia gineres,"<p>excelente casa en la colonia garcía gineres, de 2 plantas con 3 recamaras, cuarto de servicio y lavadero con jardines en la parte frontal y posterior, amplias recamaras.</p>",Casa,,Mérida,Yucatán,,3.0,2.0,2.0,330.0,,113833.0,,,2015-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,3238259.9892433193
195866,hermosa casa excelente oportunidad,"excelente ubicación a tan solo dos minutos de la macroplaza y a cinco de plaza altabrisa. con bello jardín delantero, cochera para dos autos, con rejas, cuarto de servicio con entrada privada, tres habitaciones, dos baños completos, dos medios baños, sala-comedor con excelente vista a la piscina. pequeña bodega de servicio.",Casa,Calle 40-A 470,Mérida,Yucatán,20.0,3.0,2.0,2.0,250.0,300.0,125563.0,21.0036676,-89.5787665,2016-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2426368.2227254477
60019,excelente oportunidad casa en priv las fincas,"<p>excelente oportunidad de adquirir casa semi-nueva en privada las fincas, cuenta en p.b. sala comedor corrido, 3 recámaras cada 1 con su baño, la principal con closet vestidor, cocina totalmente vestida con meseta y barra desayunadora de granito, cuenta con lavavajillas, estufa, campana, horno de micro ondas, jardin interior, sistema de purificación en el agua, despacho, persianas hunter douglas, 3 minisplits.
</p><p>la privada tiene casa club con piscina, gimnasia, salón para eventos.
</p><p>la cuota de mantenimiento es de $1850 mensual.
</p><p>se puede adquirir la casa con reconocimiento de adeudo y continuar con las mensualidades del crédito.</p>",Casa,,Mérida,Yucatán,,3.0,,4.0,350.0,,114322.0,21.04911859066357,-89.60108041763306,2014-06-18 00:00:00,0.0,0.0,0.0,0.0,0.0,4600000.0,3441232.9308727873
144267,casa en venta col. vergel en privada rvs cr,"<p>*casa de una planta.
</p><p>*terraza techada para dos automóviles.
</p><p>*sala comedor por separado.
</p><p>*cocina con barra desayunadora.
</p><p>*dos habitaciones.
</p><p>*un cuarto de estudio.
</p><p>*un baño:
</p><p>en el patio trasero:
</p><p>*alberca con techo de lámina.
</p><p>*cuarto de servicio.
</p><p>cerca de plaza oriente, la cruz roja, bodega aurrera.</p>",Casa,,Mérida,Yucatán,,2.0,1.0,1.0,113.0,182.0,,,,2015-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,1036003.5725635925
212105,casa en dzitya,"<p>residencia nueva ubicada en dzitya, una zona al norte de la ciudad de alto crecimiento y plusvalía.
</p><p>
</p><p>planta baja:
</p><p>
</p><p>-garage a doble altura para 4 automóviles (2techados)
</p><p>-1/2 baño
</p><p>-cocina
</p><p>-sala
</p><p>-comedor
</p><p>-jardín secundario de sala y comedor
</p><p>-terraza techada
</p><p>-jardín principal con 26 m de fondo
</p><p>-patio de tendido y servicio amplio ( con posibilidades de crecer la cocina,construir cuarto de servicio o ambas)
</p><p>-espacio techado para batea, lavadora y secadora
</p><p>-bodega
</p><p>
</p><p>planta alta:
</p><p>
</p><p>-3 recámaras
</p><p>-3 baños
</p><p>-cada recámara cuenta con su respectivo baño, ninguna comparte.
</p><p>-la recámara principal es un metro mas larga y tiene un closet un metro
</p><p>mas largo que los demas.
</p><p>
</p><p>características generales:
</p><p>
</p><p>-altura de 3m libres de piso a techo en todos los pisos y espacios.
</p><p>-toda la casa tiene recubrimiento a tres capas.
</p><p>-acabado en muros decorativos de chucum
</p><p>-pisos de porcelanato de 60x60 beige lisos sin vetas.
</p><p>-pisos en escalera de tipo madera
</p><p>-puertas de piso a techo.
</p><p>-cristales, ventanas y corredizas de piso a techo.
</p><p>-cristalería de jardín completamente libre, sin trabe, sin cerramiento, sin
</p><p>columnas de concreto.
</p><p>-aluminio natural pulido.
</p><p>-fachada principal y posterior libres, con terraza y garage asentado
</p><p>sobre viga i aparente (sin columnas).
</p><p>-mesetas de cocina en granito.
</p><p>-mezcladora extensible con velocidades en cocina.
</p><p>
</p><p>-todos los baños están vestidos con:
</p><p>
</p><p>- mesetas de mármol.
</p><p>- lavabos de sobreponer con monomandos.
</p><p>- espejos de 2.25m de altura (de meseta a techo)
</p><p>- muebles de baño
</p><p>- canceles de baño en cristal templado.
</p><p>- pisos y recubrimientos de paredes en área húmeda de tipo madera.
</p><p>- regadera, monomando, y llaves.
</p><p>- luminarias en techo y de cortesía a un costado del espejo.
</p><p>
</p><p>-salida preparada para aire acondicionado, en sala, comedor, y todas las recámaras.
</p><p>
</p><p>-se entrega la casa no solo con plafones, si no con todos los focos,
</p><p>luminarias y reflectores para jardín y decorativos.
</p><p>
</p><p>
</p><p></p>",Casa,,Mérida,Yucatán,0.0,3.0,,3.0,220.0,,,,,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2121908.8102812455
168648,"san ramon norte, casa en venta esquina","estratégica casa en venta en san ramon norte con cómodos espacios. cuenta con una excelente distribución 

en planta baja cuenta con sala-comedor, cocina, recámara o estudio con baño completo, medio baño de visitas, cocina ventilada, cuarto de servicio con baño, cochera techada para 2 vehículos y a un costado tiene otra cochera techada con capacidad para 1 vehículo. 2 bodegas. 

en planta alta cuenta con estancia para tv, dos recámaras secundarias que comparten baño, recámara principal con baño completo. todas las recámaras tienen closet.",Casa,C 47,Mérida,Yucatán,10.0,4.0,3.0,3.0,259.0,,113867.0,21.022547164605687,-89.60922115291748,2016-11-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,2517706.046458708
227496,estrene casa cerca altabrisa ave yucatan,"<p>dos plantas 
</p><p>
</p><p>planta baja
</p><p>1 recamara 1 baño completo, garage con porton , preparado para motor electrico, sala y recibidor de doble altura , area de lavado, bodega, cocina integral, 
</p><p>
</p><p>planta alta 
</p><p>2 recamaras la principal con baño y closet vestidor recamara y baño completo y closet adicional de 6m2
</p><p>
</p><p>instalaciones para aires acondicionados, y ventiladores
</p><p>porcelanato 60x60 mesetas y lavabos de marmol, llaves helvex meseta de granito en cocina puerta triplay caobilla</p>",Casa,La Florida,Mérida,Yucatán,1.0,3.0,,3.0,186.0,174.0,113911.0,,,2016-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1776854.8095111502
16579,hermosa casa en la colonia granjas con acabados de lujo (rvs). cr,"<p>esta bella casa se ubica en la zona del oriente de la ciudad, bajo un ambiente de paz y tranquilidad, basta con mirar y platicar con los habitantes de esta bella colonia para sentirse como en casa., esto hace que el próximo dueño de esta propiedad viva una experiencia única con toda la seguridad para su familia.
</p><p>para ampliar mas la informacion del inmueble aqui se describen las amenidades de éste bello inmueble:
</p><p>* porche techado para un auto.
</p><p>*jardin.
</p><p>*sala y comedor junto.
</p><p>*tres recamaras c/closet 
</p><p>*una hermosa cocina muy amplia.
</p><p>*desayunador.
</p><p>*pequeña piscina (chapoteadero)
</p><p>patio trasero bastante grande con cesped.
</p><p>pasillo lateral.
</p><p>medidas de terreno 10 de frente por 32 de fondo.
</p><p>ubicada a dos minutos del parque kukulcan.
</p><p>a dos calles del periférico.
</p><p>
</p><p>ahora vivir en tranquilidad solo es posible con yucatán top 
</p><p>no lo dudes mas y visita tu próxima casa.
</p><p>llama al  con tu gran servidor rodrigo villalobos
</p><p></p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, vigilancia: si, </p>",Casa,,Mérida,Yucatán,10.0,3.0,,1.0,120.0,320.0,114031.0,,,2016-08-24 00:00:00,0.0,0.0,1.0,1.0,0.0,915000.0,1107044.102133906
9113,preciosa residencia modelo caliza en xcanatun yucatan,"bonita casa ubicada en uno de los desarrollos inmobiliaeios mas exclusivos de mérida, 3 recámaras, sala, comedor, cocina equipada, jardín, cuarto de servicio, piscina techada, garage techado. cuenta con todos los servicios que usted necesita. ubicada dentro del fraccionamiento residencial xcanatún, un desarrollo residencial cerca s unos minutos de mérida, que cuenta con caseta de vigilancia, centro deportivo sport center, y proyectos para centro comercial , área de juegos, parque, área verde y una iglesia. <br /><br />",Casa,PRECIOSA RESIDENCIA MODELO CALIZA EN XCA,Mérida,Yucatán,0.0,3.0,2.0,3.0,346.0,,114324.0,21.055062147921213,-89.63112115859984,2012-08-17 00:00:00,0.0,0.0,1.0,1.0,0.0,2950000.0,3400638.3425468937
156338,"las margaritas 238, 3 hab y piscina","<p>hermosa residencia en margaritas cholul. excelente ubicación.
</p><p>zona muy tranquila y relajante con plusvalía en crecimiento
</p><p>planta baja:
</p><p>garaje techado para 2 autos
</p><p>vestíbulo
</p><p>1/2 baño de visitas
</p><p>sala- comedor
</p><p>cocina con meseta de granito
</p><p>terraza techada
</p><p>piscina
</p><p>cuarto de servicio con baño
</p><p>planta alta:
</p><p>recámara principal con baño, closet vestidor y balcón.
</p><p>2 recámaras
</p><p>1 baño
</p><p></p>",Casa,38,Mérida,Yucatán,1.0,3.0,2.0,2.0,225.0,271.0,114346.0,21.035788278937773,-89.5701639354229,2016-02-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,2172652.045688613
140195,"townhouses en venta en montecristo, mérida, yucatán.","<p>entrega en enero del 2016 aproveche el precio especial de preventa	
</p><p>townhouses se localizan en el fraccionamiento residencial montecristo en la  de mayor plusvalía del  de mérida, en uno de los puntos más convenientes y privilegiados de la ciudad por su cercanía a prácticamente todo tipo de servicios. 
</p><p>en esta  poda encontrar podrá encontrar colegios privados, hospitales, consultorios médicos, plazas comerciales, parques, iglesias, restaurantes, cines, bancos, comercios e importantes vialidades para una rápida conexión con otros sectores del  de mérida. 
</p><p> townhouses de 2 plantas y 126 m2 de construcción cada uno. 
</p><p>distribución arquitectónica:
</p><p>
</p><p>planta baja
</p><p>o	cochera con dos cajones
</p><p>o	medio baño
</p><p>o	sala y comedor amplios
</p><p>o	cocina con meseta de granito
</p><p>o	tendedero
</p><p>o	area de lavado
</p><p>o	jardin (varia el tamaño en cada townhouse)
</p><p>2.	planta baja
</p><p>o	recamara con baño y closet vestidor
</p><p>o	recamara con baño y closet
</p><p>
</p><p>los materiales y acabados utilizados en su construcción son de la mejor calidad.
</p><p>
</p><p>incluye:
</p><p>- pisos de porcelanato de 60 x 60 centímetros
</p><p>- yeso en muros interiores y plafones
</p><p>- puertas de madera de piso a techo
</p><p>- cancelería residencial línea 3 pulgadas
</p><p>- cocina vestida con: meseta de granito
</p><p>- mesetas de granito
</p><p>- canceles y espejos en baños
</p><p>- etcétera
</p><p> 
</p><p>el enganche mínimo requerido es del 20% ($ ) y el saldo contra entrega de la unidad. 
</p><p>¡aproveche usted la oportunidad de ser uno de los afortunados propietarios inversionistas de este magnífico proyecto residencial...contáctenos para programar una cita y recibir mayor información!</p>",Apartamento,,Mérida,Yucatán,,2.0,2.0,2.0,124.0,130.0,113903.0,,,2015-08-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1395000.0,1147638.6904598
7673,"casa en venta en ave. francisco de montejo, al norte de merida.","terreno: 9 x 25 ( 225 m2 ). 
construcción: 200 m2. 

*** planta baja: 
garage techado para dos autos con lona y estructura metálica. sala, comedor separado, cocina integral con barra, medio baño, terraza-bar, pasillo de servicio, cuarto de servicio con baño y piscina de 2.5 x 5 con pequeña cascada. 
*** planta alta: 
2 recámaras con espacio para closet y baño compartido. 1 recámara principal con baño y closet vestidor. cuarto de t.v. y balcón. 
*** acabados y equipo: 
se entrega con protectores y reja eléctrica. 6 ventiladores de techo, 2 minisplit y 2 a/a de ventana. calentador, cocina integral con estufa y campana extractora. cisterna con bomba. remodelada y con mantenimiento general en sep. 2013.",Casa,"CALLE 18 # 344 X 11 Y 13, COL. CÁMARA DE COMERCIO NORTE ",Mérida,Yucatán,0.0,3.0,2.0,2.0,200.0,225.0,114061.0,,,2015-02-27 00:00:00,0.0,0.0,0.0,1.0,0.0,1550000.0,1918935.868651778
87427,casa 1 planta 2 recamaras,"<p>la recamara principal ha sido ampliada modificada, son dos recamaras cisterna bomba, garage con motor, cuarto de servicio con pequeño baño</p>",Casa,,Mérida,Yucatán,0.0,2.0,,1.0,160.0,160.0,114038.0,,,2015-11-27 00:00:00,0.0,0.0,0.0,0.0,0.0,735000.0,1512989.985392842
58439,casa en venta en benito juárez nte,"excelente residencia de dos pisos con diseño minimalista en venta en la colonia benito juárez norte mérida yucatán. 

esta casa cuenta con 300 m2 de construcción y 348 m2 de terreno a un costado de las famosas colonias montes de ame, san ramón norte y villas la hacienda. con una excelente iluminación natural y un diseño vanguardista esta es una bella residencia con todas las instalaciones disponibles.

tel (999)
yucatan nuevas casas",Casa,Benito Juarez Norte,Mérida,Yucatán,3.0,4.0,3.0,3.0,300.0,340.0,113873.0,,,2012-06-11 00:00:00,0.0,0.0,1.0,1.0,1.0,2650000.0,2933800.5767991175
