id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
129246,casa en venta en puerta del centenario,"   casa nueva en excelente ubicacion, todos los servicios al alcance, a 200 mts de la av pablo silva, tiene sala comedor, cocina independiente, 2 recamaras, 1 baño completo, patio trasero, cocina 1 auto, se aceptan tramites infonavit, fovissste, bancarios, trato directo ",Casa,PUERTA DEL CENTENARIO,Villa de Alvarez,Colima,1.0,2.0,1.0,1.0,59.0,106.0,9022.0,,,2012-05-27 00:00:00,0.0,0.0,0.0,1.0,0.0,415000.0,617647.3070524087
231649,casa en venta en colonia las lagunas,"bonita casa de 1 planta. con 2 recámaras, 1 con aire acondicionado. sala con a/a, comedor, cocina integral con barra de granito, baño completo con puerta de vidrio templado en el área de la regadera, patio de servicio y cochera para 1 auto.",Casa,Cerro del Nahuatl 391,Villa de Alvarez,Colima,6.0,2.0,1.0,1.0,57.0,96.0,8965.0,19.298,-103.7354332,2016-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,540000.0,598338.4562136976
61943,,"contactar alicia ochoa cel. 

residencia de lujo nueva, orientacion norte, freaccionamiento con mucha plusvalia cerca hospital  puerta de hierro,  dos plantas, todas las recamaras arriba tienen  baño, la casa ofrece terminados finos, fue construida por sus propietarios para habitarla ellos mismos cuidaron cada uno de sus detalles y terminados.
estudio, sala de tv, amplia cocina, terraza, recibidor, despacho, cochera porton con motor para dos autos con bodega, presenta todo el equipo de una  residencia de lujo, como  por ejemplo sistema de audio y alarma.",Casa,Las Pergolas,Colima,Colima,0.0,3.0,2.0,3.0,372.0,300.0,,,,2012-08-17 00:00:00,0.0,0.0,1.0,1.0,0.0,3800000.0,3639482.463310711
153593,casa en venta en colima,"atiende carlos ramírez, nextel: 01(312) , email: 
precio:  pesos
terreno: 270 m2
construcción: 350 m2
4 recámaras amplias y 5 baños completos, vestidor en recámara principal, 1 estudio o área de gimnasio en planta baja, sala de estar en el segundo piso, 1 jacuzzi y cuarto de vapor adaptable, gran espacio para sala y comedor, cocina integral de granito primera calidad, espacio para alacena, asador de carnes estilo argentino, cuarto de bodega, cuarto de lavado, cochera para 2 autos con opción a un tercero bajo techo. se encuentra como vecino de una amplia área verde.

las características de la casa que la hacen especial a las demás es que los techos son más altos, lo que genera menos calor, cuenta con ventilación frontal, posterior y superior, ya que su orientación de sur a norte y el acomodo de ventanas y domos en el techo permiten una excelente ventilación todo el día. la casa cuenta con acabados de lujo. el piso es rectificado color beige, escaleras de cantera, madera rosa morada en madera de puertas y closets, fuente al frente y al fondo de la casa, instalación eléctrica calibre grueso que permite mejor funcionalidad, ventiladores en toda la casa, sonido surrounding en toda la casa para su ambientación, cimentación reforzada para mayor resistencia a temblores, aluminios de mejor calidad d-100, interphone, instalación telefónica, casa impermeabilizada, cisterna y tinaco rotoplas.

la casa es nueva y fue hecha a conciencia para el propietario.

ésta es una propiedad recomendada 100%",Casa,Paseo de los jardines,Colima,Colima,0.0,5.0,2.0,,350.0,270.0,,19.2769656,-103.7080385,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,3200000.0,3427085.104084888
111409,casa en venta en club santiago,"-- rcv0016e-64 --    casa duplex sierra 18a &ndash;sales the best price:  pesos. are you looking for a beach property in club santiago? are you tired of old properties with high maintenance with no return on your investment? this property is perfect for you. it is a brand new duplex home with its own private pool and totally independent. it is ready for you. there are not many properties like this for sale in club santiago community. it has really open areas with modern architecture. it has parking for up to 4 cars, large living and dinning area, three bedrooms, three bathrooms, all with two story, two balconies and laundry area, a large terrace area looking to the pool. it has 250 sq. meters = 2,690 sq. ft. built.&nbsp; lot size of 487 sq. meters = 5,239 sq. ft. you will enjoy of one of the most desirables communities in the mexican pacific coast. your family will enjoy of an exclusive lifestyle. holidays cannot be better in a beach destination like this. you can swim safely in this beach. you can join to the beach club or the golf club. water sport activities and restaurants are also available walking distance. there is a big difference if you own a brand new property with all the potential to gain value than an old property with lower potential as investment and higher maintenance cost. rentals for this kind of properties are excellent. this is a secure asset that all your family can enjoy. because it is into a desirable community will not be difficult to let it go when its times comes. &nbsp; casa duplex sierra 18a- ventas mejor precio: $  pesos . nuevo lanzamiento en el mercado. &iquest;est&aacute; buscando una propiedad en la playa en el club santiago? &iquest;est&aacute; cansado de las propiedades viejas de alto mantenimiento sin tener retorno de su inversi&oacute;n? esta propiedad es perfecta para usted. se trata de una casa nueva tipo duplex , con su propia alberca privada y totalmente independiente. est&aacute; lista para usted. no hay muchas propiedades como esta a la venta en club santiago. cuenta con un dise&ntilde;o de zonas muy abiertas con arquitectura moderna. cuenta con un cochera con capacidad hasta para 4 coches, sala y comedor muy amplios, tres dormitorios, tres ba&ntilde;os en dos pisos, dos balcones y &aacute;rea de lavander&iacute;a. adem&aacute;s, una gran terraza orientada hacia la alberca. cuenta con 250 m2 &nbsp;construidos. la casa tiene un lote 487m2. usted podr&aacute; disfrutar de una de las comunidades m&aacute;s deseables en la costa del pac&iacute;fico mexicano. su familia podr&aacute; disfrutar de un estilo de vida exclusivo . las vacaciones no pueden ser mejores en un destino de playa como este. se puede nadar con seguridad en esta playa. usted puede unirse al club de playa o en el club de golf. tendr&aacute; a su disposici&oacute;n deportes acu&aacute;ticos y restaurantes a poca distancia caminando. hay una gran diferencia si usted es due&ntilde;o de una propiedad de nueva construcci&oacute;n por todo el potencial para ganar valor con respecto a una propiedad antigua con mucho menor potencial como inversi&oacute;n y un mayor costo de mantenimiento. las rentas para este tipo de propiedades son excelentes. este es un activo seguro que toda la familia puede disfrutar. debido a que es en una comunidad deseable no ser&aacute; dif&iacute;cil dejarlo ir cuando llegue su tiempo.m.a. jorge c&aacute;rdenas broker owner| corredor propietario &ndash; manzanillo &ndash; spanish / english &nbsp; pac&iacute;fico blvd. miguel de la madrid 14485 | manzanillo, m&eacute;xico. c.p. 28860.  nextel: 01 (312).; radio:  cell: .(314). | local: 044.(314). oficina: (314). | ",Casa,Sierra 18,Manzanillo,Colima,1.0,3.0,2.0,3.0,250.0,,8838.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,2461642.562149328
229771,"casa en venta en lomas de circunvalación, colima","atiende mapi velázquez agente de    cel.  fijo 
ideal para consultorios, laboratorios, oficinas o bien casa habitación.
residencia ubicada a media cuadra de la avenida ignacio sandoval consta de 2 niveles, en la planta alta son 2 recámaras con 1 baño completo y un cuarto que puede usarse como gimnasio o bodega, en la planta baja cuenta con 2 recámaras, 2 1/2 baños, sala comedor amplias, cocina integral, un cuarto de servicio independiente, jardín y estacionamiento techado y con portón para 2 autos, todos los closets y alacenas de son de caoba y cedro, todas las habitaciones cuentan con ventiladores y una recámara con aire acondicionado,",Casa,Gabriela Mistral,Colima,Colima,30.0,4.0,2.0,3.0,320.0,200.0,8284.0,,,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,1600000.0,3137452.34150422
229832,casa en venta en fracc. puerta del centenario ii villa de alvarez,"<p>casa en venta ubicada en el fracc. puerta del centenario ii en villa de alvarez,&nbsp;colima. casa a 1 nivel, cuenta con: cochera para 1 auto, sala/comedor, cocina, estudio, 2 rec&aacute;maras, 2 ba&ntilde;os completo, patio de servicios, en una&nbsp; sup. de terreno de 117mts&sup2;&nbsp; cercano a avenidas principales y escuelas, &nbsp;<strong>:::precio venta :::</strong></p>
<p><strong>&iexcl;&iexcl;&iexcl;aceptamos todo tipo de cr&eacute;ditos fovissste, infonavit, bancarios, issfam, banjercito!!!</strong></p>
<p><strong>cita previa a los tels:(312) ext.1247</strong> <strong>cel:(044)</strong> <strong>nextel:&nbsp; id  </strong></p>",Casa,Fraccionamiento Puerta del Centenario II,Villa de Alvarez,Colima,0.0,2.0,1.0,2.0,81.0,117.0,9022.0,19.25603964859661,-103.75902862877199,2013-02-19 00:00:00,0.0,0.0,0.0,1.0,1.0,515000.0,830044.6662782319
119630,casa en venta en villa de álvarez,"nocnok id: mx15-bk2002. hermosa casa nueva en venta en residencial santa fe, al norte de la ciudad de villa de álvarez. amplios espacios, excelentes acabados, en esquina. cuenta con:
 
- 3 recámaras (principal con baño)
- 2 baños completos
- 1 medio baño
- cochera sin techo para 2 autos
- cocina integral con barra de granito (incluye estufa y campana)
- jardín estátus jurídico: libre de gravamen.",Casa,,Villa de Alvarez,Colima,,3.0,2.0,3.0,145.0,145.0,8992.0,,,2016-01-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1395000.0,1447927.8931169903
169746,casa en venta en bugambilias,"nocnok id: mx15-bi7115. casa en venta en fraccionamiento bugambilias, al norte de la ciudad de villa de álvarez. excelente ubicación, a unas cuadras del 3er anillo periférico. muy cerca de plaza comercial, escuela, tiendas de conveniencia y autoservicio. cuenta con: 
 
- 2 recámaras (planta alta)
- 2 baños completos
- 1 medio baño
- 2 plantas
- cochera sin techo para 1 auto
- cocina integral
- estudio en planta baja (puede ser 3er recámara)
- 4 ventiladores de techo
- jardín
- terraza
- bomba y cisterna
- calentador de gas estátus jurídico: libre de gravamen.",Casa,Laguna del Jabalí #102A,Villa de Alvarez,Colima,,2.0,1.0,3.0,100.0,108.0,8980.0,19.289153,-103.729982,2016-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1013478.7492459883
143313,casa seminueva en villa izcalli,"<p>casa seminueva de 3 recamaras, principal con ba&ntilde;o completo, sala comedor, cocina integral, 2 ba&ntilde;os completos, patio, area de servicio, cochera techada en acrilico verde, protecciones en puertas y ventanas, cochera cubierta 2 autos y con cerca, terreno de 6 x 25 mts</p>",Casa,MEXCALLI,Villa de Alvarez,Colima,5.0,3.0,2.0,2.0,100.0,150.0,8961.0,19.28940694915253,-103.73674665927734,2013-04-06 00:00:00,0.0,0.0,0.0,1.0,0.0,590000.0,1013478.7492459883
125746,"pre-venta fracc lomas santa cruz, desde ","<p>aprovecha la pre-venta del fracc. lomas de santa cruz, ubicado al norte del &nbsp;municipio de cuauhtemoc, colima tan solo 15 minutos del centro de colima capital. hermosas vistas panoramicas,&nbsp; excelente clima, urbanizaci&oacute;n residencial a aprecio de inter&eacute;s social, 2 recamaras, calles de concreto, instalaciones ocultas,&nbsp; 3 fachadas diferentes &nbsp;terreno de 6.40 de frente x 16 de fondo&nbsp;</p>",Casa,"Calle Silvestre Verduzco Curiel  s/n. Fracc. Lomas Santa Cruz, Cuauhtémoc, Colima",Cuauhtémoc,Colima,0.0,2.0,1.0,1.0,54.0,102.0,8633.0,19.33574555265841,-103.60154003914795,2014-02-27 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,569375.1799556308
199774,casa usada con subsidio en venta,"<p>casa de dos niveles, 2 recamaras, sala, comedor, area de cocina, patio trasero, 1 baño, patio frontal, en andador, se puede conseguir subsidio para credito infonavit.</p>",Casa,,Colima,Colima,25.0,2.0,0.0,1.0,58.0,58.0,8332.0,19.23836119534302,-103.71174417436123,2013-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,607992.8816330531
4723,casota 3 recamaras 2.5 baños  ,"<p>bonita casa ubicada al sur de colima, col., terreno de 9 x 16 ,sala, comedor cocina 3 recamaras 2.5 ba&ntilde;os, 2 pisos a super precio!</p>",Casa,"Liceo de Varones s/n, Col. Bosques del Sur,Colima, Col.",Colima,Colima,0.0,3.0,3.0,2.0,103.0,144.0,8415.0,19.221958191771268,-103.73901046665651,2014-02-27 00:00:00,0.0,0.0,0.0,1.0,1.0,550000.0,1042442.0255040551
122133,casa en venta en villa izcalli caxitlan,"   excelente casa en inmejorable ubicacion, 3 recamaras, 2 baños, cocina amplia con azulejo lista para cocina integral,  vitropiso completo, recamara principal con baño completo, cochera 2 autos, jardin posterior, cercas hay escuelas, farmacia 24 horas, super 24 horas, parque cercano, gasolinera cerca,a 1 cuadra de tercer anillo periferico, ",Casa,VILLA IZCALLI ,Villa de Alvarez,Colima,1.0,3.0,2.0,2.0,104.0,200.0,8961.0,19.2877896,-103.7322941,2012-05-22 00:00:00,0.0,0.0,0.0,1.0,1.0,870000.0,1052096.4509234107
191332,casa en venta en las tunas,"  casa usada, 2 niveles , 2 recamaras, 1 baño completo, sala. comedor, cocina, cochera techada, todo el terreno esta construido, parte alta hay espacio para construir  otras recamaras o terraza",Casa,LAS TUNAS,Villa de Alvarez,Colima,10.0,2.0,1.0,1.0,119.0,119.0,9035.0,,,2012-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,1196912.8322137448
88817,casa en venta en jardines de la villa,"sr  cel   casa sola 2 niveles, sala, comedor, cocina, recamara priincipal con aire acondicionado y terraza, cochera 2 autos con un porton electrico, vitropiso general, terreno de 6.5 x 16 mts, excelente ubicacion",Casa,JARDINES DE LA VILLA,Villa de Alvarez,Colima,10.0,3.0,2.0,2.0,200.0,104.0,9015.0,19.2516724,-103.7466569,2012-05-29 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,1978921.2911815483
240054,"departamento en venta en manzanillo, colima","atiende jorge cárdenas cel. 
si lo que buscas es privacidad y exclusividad para tu familia, este es el condominio adecuado. este condominio fue pensado par alas familias de los propietarios sin rentas evitando un condominio congestionado y sin seguridad. el beneficio para ti es un que la propiedad mantendrá su valor debido a la exclusividad y seguridad del complejo.  este departamento está autorizado para hospedar hasta 10 personas. este cuenta con 3 cómodas habitaciones, una bonita sala-comedor integrada a su amplia terraza. este departamento tiene un acceso muy fácil y conveniente al área de la playa y la alberca. el complejo cuenta con una palapa grande para los propietarios por el área de alberca todo se encuentra totalmente equipado. las escaleras no son un problema debido a que hay elevador, aunque no es necesario porque es una planta baja elevada.
ubicación, ubicación, ubicación es el nombre de esta propiedad. es una departamento frente al mar, en  playa olas altas, una playa hermosa y perfecta para nadar fuera de la temporada de lluvias, la cual es perfecta para practicar surfing. está cerca de todo tipo de servicios, a unos pasos del poblado de santiago. es ideal para aquellos que disfrutan largas caminatas en la playa y buscan relajarse en un ambiente familiar.

siente la libertad de contactarnos por más información, una cita o más fotos.
",Apartamento,Paseo Olas Altas,Manzanillo,Colima,16.0,3.0,2.0,2.0,180.0,,,19.117090664715,-104.35788631439002,2013-01-01 00:00:00,0.0,0.0,1.0,1.0,0.0,3450000.0,1785832.7827944362
293585,casa en venta en barrio 5,"nocnok id: mx16-cb4205. hermosa casa nueva para estrenar en el campanario, 2 plantas,  4 recamaras, 3 baños, sala, cocina, comedor,  cajon para 2 autos, buena ubicacion, muy cerca del semaforo del barrio v ( calle gaviotas y elias zamora). construida en 144m2

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,El campanario #s/n,Manzanillo,Colima,,4.0,2.0,3.0,260.0,144.0,8496.0,18.947802,-103.947629,2016-12-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2558186.816342884
261690,casa en venta en residencial esmeralda norte,"residencia nueva ubicada en una de las mejores zonas de la ciudad
sala con duela de madera, comedor, jardin interior y exterior, recamaras amplias. 
",Casa,ACERINA 62,Colima,Colima,1.0,3.0,2.0,2.0,195.0,184.0,8302.0,,,2012-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1780000.0,1930649.1640847703
94810,casa en esmeralda norte,"casa de 2 plantas muy amplia e iluminada. 

planta baja: 
 1 recamara 
 baño completo 
 sala. 
 comedor. 
 cocina integral con barra. 
 jardín amplio en la parte de atrás. 
 terraza techada con barra y ½ baño. 
 portón eléctrico. 
 cochera para 2 autos. 
planta alta: 
 3 recamaras. 
 recamara principal con baño completo. 
 2 recamaras con baño completo compartido. 
 estar de tv. 
 terraza descubierta grande.",Casa,Agata 187,Colima,Colima,5.0,3.0,2.0,3.0,280.0,247.0,8302.0,19.2776521,-103.71260030000002,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,2751275.3247299963
27312,hermoso rancho cerca de quesería,"hermoso rancho cerca del municipio de quesería, dentro del terreno se encuentra una casa con 3 cuartos, 3 baños completos, cocina, sala y una patio central a intemperie que comparten las recámaras, cuenta con una vista hermosa, teniendo en sitio una variedad de árboles frutales que le dan un toque extra a la propiedad, excelente para casa de campo. ana paula zapiain gonzález (312) ",Rancho,"Cañadas, Autopista Colima a Guadalajara",Cuauhtémoc,Colima,,3.0,,3.0,220.0,,8641.0,19.382,-103.551,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,827000.0,2172009.79956866
243421,casa en venta en salahua,"esta es una casa nueva localizada en el fraccionamiento la ceiba. esta es un casa grande de 4 recámaras, 2 salas, amplia terraza, cocina grande, y estacionamiento techado para 2 carros. tiene una construcción de 3,701 m2 y un terreno de 1,170 m2. el predio es de 30 m de frente por 39 m de fondo. esta es la propiedad ideal para una familia que busca espacios amplios. la ubicación de esta propiedad es ideal para ti, si tu trabajas en el puerto de manzanillo y tus hijos van a una escuela privada...",Casa,Sin Nombre 10,Manzanillo,Colima,1.0,4.0,,4.0,344.0,,8833.0,19.13191051979879,-104.32565689086914,2015-02-21 00:00:00,0.0,0.0,0.0,1.0,0.0,3500000.0,3369158.5515687545
205479,local comercial  centro de tecomán,"<p>local comercial muy reforzado
</p><p>159 mts cuadrados en losa de concreto, 90 metros techado en madera de palma, cuenta con pila colimota, amplia barra azulejada, superficie totalmente con piso cerámico, 2 baños, muy bien ubicado
</p><p></p>",Local Comercial,,Tecomán,Colima,15.0,,,1.0,140.0,300.0,,,,2014-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1399655.7660202123
89013,departamento en venta en salahua,"-- rdv0202e-64 --    torre vela condo #202 in salagua&nbsp;  
este es un departamento espectacular de157.11 m2 = 1,690 pies2. es una de las mejores propiedades disponibles en el mercado en este momento de tres rec&aacute;maras y tres ba&ntilde;os con esta ubicaci&oacute;n. es uno de los mejores en t&eacute;rminos de calidad de construcci&oacute;n y acabados de lujo como son: pisos y cocina italianos, en ba&ntilde;os y ventanas de pvc. este departamento 202 es la mejor relaci&oacute;n entre frente m2 frente al mar, rec&aacute;maras, estacionamientos, amplias &aacute;reas comunes y precios de contado. tome la oportunidad de explorar esta posibilidad, como su casa de playa perfecta.&nbsp; este departamento de torre vela est&aacute; dos niveles arriba en un edificio de 10 niveles. la vista es magnifica viendo hacia la pen&iacute;nsula de la hadas y su finas payas.  
lo mejor de este departamento 202 son sus &aacute;reas comunes. todas ellas localizadas en toda la planta baja del edificio. este beneficio espec&iacute;fico maximiza la diversi&oacute;n para tu familia. imagina la disponibilidad de todo un piso para cuarto de tv y de entretenimiento, gimnasio, cuarto de masajes, amplio lobby, &aacute;reas verdes y &aacute;rea de alberca. es perfecto para aquellos que buscan relajarse y entretenimiento para su familia.  
ten la libertad de contactarnos. tenemos los mejores precios de contado en torre vela en manzanillo. pregunta por financiamiento.&nbsp;  
torre vela condo #202 in salagua&nbsp;  
this is a stunning oceanfront unit of 157.11 sq. meters = 1,690 sq. ft. it is one of the best properties available in the market at this moment for 3 bedrooms and a 3 bathrooms in this location. it is one of the best in terms of construction quality and luxury finishing like tiles, kitchen, bathrooms and pvc windows. this unit is the best relationship between oceanfront sq. meters, bedrooms, parking lots, large common areas and cash prices. take the opportunity of exploring this possibility as your perfect oceanfront home.  
this unit is two floors up into a 10-story building. the view is magnificent overlooking toward las hadas peninsula and the sandy beach.  
the best part of this unit 202 it is its common areas. all of them located in the ground floor of the building. this specific benefit maximizes the fun for your family. imagine the availability of an entire floor for tv and game room, gym, massage room, large lobby, green areas and pool area. it is perfect for those looking for relaxing and entertainment for the family.  
feel free to contact us. we have the best cash prices for torre vela condominium in manzanillo m&eacute;xico. ask for financing.  
lic. jorge c&aacute;rdenas &nbsp; pac&iacute;fico&nbsp;cell: .(314).&nbsp;|&nbsp;local: 044.(314). oficina: (314). | ",Apartamento,Santo Domingo 15,Manzanillo,Colima,,3.0,1.0,3.0,156.0,,8833.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,1554126.5727299019
