id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
20930,casa en privada bugambilias,"casas en fraccionamiento privado con barda perimetral y caseta de vigilancia. 
a pocos metros de la ave. sendero, manuel l. barragán y raúl salinas. 

planta baja 
cochera doble techada | sala comedor | cocina | cuarto de lavandería | ½ baño | 
patio trasero. 

2ª planta 
3 recamaras (recamara principal con baño completo vestidor y minisplit 1.5 tons) | 1 baño completo que comparten las otras 2 recamaras 

3ª planta 
1 estancia (área social) | terraza | 1 baño completo 

excelente ubicación a unos metros de las avenidas: sendero, manuel l. barragán y raúl salinas. 
colonia privada que cuenta con caseta de vigilancia. 

equipamiento y acabados 
1 boiler de paso seminuevo 
1 minisplit de 1.5 tons seminuevo 
cuenta con preparación para minisplits en todos los cuartos, sala comedor, preparación 220v 
piso interior: porcelanato 60cm x 60 cm y porcelanato tipo duela 
piso cochera: porcelanato para exterior 60cm x 60cm 
piso entrada: porcelanato tipo duela 
piso terraza: cerámico 50cm x 50cm 
puertas madera 6mm con ranuras contemporáneas y con marco ancho (caobilla con marco de tablón) 
lavabos con base de granito (2) y base de mármol (2).",Casa,Privadas Bougambilias,Gral. Escobedo,Nuevo León,2.0,3.0,2.0,3.0,232.0,120.0,70119.0,25.7679702,-100.31349990000001,2015-09-11 00:00:00,0.0,0.0,0.0,1.0,1.0,2050000.0,3037944.075839622
199245,"estrategica y bonita casa cerca de todo (rodeada de 4 avenidas muy importantes), res. lincoln","<p>casa con muy buenos acabados y en vias de hacerla privada. es una colonia muy peque&ntilde;a con excelentes vias de acceso (4 impotantisimas avenidas a solo unos metros).&nbsp; tiene todo cerca: escuelas, comercios, bancos, tiendas, etc.</p>
<p>cuenta con 1 ba&ntilde;o completo para persona de servicio.</p>
<p>buenisima...</p>
<p>&nbsp;</p>",Casa,"MISSOURI 4403, Col. Residencial Lincoln a SOLO 800 mts. al PTE. de AV: GONZALITOS",Monterrey,Nuevo León,10.0,3.0,1.0,2.0,154.0,126.0,68674.0,25.71475911159965,-100.35846781518559,2014-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1957751.4539200673
210599,rersidencial anahuac,"<p>en planta baja con area privativa de terreno
</p><p>recien remodelado (piso, ventaneria, puertas)
</p><p>rapido acceso por manuel barragan
</p><p>libre de gravamen</p>",Apartamento,,San Nicolás de los Garza,Nuevo León,21.0,2.0,2.0,1.0,93.0,83.0,70968.0,,,2016-01-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1112985.4290855438
89303,casa venta la rioja 830,"casa en privada con vigilancia las 24 hrs, cochera doble con reja y una bodega, pasillo lateral, recibidor, medio baño, amplia sala comedor, cocina equipada y patio. segundo piso: estancia familiar, 3 recámaras, 2 baños la principal con vestidor y otra con closet de pared, cuarto de blancos y zinc. tercer piso: lavandería, cuarto servicio completo y acceso al techo. equipada con abanicos, 3 minispltis y boiler. frente al centro comercial esfera city center. 

citas e informes con betty  cel. ",Casa,Enciso,Monterrey,Nuevo León,5.0,3.0,1.0,2.0,209.0,160.0,69281.0,,,2016-02-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,2719425.7386069326
188720,casa en venta zona cumbres,"impecable propiedad ubicada en residencial cedros con excelente mantenimiento y zona privilegiada. 
planta baja: cochera techada con portón eléctrico, sala y comedor amplios, cocina integral de madera, 1 recamara , baño completo, patio equipado con asador. 
planta alta: 3 recamaras, 2 baños completos, estancia muy amplia. 
puertas de madera solida, acabados de madera en pared de sala y cocina y escalera, portón eléctrico, 1 minisplit y abanicos de techo, canceles en baños.",Casa,Cedros,Monterrey,Nuevo León,10.0,4.0,1.0,3.0,270.0,180.0,68780.0,,,2016-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2700000.0,3564191.763441456
118750,departamentos en venta zona valle oriente,"[  id: 69730] agentes inmobiliarios s en departamentos. amplio catálogo de edificios en diversas ubicaciones en monterrey y san pedro. [teléfono: +52(81)-] 

es la mejor exposición de arquitectura, infraestructura y seguridad que existe en la ciudad. 

características: 
? 34 niveles de altura 
? 30 niveles de departamentos 
? 4 niveles de estacionamiento 
? 60 departamentos de 125 a 197 m2 
? 4 ph de 344m2 en un solo piso 

amenidades: 
? sky lounge 
? salón de eventos. 
? terraza 
? centro de negocios. 

características: 
? circuito cerrado de seguridad 24hrs. 
? accesos personalizados 
? doble escalera de emergencia 
? seguridad máxima con los sistemas más avanzados 
? sistema contra incendio 
? escalera de emergencia presurizada 
? estacionamiento independiente para vistantes. 

se entregan en obra gris 

diferentes esquemas de pago. 

 s en departamentos. 
[teléfono: +52(81) -] 
1) consulta nuestro catálogo en y selecciona tus opciones. 
2) contáctanos o déjanos un mensaje con tu número telefónico. 
3) tu asesor especializado te mostrara los departamentos. 
4) te guiaremos durante el proceso de selección y cierre. 
5) disfruta tu nuevo patrimonio, nuestro objetivo es ayudarte encontrar el departamento ideal para ti. 
*precios, características y fotografías deben ser consideradas meramente informativas y sujetas a cambio sin previo aviso. para una cotización más precisa y actualizada, por favor consulte con uno de nuestros asesores. 
 ®",Apartamento,"San Agustin, San Pedro Garza García",San Pedro Garza García,Nuevo León,1.0,3.0,2.0,3.0,126.0,126.0,70571.0,25.6364829,-100.2927105,2016-12-16 00:00:00,1.0,1.0,1.0,1.0,1.0,3940555.0,1569989.999897663
67421,"casa sola residencial en venta en colonia barrio mirasol 2o sector, monterrey, nuevo león","<p>propiedad en venta colonia barrio mirasol. 301m2 terreno 160m2 construccion.
</p><p>excelente opcion para remodelar y utilizar para negocio, bodega, taller.
</p><p>muy buena ubicacion a unas cuadras de arterias importantes como av. luis donaldo colosio, lincoln y cabezada.
</p><p> </p><p>otras características:</p><p>espacios para autos: si.<br></p>",Casa,Simonillo,Monterrey,Nuevo León,10.0,3.0,,2.0,160.0,301.0,,,,2016-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,700000.0,2040843.1940677254
134889,casa en cumbres,<p>casa desarrollada en 2 niveles/ </p>,Casa,,Monterrey,Nuevo León,,3.0,1.0,2.0,226.0,426.0,,,,2015-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3604650.0,2954852.335691964
140360,"los naranjos, san nicolas. casa de adjudicación bancaria, negociable!!!","casa habitación desarrollada en 1 solo nivel que consta de: 
recibidor, sala, comedor, cocina, lavandería, baño y 2 recámaras.",Casa,"Los Naranjos, San Nicolas",San Nicolás de los Garza,Nuevo León,10.0,,0.0,,80.0,143.0,324783.0,,,2016-05-17 00:00:00,0.0,0.0,0.0,0.0,0.0,567000.0,932953.3254322847
255006,casa en lomas del paseo residencial,"3 recamaras, dos de ellas con aire lavado y ductería, cada una con su baño completo y closet. medio baño en planta baja cocina comedor, comedor, sala, recepción, cuarto de lavandería, patio de servicio. patio perimetral a un costado y en la parte trasera de la casa. cocina integral completa. cuarto de servicio para servidumbre con baño completo y dormitorio. interfon conectado por toda la casa y en cada una de sus habitaciones incluyendo el cuarto de servidumbre. cableado interno para intercable en cada una de las habitaciones, alarma en desuso, cuestión de reactivarla. dos aparatos de clima, 6 abanicos de cielo. cochera para dos autos con portón eléctrico. área de jardín en la parte de enfrente. la casa tiene tres frentes y entrada por dos calles.",Casa,Lomas del Paseo,Monterrey,Nuevo León,10.0,3.0,2.0,4.0,325.0,225.0,69183.0,,,2014-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,4325866.048128322
94040,casa en venta zona sur,"3 recámaras 

· 2 ½ baños (el del cuarto principal es baño-vestidor) 

· estancia 

· sala 

· comedor 

· cocina 

· lavandería 

· cuarto de servicio con baño completo 

· patio 

· cochera para dos carros 

· mini splits en los cuartos y en el primer piso 

· boiler 

· reja eléctrica 

son 166m2 de terreno y 224m2 de construcción.",Casa,calle tacubaya,Monterrey,Nuevo León,5.0,3.0,3.0,2.0,224.0,166.0,69212.0,,,2016-06-08 00:00:00,0.0,0.0,0.0,1.0,1.0,2700000.0,2927155.0889760777
227160,casa en venta centro cadereyta,"<p>casa de dos plantas en centro de cadereyta. excelente oportunidad. incluye cuatro departamentos, todos con entrada independiente, cada uno con dos recámaras, un baño completo, cocina, sala-comedor y cuarto de lavandería, cuenta con amplia cochera al frente. excelente para vivir y obtener ingresos extra, se puede usar como taller, bodega u otro tipo de negocio. opción a venta o renta. precio negociable.</p>",Casa,Padre Mier,Cadereyta Jiménez,Nuevo León,11.0,8.0,3.0,4.0,324.0,250.0,72646.0,25.5832772,-99.99957039999998,2016-12-27 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,4312017.424770379
146756,casa y departamento con entrada privada col. vista hermosa ,"casa y departamento con entrada privada 
3 recamaras abajo y 3 arriba 
3 baños 1/2 abajo y 2 arriba 
4 de las recamaras tienen baño privado 
1 cochera y 2 lavanderías techadas 
2 bodegas una con puerta para seguridad 
2 cocinas integrales con gabinetes de pura madera 
2 boilers 
6 abanicos de techo 5 persianas 2 grandes y 3 medianas 
2 climas de ventana y un clima de aire lavado arriba 
1 terraza abierta en el segundo piso 
(el departamento es rentado en  mensuales ) 
teléfono: ",Casa,puerto rico 230 ,Monterrey,Nuevo León,25.0,6.0,1.0,,336.0,188.0,68901.0,25.6903639,-100.3545838,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,3650000.0,4478200.905065695
212659,col. roble zona escobedo,"<p>hermosa casa con pisos españoles acabados de lujo 
</p><p>planta baja
</p><p>recibidor
</p><p>sala
</p><p>comedor
</p><p>cocina integeral
</p><p>baño de visitas
</p><p>lavandería techada
</p><p>
</p><p>patio en paste tracera
</p><p>cochera techada con reja
</p><p>boiler
</p><p>dos mini split
</p><p>dos abanicos
</p><p>planta alta
</p><p>recamara principal con vestidor y baño
</p><p>las otras dos recamaras comparten baño
</p><p>cuenta con pisos españoles
</p><p>persianas de madera
</p><p>muy bien hecha</p><p>otras características:</p><p>tipo de terreno: plano, </p>",Casa,,Gral. Escobedo,Nuevo León,4.0,3.0,,2.0,148.0,90.0,70114.0,25.7837222,-100.318217,2016-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1874659.7137724091
280374,"excelente casa en esquina y con excedente de terreno apodaca, n.l.","<p>&iexcl;&iexcl;&iexcl;excelente oportunidad remato!!!casa en esquina de 2 habitaciones, 1 1/2 ba&ntilde;os, con excedente de terreno de 84.44 metros cuadrados. precio a tratar!&nbsp; * cuenta con closets modernos 100% madera. * protectores de ventana en planta baja.</p>",Casa,Hacienda San Gilberto 501 Col. Hacienda El Campanario,Apodaca,Nuevo León,5.0,2.0,2.0,1.0,74.0,174.0,71659.0,25.731414315584733,-100.13994266221312,2014-01-13 00:00:00,0.0,0.0,0.0,1.0,1.0,475000.0,849861.5852846266
276475,casa en venta en zona valle oriente monterrey,"hermosa casa de diseño contemporáneo con espectaculares vistas en una privada netamente residencial. amplios espacios en 3 niveles, cochera para 2 autos con porton eléctrico, vestibulo de acceso, sala-comedor muy amplios, cocina integral muy completa, recamaras con baño y vestidor, sala de tv/estudio en planta alta, estudio/oficina o 4ta recamara con baño completo en 3er nivel. amplia terraza con preciosa vista. patio trasero amplio. lavandería y espacio para cuarto de servicio. todos los espacios climatizados.",Casa,Privada San Antonio,Monterrey,Nuevo León,4.0,3.0,2.0,4.0,379.0,,69186.0,,,2016-12-17 00:00:00,0.0,0.0,0.0,1.0,1.0,5800000.0,5073691.709457245
180375,bonita casa. en fraccionamiento privado cerca de soriana valle soleado,"<p>planta baja
</p><p>* sala comedor 
</p><p>* cocina con barra desayunadora y alacenas
</p><p>* baño de visitas
</p><p>* patio mediano
</p><p>* lavandería techada
</p><p>* cochera para 2 carros
</p><p>
</p><p>planta alta
</p><p>* 3 recamaras
</p><p>* 1 baño completo
</p><p>
</p><p>libre de gravamen</p>",Casa,,Guadalupe,Nuevo León,8.0,3.0,2.0,1.0,101.0,105.0,71856.0,,,2015-01-22 00:00:00,0.0,0.0,0.0,0.0,0.0,570000.0,1223774.4159490878
201290,casa residencial en venta col. fracc. bernardo reyes,"<p>excelente casa recién re modelada de 1 planta ideal para familia con adulto mayor. tiene pisos imitación marmol, acabados de lujo, espacios amplios, cocina sala, comedor, patio, cuenta con 2 recamaras. cochera para dos carros. reja. patio. 
</p><p>ideal para oficina.</p>",Casa,,Monterrey,Nuevo León,0.0,2.0,2.0,,170.0,200.0,68663.0,,,2014-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1590000.0,2179329.4276471552
247741,"hermosa casa, con excelente ubicación.","cuenta con cochera doble, y entrando medio baño, closet bastonero, cocina integral, lavandería y jardín con pasillo lateral. segunda planta: closet de blancos, zinc, estancia, 3 recámaras, la principal con baño y vestidor muy amplios, las otras dos con closet y comparten baño.piso cerámico imitación duela en tono claro, cocina integral con granito, granito en lavabos, incluye lavanetas, canceles de cristal templado, carpintería en closets, boiler, iluminación indirecta de piso en jardín e iluminación con sistema led.",Casa,Zona Valle,San Pedro Garza García,Nuevo León,3.0,3.0,2.0,2.0,211.0,134.0,70583.0,,,2014-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,5500000.0,2747122.9853228186
251535,casa en venta en portal del roble (actualmente local),"<p>excelente casa que adaptaron para local comercial en esquina, ideal para adaptarse a casa habitación con cimentación para segundo piso, ya tiene muro que colinda con propiedad, con canceleria de aluminio, con cortinas metálicas, en muy buen estado. a dos cuadra de morenita mia. con poca inversion se puede modificar a casa de un piso con una recamara y con futuro segundo piso actualmente es ideal para tienda de abarrotes, taqueria, regalos.no tiene permiso de uso de suelo comercial</p>",Casa,,San Nicolás de los Garza,Nuevo León,,,,2.0,53.0,125.0,70939.0,,,2014-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,559040.4947678235
117333,"bonita casa en escobedo n.l , totalmente libre de grabamen y disponible para credito infonavit , no ","<p>
</p><p>bonita casa en escobedo n.l , totalmente libre de grabamen y disponible para credito infonavit , no deje de verla !!!
</p><p>
</p><p>
</p><p>casa en escobedo n.l de 1 planta
</p><p>
</p><p>sala- comedor
</p><p>baño completo
</p><p>cocina
</p><p>patio trasero
</p><p>
</p><p>en planta alta una amplia recamara y terraza !!!
</p><p>
</p><p></p>",Casa,LOS GIRASOLES,Gral. Escobedo,Nuevo León,5.0,2.0,1.0,1.0,100.0,90.0,,25.789051500000006,-100.32522470000004,2016-10-03 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,1209925.7925911448
279550,casa la rioja,"<p>en fraccionamiento privado con vigilancia, área verde, cerca de centros comerciales, colegios, universidades hospitales y mucho mas.
</p><p>casa en excelente estado de conservación, equipada.
</p><p>
</p><p></p>",Casa,,Monterrey,Nuevo León,5.0,3.0,2.0,3.0,209.0,160.0,69281.0,,,2016-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,2719425.7386069326
129799,casa res. en venta col. residencial la lágrima,"<p>excelente casa en colonia privada con vigilancia las 24 horas. de tres niveles, 1° nivel cuenta con sala, comedor, cocina , lavandería y medio baño de visitas, 2° nivel cuenta con 3 recámaras la principal con baño vestidor y las otras 2 comparten baño, estancia, 3° nivel se puede utilizar como una cuarta recámara con baño completo o como área social con una espectacular vista. cochera para 2 autos. (vrcv-9129)</p>",Casa,,Monterrey,Nuevo León,4.0,3.0,2.0,3.0,223.0,160.0,69234.0,,,2015-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2913306.465618135
63574,mision de huinala-apodaca,"casa en venta en excelentes condiciones. cuenta con cocineta, piso ceramico, protectores, 3recamaras, 1baño, 1planta, patio techado, pasillo, aceptamos infonavit",Casa,MISION SANTO DOMINGO,Apodaca,Nuevo León,10.0,3.0,1.0,1.0,77.0,90.0,321368.0,,,2016-02-05 00:00:00,0.0,0.0,0.0,1.0,0.0,400000.0,891407.4553584557
73764,casa en venta en contry tesoro,"03-cv-4548 marcela charles
excelente propiedad de un piso para disfrutarse con la familia, muy bien distribuida y aprovechada, super fresca y amplia...

cerca de la av. revolucion y alfonso reyes!!



area social

cochera triple techada con porton electrico

lindo y pintoresco jardin interior al entrar a la puerta principal y que se conecta con la estancia familiar

recepcion de buen tamano con opcion de irte directo al area social o dirigirte a las recamaras

cocina integral con estufa y campana con acceso hacia la lavanderia y un pequeo patio de tendido

sala que conecta con la cocina

comedor independiente que conecta con la cocina

bano completo

estudio o recamara de visitas

area familiar

estancia familiar de buen tamano con salida al jardin

recamara principal con su bano y vestidor

2 recamaras secundarias con closet de pared, una de ellas con salida hacia un pequeno balcon.

bano completo que comparten las recamaras secundarias


equipamiento:
piso ceramico
candil en recepcion
videoportero en cocina
9 abanicos de techo
persianas en toda la casa
closet de blancos
tiene ductos de aire lavado en 3 recamaras y estancia

***super precio, mas abajo que el avaluo...vale la pena conocerla!!

",Casa,,Monterrey,Nuevo León,0.0,4.0,0.0,3.0,298.0,308.0,69105.0,,,2013-05-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2990000.0,3951953.2174638603
266803,casa en venta cumbres elite 8vo sector,"casa en venta cumbres elite 8vo sector 
3 niveles 
3 recamaras 4 baños, sala, comedor, cocina, estancia lavandería, cuarto de servicio con baño completo, 3er nivel amplio cuarto de juegos con baño completo, amplia terraza con asador, hermosa vista 
162 mts de terreno 
301 mts de construción 
precio ",Casa,Cumbres Elite ,Monterrey,Nuevo León,5.0,4.0,2.0,,162.0,301.0,323499.0,,,2016-11-19 00:00:00,0.0,0.0,0.0,1.0,1.0,3700000.0,2068540.4407836115
22651,paseo andaluz,"<p>bonita casa, nueva lista para estrenarse, de una planta con, sala, comedor, cocina, baño completo y 2 recamaras. mrcv-9361</p>",Casa,,Juárez,Nuevo León,,2.0,,1.0,67.0,90.0,,,,2014-12-04 00:00:00,0.0,0.0,0.0,0.0,0.0,460000.0,752921.2217790256
148199,oficina comercial en venta en la col. estanzuela,"<p>excelente local para oficina o cosultorios en el 2do. piso del centro medico y de negocios valle alto a un costado del hospital christus muguersa sur en monterrey, arean de 41 mts2 con piso de duela, minisplit y un cajon de estacionamiento, el edificio cuenta con estacionamiento y elevadores, cuota de mantenimiento ...cncev-8605
</p><p> </p>",Oficina comercial,,Monterrey,Nuevo León,3.0,,1.0,1.0,41.0,41.0,69266.0,,,2014-08-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1195000.0,392857.0144725074
285138,casa con espacios amplios y en muy buen estado. ,"casa con espacios amplios y en muy buen estado, remodelada hace 4 años pisos de duela, cambios de tuberías, cableado, vestidores, muebles, baños e impermeabilización. 
en la planta baja tiene cochera techada para 2 autos con portón eléctrico, patio con asador, recibidor, medio baño de visitas, sala y comedor muy amplios, recámara con baño completo, cocina, lavandería y preparación para baño de servicio, así como un pequeño patio trasero. en la planta alta tiene una estancia de televisión, recámara principal con baño vestidor, recámara secundaria con baño vestidor y dos recamaras más que comparten baño vestidor.",Casa,Villa Las Fuentes ,Monterrey,Nuevo León,0.0,5.0,2.0,4.0,350.0,300.0,69125.0,,,2016-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,4672081.632076898
48403,hermosa casa nueva en paseo del vergel,"hermosa casa nueva con un amplisimo patio, muy iluminada, cerca de colegios y centros comerciales de la zona sur que cuenta con 1/2 baño, sala comedor, cocina, lavandaría, 3 recámaras, la principal con baño y cuarto vestidor. las otras dos con closet y comparten baño, estancia y zinc. 

llamanos!!  /  
ingresa a nuestra pagina web:",Casa,Paseo del Vegel,Monterrey,Nuevo León,0.0,3.0,0.0,2.0,140.0,270.0,130624.0,25.5895597,-100.24572720000003,2014-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,1763870.7269088652
113726,casa en venta en la col. jardines del rio,"<p>cuenta con cochera, sala-comedor, cocina, 2 recamaras en planta baja con baño vestidor, patio y lavanderia. planta lata con estancia amplia, terraza, asador, cuarto de estudio y 1 recamara con baño.</p>",Casa,,Guadalupe,Nuevo León,21.0,3.0,,3.0,245.0,144.0,,,,2014-02-26 00:00:00,0.0,0.0,0.0,0.0,0.0,990000.0,3217976.179492881
