id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
167092,casa con local en toluca a 25 min de santa fe,"<p>en venta unica casa especial con local comercial.</p>
<p>caracteristicas</p>
<ul>
<li>120mts de terreno y 130mts en construccion</li>
<li>local comercial con ba&ntilde;o, 3 recamaras, sala, comedor, 2 1/2 ba&ntilde;os, cocina amplia, patio de servicio amplio.</li>
<li>frente a escuelas</li>
</ul>
<p>&nbsp;</p>
<p>acabados</p>
<p>&nbsp;(piso ceramico planta baja y local) escaleras y recamaras piso laminado, tanque de gas estacionario, boiler, tinaco, cocineta integral)</p>
<p>trato directo y aplicamos cualquier esquema de credito.&nbsp;</p>
<p>&nbsp;</p>
<p>mayor informacion con&nbsp;</p>
<p> cel: mail. </p>",Casa,toluca,Toluca,Edo. de México,0.0,3.0,3.0,2.0,130.0,120.0,,,,2013-07-27 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,1839631.6710028145
15690,"economico departamento 3 recamaras en 3er piso, acepto creditos","bonito departamento en venta en 3 nivel con 3 recamaras,edor, cocina, baño completo, zotehuela, 1 lugar de estacionamiento",Apartamento,sector 137,Cuautitlán Izcalli,Edo. de México,10.0,3.0,1.0,1.0,65.0,65.0,284173.0,,,2015-03-27 00:00:00,0.0,0.0,0.0,1.0,1.0,370000.0,784438.4477404347
206355,casa nueva  3 recamaras 2 niveles atizapan de zaragoza pre-ventas nivel ,"casas 100% nuevas en preventa 938000 de excelente nivel y plusvalía , nuevos lotes disponibles para créditos infonavit , hipotecarios, cofinanciamientos , pagos de contado , 
casas con 
3 recamas 
3 baños 
sala comedor 
sala de tv 
cocina 
patio de servicio 
estacionamiento para 2 autos 
y opción a crecimiento 
seguridad continua , cada privada cuenta con su propia caceta de vigilancia , los accesos al desarrollo son controlados , áreas verdes , recreativas y escuelas dentro del desarrollo , centros comerciales a menos de 5 minutos , 
colindamos con el campo de golf madeiras de atizapan estamos ubicados a 15 minutos del bulevar ignacio zaragoza tecnológico de monterrey , 15 minutos de galerías atizapan por autopista y a 20 minutos de bosques del  , mas informes o citas estamos para servirte 
 emanuel gomez (visita con cita previa ) 
",Casa,ESTAMOS A 15 MINUTOS DE BULEVAR IGNACIO ZARAGOZA POR AVENIDA ZARAGOZA Y A 15 MINUTOS DE GALERIAS ATIZAPAN POR AUTOPISTA ,Atizapán de Zaragoza,Edo. de México,0.0,3.0,2.0,3.0,80.0,70.0,55700.0,,,2016-03-31 00:00:00,0.0,0.0,0.0,1.0,1.0,938000.0,1027944.5761855994
124382,casa en venta en el escribiente,"preciosa casa ,dos recamaras,un baño,sala comedor,cocina.
aceptams cualquier tipo de credito.",Casa,EL ESCRIBIENTE Y CHINTICO,Tlalmanalco,Edo. de México,5.0,2.0,1.0,1.0,69.0,44.0,59385.0,,,2012-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,849373.4153258121
59386,*casa en condominio vigilancia las 24 horas. ,"en 3 plantas. 
sala comedor corridos, 1/2 baño de visitas, cocina equipada con desayunador, la cocina y el comedor con vista al jardín. 
segundo nivel 3 recamaras c/u con baño completo, la principal con vestidor y baño con jacuzzi, una de ellas con balcón y vista al club de golf. 
sala de t.v. 
3er nivel family con 1/2 baño y salida a la terraza de 100 mts. cuarto de lavado con área de tendido oculta, cuarto de servicio con baño completo que puede ser una 4a. recamara. tiene bodega y cisterna de 10,000 mts.",Casa,.,Atizapán de Zaragoza,Edo. de México,10.0,4.0,,3.0,285.0,308.0,55776.0,19.53470437620565,-99.23715769042968,2016-03-23 00:00:00,0.0,0.0,0.0,1.0,1.0,4800000.0,4355861.664936182
240476,excelente oportunidad!!!! gran edificio en naucalpan,"<p>escelente edificio ubicad&iacute;simo frente a mega san mateo de 3 pisos c/oficinas y 2 locales comerciales, las oficinas son de distintos tama&ntilde;os y se vende con todo e inquilinos</p>",Edificio,BOSQUES DE MOCTEZUMA,Naucalpan de Juárez,Edo. de México,30.0,,0.0,,430.0,,55905.0,19.4633958,-99.2649191,2014-03-10 00:00:00,0.0,0.0,0.0,1.0,1.0,4200000.0,6709754.239906107
39520,"inmueble bien ubicado y con seguridad las 24 horas, casa bien conservada","<p>inmueble bien ubicado y con seguridad las 24 horas, en zona muy tranquila, la casa esta bien conservada y de facil acceso para todos los servicios como escuelas de prestigio, hospitales, parques cercanos, comercios y en un fraccionamiento muy agradable.</p>",Casa,,Naucalpan de Juárez,Edo. de México,,4.0,,3.0,310.0,369.0,55915.0,,,2016-06-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,4761705.21234479
195036,"remate bancario casa habitacion en fracc. cumbria, en c. izcalli, edo. mex.","remate bancario,solo operaciones de contado, no se aceptan creditos, operación segura ante notario publico,con tiempo de espera, no te dejes engañar-nuestros precios son los mas bajos, ya que somos brokers directos del banco. 
casa habitacion en fracc. cumbria, cuautitlan izcalli , con la infraestructura propia del municipio, toda una ciudad, con todos los servicios; plazas , bancos , lago , parques, cines , deportivos , clubes , escuelas , hospitales , bares , restaurantes , iglesias ,etc., etc. 
vialidades : carr. y/o autopista mex. queretaro, av. teotihuacan , av. constitucion , av. jose ma. morelos y otras mas. 
alguna duda ? comuniquese al cel.  con  .",Casa,TECAMAC # 27,Cuautitlán Izcalli,Edo. de México,20.0,2.0,1.0,1.0,153.0,133.0,56917.0,19.6499726,-99.21731569999996,2016-09-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1061471.0,2213007.7346187336
207223,venta de casa en tultitlán,"casa de una sola planta con excelente terreno para remodelar a su gusto que consta de sala, comedor, cocina con tarja, 3 recámaras con nicho para closet, área de lavado, 1 baño completo, estacionamiento para 2 autos.jardines laterales al frente y jardín muy amplio atrás. protecciones en toda la casa, cisterna, tinaco, piso cerámico.",Casa,"Jose Maria Liceaga Mz. 7, Lt.7 5",Tultitlán,Edo. de México,30.0,3.0,2.0,1.0,81.0,240.0,289413.0,,,2014-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,1044178.3180819436
272347,magnifica residencia en venta en texcoco,"residencia con 4 recamaras, cocina, comedor, cuarto de juegos, 2 baños, amplio estacionamiento para 7 autos, alberca, terraza excelente ubicación a solo 5 minutos de la via rapida texcoco-lecheria",Casa,5a Cerrada de la Noria No. 7,Texcoco,Edo. de México,5.0,4.0,,2.0,250.0,,58764.0,19.4784584,-98.9005983,2016-02-12 00:00:00,0.0,1.0,1.0,1.0,1.0,2800000.0,3787680.6985641317
291848,mayorazgos del bosque,"casa en venta, 3 recamaras 
(recamara principal con baño), 3 baños, garage para 2 autos, sala familiar con terraza, cocina integral, comedor amplio, cocineta y alacena, biblioteca, area de lavado, cuarto de servicio y jardin",Casa,ORIOLES #62,Atizapán de Zaragoza,Edo. de México,20.0,4.0,2.0,3.0,308.0,243.0,55722.0,19.560262658053134,-99.22639036508178,2016-12-23 00:00:00,0.0,0.0,0.0,1.0,1.0,3400000.0,4729237.728552101
140620,venta de casa en condominio en cuautitlan,"estrena casa con solo $6,000 de apartado, con excelente iluminacion, amplia,cerca de accesos principales, escuelas, centros comerciales. en un pequeño fraccionamiento, nunca ha sido habitada, pisos de loseta vinilica, con protecciones en toda la casacasa de dos niveles, dos recamaras, 1 baño, sala y comedor, cocina con tarja, calentador de paso, patio trasero, y lugar para dos autos",Casa en condominio,PASEOS DEL MONTE FENIX MZ 24 LT 16,Cuautitlán,Edo. de México,6.0,2.0,2.0,1.0,54.0,60.0,57035.0,,,2014-07-02 00:00:00,0.0,0.0,0.0,0.0,0.0,470000.0,605867.2868806474
115666,"casa, magisterial vista bella","<p>invierte tu dinero en un remate bancario, con garant&iacute;a ante notario p&uacute;blico, adquiriendolos hasta en el 60% de su valor comercial y obten altos rendimientos.</p>
<p>se trata de una casa unifamiliar ubicada en miguel bernard, colonia magisterial vista bella, tlalnepantla de baz.</p>
<p>distribuci&oacute;n en pb: area de estacionamiento a descubierto, estudio, sala, comedor, toilet, escalera, cocina, desayunador, patio de servicio y jard&iacute;n.</p>
<p>pa: escalera, un ba&ntilde;o y 3 rec&aacute;maras con closet, azotea, escalera y un cuarto.</p>
<p>valor comercial:$ </p>
<p>precio remate: $ </p>
<p>pago &uacute;nicamente de contado (no cr&eacute;ditos)</p>
<p>se aparta con el 10%</p>
<p>entrega: 4-6 meses</p>
<p>m&aacute;s informes a los tels: </p>",Casa,"Miguel Bernard, Colonia Magisterial Vista Bella",Tlalnepantla de Baz,Edo. de México,1.0,3.0,1.0,1.0,159.0,160.0,56197.0,,,2013-10-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,2310410.1859967997
122929,casa en venta en san gabriel ixtla,"-- rcv --    m3= re00b13v002bs  
uy cerca al tecnol&oacute;gico de valle de bravo, bonita casa, con hermoso jard&iacute;n, consta de 4 habitaciones, sala, comedor, estudio y bodega, estacionamiento techado para 1 auto y gran jard&iacute;n. v&eacute;ala est&aacute; encantadora!",Casa,San Antonio de la Laguna s/n,Valle de Bravo,Edo. de México,5.0,4.0,,3.0,300.0,,53553.0,,,2016-01-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,4599367.793381347
69234,casa en venta en las alamedas,"las alamedas atizapan de zaragoza edo de mexico ,casas en remate bancario en las alamedas atizapan
en alamedas excelentes oportunidades en santa monica ,naucalpan,satelite ,alamedas a excelentes precios muchas adjudicadas ya  informes al telefono  previas citas
solo se aceptan pagos de contado no creditos de ningun tipo ",Casa,las Alamedas,Atizapán de Zaragoza,Edo. de México,20.0,3.0,2.0,2.0,105.0,160.0,55737.0,,,2012-06-05 00:00:00,0.0,0.0,0.0,0.0,1.0,1000000.0,1433788.123594207
295900,casa en venta en toluca,"<p>sala, comedor, cocina, baño completo, patio de servicio, jardin, cochera
</p><p>planta alta
</p><p> 3 recamaras, estudio, baño completo, 1 pequeño estudio.
</p><p>cerca de zona comerciales, 
</p><p>escuelas, trasporte.
</p><p>recámaras: 3
</p><p>baños:  2.0
</p><p>m2 totales: 110.0m2
</p><p>m2 construidos: 140 m2
</p><p>niveles construidos:
</p><p>2
</p><p>espacios para autos:
</p><p>2
</p><p></p>",Casa,tulum,Toluca,Edo. de México,5.0,3.0,,2.0,140.0,110.0,52134.0,19.2467333,-99.63378699999998,2016-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,2001969.0899662576
121672,casa en ixtapaluca,"ubicada en la entrada del fraccionamiento, cuenta con porton electrico, cocina integral estilo americana, buen estado de conservación, con opcion a crecimiento. 
priscila cisneros ",Casa,plutarco elias calles 2,Ixtapaluca,Edo. de México,5.0,2.0,1.0,1.0,63.0,,59177.0,19.314535100000004,-98.8939732,2014-06-04 00:00:00,0.0,0.0,0.0,1.0,1.0,435000.0,751970.9639477461
233565,casa en venta en casa blanca,"casa en venta en casa blanca metepec, consta de: sala, comedor, desayunador, cocina equipada, estudio, sala de tv., 3 habitaciones con closet, 2 1/2 baños y estacionamiento techado para 3 autos.  terreno  150 m2  construccion  250 m2.  excelente ubicación y facil acceso.",Casa,C. Fresnos,Metepec,Edo. de México,,3.0,3.0,3.0,250.0,126.0,55021.0,,,2014-03-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,3787680.6985641317
216064,ofrezco casa dos niveles a una hora de indios verdes. infonavit. fovissste,"atencion!!!! la casa de 2 niveles mas economica 
deja un buen patrimonio a tu familia!!!!! 
casa a 1 hrs del metro indios verdes y junto a la plaza comercial town center 

aprovecha nuestras grandes ofertas 
- casa de 2 niveles (no pie de casa) 
- con 2 recamaras para mayor comodidad de tu familia y la posibilidad de ampliación 
- sala, cocina, comedor, baño completo. 
- área de estacionamiento al frente para tu auto 
- amplio patio en la parte trasera para tus actividades 
- opción de ampliarte 
- puedes construir hacia atrás o tercer piso (nosotros si te dejamos y te decimos como) 
- la mejor imagen del fraccionamiento 
- perfecto alumbrado, vigilancia constante 
- transporte dentro del fraccionamiento (a solo una cuadra de tu casa) 

---conócela--- 

nosotros no tenemos casas abandonadas, esto debido a que contamos dentro de nuestro fraccionamiento con: 

- escuelas (kínder, primaria, secundaria, universidad con 16 carreras) 
- transporte sobre la av del fraccionamiento a la mayoría de los metros de la zona norte. 
- mercado regional, aurrera, farmacias. 
- nuestro pozo propio para abastecimiento de agua las 24 hrs. 
- town center plaza comercial 
- cines a 700 mts 
- zona de bancos 
- centro municipal a 5 min 
con todo esto tu familia podra vivir en la region sin necesidad de que todos se trasladen hacia el centro de la ciudad 

la mejor ubicación 
contamos con la mejor ubicación de los desarrollos de zumpango, a la entrada y sobre la av principal con todos los servicios. 
tranporte: 
el autobús sale de metro indios verdes, es un autobús foráneo por lo que vas con más seguridad y comodidad, este autobús se va por la caseta de mex-pachuca por lo que evita todo el tráfico de ecatepec y llega a zumpango en sólo 1 hora. la mejor ubicación. 
ademas de esto!!! 
el circuito exterior mexiquense se encuentra a sólo 10 min, con lo que podrás llegar al aeropuerto de la ciudad de méxico en solo 30 min. 
a solo 10 min del mexiquense 

comunicate con nosotros para que te agendemos tu cita y nos conozcas sin ningun compromiso. 
tenemos recorridos gratuitos para conocer nuestros desarrollos. 

asesoramiento especializado de crédito 
cel:  correo electrónico:  tel. oficina  

o si gustas mándanos tu nombre y tu teléfono y nosotros nos comunicaremos contigo para darte toda la asesoría. 

aceptamos cualquier tipo de crédito 
infonavit, fovissste, bancos, banjercito, issfam, etc.",Casa,A solo una hora del metro indios verdes,Zumpango,Edo. de México,0.0,2.0,1.0,1.0,60.0,70.0,57934.0,,,2014-10-22 00:00:00,0.0,0.0,0.0,1.0,1.0,360000.0,703269.7382587132
278473,heroes tecamac vi ,"casa de 3 niveles, 4 recamaras, 3 closets, 1 baño y medio, pisos de cerámica, cocina equipada, sala, comedor, patio de servicio, área de lavado, estacionamiento, cisterna, gas natural, protecciones, reja y bardeado.",Casa,"Belisario Dominguez Mz 152, Lt. 152, Casa 2 Fraccionamiento los heroes tecamac",Tecámac,Edo. de México,5.0,,1.0,1.0,75.0,90.0,58240.0,,,2016-12-25 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,946775.8667038779
210449,casa dos niveles col. valle de aragon 1 ra secc ecatepec,"ubicada en 

estado de méxico 

municipio 

ecatepec 

colonia: valle de atagon 1 ra secc. 
codigo postal: 57100 
vialidades cercanas: av. central 
estacion del metro: impulsora 
.: . 
acepto credito 

bancario 
fovissste 
infonavit 

todos los tramites 

son gratuitos 

niveles construidos: 2 
construccion m2: 100 
terreno m2: 120 
años: 30 
situacion juridica 

libre de gravamenes 

se muestra 

cualquier dia (previa cita) 

aviso de privacidad 

con fundamento en los artículos 15 y 16 de la ley federal de protección de datos personales en posesión de particulares hacemos de su conocimiento que consorcio inmobiliario  y , s.a. de c.v. no puede proporcionarle la direccion de la propiedad ni datos de los propietarios. 

. 

. 

tres recamaras con 

pared de tirol planchado 
piso de parket 
puertas de madera 

cocina con 

cocineta integral 
pared de tabique rojo 
piso de loseta ceramica 

un baño completo con 

cancel 
pared de azulejo 
piso de loseta ceramica 
puerta de madera 

estancia con 

pared de tirol planchado 
piso de parquet 

area de lavado 

con lavadero 
boiler de 40 litros 

instalacion de gas 

en cilindro 

protecciones en 

ventanas 
area de lavado 
puerta principal 

estacionamiento 

para un auto 

caracteristicas de la zona 

areas verdes 
avenidas primarias 
bancos 
centro comercial cercano 
escuelas 
metro cercano 
transporte publico",Casa,VALLE 1 RA SECC,Ecatepec de Morelos,Edo. de México,20.0,3.0,1.0,1.0,100.0,120.0,284694.0,,,2014-05-24 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,1352619.4141124855
164342,"calle chilpancingo, valle ceylan, estado de mexico tlalnepantla posesion","oportunidad de partamento amplio cuenta con la recama principal con vestidor y baño, 2 recamaras, baño, sala, comedor, cocina, patio de servicio. 
solo es pago de contado y posesion inmediata. todo ante notario publico.",Apartamento,"CALLE CHILPANCINGO, EDIFICIO 11, CONDOMMINIO B, VALLE CEYLAN, TLALNEPANTLA",Tlalnepantla de Baz,Edo. de México,5.0,3.0,1.0,2.0,115.0,,56342.0,,,2016-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1596125.54255765
129609,bhv858,"<p>bhv858 gran oportunidad de inversión, residencia en venta, tres recamaras la principal de gran tamaño con baño y vestidor, vista al jardín, las otras dos comparten baño, sala y comedor con agradable vista, muy iluminada, cocina amplia, toda a remodelar a su gusto, jardín de 300 metros, cuatro lugares de estacionamiento, ubicada en una muy buena calle de la zona, vías de comunicación cercanas, centros comerciales, escuelas, hospitales. solicite una cita, le encantará ver el gran potencial que tiene, sin duda la mejor inversión. mayor información al  pregunte por la clave bhv858.</p>",Casa,Calle,Naucalpan de Juárez,Edo. de México,10.0,3.0,,2.0,234.0,,56133.0,,,2016-05-12 00:00:00,0.0,0.0,0.0,0.0,0.0,7300000.0,3527940.8282226226
135878,hermosa casa en exclusivo fraccionamiento privado.,"con excelente ubicaciòn y facìl acceso a vìas principales. 
p.b: 

amplia cocina con family room integrado 
cocina integral con barra de granito, alacena 
sala comedor 
cuarto de servicio/estudio con baño completo 
cuarto de lavanderìa con amplio closet 
bodega exterior techada 
hermoso jardìn 
medio baño de visita 
tres cajones de estacionamiento techados 
bien iluminado 
planta alta: 

sala de televisiòn 
tres recamaras con baño independiente 
dos recamaras con amplio y practico vestidor 
baño principal con jacuzzi 
otros: 

zoclos de madera 
persianas en cuartos 
ventanas de pvc 
area verde con salòn de usos mùltiples y gimnasio 
vigilancia las 24 horas con circuito cerrado 
cerca electrificada 
estacionamiento para visita",Casa en condominio,Ceiba 601. int 20 entre Sauces y Edo de Mexico  Llano Grande,Metepec,Edo. de México,5.0,3.0,3.0,4.0,314.0,291.0,54870.0,,,2016-11-12 00:00:00,0.0,1.0,0.0,1.0,1.0,4250000.0,4826640.179930167
60837,casa en venta en temascaltepec,"casa en venta en temascaltepec de gran terreno y excelente ubicacion, la casa consta de 2 niveles , sala, cocina, comedor, baño y medio, 3 habitaciones, cuarto de television, 1 bodega, todos los servicios de agua luz y gas, calentador de agua, 3 lugares de estacionamiento. 
la casa esta para remodelar , con ciertos detalles. a un excelente precio negociable.",Casa,DEL FORTIN,Temascaltepec,Edo. de México,10.0,3.0,3.0,1.0,193.0,,53602.0,,,2015-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,950400.0,2862357.410472506
162739,departamento en jesús del monte,"bonito y funcional departamento nuevo, estilo moderno, con acabados en laminado, cocina abierta. 
2 dormitorios, 2 baños, área de lavado independiente, 2 estacionamientos 
edificio con roof garden, patio, ludoteca, gimnasio, seguridad. 
5 min de interlomas, 15 min de santa fe. excelente vista. 
trato directo con dueño, entrega inmediata.",Apartamento,Cda GUillermo Prieto 36,Huixquilucan,Edo. de México,0.0,2.0,2.0,2.0,66.0,66.0,55520.0,19.3744789,-99.29551190000001,2014-10-06 00:00:00,1.0,1.0,0.0,1.0,1.0,1750000.0,800672.189636779
90203,departamento en venta en tultitlán,"departamento con excelente iluminacion, remodelado amplia estancia, a espaldas de plaza diamante a 8 min de av. lopez portillo tultitlan edo. mex. aceptan creditos.",Apartamento,LOTE 4  EDIF B ,Tultitlán,Edo. de México,15.0,2.0,1.0,1.0,67.0,,,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,350000.0,816905.9315331234
262428,excelente propiedad en valle dorado,es una propiedad que cuenta con 200 m2 de terreno 240 de construcción cuatro recamaras todas con baño cocina muy amplia jardín con parrilla y bar sala muy amplia asi como el comedor con vista al jardín,Casa,VALLE DORADO,Tlalnepantla de Baz,Edo. de México,10.0,4.0,1.0,,240.0,240.0,56152.0,,,2014-10-28 00:00:00,0.0,0.0,0.0,1.0,1.0,3350000.0,3625343.2796006883
183122,"casa de 320 m2 en bosques del lago, cuautitlán izcalli","casa en venta en bosques del lago de 320 m2 de construcción y 740 m2 de terreno en calle bosque de vincenes 4, colonia bosques del lago, municipio de cuautitlan izcalli, estado de méxico c.p. 54766. cuenta con 4 recámaras con baño (2 con closet de madera ya instalado), sala de televisión o family room, sala, comedor, cocina, alacena, cuarto de lavado, patio de servicio muy amplio, cuarto de servicio con baño completo, jardín privado de 120 m2 aprox. chimenea, 4 estacionamientos amplios adentro y caben 4 autos más al frente de la casa, sistema hidroneumático de agua, 2 tinacos, cisterna de 19,000 litros, tanque estacionario, sistema de riego automático, domos de luz natural (tragaluces), 18 años de antigüedad, requiere mantenimiento general. el precio es en las condiciones actuales. valor comercial:  pesos. precio de remate:  pesos no negociable y en las condiciones en las que se encuentra. todos los documentos en regla. 20% de enganche mínimo con fondos propios. teléfono: ",Casa,"Bosque de Vincenes 4, Bosques del Lago, Cuautitlán Izcalli",Cuautitlán Izcalli,Edo. de México,10.0,4.0,0.0,4.0,320.0,,56976.0,19.609796227829186,-99.26594501667178,2016-09-24 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,4924042.631308233
76967,se vende casa para remodelar en jacarandas,"casa en venta con 4 recamaras, 1 y medio baños, sala, comedor, cocina, patio posterior y área de lavado a tres calles del parque de jacarandas",Casa,sinaloa,Tlalnepantla de Baz,Edo. de México,20.0,4.0,0.0,1.0,162.0,162.0,56190.0,19.6225878,-99.19761209999999,2015-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2359111.4116858323
