id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
147881,casa en venta en obrera,"vendo casa  (usted ofrezca un buen precio) en la obrera x la chevrolet con sala comedor, una recamara, cocina, baño, area de serv., patio al frente, techo de lamina, agua, luz, cable, sin adeudos, muy buenos vecinos. zona alta, la mejor vista. calle saltillo no. 300 col. obrera tampico. cerca expo tampico, teatro metro, parque metrop., laguna del carp., imss, central cam, walmart, chedraui, escuelas, con infonavit devuelvo efectivo  cel.  y .",Casa,CALLE SALTILLO 300,Tampico,Tamaulipas,20.0,1.0,1.0,1.0,60.0,60.0,104424.0,22.2419678,-97.8518545,2012-07-01 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,439854.51493170334
83673,amplia residencia con 5 recamaras y patio en col. r. diaz,"<p>amplia residencia con 5 recamaras y patio en col. r. diaz, consta de dos plantas, en p.b. sala, cocina integral, desayunador, dos recamaras (una de ellas con baño), medio baño, estudio y cochera con porton electrico, en p.a. consta de tres recamaras, dos de ellas con baño copleto, la principal ademas con vestidor y terraza. area de lavado y patio con asador.</p>",Casa,,Ciudad Madero,Tamaulipas,0.0,5.0,1.0,4.0,260.0,200.0,104686.0,22.289417811387448,-97.84946523606777,2013-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,2508571.6239035446
98353,,"atractiva y elegante casa en esquina, a la venta, recién remodelada, con finos acabados.",Casa,Rhin,Ciudad Madero,Tamaulipas,20.0,4.0,2.0,2.0,245.0,196.0,104734.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,2353417.840730657
267090,,"casa ubicada en calle principal, cuenta con sala comedor, cocina integral de cedro con la estufa en una isla, recámara muy amplia en planta baja, 2 recámaras en planta alta, enormes clósets  de cedro, terraza, baños con jaccuzi y lavanderia techada. en tercer piso: gimnasio y cuarto de servicio con baño completo. además cuenta con portón eléctrico para 1 auto. todos los muebles son de cedro, nuevos y de muy buen gusto. en el lugar de la sala tiene una cava debajo de la escalera muy ad hoc.",Casa,Francia,Tampico,Tamaulipas,0.0,3.0,1.0,2.0,292.0,160.0,,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,2839566.36133904
222356,casa residencial de 2 niveles,"cuenta con 3 recamaras con vestidor, 3 baños, sala, comedor, cocina integral, sala de tv, bodega, jardin 200 m, area de lavado, cochera techada para 2 autos.",Casa,Franboyanes,Tampico,Tamaulipas,1.0,3.0,2.0,3.0,301.0,400.0,104530.0,22.3161726,-97.8763264,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,2932658.6312427726
19909,casa en venta en fraccionamiento los portales tampico tamaulipas,"casa en venta en tampico, fracc. los portales. 
la casa cuenta con dos plantas y finos acabados: 
* sala, comedor y cocina (ampliados) 
* 2 recamaras 
* 1 1/2 baños 
* corredor de servicio 
* espacio para dos coches 
* centro de lavado 
* piso porcelanato en planta baja. 
* piso ceramico imitación madera en recamara principal. 
* minisplit en recamara principal. 
* cocina integral con finos acabados.",Casa,Fraccionamiento Los Portales,Tampico,Tamaulipas,5.0,2.0,2.0,1.0,90.0,102.0,104589.0,25.847691,-97.4890646,2016-12-12 00:00:00,0.0,0.0,1.0,1.0,1.0,840000.0,750162.0812774795
246035,venta de casa en tampico calle hortensia col. las violetas,"<p>funcional casa en venta con excelente ubicación, áreas de buen tamaño en cocina, comedor, sala, estacionamiento, baños(2), recámaras (3), potencia a crecimiento. vivienda media
</p><p>
</p><p>ll098
</p><p>
</p><p>  
</p><p>tel: (833) </p>",Casa,,Tampico,Tamaulipas,,3.0,,2.0,150.0,160.0,,22.2889589,-97.8837254,2014-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1110000.0,1370777.213969032
226815,casa en venta en guadalupe mainero,"-- hcv --    oportunidad de obtener una propiedad en esquina para negocio, remodelaci&oacute;n de casa-habitaci&oacute;n en planta baja. **en proceso**",Casa,Blvd Adolfo López Mateos .,Tampico,Tamaulipas,20.0,3.0,0.0,1.0,239.0,243.0,104427.0,,,2014-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,2291356.3274615016
171936,casa nueva en lomas del chairel cerca del posada de tampico,"<p>casa de dos pisos, recibidor, sala, comedor, cocina integral, área de lavado, cuarto tv., 3 recamaras cada una con baño, cochera doble, solario, bien ubicada, buenos acabados, excelente oportunidad de estrenar!!</p>nueva, 3 recamaras cada una con baño, cochera doble, bien ubicada, excelente oportunidad!!",Casa,,Tampico,Tamaulipas,0.0,3.0,2.0,3.0,260.0,180.0,104601.0,,,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,2508571.6239035446
176521,,"-- rcv1426e-285 --    excelente propiedad en una de las mejores colonias de cd. madero. amplios y armoniosos espacios, con un estilo moderno y decoraci&oacute;n excepcional. cuenta con sala, comedor, un mini bar, 3 rec&aacute;maras, 2.5 ba&ntilde;os, garage para 3 autos. la casa se encuentra con una gran conservaci&oacute;n. &iexcl;ven y conocela!",Casa,Francisco I. Madero .,Ciudad Madero,Tamaulipas,0.0,3.0,3.0,2.0,337.0,300.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,3305027.7108577043
220809,casa residencial en venta ampliación unidad nacional,"<p>venta de casa de una sola planta en muy buena ubicación, cuenta con amplio jardín, totalmente modernizada, cuenta con 3 cómodas recamaras la principal con tina, sala, comedor, cuarto de lavado, cochera para dos autos, cocina integral, climas, persianas, dos baños y medio. 
</p><p>
</p><p> 
</p><p>tel:(833)
</p><p>
</p><p>a-ja80</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa,Niños Heroes #120 Ampliación Unidad Nacional,Ciudad Madero,Tamaulipas,6.0,3.0,,2.0,200.0,300.0,104670.0,22.27427201,-97.84342978,2016-12-08 00:00:00,1.0,0.0,0.0,1.0,0.0,2500000.0,1887956.4912119925
59285,casa en venta en ciudad madero,"-- rcv614e-285 --    excelente casa comoda y funcional con la ubicaci&oacute;n perfecta y en una muy buena colonia, cuenta con 3 recamaras, un estudio, 1.5 ba&ntilde;os, sala, comedor y cocina integral. ven y conocela!",Casa,Avenida Cuauhtemoc .,Ciudad Madero,Tamaulipas,17.0,3.0,2.0,1.0,193.0,157.0,,,,2015-02-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1815551.392397978
113403,casa en venta en cd. madero col. heriberto kehoe calle candelario garza b,"<p>condominio en venta duplex a solo dos cuadras de calle principal en la colonia heriberto kehoe de ciudad madero, acabados modernos y funcional, cuenta con excelentes espacios, muy buena ventilación, dos recamaras, un baño completo, sala, comedor, área de lavado, un espacio para auto, cuenta con todos los servicios.
</p><p>
</p><p>  raices</p>",Casa,,Ciudad Madero,Tamaulipas,,2.0,1.0,1.0,87.0,78.0,,,,2015-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,719131.3246429019
180327,casa en venta en hacienda las fuentes,"casa en venta en hacienda las fuentes. 3 habitaciones, 3 baños, 1 estacionamientos, 91m2 terreno, 81m2 construcción. nocnok id: mx16-bv2329.",Casa,,Reynosa,Tamaulipas,,3.0,1.0,3.0,81.0,91.0,,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,316448.0,657069.8113737467
168410,casa en venta en flores,"preciosa casa en colonia residencial en esquina, cuenta con recibidor, sala comedor, cocina integral con desayunador, 3 recamaras, la principal con baño y vestidor. todos estos espacios son muy amplios. además cuenta con sala de tv, cuarto de lavado, cuarto de servicio, cochera doble y climas. la casa es muy fresca. excelente oportunidad y precio.",Casa,Rosa,Tampico,Tamaulipas,0.0,3.0,2.0,2.0,356.0,300.0,104494.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,2800000.0,3501555.836210029
1772,"ex3328 casa en venta, fracc. el cortijo en tampico","<p>amplia y funcional casa en fraccionamiento cerrado
</p><p>
</p><p>recibidor, sala-comedor, cocina integral con antecomedor, 
</p><p>
</p><p>3 recámaras, 2 ½ baños, sala de t.v.
</p><p>
</p><p>lavandería, cuarto de servicio
</p><p>
</p><p>amplio jardín y terraza, cochera doble techada
</p><p>
</p><p>muy cerca del parque ecológico el charro y de la laguna del chairel</p>",Casa,,Tampico,Tamaulipas,0.0,3.0,2.0,2.0,304.0,337.0,104605.0,,,2013-11-13 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,2963689.3878773497
93011,,"-- rcv1387e-285 --    &iexcl;oportunidad! casa de 1 piso en excelente ubicaci&oacute;n, cerca de centros comerciales y escuelas de prestigio, amplia cochera.",Casa,Guillermo Prieto .,Ciudad Madero,Tamaulipas,17.0,2.0,2.0,1.0,106.0,164.0,,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,915659.4499952269
231516,casa en venta en lindavista,"bonita casa en excelente ubicación, cuenta con madera de cedro en puertas y closets, portón eléctrico en garage, a/c en recamara principal y en una habitación mas, así­ como también vestidores en ambas habitaciones. adicionalmente cuenta con alarma e interphone para mayor seguridad.",Casa,Martí­nez Manatu,Tampico,Tamaulipas,0.0,3.0,2.0,2.0,184.0,179.0,104438.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,2250000.0,1722459.1224942452
80437,casa en venta en la pedrera,"-- hcv --    bonitas casas nuevas en fraccionamiento privado con port&oacute;n. tiene 2 rec&aacute;maras, 1 ba&ntilde;o y medio, sala, comedor, cochera para 2 autos y jard&iacute;n. cuenta con escuelas, farmacia, gimnasios cerca. toda la casa con vitropiso. lona #82",Casa,13 de Enero .,Altamira,Tamaulipas,0.0,2.0,2.0,1.0,76.0,100.0,104849.0,,,2015-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,605351.8836494506
241336,casa en venta en tampico,"***funcional casa en fracc. colinas del sol, buen estado de conservacion, colonia tranquila, con areas verdes, muy cerca de la ave. hidalgo",Casa,Paseo Real,Tampico,Tamaulipas,15.0,3.0,0.0,1.0,81.0,51.0,,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,500000.0,657069.8113737467
207880,preciosa casa muy bien ubicada en zona residencial.,"preciosa casa muy bien ubicada en zona residencial. consta de 3 niveles, recibidor, sala, comedor,bar,cocina integral con alacena muy amplia, ante comedor, 3 recámaras con vestidor y baño, cuarto de tv, estudio, cuarto de costura, medio baño, jardín de 200 m2 con un asador, terraza, cuarto de servicio, 2 bodegas, jardín enfrente y cochera para 4 autos con portón.",Casa,Calle  6,Ciudad Madero,Tamaulipas,20.0,3.0,,3.0,315.0,,104640.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,1.0,0.0,7000000.0,3077468.8288708013
59681,casa residencial en remate pórticos de miramar,"<p>oportunidad de casa en venta, para remodelar o ampliar a tu gusto, bien ubicada, con fáciles accesos a transporte publico y cerca de tienda de autoservicio.
</p><p>no dejes pasar la oportunidad de adquirir un nuevo patrimonio el cual puedes obtener a muy bajo precio!
</p><p>
</p><p>esta propiedad en especial se requiere hacer cita con 48 hrs. de anticipacion!.
</p><p>p.c.
</p><p>
</p><p> 
</p><p>tel:(833)
</p><p>
</p><p>a-cr80</p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, </p>",Casa,Andador Pez Vela #115,Ciudad Madero,Tamaulipas,5.0,2.0,,1.0,70.0,55.0,122889.0,22.294985026671338,-97.82115982335199,2016-09-07 00:00:00,1.0,0.0,0.0,1.0,0.0,330000.0,543290.3703802954
87829,"casa en venta en altamira, tamaulipas","preciosa casa frente a laguna, con una vista increible, cuenta con tres recamaras con baño y vestidor, la recamara principalcon balcon muy bonito con vista a la laguna, cuenta tambien con sala, comedor, recibidor, cocina integral, desayunador, antecomedor, terraza, 1/2 baño, jardin y cochera techada para 2 autos y otros autos sin techar.
te invitamos a conocerla para que la puedas apreciar al maximo. incluye los aires acondicionados.",Casa,Tercera Avenida Laguna de los Patos,Altamira,Tamaulipas,2.0,3.0,2.0,3.0,380.0,,,,,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,5450000.0,3749801.8892866503
289275,"casa en venta en unidad nacional, ciudad madero","bonita casa en venta, unicada en zona residencial.
numero de lona: 329",Casa,13 de septiembre,Ciudad Madero,Tamaulipas,10.0,2.0,1.0,1.0,138.0,88.0,104629.0,,,2012-11-08 00:00:00,0.0,0.0,0.0,1.0,0.0,890000.0,1246654.1874307215
101723,nueva y comoda casa con amplio patio muy cerca del iest,"<p>nueva y comoda casa con amplio patio muy cerca del iest, consta de dos recamaras, sala, comedor, cocina, patio y cochera para dos o tres autos.</p>",Casa,,Altamira,Tamaulipas,,2.0,2.0,1.0,84.0,125.0,104910.0,,,2015-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,688100.5680083244
180553,venta de terreno residencial en cd. madero zona centro calle felipe carrillo puerto,"<p>atención inversionistas y empresas, interesados en adquirir un terreno dentro de una de las zonas comerciales mas importantes de cd. madero y con una ubicación excelente para cualquier negocio que quiera abarcar gran mercado de clientes potenciales. cuenta con una construcción de un piso la cual se encuentra en buenas condiciones y puede ser utilizada para los fines que convengan.
</p><p>te invitamos a que te comuniques con nosotros y poder mostrarte esta gran oportunidad de negocio a futuro.
</p><p>
</p><p>v-192
</p><p>ll177
</p><p>
</p><p>  
</p><p>tel:
</p><p>
</p><p>a-mz12</p><p>otras características:</p><p>tipo de terreno: plano<br></p>",Casa,Republica de Chile,Ciudad Madero,Tamaulipas,5.0,2.0,,,182.0,182.0,104638.0,22.2541728861613,-97.83677445548295,2016-04-20 00:00:00,0.0,0.0,0.0,1.0,0.0,1000000.0,1701771.9514045268
221613,departamento en venta en lauro aguirre,"-- hav --    bonito departamento en excelentes condiciones listo para usarse en segundo piso con buena ubicaci&oacute;n, cuenta con 2 recamaras, 1 ba&ntilde;o, sala, comedor, closets, cocina integral, lavanderia, cochera para un auto.",Apartamento,Av. Mayor .,Tampico,Tamaulipas,0.0,2.0,1.0,1.0,112.0,,104466.0,,,2016-02-12 00:00:00,0.0,0.0,0.0,0.0,0.0,980000.0,977720.9632643822
21148,departamento en venta en jardin 20 de noviembre,"departamento en venta en jardin 20 de noviembre. 3 habitaciones, 3 baños, 1 estacionamientos, 114m2 terreno, 114m2 construcción. nocnok id: mx16-bv2224.",Apartamento,,Ciudad Madero,Tamaulipas,,3.0,1.0,3.0,114.0,114.0,104640.0,,,2016-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,557944.0,998408.1343541006
170462,casas nuevas en venta en cd. madero col. luna luna,"<p>3 casas en venta. las 2 primeras están construidas en 90 m2 de terreno y la ultima en 101.99 m2 de terreno.
</p><p>las de 90m2 (10x9)
</p><p>la de 101.99m2 (14.5x7)
</p><p>todas incluyen 3 recamaras, la principal con baño y vestidor, 2.5 baños, sala, comedor, cocina con barra desayunador y cuarto de servicio interno, se accesa por la cocina, cochera para dos autos. no incluye muebles de cocina ni closets en cuartos. 
</p><p>
</p><p>ll124
</p><p>  
</p><p>tel: (833) </p>",Casa,,Ciudad Madero,Tamaulipas,,3.0,2.0,2.0,120.0,90.0,104683.0,22.292757025033236,-97.8437702357769,2015-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1230000.0,1060469.6476232558
160025," en venta en niños héroes, tampico","amplia, elegante, con vitropiso, consta de sala, comedor, cocina con barra desayunador, 1 1/2 baños, 2 recamaras amplias,  espacio para carro, area de lavado, opcion a crecer.

excelente construcción base de concreto armado, con varillas de 3/8 y finos acabados 
son de particular no son de desarrolladoras. 
informes 


tel. ",Casa,Tancol y montes de oca 500,Tampico,Tamaulipas,1.0,2.0,1.0,1.0,68.0,80.0,104600.0,22.3204373,-97.8828584,2012-08-08 00:00:00,0.0,0.0,0.0,1.0,1.0,560000.0,522603.199290577
219673,,"excelente casa bardeada en esquina con departamento int3egrado en planta baja. el departamento cuenta con sala-comedor pequeño, cocina con barra, 1 recámara, baño completo y área de lavado. la casa cuenta con recibidor, sala-comedor, cocina integral con barra y alacena, en la parte alta 3 recámaras, 1 â½ baños, 2 vestidores, recámara principal con terraza, cuarto de lavado, bodega amplia, jardí­n amplio con asador y cochera para 2 autos.",Casa,Ignacio Zaragoza,Ciudad Madero,Tamaulipas,15.0,4.0,2.0,2.0,270.0,220.0,104629.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2612007.479352137
149496,casa amplia con decoración clásica y fresca.,casa amplia con decoración clásica y fresca con detalles en piedra laja y amplio patio. cuenta con cuarto de servicio en el patio trasero.,Casa,Soto la Marina,Tampico,Tamaulipas,0.0,5.0,2.0,4.0,293.0,,104425.0,,,2014-06-23 00:00:00,0.0,0.0,0.0,1.0,0.0,2200000.0,2849909.946883899
262315,,casa en venta en zona residencial con excelente ubicación.,Casa,México,Tampico,Tamaulipas,0.0,3.0,2.0,3.0,294.0,201.0,104444.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,3200000.0,2860253.532428758
276970,casa en venta ,"bonita casa en venta, ubicada en la colonia jesus elias piña. consta de 3 recamaras, 2.5 baños, cocina integral. escuelas cercanas.",Casa,Alemania,Tampico,Tamaulipas,20.0,3.0,0.0,,189.0,,358657.0,,,2016-05-13 00:00:00,0.0,0.0,0.0,0.0,0.0,865000.0,1774177.0502185412
10949,casa en venta,<p>excelente oportunidad de adquirir una bonita casa estilo mediterraneo en lagunas de miralta.</p>,Casa,,Altamira,Tamaulipas,16.0,3.0,,4.0,421.0,,,22.3868,-97.948,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,8947368.0,4173888.8966258774
245693,departamento bolivia,"excelente propiedad con 2 departamentos, cada uno cuenta con 2 recámaras, sala, comedor, cocina y 2.5 baños.",Apartamento,,Ciudad Madero,Tamaulipas,1.0,4.0,1.0,3.0,89.0,,104638.0,22.25,-97.8378,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,739818.4957326204
182852, oportunidad!! departamento 2 recamaras col. lazaro cardenas,"<p></p>departamento económico bien ubicado, muy buena oportunidad de inversión.",Apartamento,,Ciudad Madero,Tamaulipas,0.0,2.0,0.0,1.0,70.0,,104637.0,22.2578215,-97.84028590000004,2013-09-20 00:00:00,0.0,0.0,0.0,0.0,0.0,320000.0,543290.3703802954
110312,casa estilo moderno de 2 niveles,"consta de 2 recamaras sin closet, 2.5 baños, sala, comedor, cocina con tarja y barra, area de lavado techada, cochera techada para 1 auto y sin techo para 1 auto, pisos de ceramica, acepta todo tipo de creditos.",Casa,Cuarta Avenida,Tampico,Tamaulipas,,2.0,2.0,2.0,107.0,119.0,104532.0,22.3368906,-97.8604891,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,720000.0,926003.0355400862
123423,,"hermosa casa en fracc. nautico, amplia con jardin trasero, 3 reacamaras, la principal con vestidor y baño, sala de tv., sala, comedor, y cocina, cochera para 2 autos, excelentes condiciones.",Casa,Ensenada,Altamira,Tamaulipas,3.0,3.0,2.0,3.0,238.0,288.0,104910.0,,,2012-08-17 00:00:00,0.0,0.0,1.0,0.0,0.0,2990000.0,2281012.7419166425
286885,casa en venta en unidad habitacional unidad nacional,"hermosa casa en esquina, colonia residencial, cuenta con recibidor, sala comedor, bar, cocina integral de palo de rosa, muy amplia con barra desayunador, cuenta también con aire central en el 2â° piso y 3 minisplit. tiene su propia subestación lo que hace que el consumo de luz sea más barato. todas las áreas tienen abanicos de techo. tanto las escaleras como el bar están forrados de madera (palo de rosa). también tiene portón eléctrico para 4 autos. pisos laminados en las recamaras con baño y vestidor de la principal, las otras dos comparten baño. tiene cuarto de tv, con duela y librero de madera.",Casa,Veracruz,Ciudad Madero,Tamaulipas,18.0,3.0,,2.0,295.0,260.0,104629.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,2800000.0,2870597.1179736173
206776,casas nuevas en venta col. jardines de champayan,"<p>se venden casas nuevas, en fraccionamiento cerrado. a solo unas cuadras de avenida las torres y de la salida a libramiento, lo cual lo hace muy práctico para trasladarse rápidamente hacia el corredor industrial de altamira o la zona norte de tampico. el fraccionamiento se ubica sobre la calle azucena, totalmente pavimentada. las casas cuentan en planta baja con sala comedor, cocina, cochera, área de lavado y baño completo para visitas. en planta alta cuenta con tres recamaras amplias y bien ventiladas y un baño completo. además, tienen la gran ventaja de tener espacio suficiente para ampliarse a futuro y son totalmente independientes. la calle privada del fraccionamiento es bastante amplia, tiene portón, puerta de acceso, totalmente bardeado, con cerca eléctrica y sistema de alarma instalado. llámanos para darte más información y agendarte una cita.
</p><p>
</p><p>v109
</p><p>z20
</p><p>z21
</p><p>
</p><p>ll108
</p><p>
</p><p>  
</p><p>tel: (833) 
</p><p>
</p><p>a-mt22</p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, </p>",Casa,Azucena,Tampico,Tamaulipas,1.0,3.0,,2.0,109.0,110.0,,,,2016-05-11 00:00:00,1.0,0.0,0.0,1.0,0.0,870000.0,946690.2066298046
19870,casa en venta,"<p>excelente casa en renta, completamente equipada, en colonia residencial.</p>  
<p>planta baja: sala, comedor, cocina integral, estancia familiar y medio ba&ntilde;o.</p>  
<p>planta alta: 3 rec&aacute;maras, cada una con ba&ntilde;o completo, la principal con vestidor, lavander&iacute;a y patio con una vista muy agradable.</p>",Casa,,Tampico,Tamaulipas,9.0,3.0,,4.0,330.0,,,22.2681,-97.8665,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,4900000.0,3232622.61204369
116382,casa en venta,"hermosa residencia localizada en fraccionamiento residencial en zona dorada de tampico. acabados y diseño de primera clase, cuenta con 3 recámaras, sala-comedor y cocina de primer nivel, área de alberca lista para pasar un fin de semana con la familia.",Casa,Colonia El Charro Calle Montemayor ,Tampico,Tamaulipas,5.0,3.0,,,430.0,,104605.0,22.27343164046199,-97.88516658133699,2016-07-18 00:00:00,0.0,0.0,1.0,1.0,1.0,5300000.0,4266981.166529611
52092,casa en venta ,"bonita casa en colonia ricardo flores magon 
cuenta con 3 recamaras, 2.5 baños, cochera para 2 autos,",Casa,Jalisco,Ciudad Madero,Tamaulipas,1.0,3.0,2.0,2.0,190.0,,104642.0,,,2016-05-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1784520.6357634005
194423,,"preciosas casas nuevas en venta. cuentan con 3 recámaras, cochera para 2 autos, 2 baños y medio. también a la renta en $25,000",Casa,Moral,Tampico,Tamaulipas,0.0,3.0,2.0,2.0,245.0,337.0,104498.0,,,2012-08-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,2353417.840730657
