id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
167704,,"propiedad ubicada en una arteria de alto flujo vehicular y peatonal, propia para actividad comercial.",Casa,Diagonal de Reforma 51,Uruapan,Michoacán,10.0,1.0,,1.0,300.0,405.0,62168.0,,,2014-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2865550.2080365676
136265,venta de casa en pátzcuaro,casa grande en venta en pátzcuaro. a un costado de la plaza revolución. esquina ideal para negocio.,Casa,Salina Cruz 52,Pátzcuaro,Michoacán,10.0,4.0,,4.0,380.0,240.0,,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,3666186.456287004
55838,,"casa en venta en morelia en el fraccionamiento garcia obeso (por villa universidad, fracc. privado) cuenta con 2 recamaras, un baño, cocina integral, sala, comedor, patio de servicio amplio y cochera para un auto. vigilancia las 24 horas. a1201.",Casa,Garcia Obeso,Morelia,Michoacán,,2.0,0.0,1.0,64.0,72.0,,,,2014-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,740000.0,503673.2756977788
143513,venta de casa en condominio en uruapan,"casa en venta en uruapan. condominio en la zona sur de la ciudad, colindante con el club de raqueta olympia. cerca de centro comercial, control de acceso las 24 horas.",Casa en condominio,Residencial Olympia - Camino a la Hidroeléctrica 2,Uruapan,Michoacán,4.0,3.0,2.0,4.0,319.0,171.0,62422.0,,,2014-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,2990000.0,3055701.3169960463
281248,venta de edificio en uruapan,"edificio en venta en uruapan, frente al parque nacional baranca del , gran afluencia turísitica. a 7 cuadras del centro (jardín de los mártires de uruapan).",Edificio,Culver City 20,Uruapan,Michoacán,30.0,,0.0,4.0,280.0,222.0,62195.0,,,2014-06-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1480000.0,2665391.145973958
8951,casa en venta en morelia,"nocnok id: mx15-bf2756. nota: la vivienda se encuentra ubicada en el lote:12 a, manzana:94",Casa,,Morelia,Michoacán,,2.0,,1.0,76.0,81.0,,,,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,314475.0,623768.7129353443
200675,terreno para gasolinera en entronque de 2 carreteras - adjudicado,"solo para inversionistas

terreno adjudicado para gasolinera.

se encuentra en el entronque de 2 carreteras estatales, sobre la carretera la piedad-carapan, en zinaparo michoacan.
tiene instalaciones de gasolinera en estado de abandono, con area de baños, oficinas, patio de maniobras y area de despacho de gasolina sin dispensarios.

su estatus es de derechos adjudicados. easybroker id: eb-n1110",Terreno industrial,,Zináparo,Michoacán,,,,,249.0,,,20.1770246529,-101.99709445239999,2015-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,2355144.599776914
299885,bonito departamento cerca de hospital de la mujer ,"a media cuadra de ave .prolongación acueducto, cerca 
del hospital de la mujer, piso, cuatro 
departamentos amplios. 
 sala 
 comedor 
 cocina 
 dos habitaciones 
 dos baños 
 estudio 
 patio de servicio 
 cuarto de servicio 
 cajón auto 
 puerta automática 
 pequeño jardín 
 interfón 
 aljibe 
inf. cel.  y tel. ",Apartamento,MORELOS,Morelia,Michoacán,10.0,2.0,1.0,2.0,114.0,131.0,59960.0,,,2016-09-17 00:00:00,0.0,0.0,0.0,1.0,1.0,960000.0,1004070.9308543017
131948,casa en santa maría 820 m2 de terreno acceso dos calles,"oportunidad inversionistas, en santa maría, 
c asa 
terreno 
 construcción 240 m2 
 sala 
 comedor 
 cocina integral 
 tres recamaras 
 baño y medio 
 gran terreno 820 m2, 
 doble acceso, 
 se pueden construir 
construcción casas o departamentos 
inf. cel.  y tel ",Casa,JOSE MARÍA,Morelia,Michoacán,5.0,3.0,,2.0,280.0,,59830.0,,,2016-11-21 00:00:00,0.0,0.0,0.0,1.0,1.0,4050000.0,2665391.145973958
178629,casa paracho 2 - adjudicado,"solo para inversionistas

casa adjudicada en venta en paracho michoacan.
tiene 2 pisos, sala, comedor, cocina, 8 recamaras y patio utilizado como establo.

su estatus es derechos adjudicados en notaria. easybroker id: eb-n1077",Casa,,Paracho,Michoacán,,8.0,,,217.0,195.0,62546.0,19.6518147002,-102.04753017440001,2015-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,340000.0,2034890.1004767392
78446,bonita casa por avenida quinceo y nadro,"<p>bonita casa por avenida quinceo y nacional de drogas , en zona tranquila y en una privada , de 2 plantas y 3 recamaras con preciosos acabados , una de ellas con un pequeño vestidor, 2 baños completos y uno de ellos con jacuzzy, amplía cocina integral , estudio ,patio de servicio techado y terraza, a 10 minutos de el centro y transporte público cerca, </p>",Casa,,Morelia,Michoacán,10.0,3.0,1.0,2.0,124.0,102.0,126890.0,,,2014-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,735000.0,1104150.4618856064
229492,bonito depa en lomas de morelia a media cuadra del libramiento.,"<p>bonito departamento, bien ubicado recién remodelado, impermeabilizado, con vitropiso, persianas, cocina integral, sala, comedor, baño, dos recámaras, escaleras techadas con policarbonato hacia la azotea, transporte. cochera para un auto, y aljibe.</p>",Apartamento,,Morelia,Michoacán,,2.0,1.0,1.0,98.0,126.0,126874.0,,,2014-08-20 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,843943.6812042145
100287,casa nueva fracc privado pinar vistas altozano (46-gris),"casa moderna nueva en fracc. privado. cochera 2 autos, sala, comedor, cocina equipada con cubierta de granito, jardin de 25m2, 3 recamaras con closet y la principal con vestidor, 2.5 baños, cuenta con pisos de marmol, barandal y baños con vidrio templado. detalles en cantera. la superficie de terreno es de 7.50 x 20= 150m2 y la superficie de construccion de 170m2. aceptamos creditos.",Casa,8vo Ret de los Alpes sur N° 46,Morelia,Michoacán,0.0,3.0,2.0,2.0,170.0,150.0,60477.0,,,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,2180000.0,1564516.3046296076
110290,"casa 2 recamaras en villas del real, cerca de av. torreón","<p>casa bien ubicada por torreón nuevo, una planta 2 recamaras, local comercial, calle principal, vitropiso, ampliación sala comedor. obra negra en la parte de arriba ya sólo para echar colado. no gravamen ideal para fovissste llama al . y </p>",Casa,,Morelia,Michoacán,,2.0,1.0,1.0,81.0,96.0,59927.0,19.73257317068993,-101.19991779327393,2015-06-01 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,673808.4784509966
41835,preventa de casa en lomas de la floresta,"¡oportunidad! 

preventa de casa en fraccionamiento lomas de la floresta, con excelente ubicación, atrás de jardines del tiempo. seguridad y vigilancia las 24 horas. 

la casa cuenta con tres niveles distribuidos de la siguiente manera: 

primer nivel: estacionamiento para dos autos, sala, comedor, cocina (tipo isla), medio baño, cuarto de servicio y jardín. 

segundo nivel: 2 recámaras amplias, 1 baño completo (compartido), sala de tv, balcón. 

tercer nivel: recámara principal, baño completo con vestidor, estudio y terraza tipo roof garden. 

¡aprovecha esta oportunidad! 

para mayores informes comunícate con nosotros sin compromiso.",Casa,Fraccionamiento Lomas de la Floresta,Morelia,Michoacán,0.0,3.0,2.0,2.0,235.0,147.0,59810.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,2215033.2563330876
202686,"el lago,  casa de 4 recamaras ","vendo casa en colonia el lago, , cerca del libramiento y nuevo walmart en una superficie de 200 m2 sala comdor cocina integral, 4 recamaras dos con baño y vestidor, cochera techada, local, cisterna, gas estacionario",Casa,El Lago,Morelia,Michoacán,5.0,4.0,1.0,3.0,200.0,200.0,59919.0,,,2016-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,995000.0,1864754.8977235213
111262,,"vendo local, 2 departamentos de dos recamaras con closets y cocina integral, y terraza con azador en tercer planta, gas estacionario, cisterna de 2x2x2, 2 lineas telefonicas, instalacion electrica a 110 y a 220, zona comercial tel  cel .",Casa,"GARCIA OBESO, VENTURA PUENTE",Morelia,Michoacán,10.0,4.0,0.0,2.0,200.0,80.0,59738.0,,,2012-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,1864754.8977235213
109812,casa nueva en villas del pedregal de 2 recámaras.,"<p>estrena casa en villas del pedregal, de 2 plantas y 2 recamaras, sala,comedor, cocina, un baño completo, patio de servicio, estacionamiento para un auto, ubicada en la segunda etapa, a 3 cuadras de la bodega aurrera que esta en ese fraccionamiento, transporte público, kinder, primaria, colegio, etc.
</p><p>¡llama ya!:  o al whatsapp 
</p><p>ve esta casa y muchas más en</p>",Casa,Villas del pedregal,Morelia,Michoacán,4.0,2.0,,1.0,60.0,57.0,60314.0,19.6773207,-101.3062382,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,463641.463285257
67369,casa en venta en arcos de morelia,"<p>casa fracc arcos de morelia, dos plantas, cocineta, cuarto de lavado, cisterna, dos recamaras, dos ba&ntilde;os completos, sala tv, cochera un auto.</p>",Casa,ELIAS CONTRERAS 56,Morelia,Michoacán,10.0,2.0,1.0,2.0,82.0,64.0,60132.0,,,2012-09-20 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,683816.431554127
5483,cañadas del bosque aprovecha tu infonavit o fovissste,"te tramitamos cualquier tipo de crédito , infonavit, fovissste, pensiones, bancario, una de las decisiones mas importantes en la vida es elegir el lugar donde habremos de vivir junto con nuestra familia, donde comenzaremos a escribir una nueva historia, el lugar en el que veremos crecer a nuestros hijos, en un entorno natural de tranquilidad absoluta y en una ubicación, privilegiada dentro de un ambiente que te asegure una mejor calidad de vida. esta decisión no es cuestión de suerte o de casualidad, por eso en ciudad tres mar&icaute;as hemos creado un desarrollo inmobiliario con inigualables características y totalmente a tu alcance, para que puedas realizar una inversión inteligente y con gran plusvalía. cañadas del bosque te ofrece: exclusividad, aire puro, tranquilidad, áreas verdes, servicios ocultos, seguridad, rápidas vías de acceso, materiales de calidad y una excelente plusvalía.",Casa,Cañadas del bosques  tres Marías,Morelia,Michoacán,0.0,2.0,1.0,2.0,68.0,77.0,60116.0,,,2014-04-28 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,543705.0881103006
271965,casa en venta en fraccionamiento el trébol,"trebol $ 

cerca de: carretera a salamanca (primer fraccionamiento) 
c.p.: 58110 

terreno: 6x16=96 m2 
construcción: 120 m2 

planta baja: 
estacionamiento bardado para dos autos con portón 
sala 
comedor 
cocina integral 
1/2 baño 
alacena 
patio de servicio techado con vitropiso
cisterna 
acceso a azotea 

planta alta: 
3 recámaras con closet (principal con cúpula y baño completo) 
2 baños completos 
tanque estacionario

estado del inmueble: excelentes condicio",Casa,El Trebol,Tarímbaro,Michoacán,4.0,3.0,2.0,2.0,90.0,120.0,61059.0,,,2012-01-01 00:00:00,0.0,0.0,0.0,0.0,0.0,870000.0,763880.0563791707
32955,vendo bonita casa en altozano en fracc. privado las cruces!!!!,"vendo bonita casa en altozano en fracc. privado las cruces!!!! 
con áreas verdes, juegos infantiles, circuito cerrado 
las 24 horas solo dos años de antigüedad 

 cochera para dos autos 
 sala 
 comedor 
 cocina integral 
 tres recamaras, una con baño y vestidor 
 dos baños y medio 
 pequeño jardín 
 terraza con bonita vista 

inf. cel.  con lupita",Casa,LAS CRUCES,Morelia,Michoacán,3.0,3.0,2.0,2.0,180.0,96.0,60433.0,,,2016-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1598000.0,1664595.835660912
48098,quinta en chilchota,"<p>hermosa quinta campestre con amplia area verde, cuenta con terraza y vista panoramica</p>",Villa,,Chilchota,Michoacán,,1.0,,2.0,100.0,,61887.0,,,2015-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,863959.5874104754
28222,centro historico de  casa en esquina,"vendo casa en el centro historico de , en esquina a una cuadra del templo de san jose, exelente ubicacion para negocio, oficinas, consultorios, sala comedor cocina 4 habitaciones 2 baños completos, local en esquina, pequeña bodega.",Casa,Centro Historico,Morelia,Michoacán,20.0,4.0,0.0,2.0,250.0,268.0,59782.0,,,2016-06-14 00:00:00,0.0,0.0,0.0,1.0,1.0,2950000.0,2365152.5528800446
52322,"casa en venta, morelia, ","bonita casa en fraccionamiento xangari frente al jardín de niños, tiene muy buen estado de conservación cuenta con recamara en planta baja con baño completo, estudio y patio de servicio en planta baja, amplios espacios en sala comedor y cocina, cochera con portón eléctrico techado. en planta alta cuatro recamaras dos con closet y un baño completo.",Casa,,Morelia,Michoacán,16.0,4.0,1.0,2.0,237.0,131.0,59817.0,19.671686,-101.219144,2015-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,2235049.1625393485
172183,"departamento en venta, morelia, ","departamento en venta en morelia    de:  a:     departamento-boutique,  en el centro de morelia, con vista espectacular a la iglesia de san josé y de su lado inverso la catedral. el departamento cuenta con mantenimiento impecable  el estilo colonial y detalles originales de la construcción.    con la siguiente distribución: planta baja: una recámara con baño completo y cochera;  primer nivel: dos recámaras una con vestidor, tina y baño  y la  segunda  con closet y baño ; segundo nivel: sala de estar con hermosa terraza  y fuente de cantera además de su patio de lavado.    el  departamento cuenta con suficiente iluminación y con detalles coloniales, escalera con cantera y talavera, en pisos marcos de duela y cerámica española, en ventaneria marcos de madera y herrería, en muros pasta estilo mexicano y acabados coloniales en hoja de plata.    ubicación: http://bit.ly/1tk4vxb    llámenos para agendar una cita, con gusto le atenderemos .    descubra mas en",Apartamento,,Morelia,Michoacán,,3.0,1.0,3.0,148.0,,,19.704678,-101.188309,2016-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,1344341.3363607374
246819,preciosa residencia/las americas,"excelente ubicación, cerca de plaza las americas",Casa,,Morelia,Michoacán,0.0,3.0,3.0,2.0,270.0,200.0,60215.0,,,2013-03-08 00:00:00,0.0,0.0,0.0,1.0,0.0,3500000.0,2565311.6149426536
289936,,"vendo casa 6x15 una planta sala, comedor, cocina con una o dos recamaras, patio de servicio, cisterna, cochera, en el fracc. san antonio de erongaricuaro michoacan tel. de  (443) cel. ",Casa,"ERONGARICUARO, POR EL LAGO DE",Erongarícuaro,Michoacán,1.0,2.0,2.0,1.0,60.0,90.0,,,,2012-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,463641.463285257
66282,casa en fraccionamiento torreon nuevo,,Casa,Ramon Manterola,Morelia,Michoacán,10.0,2.0,1.0,1.0,60.0,90.0,,19.7339397,-101.1970433,2013-02-16 00:00:00,0.0,0.0,0.0,1.0,0.0,580000.0,463641.463285257
6199,aproveche venta de residencia en campestre del monte pegado a campo de golf altozano,"vendo residencia en capestre del monte, cuenta con 3 recamaras la principal con baño y vestidor, estudio, hall para tv, cuarto de lavado, terraza, jardin bastante amplio 90 m2, cochera para 3 autos, sala con doble altura y chiemenea, a un costado del campo de golf de altozano",Casa,CAMPESTRE DEL MONTE 16,Morelia,Michoacán,0.0,3.0,3.0,3.0,250.0,300.0,60486.0,19.645409308385016,-101.15860284862673,2015-12-19 00:00:00,0.0,0.0,0.0,1.0,1.0,2799000.0,2365152.5528800446
125899,casa en fraccionamiento real san diego,"<p>calle privada, cuenta con 2 niveles, sala, comedor, cocina, patio de servicio techado, trafico tranquilo</p>",Casa,FRACCIONAMIENTO REAL SAN DIEGO,Morelia,Michoacán,10.0,2.0,1.0,1.0,75.0,75.0,,19.6656105,-101.2187322,2013-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,795000.0,613760.7598322139
139556,casa nueva fracc pinar vistas altozano   (38-morada),"casa fracc. privado. nueva estilo minimalista, cochera 2 autos, sala, comedor, cocina equipada con cubierta de granito, jardin de 25m2, 3 recamaras con closet y la principal con vestidor, 2.5 baños, cuenta con barandal y baños con vidrio templado. la superficie de terreno es de 7.50 x 20= 150m2 y la superficie de construccion de 170m2. aceptamos creditos.",Casa,8vo Retorno de los Alpes sur N°38,Morelia,Michoacán,0.0,3.0,2.0,2.0,170.0,150.0,60477.0,,,2016-12-26 00:00:00,0.0,0.0,0.0,1.0,1.0,2250000.0,1564516.3046296076
93752,casa en venta en villa universidad,"<p>casa en venta a una cuadra de av. universidad en esquina. </p><p>cuenta con terreno de 10 x 10 </p><p>planta baja, cochera para 1 un auto, sala, comedor, cocina, 2 recamaras, 1 baño y patio de servicio. </p><p>planta alta, espacio muy amplio para oficinas o construcción de más habitaciones, baño y vestidor.</p>",Casa,,Morelia,Michoacán,10.0,2.0,1.0,1.0,200.0,100.0,59769.0,19.6845433,-101.1993433,2016-10-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1864754.8977235213
272576,"casa colonial en el centro histórico, cerca de catedral y ave. madero","una casa moreliana tradicional con la arquitectura, patio central y tres corredores 
con arque ria de medio punto y techos de vigueria casa colonia ideal hotel boutique, escuela, 
casa de retiro, oficinas o casa habitación 

a dos cuadras de la ave. madero 
terreno 475 m2 frente 13m x 36.5m de fondo 
 patio central tres corredores con arquería frente 
 sala 
 comedor 
 seis recamaras 
 cocina integral 
 tres baños 
 estudio 
 pequeño departamento 
inf. cel.  y tel. ",Casa,QUINTANA ROO,Morelia,Michoacán,50.0,4.0,0.0,2.0,375.0,425.0,59960.0,,,2016-10-23 00:00:00,0.0,0.0,0.0,1.0,1.0,4400000.0,3616146.690771352
57697,casa en venta en manuel villalongin,"casa en venta en morelia en infonavit los girasoles, dúplex planta alta, sobre av. principal y a media cuadra de calzada la huerta frente a la universidad michoacana. cuenta con 3 recamaras con closet, 1 baño, sala comedor, cocineta y patio de servicio.",Casa,Mnuel villalongin,Morelia,Michoacán,,3.0,0.0,1.0,60.0,60.0,59744.0,,,2016-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,480000.0,463641.463285257
104191,casa villa las flores 2,"¡¡¡oferta!!!

bonita casa en venta ubicada en el fraccionamiento privado de villa las flores en zamora michoacan.

esta casa es de 1 planta:
*cuenta con cochera, sala, comedor, cocina integral equipada, 2 recamaras, 1 baño completo y patio de servicio con bardas levantada y protecciones.

todas las puertas y ventanas tienen mosquiteros y protecciones, ademas el fraccionamiento tiene seguridad y acceso controlado. easybroker id: eb-n0870",Casa,,Zamora,Michoacán,,2.0,2.0,1.0,65.0,90.0,,19.9986210868,-102.26284021139999,2015-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,490000.0,513681.22880090924
84718,,"casa en venta en morelia en el fracc. privado punta monarca ii en altozano, cuenta con 3 recamaras con baño, principal con vestidor; 3½ baños, sala, comedor, cocina integral, cuarto de servicio, jardín, cochera para 3 autos, gas estacionario, aljibe, áreas comunes y vigilancia las 24 hrs.",Casa,Punta del Este,Morelia,Michoacán,,3.0,3.0,3.0,200.0,209.0,,,,2014-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1864754.8977235213
5938,casa amplia con 3 recamaras y un estudio en ejidal ocolusen,"<p>recién construida estilo colonial mexicano, amplios espacios, cocina estilo rustico con loseta cerámica, patio y jardin interior, estudio con medio baño en planta baja, 3 recamaras con closet's principal con baño y tina, con sala de tv, cuarto de servicio en azotea con área de lavado y patio de tendido</p>",Casa,,Morelia,Michoacán,1.0,3.0,1.0,2.0,200.0,133.0,60237.0,19.686656283946718,-101.15612268447876,2015-03-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,1864754.8977235213
178317,casa en venta en adolfo lópez mateos,"casa para remodelar en venta en morelia en col. adolfo lópez mateos. cuenta con 2 habitaciones, 1 baño, sala, comedor, cocina, patio de servicio. a 7 cuadras de la av. siervo de la nación. a1201",Casa,Embajada de Survietnam,Morelia,Michoacán,,2.0,,1.0,77.0,53.0,60050.0,19.6942025,-101.2256286,2016-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,365000.0,633776.6660384748
271009,casa  de jericó,"excelente casa en venta en el tranquilo y privado fraccionamiento  de jericó en zamora, michoacán.

la casa es de dos 2 plantas:

en la primer planta cuenta con cochera, sala, comedor, cocina integral, alacena, sala de t. v. o estudio, patio de servicio y un medio baño.

y en la segunda planta cuenta con tres 3 recámaras (la principal con baño completo) y un baño completo para las otras dos 2 recámaras. toda la segunda planta tiene duela.

la casa cuenta con cisterna, sistema de bombeo, tanque estacionario y protecciones.

la casa tiene su puerta principal y su puerta de servicio. easybroker id: eb-n9315",Casa,,Zamora,Michoacán,,3.0,2.0,2.0,179.0,119.0,,19.9955698017,-102.2817796987,2015-03-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1654587.8825577816
15869,casa amplia 2 plantas con recamara en p/b cochera para 2 autos por tijeras,"<p>casa 2 plantas, con pequeño local comercial, 4 recamaras una en planta baja, 2 baños completos, cochera para 2 autos en linea con portón cerrado, inf.  cel's:  movistar whatsapp  telcel</p>",Casa,,Morelia,Michoacán,7.0,4.0,2.0,2.0,170.0,128.0,60143.0,19.709532933168372,-101.15246515721084,2015-09-06 00:00:00,0.0,0.0,0.0,0.0,0.0,670000.0,1564516.3046296076
47896,casa en venta en fraccionamiento mirador de oriente,"vendo casa en zitacuaro fraccionamiento mirador de oriente 7x17.25, sala comedor cocina integral, 3 recamaras un baño patio grande, cochera para un auto $  tel  cel ",Casa,ZITACUARO MIRADOR DE ORIENTE Z,Zitácuaro,Michoacán,7.0,3.0,1.0,1.0,74.0,121.0,64505.0,,,2012-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,603752.8067290834
120919,casa en fracc. valle esmeralda,"<p>hermosa residencia construida en 2 niveles, cochera, 4 recamaras, 3 baños completos, sala, comedor, cocina integral y patio de servicio.</p>",Casa,,Zamora,Michoacán,,4.0,1.0,3.0,363.0,181.0,61790.0,,,2015-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2560000.0,3496051.2535337866
