id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
236956,bodega en renta funcional para gym.,"generales gym. toluquilla. 

costo mensual estimado $395. 
suplementos y bebidas. (complemento). 
con un mezannine de 10 x 5 mts. 
excelente lugar de inversión, el cual cuanta con 150 socios. contiene 2 áreas de oficina, 6 regaderas baño: 2 de damas 2 de caballeros. boiler, barra para licuados, se puede rentar equipado con todo el mobiliario del gym, ojo el costo de la bodega solamente es el área sin el mobiliario, lo cual si se puede rentar pero serian costos adicionales. piso de concreto, biga de 12 pulgadas altura 7 metros. 
poblado de toluquilla, 
como llegara; si venimos por el periférico damos vuelta en la avenida adolfo b. horn, la cual nos sacara, pasamos lo que son 3 cuadras a mano derecha, llegamos la poblado de toluquilla y a una cuadra sobre esa misma calle llegaremos al lugar deseado.",Bodega comercial,calle benito juarez 29  toluquilla jalisco ,Tlaquepaque,Jalisco,4.0,,1.0,,298.0,248.0,48732.0,20.57543452495292,-103.36464366917916,2015-05-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,4150935.7958295066
177471,departamento  venta mezquitan country,"departamento, primer nivel, dos recamaras, un baño, cocina integral,un estacionamiento techado, vigilancia 24 hrs. exelente ubucacion",Apartamento,Miguel Galindo 116,Guadalajara,Jalisco,1.0,2.0,1.0,1.0,60.0,75.0,47332.0,20.6950549,-103.35703949999998,2016-12-01 00:00:00,0.0,0.0,0.0,1.0,1.0,890000.0,716460.8632406973
95364,hermosa casa en sendas residencial valle imperial zapopan ,"hermosa casa con acabados de primera espacios amplios, proyecto moderno con mucha luz conozcala",Casa,TULIPAN MORADO 22,Zapopan,Jalisco,0.0,3.0,2.0,2.0,168.0,162.0,47952.0,20.792606138004828,-103.42768044717405,2016-09-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2274962.093154947
40254,casa en bosques de san isidro,"casa de 3 recamaras. una en planta baja, la principal amplia con baño y tina, sala-comedor, cocina integral cuarto de lavado pequeño patio, cochera para un auto.",Casa,San Rodolfo 201,Zapopan,Jalisco,10.0,3.0,1.0,2.0,90.0,72.0,47932.0,20.76283951977661,-103.39019182568359,2014-05-30 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,1149377.871550211
74616,"venta en fraccionamiento lago real, zapopan","lago real, es un fraccionamiento con acceso controlado, desarrollado unicamente para 210 casas, ven visitanos y conoce las mejores casas de la zona, acepto todos los creditos, infonavit, infonavit total, infonavit total a.g., cofinavit, cofinavit ingresos adicionales, cofinavit a.g., fovissste, issfam, banjercito, pensiones o contado",Casa en condominio,Av. Lago Real 214 36,Zapopan,Jalisco,0.0,3.0,2.0,1.0,60.0,90.0,47734.0,20.802416828446077,-103.45194339752196,2012-07-28 00:00:00,0.0,1.0,0.0,1.0,1.0,510000.0,716460.8632406973
135259,excelente casa cercana a la glorieta del charro,"una sola planta, con 3 recámaras, 1.5 baños, sala comedor, cocina independiente, cochera para un auto. escalera de caracol con acceso a la azotea en patio de lavado. muy cerca de la glorieta del charro. 
7m de frente x 17m de fondo.",Casa,Gonzalo Fernández de Oviedo 2725,Guadalajara,Jalisco,5.0,3.0,1.0,1.0,123.0,,47367.0,20.6494219,-103.3027634,2016-11-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,1625586.580690676
221738,casa con 4 recamaras y gran vista panoramica,"con gran vista panorámica, colindante con área de donación, mucha luz natural, acogedores espacios. 
construcción: 320 m2 

terreno: 1,410 m2 

*4 recamaras. 

*4 baños completos. 

*sala. 

*comedor. 

*cocina integral. 

*recibidor. 

*área de lavado. 

*terraza. 

*jardín. 

*cochera para 4 autos.",Casa,bosques de la alameda 632,Zapopan,Jalisco,10.0,4.0,,4.0,320.0,,48192.0,20.769731259964455,-103.37670469773106,2016-03-14 00:00:00,0.0,0.0,0.0,1.0,1.0,3750000.0,4468408.268589816
56276,casa en venta en esquina col. francisco silva romero,"se aceptan creditos casa amplia con terraza, local comercial, cochera para 6 autos, sala comedor, cocina integral, 3 recamaras, 2 baños completos.",Casa,Loreto,Tlaquepaque,Jalisco,10.0,3.0,,2.0,157.0,262.0,48947.0,,,2015-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,2116225.8567747916
169465,casa bosques de santa anita.  terreno 337m2 construccion 332m2,"amplia residencia, muy iluminada, excelente vista al bosque de la primavera. 337m2 terreno 332m2 construcción, mas de 300m2 de terreno excedente, 3 recamaras, principal closet vestidor y jacuzzi, 2.5 baños, estudio, amplia terraza, 2 cocheras techadas, hidroneumático, riego por aspersión, casa club, canchas, vigilancia 24 hrs, 70,000m2 de areas verdes. compare!!!",Casa,"Circuito Pradera Alta #41 A, Coto Praderas, Bosques de Santa Anita, Tlajomulco de Zuñiga, Jalisco",Tlajomulco de Zúñiga,Jalisco,5.0,3.0,2.0,2.0,332.0,337.0,49052.0,,,2015-10-09 00:00:00,0.0,0.0,0.0,1.0,1.0,3350000.0,4641575.071913621
197710,casa en muy buenas condiciones y con excelentes adaptaciones,"casa en excelentes condiciones, con una hermosa cocina integral dos cuartos, sala comedor, bodega en planta baja y en inmejorable estado, cuenta con porton electrico",Casa,hacienda del jazmin 27,Zapopan,Jalisco,5.0,2.0,1.0,1.0,100.0,60.0,311199.0,20.7610157,-103.3973173,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,1.0,750000.0,1293683.5409867156
285467,local a los maestros ,"<p>es una terraza para eventos en muy buen estado de conservacion, con jardin decorado y bancas. tiene area de oficina y ba&ntilde;os, como tambien area de juegos infantiles y ba&ntilde;os para ni&ntilde;os, asador y bodega para inmobiliario. su rentabilidad es buena y cuenta con permiso para este giro.&nbsp;</p>",Local Comercial,Paulino Navarro ,Zapopan,Jalisco,10.0,,,4.0,193.0,,48025.0,20.7232759,-103.3783527,2013-09-26 00:00:00,0.0,0.0,0.0,0.0,1.0,3300000.0,2635726.266746208
241003,"casa en solares, coto 7.","casa ubicada en fraccionamiento solarles, cuenta con sala y comedor muy amplios, los pisos son de mármol en toda la casa, cocina amplia con cubierta de granito, madera de encino americano, jardín, cuarto de servicio con baño completo, medio baño de visitas. 
en planta alta, star de t.v., las recámaras muy amplias con baño cada una, y la principal cuenta con vestidor iluminado y amplio.",Casa,Av. Paseo Solares ,Zapopan,Jalisco,0.0,3.0,0.0,4.0,205.0,230.0,47735.0,,,2016-03-19 00:00:00,1.0,0.0,0.0,1.0,1.0,3650000.0,2808893.070070014
289136,casa venta / las cumbres / zapopan,"<p>casa en venta en condominio las cumbres, zapopan.&nbsp;</p>
<p>.-</p>
<p>2 niveles</p>
<p>3 rec&aacute;maras</p>
<p>4.5 ba&ntilde;os</p>
<p>6 cocheras</p>
<p>exclusivo coto con amplias &aacute;reas verdes, vigilancia y casa-club (alberca, terraza, cancha de basquetbol, etc.). dimensiones: 15x30m. la casa cuenta con excelentes acabados, jard&iacute;n, estudio en planta baja, estar de tv, gimnasio, terraza panor&aacute;mica, cuarto de servicio. cada rec&aacute;mara cuenta con su ba&ntilde;o. amplios espacios.&nbsp;</p>
<p>informes: .&nbsp;</p>",Casa,Naciones Unidas,Zapopan,Jalisco,2.0,3.0,,4.0,425.0,,47702.0,20.697382401979546,-103.43361220858152,2014-05-02 00:00:00,0.0,0.0,0.0,0.0,0.0,7500000.0,5983617.797673115
297363,hermosa casa en venta en nicolas copernico.,"hermosa casa en nicolas copernico, una planta, sala, comedor, sala tv, cocina, 3 recamaras, 3.5 baños, cuarto de servicio, amplio patio y hermosa terraza en 2do piso, 6 cajones de estacionamiento, cuenta con 2 locales comerciales al frente de 6x8, cada uno, la casa esta en perfectas condiciones, cuenta con maya solar en garaje, maya de protección. 

ubicada en arteria principal como es , a una cuadra de mariano otero y 3 de lopez mateos, excelente zona comercial cerca de bancos, hospitales y restaurantes. ideal para franquicia, oficinas y comercio. 

favor de solicitar cita al cel.  con alicia chavez",Casa,Av. Copernico,Zapopan,Jalisco,4.0,3.0,,3.0,240.0,280.0,311047.0,,,2016-03-28 00:00:00,0.0,0.0,0.0,1.0,1.0,3890000.0,3313962.9130977797
25802,departamento planta baja tlaquepaque (por parian),"bonito depatamento ubicado a pocas cuadras de la famosa cantina el parian de tlaquepaque,, también a 1 cuadra de la cruz verde. 
cuanta con su cajon de estacionamiento 
sala-comedor 
cocina 
1 baño completo 
2 recamaras 
1 patio de servicio 
1 patio de tendido 
ubicado en planta baja 
libre de gravamen 
se aceptan créditos y creditos bancarios tramitamos sin costo",Apartamento,Matamoros 481 - 61,Tlaquepaque,Jalisco,20.0,2.0,1.0,1.0,60.0,65.0,48767.0,20.62916716771088,-103.31299035952452,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,535000.0,716460.8632406973
88138,"departamento en venta en la colonia alamo oriente, tlaquepaque","depas residenciales en tlaquepaque. ubicados en una de las mejor zona de mayor plusvalía y de mayor crecimiento cultural y social. a tan solo 5min del parian. los departamentos cuentan con seguridad, acceso controlado, estacionamiento techado. dos recamaras, sala, comedor cocina con granito, sala de t.v, baño completo, patio de servicio, con protección. pregunta, por el prototipo con terraza. contamos con el departamento, que se adecua a tu presupuesto. tramitamos cualquier tipo de crédito, bancario o institucional.",Apartamento,Calzada Cordoba,Tlaquepaque,Jalisco,0.0,2.0,1.0,1.0,61.0,61.0,48768.0,20.6271752,-103.31505900000002,2016-10-24 00:00:00,0.0,0.0,0.0,0.0,0.0,745000.0,730891.4301843478
26800,loma bonita ,"casa en loma bonita ejidal 
cuenta con amplios espacios, sala comedor, cocina integral, recamaras, patio de servicio, un local comercial, cochera para un auto, aceptamos creditos.",Casa,RIO LERMA No 465,Tlaquepaque,Jalisco,10.0,4.0,1.0,2.0,224.0,159.0,48887.0,20.6262684,-103.40048309999996,2015-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,3083073.8419993725
116684,col. mariano otero,"p.b. cochera para 2 autos, sala, comedor, cocina ainte- gral, a?rea de lavado y un pequen?o jardi?n, medio ban?o de visitas. 
p.a. 3 reca?maras con clo?set, la principal tiene ban?o com- pleto, las otras dos comparten ban?o. 
la cochera tiene porto?n ele?ctrico.",Casa,PERLA 2565,Zapopan,Jalisco,10.0,3.0,2.0,2.0,126.0,144.0,47816.0,20.6342569,-103.45351700000003,2015-10-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1190000.0,1668878.2815216274
56309,"casa 3 recamaras, amplia cocina con granito ¡excelente precio!","se encuentra en valle de san esteban sur, en el fraccionamiento real del valle. cuenta con alarma, aire acondicionado en la recamara principal, amplia cocina, fuente de agua, bomba de absorción, área de lavado oculta.",Casa,VALLE DE SAN ESTEBAN SUR 81,Tlajomulco de Zúñiga,Jalisco,5.0,3.0,2.0,2.0,128.0,108.0,49130.0,20.54649767081989,-103.37251060635988,2016-03-09 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,1697739.4154089284
146021,hermosa casa nueva valle imperial,"aceptamos créditos. 
preciosa casa con vista a la casa club, en fraccionamiento sendas residencia, a un lado de valle imperial y del bosque, con preciosa vista a la casa club. 
planta baja: cochera techada para 2 carros, jardín, recámara o estudio, baño completo, doble altura en área de escalera, hermosa y amplia cocina integral equipada y con cubierta de granito, sala comedor, jardín posterior. 
planta alta: 3 recámaras, la principal con baño vestidor y las otras dos comparten baño. área de lavado con patio. 
en la parte de atrás hay área verde y vista a la fantástica casa club. 
lista para habitarse. 
colonias aledañas: la cima de zapopan, madeiras, club de golf de valle imperial, nuevo méxico. 
tel: ",Casa en condominio,Tulipanes 132,Zapopan,Jalisco,0.0,3.0,2.0,3.0,169.0,140.0,47952.0,20.77804175479765,-103.4365853811035,2016-07-01 00:00:00,1.0,0.0,1.0,1.0,1.0,1999000.0,2289392.6600985974
157697,departamento en venta / lomas altas ,"departamento de 3 habitaciones y dos baños, sala de tv. sala-comedor, cocina integral, cuarto de lavado, dos cajones de estacionamiento. en lomas altas, muy bien ubicado. 

",Apartamento,"Paseo de la lluvia, colonia Lomas Altas",Zapopan,Jalisco,4.0,3.0,2.0,2.0,85.0,85.0,47893.0,20.68475382681205,-103.4105490501953,2016-03-04 00:00:00,1.0,0.0,1.0,1.0,1.0,2550000.0,1077225.0368319587
261139,hermosa casa con terraza en real de valdepeñas,"<p>hermosa casa en real de valdepeñas, planta baja: cochera para dos autos, sala comedor, medio baño, amplia cocina integral con lavavajillas, alacena, area de lavado techada, bonito patio. primer nivel: recamara principal con espacioso vestidor, dos recamaras secundarias con closet, un baño completo con tina de hidromasaje, segundo nivel: hermosa terraza con vista panorámica. construcción tradicional, casa muy bien iluminada y ventilada, en perfecto estado de conservación, en coto cerrado con jardín central, seguridad, tranquilidad, cerca de comercios, , etc. en zona de gran plusvalia.</p>",Casa en condominio,,Zapopan,Jalisco,3.0,3.0,2.0,1.0,150.0,103.0,47916.0,20.75836866382604,-103.40604946017264,2015-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,2015211.8881692383
169108,"bonito departamento en venta en providencia, guadalajara ","departamento en inmejorable ubicación, vista panorámica, 3 recamaras con baño completo cada una, cocina integral con granito, sala, comedor, cuarto de servicio, pisos de madera, balcón con terraza, 2 bodegas, 1 en el sótano, 3 cajones de estacionamiento techado.",Apartamento,Valparaiso,Guadalajara,Jalisco,4.0,3.0,3.0,3.0,227.0,227.0,308261.0,20.7020301,-103.37790150000001,2016-01-30 00:00:00,0.0,0.0,0.0,1.0,1.0,6300000.0,3126365.542830324
32780,"casa la rioja con casa club, alberca, terraza, gimnasio, etc.","de las mejores casas de la rioja. excelente ubicación y precio. 4 recámaras muy amplias con closet, gran vista. la recámara principal cuenta con preparación para a/a. estacionamiento subterráneo para 3 autos, con área de juegos y bodega.. cuenta con estudio en planta baja con medio baño. cuenta con jardín en parte exterior.",Casa en condominio,"Quintanar de la Rioja, La Rioja Tlajomulco",Tlajomulco de Zúñiga,Jalisco,1.0,4.0,3.0,4.0,320.0,297.0,49063.0,20.586276740995718,-103.45518100820313,2015-11-02 00:00:00,1.0,0.0,1.0,1.0,1.0,4650000.0,4468408.268589816
71368,"casa nueva en fraccionamiento residencial la rioja, tlajomulco de zúñiga.","tipo: casa sola residencial 
estado del inmueble: disponible 
descripción: casa nueva en fraccionamiento residencial: la rioja, espacio natural. cuenta con casa club. acceso seguridad 24/7.el proyecto es de 1era. en planta baja: cochera para tres autos. piso de porcelanato 60*60. amplia sala, comedor, cocina integral con mesa de granito negro, parrilla, campana y horno. área de servicio, estudio o cuarta recamara. baño completo. área de cantina, terraza, jardín. escalera acceso a planta alta con piso de mármol y con cristal templado de 6mm. área de t.v. las tres recámaras cuentan con vestidor y baño. la recamara principal cuenta con yacusi. en el tercer nivel, área para roof garden. la rioja es un perfecto espacio natural para vivir, rodeado de hermosos jardines, lagos, fuentes y sus camellones con andadores.",Casa,AVENIDA LOPEZ MATEOS,Tlajomulco de Zúñiga,Jalisco,0.0,3.0,3.0,4.0,330.0,287.0,49084.0,20.57101931921281,-103.45939714189457,2016-03-17 00:00:00,1.0,1.0,1.0,1.0,1.0,4200000.0,4612713.938026321
245517,casa en venta la perla,"sala comedor, 3 recamaras, 2 banos, 1 cocina, 2 patio serv. cochera para 5sala comedor, 3 recamaras, 2 banos, 1 cocina, 2 patio serv. cochera para 5",Casa,Beatriz Hernandez,Guadalajara,Jalisco,35.0,2.0,,2.0,252.0,291.0,47378.0,0.0,0.0,2016-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,3487129.716421585
128105,casa venta en fracc. cordilleras calle sebastian bach,"uso de suelo mixto, posibilidad de uso comercial, sala comer a doble altura, una recamara en planta baja con baño y vestidor , jardin",Casa,SEBASTIAN BACH,Zapopan,Jalisco,20.0,3.0,,3.0,262.0,300.0,47743.0,20.673993530091533,-103.42900264821778,2015-04-23 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,3631435.3858580897
299906,venta de casa en jardin real ,"casa en jardin real, casa en venta en jardin real,cotodel rey, hermosa residencia en el mejor coto de jardin real, excelente diseño, terminados de primera, carpinteria en madera maple, incluye cortinas, cocina totalmente equipada con cubierta de granito, recamara ppal con doble vestidor. vale la pena conocerla.",Casa,Cond. Valle del rey #10,Zapopan,Jalisco,5.0,3.0,2.0,3.0,380.0,357.0,47963.0,,,2015-08-18 00:00:00,0.0,0.0,0.0,1.0,1.0,5540000.0,5334242.285208844
265238,única casa en la estancia ideal para remodelar a 5 minutos de plaza galerias,"ubicación ideal, dentro de la ciudad, colonia con alta plusvalía. plaza comercial galerías y av. importantes para acceder a cualquier punto. cochera 3 autos, pb estudio, 1/2 baño, sala, recibidor, comedor, cocina integral, terraza, jardín trasero, cuarto de lavado y área de tendido. pa. 3 recamaras, principal con baño, otro baño comparte 2 recamaras, y sala de tv.",Casa,Calle George Bizet no. 5171,Zapopan,Jalisco,20.0,3.0,3.0,2.0,240.0,200.0,47743.0,,,2016-07-14 00:00:00,0.0,0.0,0.0,1.0,1.0,3390000.0,3313962.9130977797
57768,casa en venta mezquitan country guadalajara jalisco,"casa con espacios amplios, buena iluminación, falta mantenimiento. 
planta baja: 1 cochera, sala, comedor, cocina, patio macetero, 2 recamaras con closet, 1 baño, jardín. 
planta alta: 2 recamaras, 2 baños, area de lavado, patio para tender. 
cerca de escuelas, centros comerciales, a una cuadra de plan de san luis",Casa,Ignacio Ramirez ,Guadalajara,Jalisco,20.0,4.0,1.0,3.0,158.0,143.0,47332.0,20.695110600000003,-103.3633393,2016-08-22 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,2130656.423718442
103842,casa en venta en las aguilas,"la casa está prácticamente en una sola planta.

distribución :

pb
2 recámaras con baño completo cada una
sala de tv
medio baño
cocina integral amplia con barra desayunadora
sala comedor amplios
cochera dos autos

pa
una recámara con baño y vestidor la madera preciosa
cuarto de servicio

se cambiaron las instalaciones eléctricas y drenaje. tiene protecciones.

uso de suelo mixto


",Casa,18 de Marzo,Zapopan,Jalisco,25.0,3.0,2.0,3.0,170.0,175.0,47840.0,20.625474468746873,-103.41289043426514,2012-04-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,2303823.2270422475
30635,"casas en real del valle, tlajomulco","de 3 recamaras, 1 1/2 baño, cochera, con parques y áreas de recreación dentro del fraccionamiento 
tenemos diferentes casas en la zona, con precios competitivos, casas recuperadas por el banco.",Casa,VALLE DE SAN LAZARO 169,Tlajomulco de Zúñiga,Jalisco,4.0,3.0,2.0,1.0,73.0,74.0,126217.0,,,2016-09-21 00:00:00,0.0,0.0,0.0,1.0,1.0,585000.0,904058.2335081534
224830,departamento en venta con pequeña oficina en monaco providencia. ,"bonito depa con aire acondicionado y elavador, es de1 recamara con baño vestidor y balcon, cocina integral con cubierta de granito y barra desayunadora, cuarto de lavado. el depa se puede vender con o sin muebles. 
amenidades: azotea roof garden con sillas y cocineta con una preciosa vista panoramica, en el mismo piso del roof garden se encuentra una oficina de 20 m2 con una bonita vista y baño completo.",Apartamento,monaco 2590 colonia providencia guadalajara jalisco,Guadalajara,Jalisco,5.0,1.0,2.0,1.0,104.0,104.0,47469.0,20.6950768,-103.3804705,2016-08-11 00:00:00,0.0,0.0,0.0,1.0,1.0,2720000.0,1351405.8087613175
194697,casa en senderos de monte verde ,"muy bonita casa en exclusivo coto privado, pasando las plazas outlet, el coto cuenta con vigilancia y la casa tiene 7mts de frente por 20mts de fondo, la cuota de mantenimiento es de 350 pesos mensuales, la casa cuenta con tres recamaras y una sala de tv. muy grande, tres baños completos cochera para dos autos excelentes acabados, si buscas el confort, la tranquilidad, plusvalía, y el mejor patrimonio para tus hijos esta es la mejor opción con alberca y cancha. 
srta. lizette  
cel./",Casa,SENDEROS DE LOS CENTENOS ,Tlajomulco de Zúñiga,Jalisco,5.0,4.0,2.0,3.0,140.0,140.0,49119.0,,,2016-01-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1870906.218732734
170740,"casa en oferta en la providencia, tlajomulco","casa en venta en la providencia, tlajomulco 

folio 99880",Casa,CIRCUITO SAN GUILLERMO 1082,Tlajomulco de Zúñiga,Jalisco,4.0,2.0,1.0,1.0,50.0,75.0,48967.0,20.444916188169323,-103.43425977788695,2015-08-03 00:00:00,0.0,0.0,0.0,0.0,0.0,352000.0,572155.1938041927
138964,departamento   santa rita                $1',"departamento en segundo nivel, consta de sala comedor, 2 recámaras, la principal con baño y balcón, otro baño más, terraza, cocina integral, área de lavandería y un estacionamiento. tiene 106.80 metros. muy negociable si es de contado. 
tenemos un ofrecimiento y en espera de una documentación.",Apartamento,Bugambilias 3520-5,Zapopan,Jalisco,20.0,2.0,1.0,2.0,106.0,106.0,47885.0,20.6810079,-103.4032176,2016-03-07 00:00:00,0.0,0.0,0.0,0.0,1.0,1750000.0,1380266.9426486182
