id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
67422,hermosa residencia en  venta por santa cruz guadalupe,"<p>hermosa residencia en venta.
</p><p>
</p><p>combinación de amplitud y elegancia en esta casa ubicada dentro del fraccionamiento santa cruz guadalupe y dentro del cluster de la calle farol, el cual consta de 4 casas distribuidas alrededor de una rotonda.
</p><p>consta de tres recamaras, de las cuales una se encuentra en planta baja, con chimenea, vestidor, baño y jacuzzi, dos recamaras en planta alta con baño y closet . todas las recamaras con cortinas y black out. pisos laminados.
</p><p>sala, comedor, cocina integral, desayunador,sala de tv, cuarto de servicio con baño, área de lavado y área de tendido, escaleras de servicio interior, cochera tres autos,despacho
</p><p>hidroneumatico, gas estacionario, amplia bodega,closet general y closet de blancos
</p><p>jardín trasero de 100 m2 aprox.</p>",Casa,Calle Farol No. Ext 1,Puebla,Puebla,5.0,3.0,,4.0,385.0,,128393.0,19.069818,-98.252235,2016-10-18 00:00:00,0.0,0.0,0.0,1.0,1.0,6500000.0,4916524.481905583
34119,casa nueva fracc. en la carcaña con jardin (periferico y cerca recta),"fraccionamiento con todos los servicios y vigilancia, casa al final de privada. 
p.b. cochera techada dos autos, cisterna, bodega, recibidor doble altura, medio baño, sala, comedor, cocina en concepto abierto con granito y alacena, cuarto de lavado y patio de servicio, jardín. 
p.a. recámara principal con vestidor y baño, sala de tv, dos recámaras con closets y un baño compartido.",Casa,Fracc. San Pedro Cholula,San Pedro Cholula,Puebla,0.0,3.0,2.0,2.0,225.0,202.0,79704.0,,,2016-05-18 00:00:00,0.0,0.0,0.0,1.0,1.0,2900000.0,2775349.761672419
16466,departamento a 5 minutos de c.u.,"puedes recibir mayor información por whatsapp  

todos nuestros inmuebles se entregan 100% remodelados 
no te preocupes por tus horarios de trabajo 
te programamos una cita fines de semana 
para que conozcas nuestros inmuebles 
.............................llama ahora y agenda tu cita....................... 
:::::::::::::::::::::::::aceptamos todos los créditos: 
..............(((casa al corriente de todos los pagos)))..........",Apartamento,PROL DE LA 14 SUR NUM 11102 INT 10,Puebla,Puebla,5.0,2.0,0.0,1.0,58.0,58.0,79376.0,18.9857442,-98.21739200000002,2016-02-14 00:00:00,0.0,0.0,0.0,1.0,1.0,340000.0,540498.6474290532
94987,"pent house en torre ii garten (concepción las lajas, junto al parque del arte)","atractivo pent house ubicado en torre ii garten (junto al parque del arte). edificio de 5 departamentos y un pent house, estacionamiento subterraneo, caseta de vigilancia, seguridad las 24 hrs., edificio ecológico con iluminación de led, elevador. 
el pent house cuenta con: 
planta baja.- sala, comedor, cocina, alacena, bodega, baño de visitas, sala de t.v., cuarto doble con vestidor y baño completo (mezanine), terraza. 
planta alta.- cuarto principal, vestidor amplio, baño principal con jacuzzi, roof garden, terraza de musica, área de lavado y planchado, medio baño, terraza. 
departamentos en preventa, fecha de entrega febrero de 2016. se apartan con el 20% de enganche. 
número de recamaras: 2 
número de baños: 2 
medio baños: 1 
área construida: 408 m2 

21 el  
 
tel:  
estamos a sus ordenes y con gusto le atendemos en : 
c.tepeaca 11-2, col. la paz",Apartamento,"Calle 15, Concepcon las Lajas , puebla ",Puebla,Puebla,0.0,2.0,2.0,2.0,408.0,408.0,78813.0,,,2016-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,9500000.0,5224318.347939101
234066,casa en fraccionamiento en zavaleta.,"p.b. cochera techada dos autos, recibidor, medio baño, sala-comedor, cocina integral quetzal, alacena, acceso de servicio, patio de servicio, cuarto de servicio con baño, jardín amplio. 
p.a. sala de tv, closet de blancos, recámara principal con balcón, vestidor y baño completo, dos recámaras con vestidor y baño completo. 
casas con excelentes acabados, cocina y closets quetzal, porcelanatos italianos en baños, terrazas y cocina, duela de madera en planta baja y alta, grifería alemana hans grohe, placas de mármol de gran dimensión en vestíbulo, hidroneumático y suavizador. 
la privada cuenta con jardín común de más de 600 metros con asadores y baños.",Casa,Fracc. Zavaleta,Puebla,Puebla,0.0,3.0,2.0,4.0,322.0,309.0,128334.0,,,2015-09-19 00:00:00,0.0,0.0,0.0,1.0,1.0,4660000.0,4073436.935813775
39940,venta de casa en puebla,5 casas nuevas en venta en fraccionamiento cerrado precio por cada casa  cuenta con porton electrico cochera para 2 autos sala comedor cocina inegral medio baño 3 recamaras la principal con baño y vestidos 2 terrazas.5 casas nuevas en venta en fraccionamiento cerrado precio por cada casa  cuenta con porton electrico cochera para 2 autos sala comedor cocina inegral medio baño 3 recamaras la principal con baño y vestidos 2 terrazas 3er piso sal de t.v. y cuarto de servicio con baño. cerca de las casas se esta construllendo una plaza comercial y cuenta con una tienda ancla como es liberpool,Casa,Venistiano Carranza 81,Puebla,Puebla,0.0,3.0,2.0,3.0,187.0,73.0,128061.0,,,2015-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2266820.7656170423
77433,casa en venta en puebla,"nocnok id: mx15-aw7672. casa ubicada en el fraccionamiento residencial britania la calera. a un lado del área verde. 
recamara principal con baño 2 mas con clóset y baño completo, cocina integral, amplio jardín, cuarto de lavado",Casa,,Puebla,Puebla,,3.0,,3.0,120.0,129.0,79294.0,,,2015-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,1370203.8515194044
45114,"venta lujoso departamento torres de plata amueblado o no amueblado, puebla","las exclusivas torres de plata están conformadas por dos torres cada una de 14 pisos. ubicadas en una de las zonas más exclusivas y de mayor crecimiento de la ciudad de puebla, como lo es la zona de angelópolis, se encuentra este desarrollo el cual cuenta con departamentos lujosos, de gran extensión y con amenidades que pueden disfrutar a cualquier hora del día junto con su familia. la torre 1 tiene un departamento por piso y la torre 2 tiene dos departamentos por piso, (aunque algunos residentes compraron dos pisos y lo adaptaron a una sola vivienda) de tal manera que no hay más de 40 familias residentes siendo la mayoría de estos adultos. 
el departamento ubicado en el piso 11 de la torre 1 goza de las siguientes características. 
características principales: 
226 m2 de construcción. 
dos elevadores que acceden directamente al recibidor del departamento. 
tres recámaras cada una con su baño completo y vestidor (una de ellas se desmontó para hacer estudio y ampliar el vestidor de la principal pero están todos los accesorios para volver a montarla si fuera necesario). 
sala. 
comedor. 
estudio. 
cocina (también modificada para que entraran perfectamente el refrigerador y accesorios de cocina). 
barra de dos metros y hielera de aluminio. 
patio de servicio 
cuarto de servicio con baño completo. 
puerta de emergencia con sistema de seguridad. 
hermoso piso de cuadros de 90 cm cuadrados en todo el departamento. 
cortinas. 
dos cajones de estacionamiento y bodega de siete metros cuadrados. 
piso alto 
vistas inigualables a los volcanes. 
un departamento por piso son doce más el penthouse. 
amenidades: 
alberca techada con regaderas y vestidores. 
jardín de juegos con accesorios y juegos. 
salón de fiestas para 150 personas, cocineta, bodega y baños. 
sky lounge. 
cancha de padel. 
gimnasio y guardería. 
servicios: 
24 horas dos elementos de la policía armados que dan acceso a los autos de residentes y visitantes 
teléfono, gas y luz funcionando. 
instalaciones de cableado oculto. 
instalación para aire acondicionado lista. 
características de la zona: 
las torres están ubicadas en la zona más exclusiva de puebla. 
la mejor zona comercial de la ciudad. (zona angelópolis). 
los alrededores de los departamentos son tranquilos, seguros y silenciosos. 
vías importantes en sus alrededores: 
vía atlixcayotl 
blvd. las torres. 
circuito del niño poblano. 
circuito juan pablo ii. 
31 poniente. 
calzada zavaleta. 
características de los muebles: 
muebles como equipo de audio y video. 
barra de cristal en el bar. 
accesorios en cocina 
sala 
comedor. 
dos pantallas. 
todos los muebles son nuevos y el departamento fue habitado por una sola persona por un período de casi un año; está prácticamente nuevo. 
es opcional dejar los muebles que son casi nuevos y desde luego también se cuenta con el equipo de audio ( instalaciones ocultas) y vídeo que está adaptado en todo el departamento. 
precio: 
amueblado :  
no amueblado: ",Apartamento,Fuente de los Frailes Norte # 400,San Andrés Cholula,Puebla,5.0,3.0,2.0,3.0,226.0,226.0,128745.0,19.02371560012668,-98.2328912772461,2015-11-17 00:00:00,1.0,1.0,1.0,1.0,1.0,5200000.0,2788732.1036738763
137273,casa fraccionamiento sendero del sol san pedro cholula,"<p>preciosa casa de dise&ntilde;o exclusivo en terreno de 360 mts2, 270 mts2 de construcci&oacute;n y 130 mts2 de jard&iacute;n. 3 rec&aacute;maras, rec&aacute;maras 1 y 2: vestidor, ba&ntilde;o completo y balc&oacute;n en cada una de ellas. la rec&aacute;mara principal con vestidor, ba&ntilde;o completo, jacuzzi y terraza con vista al volc&aacute;n. sala, comedor con terraza techada, sala de televisi&oacute;n, cocina integral con desayunador, cuarto de servicio con ba&ntilde;o completo, cuarto de lavado, cochera dos autos, s&oacute;tano, patio de servicio y cuarto de m&aacute;quinas.</p>",Casa,Prolongación 15 sur ,San Pedro Cholula,Puebla,0.0,3.0,2.0,3.0,270.0,360.0,79665.0,19.05942067251589,-98.32782696432345,2013-06-19 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,3377555.1517379964
229688,"residencia en lomas de angelopolis, paseo las margaritas","*tres recamaras 
* tres baños y medio
* cocina totalmente equipada
*sala amplia
*comedor
*antecomedor 
*jardín 
*sala de tv
*estudio
* cochera para dos autos 
*cuarto de servicio 
*cuarto de lavado
* buenos acabados 
",Casa,,San Andrés Cholula,Puebla,0.0,,0.0,,270.0,275.0,334898.0,,,2013-06-01 00:00:00,0.0,0.0,0.0,1.0,0.0,3800000.0,3377555.1517379964
7931,casa en venta en lomas de angelopolis iii,"nocnok id: mx16-cb5714. proyecto:

terreno de  m2
construida de 240 m2.

observaciones:
-chimenea en area sala-comedor.
- preparación sistema inteligente de luces
- preparación sistema de generacion luz por paneles solares. 
- preparación para salon de juegos / recamara con baño; 50m2 extras por $ .


planta baja:
- sala
- comedor
- cocina 
- jardín
- medio baño
- área de servicio

primer nivel:
- recamara principal con baño- vestidor.
-2 recamaras secundarias con baño cada una
- sala tv

segundo nivel:
- roof garden
- preparacion salon de juegos
- preparacion cto. de servicio.

características:
casa con espacios amplios, privilegiando las vistas y el confort en todo momento, cuenta con una chimenea que vestibular las áreas de sala y comedor. la circulación vertical se convierte en el eje de la casa incorporando una triple altura, rematada con un área de fuente bajo la misma.
todas las recamaras cuentan con baño propio dando independencia a los miembros de la familia 

precio preventa 

entrega julio 2016

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Casa,,Ocoyucan,Puebla,,3.0,2.0,4.0,240.0,163.0,,,,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,3465000.0,2976084.891694278
184775,casa en venta en lomas de san alfonso,"casa recién remodelada, de 3 recámaras amplias con closet, sala comedor, cocina integral nueva, 1 1/2 baños, cochera para un auto, zotehuela, cisterna de 8,000 lts. tiene 126 m2 de construcción.",Casa,Calle Volkswagen No. 18,Puebla,Puebla,5.0,3.0,1.0,1.0,126.0,72.0,79349.0,,,2014-08-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1450497.9035281483
28922,casa en venta en san andrés cholula,"<p>preventa 5 exclusivas residencias ecol&oacute;gicas: conoce nuestros espacios arquitect&oacute;nicos respetuosos con el medio ambiente, con dise&ntilde;o vanguardista y detalles de alta calidad que permiten disfrutar de la comodidad de un hogar.  3 recamaras | 3.5 ba&ntilde;os | sala | terraza | jard&iacute;n | comedor | cocina | cuarto de lavado | estacionamiento para 2 autos porton |</p>",Casa,ROJO LUZ,San Andrés Cholula,Puebla,0.0,3.0,2.0,3.0,172.0,198.0,79790.0,19.06471383653978,-98.2814598083496,2013-06-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,2066085.635595183
133945,hermosa casa en fraccionamiento residencial,"<img/track/v.gif?_x=caa9adqanwa5adiaoaazadmanqamahyapqaxadqanqa0adaamqa1aduamqa2aa== class=_pxpropertyview style=display:none;/>excelente ubicacion por zona atlixcayotl. cuenta con cochera para 2 autos, 3 recámaras c/u con baño, sala de tv, 3.5 baños , cocina equipada, cuarto de lavado, jardin.",Casa,,San Andrés Cholula,Puebla,0.0,3.0,,3.0,239.0,,,19.010677,-98.275154,2016-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,2962702.5496928208
29100,bonita casa en venta- arcos del sur,"<p>casa en venta ubicada en la col. arcos del sur.  en la planta baja la casa cuenta con estacionamiento techado y con  port&oacute;n el&eacute;ctrico para 3 veh&iacute;culos, cuarto de lavado y cuarto de servicio  con ba&ntilde;o completo, patio, sala, comedor, cocina integral y medio ba&ntilde;o  para visitas.  adem&aacute;s de 3 rec&aacute;maras, la principal con vestidor y ba&ntilde;o completo,  las secundarias con closet, comparten ba&ntilde;o completo y sala de tv en la  planta alta.</p>",Casa,arcos del sur,Puebla,Puebla,15.0,3.0,3.0,3.0,250.0,190.0,,19.044741,-98.24830299999996,2013-11-19 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,3109908.311708851
217213,departamento en venta en san andrés cholula,"nocnok id: mx15-be autos
-3 recámaras 
c/vestidor y baño c/u
-sala de tv
-closet de blancos
-cocina quetzal 
equipada c/granito
-sala y comedor c/vista a volcanes 
-cuarto de lavado
-cuarto de servicio
-gym
-alberca techada
-business center
salón multi-usos",Apartamento,,San Andrés Cholula,Puebla,,3.0,,,214.0,,128737.0,,,2016-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,7200000.0,2628143.999656389
187193,hermosa casa americana en madera!   fracc. haras,"hermosa casa americana en madera! beautiful lodge house 

amplia casa estilo americano construida en madera. ubicada en haras, uno de los fraccionamientos de mayor crecimiento en puebla. prácticamente nueva, tiene 3 años. 
2,480 m2 de terreno y 323 m2 de construcción. 
muy cerca de la calle principal del fraccionamiento, muy amplio jardín con árboles, junto al bosque. totalmente ecológica, con paneles solares y todos los servicios de forma sustentable. 
3 recámaras muy amplias, chimenea interior y exterior, 3 terrazas, oficina, cochera techada para 3 autos, techos altos, cocina integral con granito, se vende con muebles a la medida. 
total paz y tranquilidad, atardeceres increíbles. 

beautiful lodge house in haras, one of puebla´s most exclusive gated communities. barely new, it´s only 3 years old. 
2,480 sq mt ( sq ft) of land, and 323 sq mt (3,476 sq ft) construction. 
easy access, close to the main avenue. very comfortable, great yard with lots of trees, next to the woods. totally sustainable, with solar panels and services. 
3 great bedrooms, in and out chimeney, 3 porsches (1 big for parties), office, high ceilings, granite built-in kitchen. includes custom made furniture. 
very peaceful. 
 
 
 

schönes haus im amerikanischen stil 

zum verkauf steht ein geräumiges haus im amerikanischen stil mit großem garten. es befindet sich in haras, einem schnellsten wachsenden, ruhigen, gesicherten vierteln in puebla. das haus befindet sich in einem neuem, sehr gutem zustand, da es gerade 3 jahre alt ist. 

die wohnfläche teilt sich in 3 geräumige zimmer, 2,5 bäder, 3 terrassen, büro und offene küche auf. das haus verfügt zudem über einen innen-und außenkamin, überdachte unterstellmöglichkeit für 3 autos und maßgeschneiderte möbel. 

das grundstück beträgt 2.480 m² und die wohnfläche sind 323m². das haus befindet sich in der nähe der hauptstraße. es ist sehr energiesparend und baut auf erneuerbaren energien durch u. a. solarzellen auf.",Casa,haras,Amozoc,Puebla,3.0,3.0,,2.0,323.0,,80018.0,19.01955127107224,-98.12895198037107,2015-06-15 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,4086819.2778152325
199167,departamento en el centro de puebla,<p>departamento nuevo en el centro de puebla de 3 o 2 rec&aacute;maras 99m2 y 32m2 de estacionamiento. a 5 minutos de los fuertes de loreto y a 10 minutos del centro comercial paseo san francisco.disponible desde  con cr&eacute;dito infonavit e hipotecarios. &iexcl;vis&iacute;talos! tel&eacute;fono: (222) .id: . cel: </p>,Apartamento,A 5 min de hospital San José ,Puebla,Puebla,0.0,3.0,2.0,2.0,99.0,131.0,78535.0,,,2013-11-22 00:00:00,0.0,1.0,0.0,1.0,1.0,780000.0,1089174.6694888016
209518,"casa conjunto nuevo amanecer, a una cuadra de circuito interior zona a","casa conjunto nuevo amanecer, a una cuadra de circuito interior zona animas
 m.n.
a unos pasos de:
triangulo las animas
galería las animas
la noria
angelopolis
auditorio siglo xxi
ibero
tec de monterrey
complejo buap
y a media cuadra de circuito interior.
casa tipo 1
125 mts2 superficie  200 mts2 construcción
casa tipo 2
150 mts2 superficie  190 mts2 construcción
sala
comedor
cocina equipada
3 recamaras la principal con vestidor, baño y terraza panorámica
2 ½ baños adicionales
estacionamiento privado para 2 autos y 1 para visitas en área común
cuarto de lavado
cisterna de 8,000 lts
sistema hidroneumático
",Casa,,Puebla,Puebla,0.0,3.0,3.0,2.0,190.0,150.0,79014.0,19.040332078991227,-98.230023086071,2013-05-03 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,2306967.791621414
266742,preventa de bonitas casas en amozoc,"fraccionamiento cerrado con 6 accesis peatonales, casas de tres recamaras una de ellas con balcon, ( opcional con closets) una en planta baja, sala de tv. , sala comedor, cocina con tarja (opcional con cocina), area delavado semitechada, vigilancia, a tan solo unos pasos de copel y bodega aurrera a siete calles del centro de amozoc, a tan solo 15 minutos del parque industrial chachapa, a 15 minutos del parque industrial 2000, a tan solo 18 kilometros del este de la ciuad de puebla, conm pozo propio, 2300 m2 de areas verdes, estacionamiento para visitas.",Casa,Carretera federal puebla tehuacan,Amozoc,Puebla,0.0,3.0,1.0,2.0,78.0,,79962.0,,,2015-12-03 00:00:00,0.0,0.0,0.0,1.0,1.0,495000.0,808145.4874581988
270,nuevos departamentos en la recta y zavaleta (105m2) precio de preventa,"<p>bonitos departamentos en la recta a cholula</p>
<p>se encuentran cerca del entronque con calzada zavaleta , sobre la lateral de la recta, tienen acceso r&aacute;pido a la recta a cholula, calzada zavaleta, 25 poniente y esteban de antu&ntilde;ano.</p>
<p>estos departamentos se encuentran en precio de&nbsp;<strong>preventa.</strong>&nbsp;los espacios son bastante amplios, acabados nuevos, excelente ventilaci&oacute;n cruzada y muy buena iluminaci&oacute;n natural.</p>
<p>los departamentos se encuentran en un complejo de 2 edificios.</p>
<p>2 habitaciones, 2 ba&ntilde;os completos (rec&aacute;mara principal con ba&ntilde;o completo y vestidor), &nbsp;&aacute;rea de lavado,2 cajones de estacionamiento.</p>
<p>105 m2 -&nbsp;.&deg;&deg;</p>
<p>para m&aacute;s informaci&oacute;n o hacer una cita para ir a conocer la propiedad puede contactar al </p>
<p> </p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Apartamento,-,Puebla,Puebla,0.0,2.0,2.0,2.0,105.0,105.0,78756.0,,,2013-10-09 00:00:00,0.0,0.0,0.0,1.0,0.0,940000.0,1169468.7214975453
210687,3462 - los héroes,"bonita casa en excelente ubicación, de una sola planta, en privada. 

cuenta con: sala, comedor, cocina solo con tarja, un baño completo, una recamara, cochera para un auto. 

equipamiento: gas estacionario de 300 litros, portón automático, calentador",Casa en condominio,"18.959442,-98.216651",Puebla,Puebla,5.0,1.0,1.0,1.0,53.0,53.0,79385.0,18.968227492685546,-98.21410596303713,2016-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,473586.93742176675
85657,"vendo o cambio casa en la cd.de puebla,pue. por depto.chico en d.f.","terreno 8x25 mts. 200 mts.2 total. construidos 90 mts.2 aprox. casa de 2 pisos inconclusa, con todos los servicios y al corriente en los pagos (predial, agua,luz,etc.)",Terreno,---------------------,Puebla,Puebla,,3.0,,3.0,90.0,200.0,79146.0,18.9688685,-98.2369898,2014-11-04 00:00:00,0.0,0.0,0.0,0.0,1.0,410000.0,968733.5914756861
176101,casa nueva en fracc. lomas de angelopolis cascatta,"<p>casa nueva en venta en el mejor fracc. de puebla, lomas de angelopolis, cascatta.
</p><p>recibidor
</p><p>sala comedor
</p><p>cocina integral 
</p><p>cuarto de lavado
</p><p>sala de t.v.
</p><p>3 recamaras la principal con baño y doble lavabo 
</p><p>las otras 2 recamaras comparten baño
</p><p>cochera para 2 autos
</p><p>jardin</p><p>otras características:</p><p>espacios para autos: 2, vigilancia: si, </p>",Casa en condominio,,San Andrés Cholula,Puebla,,3.0,,2.0,165.0,128.0,334898.0,18.9691844386142,-98.28338027000427,2016-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1965000.0,1972409.2415849823
45129,"habitaciones en hotel sonata en lomas de angelopolis, puebla","<img/track/v.gif?_x=caa9aduamaa5adqanwa5aduaoaamahyapqaxadqanwa4adianaayadaaoqayaa== class=_pxpropertyview style=display:none;/>oportunidad para inversionistas 2 habitaciones únicas en el hotel sonata. invierte en tu habitación y obtén una renta garantizada. <br> <br>con 252 habitaciones de las cuales 10 son penthouses. todas cuentan con terrazas privadas, sala y desayunador, salón de eventos para 350 personas, sistema avanzado de opciones de room service desde el televisor, 1 recepción por nivel. vistas panorámicas de la ciudad por su diseño arquitectónico de 360 grados, zona comercial en primeros niveles. en el corazón de lomas de . adquiere hoy y vive de tus rentas. <br> <br>gran apertura 21 de diciembre de 2016.",Otros,,San Andrés Cholula,Puebla,0.0,,,1.0,40.0,40.0,334898.0,18.994598,-98.278305,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,299616.491402822
