id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
202776,,"estudio, sisterna",Casa,AV. MATAMOROS,Tonalá,Chiapas,4.0,3.0,,2.0,180.0,200.0,13055.0,,,2012-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,2017815.7380042763
214573,casa en venta colonia plan de ayala,"<p>casa construida en una sola planta con amplio terreno. consta de 3 rec&aacute;maras, una de ellas con ba&ntilde;o independiente y otro ba&ntilde;o compartido. estancia, cocina, &aacute;rea de servicio techada, patio con jardinera y estacionamiento para 3 autos.</p>
<p>bien ubicada, por su f&aacute;cil acceso al libramiento norte y al boulevard.</p>",Casa,Calle Oaxaca 650 ,Tuxtla Gutiérrez,Chiapas,7.0,3.0,3.0,2.0,92.0,218.0,9158.0,16.7678523,-93.1840075,2014-05-16 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,1065342.0014824937
5020,,"-- rcv0887e-95 --    casa nueva, amplia y c&oacute;moda en condominio, con estilo minimalistic, zona que hace gozar de la tranquilidad, con vista panor&aacute;mica, espacios amplios y c&oacute;modos, muy cerca de tuxtla guti&eacute;rrez con un clima fresco y agradable.&nbsp;planta baja cuenta con: cocina , sala, medio ba&ntilde;o, cochera para dos autos, jard&iacute;n en &aacute;rea com&uacute;n y parte trasera de la casa.&nbsp;primer piso: dos recamaras con closet amplios, (comparten ba&ntilde;o) recamara principal, closet amplio, ba&ntilde;o completo.&nbsp;segundo piso recamara con ba&ntilde;o completo, &aacute;rea de lavado con boyler, cisterna con bomba autom&aacute;tica, gas estacionario.",Casa,1a poniente norte 173,Tuxtla Gutiérrez,Chiapas,1.0,4.0,2.0,3.0,181.0,146.0,9453.0,,,2016-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1995000.0,2028639.303192024
233017,casa en ventacasa nueva en venta a 3 cuadras de la av. central oriente....?,"<p>casa nueva en venta,.  </p>
<ul>
<li>dos niveles, </li>
<li>3 recamaras con closets, </li>
<li>3 ba&ntilde;os, </li>
<li> cocina amplia, </li>
<li>estancia de sala y comedor muy amplio, </li>
<li>patio de lavado,  cisterna, </li>
<li>boiler, </li>
<li>garage 2 autos total mente nueva, (con olor a nuevo.) </li>
</ul>
<p>ubicada <strong>en la colonia castillo tielmans,. a 3 cuadras de la av. central oriente. a 3 cuadras de plaza</strong> soriana oriente, city club.  apartala ya,..!  precio de venta <em><strong> pesos</strong></em> aceptamos todos los creditos.<strong></strong>&nbsp;<strong>&nbsp;</strong>atte:<strong>cp. raquel alejandra culebro o.</strong>asesor inmobiliarioblvd. laguitos no.2 planta altatuxtla guti&eacute;rrez, chiapasoficina: (01-961) .<strong>movil: .</strong><strong>whatsap</strong></p>",Casa,col. castillo tielmas a 3 cuadras de av. central oriente,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,3.0,119.0,,,16.7529869,-93.1121132,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1357578.261551677
265120,casa en venta en xochimilco,"venta casa en tapachula, colonia xochimilco, 3 recámaras, 2 con baño y mini split, sala- comedor, cocina, garaje techado para 2 autos, amplio patio con vitropiso, mini bodega, terraza, amplia área para actividades diversas, excelentes acabados, está en perfectas condiciones, cerca del seguro social, supermercado y mercado de la ciudad.",Casa,Oaxaca,Tapachula,Chiapas,,3.0,2.0,3.0,150.0,214.0,14023.0,,,2015-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1693108.7823718505
80542, salomón gonzález blanco,excelente ubicación con buen desarrollo urbano,Casa," Salomón González Blanco, Barrio de Mexicanos",San Cristóbal de las Casas,Chiapas,4.0,3.0,2.0,1.0,150.0,197.0,122365.0,,,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,0.0,2900000.0,1693108.7823718505
280500,casa en venta en gran usuario centro sct chiapas,"preciosa casa en venta en el corazon de tuxtla 9 norte y 5 poniente, la casa cuenta con acabados rusticos,
dos recamaras, baño completo, area de servicio, cocina integral, sala comedor, a tan solo: 
previa cita o mayores informes:  y 
tel. oficina  con lada (01961). lic. mendoza.",Casa,5 PONIENTE ...,Tuxtla Gutiérrez,Chiapas,15.0,2.0,0.0,1.0,120.0,90.0,9049.0,,,2012-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,1368401.8267394246
72309,casa en venta en cci,"casa en buen estado, fácil acceso a avenidas principales de la ciudad,  buen precio 
no acepto créditos

a una cuadra de la clínica de la mujer poniente.",Casa,"Av, Quebradora s/n",Tuxtla Gutiérrez,Chiapas,10.0,2.0,2.0,1.0,150.0,160.0,9308.0,,,2012-03-01 00:00:00,0.0,0.0,0.0,0.0,0.0,330000.0,1693108.7823718505
213471,"departamento en venta en tuxtla gutiérrez, ","edificio ágata d4
departamento de dos recámaras en tercer piso, ubicado en condominios el pedregal, al oriente de la ciudad, a unos minutos del libramiento norte. conjunto totalmente privado con áreas verdes y cancha deportiva.  confort, seguridad y agradables vistas. oportunidad para quienes invierten para rentar.",Apartamento,CIRCUITO EL PEDREGAL 150 EDIFICIO ÁGATA D4,Tuxtla Gutiérrez,Chiapas,1.0,2.0,1.0,1.0,55.0,,,16.777876523244,-93.09647083282499,2012-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,518000.0,664870.0895358352
106637,san antonio,excelente casa con buen desarrollo,Casa,"Av. Ignacio Allende, San Antonio",San Cristóbal de las Casas,Chiapas,4.0,5.0,1.0,,140.0,160.0,9774.0,,,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,0.0,1800000.0,1584873.1304943752
46224,"casa en condominio en venta, tuxtla gutiérrez, chiapas","casa nueva en conjunto habitacional de 14 casas, con una vista de la ciudad expectacular,en la zona sur poniente, cercana al libramiento sur y calle central, con area comun, 4 estacionamiento para visitas, el mantenimiento mensual incluye jardineria, vigilancia, alumbrado de areas comunes, porton electrico con tarjeta para entrar, uso del area comun.",Casa en condominio,,Tuxtla Gutiérrez,Chiapas,,4.0,2.0,4.0,158.0,132.0,9413.0,16.734564000000002,-93.121727,2014-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,1779697.3038738307
114049,fraccionamiento bismark,casa en excelente zona residencial con buen desarrollo urbano,Casa,"Manzanilla, Bismark ",San Cristóbal de las Casas,Chiapas,4.0,3.0,2.0,2.0,390.0,410.0,9804.0,16.733710000000002,-92.6592609,2016-12-22 00:00:00,0.0,0.0,0.0,1.0,1.0,4000000.0,4290764.427431257
290855,,"se vende casa con locales comerciales en el centro de copoya. está ubicado en esquina a 5 cuadras del cristo de copoya. son 200 metros cuadrados de terreno, 10 metros de frente sobre calle central y 20 metros de frente sobre la 3era avenida sur oriente. ",Casa,COPOYA - Calle Central,Tuxtla Gutiérrez,Chiapas,15.0,6.0,0.0,,270.0,200.0,,,,2012-08-17 00:00:00,0.0,0.0,0.0,1.0,0.0,980000.0,2991936.6049015536
19984,"hermosa casa residencial en berriozabal, chiapas","bonita casa residencial, en zona segura, cuenta con alberca, jacuzzi, calefacción, acabados de lujo, amplio jardín, áreas verdes, sistema cctv (circuito cerrado de televisión), cochera amplia. 
es de una planta, 4 habitaciones grandes + cuarto de servicio, 4 baños completos y 3 medios baños, sistema de gas y electricidad, portón eléctrico. 

- ubicado a 2 cuadras de la carretera federal. 
- zona totalmente urbanizada 
- esta a 2 minutos del parque central 
- escuelas cerca 
- 500m2",Casa,1 Norte Oriente 419,Berriozábal,Chiapas,5.0,4.0,1.0,4.0,300.0,,9478.0,,,2015-03-19 00:00:00,0.0,0.0,1.0,1.0,0.0,3500000.0,3316643.5605339794
115562,"casa en venta en berriozábal, ","se vende casa muy bonita de dos plantas, a la entrada de berriozábal, con bonito proyecto arquitectónico. 

planta alta: cuenta con 3 recámaras, la principal con baño completo y 1 baño completo compartido para las otras dos recámaras. 

planta baja:
una recámara con baño completo, sala comedor, cocina y medio baño, jardín al frente, garage para un auto y portón eléctrico.",Casa,5A. CALLE ORIENTE,Berriozábal,Chiapas,0.0,4.0,1.0,3.0,126.0,90.0,,16.800175987962,-93.26763868331899,2013-01-03 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1433343.21786591
112626,preciosa casa en venta fracc. tres marías y los arroyos,"descripción:

terreno: 6 x 15= 90 mts
construccion: 138 mts 

planta baja:
	sala 
	comedor
	cocina con parrila empotrada
	estudio
	1/2 baño

primer piso:
	recamara prncipal con baño completo y closet
	2 recamaras con closets de madera
	1 baño completo

segundo piso:
	area de servicio techada
	terraza

otros: cisterna de 7000 lts, boiler, bomba.acabados de lujo.

precio: 

mas información o si desea hacer una visita fisica al inmueble:
c.p   
oficina: (961) 
cel: 
email: 	
¡¡no vendemos casas, ofrecemos !!
",Casa,FRACCIONAMIENTO TRES MARIAS Y LOS ARROYOS,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,2.0,138.0,90.0,9339.0,,,2014-03-08 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,1563226.00011888
15984,casa en venta en tuxtla gutiérrez,<p>0</p>,Casa,C DOS 306,Tuxtla Gutiérrez,Chiapas,4.0,2.0,1.0,,90.0,,,16.74952335678,-93.06213855743401,2014-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,500000.0,1043694.8711069988
187553,periférico norte ,"casa amplia, con buen desarrollo.",Casa,"Periférico norte, ojo de agua ",San Cristóbal de las Casas,Chiapas,5.0,10.0,1.0,3.0,180.0,200.0,9702.0,,,2016-11-08 00:00:00,0.0,0.0,0.0,1.0,0.0,1400000.0,2017815.7380042763
235157,¡¡oportunidad!! casa en venta fraccionamiento los olivos,"<p>direcci&oacute;n: calle de los olivos 194 fraccionamientos los olivos</p>
<p>terreno: 10x15</p>
<ul>
<li>sala</li>
<li>comedor</li>
<li>cocina integral con desayunador</li>
<li>ba&ntilde;o completo</li>
<li>patio de servicio</li>
<li>cisterna 8000</li>
<li>boiler</li>
<li>garaje para 3 carros</li>
</ul>
<p>planta alta</p>
<ul>
<li>3 recamaras con espacio para closets</li>
<li>1 ba&ntilde;o completo</li>
</ul>
<p>precio de venta: 1&rsquo;</p>
<p>cont&aacute;ctenos:</p>
<p>+ </p>
<p>c.p.  </p>
<p></p>
<p></p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p>
<p>&nbsp;</p>",Casa,calle de los olivos 194 fraccionamientos los olivos,Tuxtla Gutiérrez,Chiapas,1.0,3.0,,2.0,150.0,150.0,9423.0,16.7364745,-93.0868574,2013-05-14 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1693108.7823718505
271473,casas nuevas en san josé terán,"ultima casa disponible y en esquina 

casas nuevas en venta en la col. san josé terán, vias de facil acceso a centros comerciales, avenidas principales, escuelas, etc. 

construidas en un terreno de 6.67m de frente x 16.25m de fondo. distribución: 3 recamaras, 2 y 1/2 baños, area común en planta alta, estancia, cocina, estacionamiento para 2 carros, jardin posterior con terraza techada. 

amplios espacios, bonitos acabados y excelente ubicación. 

llamanos  y 63",Casa,Calle El Triunfo Col. San José Terán,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,2.0,103.0,108.0,9313.0,,,2014-10-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1184401.2185477167
103859,,"-- rdv0827e-95 --    bonito y funcional departamento en venta en condominios &quot;san juan&quot;, a unos minutos de los libramientos de tuxtla guti&eacute;rrez. el departamento se encuentra en el primer nivel, cuenta con espacios de sala comedor, cocina, patio de servicio, ba&ntilde;o completo y dos rec&aacute;maras (una de ellas con aire acondicionado) adem&aacute;s de un espacio de estacionamiento. llame al (961)  para concertar una cita.",Apartamento,Circuito Azteca Manzana 4 Edif 4A 204,Tuxtla Gutiérrez,Chiapas,8.0,2.0,1.0,1.0,54.0,,,,,2016-01-21 00:00:00,0.0,0.0,0.0,0.0,0.0,435000.0,654046.5243480876
75940,venta de casa en tuxtla gutiérrez,"residencial casa en venta.en colonia club campestre área de terreno 1500 metros cuadradosárea construida 420 metros cuadrados.casa en obra gris, muros aplanados, amplios jardines, sala comedor, cocina, en planta baja una recamara con baño completo y amplios area para closet cuarto de servicio que puede ser usado como sala de t.v., lavandería patio de servicio, planta alta: 2 recamaras con amplios baños y amplias areas para closet, sala de t.v.",Casa,Gladiolas S/N,Tuxtla Gutiérrez,Chiapas,1.0,3.0,,3.0,420.0,,,,,2015-02-22 00:00:00,0.0,0.0,0.0,0.0,0.0,7500000.0,4615471.383063683
6265,casa de una planta 24 de junio,"<table border=0 cellspacing=0 cellpadding=0 width=123>
<tbody>
<tr height=17>
<td class=xl65 width=123 height=17>casa de   una planta con 3 recamaras cada recamara con ba&ntilde;o completo, sala, estancia,   cuarto de servicio, garage para 2 autos con porton electrico, alberca,   superficie 300 m2 y 200m2 construidos</td>
</tr>
</tbody>
</table>
<p>&nbsp;</p>",Casa,col 24 de junio,Tuxtla Gutiérrez,Chiapas,1.0,3.0,3.0,,200.0,300.0,9265.0,,,2013-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,2234287.0417592265
213525,se vende propiedad en fracc bonampak,"casa en venta fraccionamiento bonampak 

zona norte poniente a a unos minutos de plazas, bancos etc. salida a libramiento norte y blvd laguitos 

terreno = 6.5 x 16= 104m2 
construccion: 180m2 
planta baja 
 sala 
 comedor 
 cocina integral 
 terraza 
 medio baño 
 garage p/ 2 coches 
planta alta 
 recamara principal con vestidor, baño completo y clima 
 2 recamaras secundarias con baño compartido 
tercer nivel 
 cuarto de servicio con baño completo 
 area de lavado 

precio:  
informes 
+   
no vendemos casas, ofrecemos  
c.p.   
",Casa,BONAMPAK,Tuxtla Gutiérrez,Chiapas,5.0,4.0,2.0,3.0,180.0,104.0,9168.0,,,2016-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,2017815.7380042763
65677,"gran oportunidad, preventa de casa céntrica, barrio san sebastián","<p>hermosas casas en construcción, ubicadas en el segundo cuadro de la ciudad. el diseño es de una planta, preparada para la construcción de un segundo nivel. cuenta con jardín frontal, estacionamiento para dos autos, sala, comedor, cocina semi-equipada, dos recámaras, dos baños completos, área de servicio, jardín posterior y cisterna. 
</p><p>contacto directo: 632197 y  marissa albores
</p><p>nota: tramitamos tu crédito infonavit, fovissste y crédito bancario.</p>",Casa,Barrio San Sebastián,Comitán de Domínguez,Chiapas,,2.0,2.0,2.0,80.0,135.0,11450.0,16.24606635,-92.13476144,2016-06-07 00:00:00,1.0,0.0,0.0,1.0,0.0,1018000.0,935459.2192295236
28178,venta de casa en tuxtla gutiérrez,"residencial casa en venta.casa con 3 recamaras, s/closet, un baño, cocina integral, estacionamiento para 1 automóvil.",Casa,Av. Azulita 245,Tuxtla Gutiérrez,Chiapas,15.0,3.0,1.0,1.0,100.0,90.0,9280.0,,,2015-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,1151930.522984474
253095,casa en venta en barrio niño de atocha,"casa dos plantas 240 m2, garage, 4 recamaras, 22.5 baños, sala comedor, cocina, jardin.
cuenta con boyler y sisterna automaticos.

todos los documentos en regla
ubicacion:  3a pte nte #1122 frente al estadio sospo
informes:
  

",Casa,3 Pte Nte 1122,Tuxtla Gutiérrez,Chiapas,10.0,4.0,1.0,2.0,240.0,240.0,9210.0,,,2012-06-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,2667229.6492691278
299014,casa nueva 1.7 millones a tratar,"<p>casa nueva sin estrenar ubicada en la col. caminera frente a escuela primaria a cuadra y media de la calz. al sumidero y del oxxo cuenta con: planta baja: garage, cocina, sala, comedor (separados) 1/2 ba&ntilde;o, patio de servicio (grande) 3 jardineras, planta alta: tres recamaras con closet, 1 ba&ntilde;o completo, recamara principal con terraza. informes al cel. y watss  correo </p>",Casa,preguntar,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,1.0,102.0,192.0,9422.0,,,2013-10-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1700000.0,1173577.6533599691
175609,"casa de 3 habitaciones en venta en san cristóbal de las casas, ","<p>disfruta la exclusividad y seguridad de 11 casas en condominio. 3 recamaras, 2 1/2 ba&ntilde;os, sala, comedor, cocina, alacena, &aacute;rea de lavado, patio de srvicio, 2 cajones de estacionamiento (110 m2 de construcci&oacute;n y 95 m2 de terreno). el condominio cuenta con un &aacute;rea com&uacute;n con asador, &aacute;rea techada y juegos infantiles.</p>",Casa,"La Era, ubicada en 2a Cerrada de la Era S/N. S/N",San Cristóbal de las Casas,Chiapas,1.0,3.0,,,115.0,96.0,9759.0,16.749502809475,-92.66008615493799,2013-01-03 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,1314284.000800687
139400,preciosa casa tipo campestre en venta,"venta preciosa quinta, ubicada a tan solo 15 minutos de la ciudad de tuxtla gutiérrez carretera a ocozocoautla, dentro de una privada residencial de únicamente 7 terrenos, construida con diseño arquitectónico modernista combinado con estilo campestre, cuenta con finos acabado y amplios ventanales con aluminio y cristal para disfrutar del maravilloso clima de ocozocoautla. 
terreno: 30 x  mts, 
construcción: 180 mts 
planta baja: 
 garaje para 2 autos 
 cisterna de 10,000 lts 
 sala con chimenea 
 comedor 
 cocina integral 
 recamara con closet 
 recamara principal con vestidor y baño completo 
 1 baño completo 
 patio de servicio 
 corredor 

área de esparcimiento: 
 jardín 
 palapa 
 ½ baño 

planta alta: 
 mezzanine amplio con terraza 
 terraza al aire libre en planta alta para disfrutar del atardecer 
precio:  ( únicamente contado) 

contáctanos: 
+   
c.p.   
cel. ",Casa,PRIVADA EL VERGEL,Tuxtla Gutiérrez,Chiapas,0.0,3.0,2.0,2.0,180.0,,9047.0,,,2016-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2017815.7380042763
226796,casa en venta en tuxtla gutiérrez centro,"tranquilidad envidiable excelente ubicación.

carretera tuxtla - chiapa de corzo, a 15 minutos del centro de tuxtla, 3 minutos de chiapa de corzo y 15 minutos del aeropuerto internacional.

terraza, sala comedor, cocina, jardin trasero, 3 recaras, 2 baños, cisterna 7mil l. cochera 2 autos, caseta de vigilancia, todos los servicios.

fracc. san sebastián

creditos: fovissste alida2, cofinavit e hipotecarios y contado.

asesoría especializada gratuita:
llámenos nosotros vamos:
       ",Casa,CARRETERA A CHIAPA DE CORZO ... 00,Tuxtla Gutiérrez,Chiapas,1.0,3.0,2.0,2.0,120.0,146.0,9047.0,,,2012-04-26 00:00:00,0.0,0.0,0.0,1.0,1.0,940000.0,1368401.8267394246
1169,venta de casa en tuxtla gutiérrez,"casa en venta.centrico, ubicado entre 1a. y 2a. norte 2 locales comerciales al frente.",Casa,2a. Poniente Norte 278,Tuxtla Gutiérrez,Chiapas,40.0,2.0,0.0,2.0,160.0,176.0,9047.0,,,2014-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,1801344.434249326
195921,casa en venta en loma bonita,"<p>bonita casa en zona tranquila de terán
</p><p>
</p><p>planta baja:
</p><p>portón eléctrico
</p><p>garage para 2 autos
</p><p>hermoso jardín de 10x 14 mts
</p><p>sala
</p><p>comedor
</p><p>cocina integral
</p><p>estudio
</p><p>1/2 baño
</p><p>
</p><p>piso 1
</p><p>recámara principal con vestidor y baño completo
</p><p>2 recámaras con baño c/u
</p><p>sala de tv
</p><p>
</p><p>piso 2:
</p><p>cuarto de servicio con baño
</p><p>cuarto de lavado
</p><p>
</p><p>equipo adicional:
</p><p>cercado eléctrico
</p><p>gas estacionario
</p><p>aluminio champagne
</p><p>piso interceramic tipo mármol
</p><p>cisterna de 8,000 lts
</p><p>instalaciones para a/a
</p><p>
</p><p>vive en una zona tranquila de terán en calle privada y convive con la naturaleza...
</p><p>a ti que disfrutas de la tranquilidad tenemos para tí casa residencial nueva y elegante!!
</p><p>
</p><p>observaciones: 
</p><p>casa en etapa de construcción
</p><p>avance de obra de 80%
</p><p>
</p><p>previa cita</p>",Casa,Colonia Terán,Tuxtla Gutiérrez,Chiapas,,3.0,2.0,3.0,230.0,250.0,9292.0,,,2016-12-12 00:00:00,0.0,0.0,0.0,1.0,0.0,2500000.0,2558993.9973916523
34496,casa en venta en la llave,"bonita y espaciosa casa estilo provenzal, construida en una sola planta y con bóveda catalana lo que la hace fresca y agradable.  ubicada en el norte de la ciudad, en colonia tranquila, a 200 mts. del libramiento norte y a 100 mts. de la calle central.  ",Casa,15 Norte Poniente 400,Tuxtla Gutiérrez,Chiapas,10.0,3.0,1.0,2.0,180.0,210.0,9209.0,,,2013-05-17 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,2017815.7380042763
251834,real de mexicanos,propiedad en excelente ubicación con buen desarrollo y con una gran historia,Casa,"real de mexicanos, barrio de mexicanos",San Cristóbal de las Casas,Chiapas,50.0,3.0,0.0,1.0,190.0,210.0,9732.0,16.7432508,-92.64065619999997,2016-12-07 00:00:00,0.0,0.0,0.0,1.0,0.0,1800000.0,2126051.3898817515
