id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
296349,"casa en santa anita huiloac, apizaco, tlaxcala","<img/track/v.gif?_x=caa9adqaoaaxadkamqa3adeamgamahyapqaxadqanqa2aduamgaxadiamgayaa== class=_pxpropertyview style=display:none;/>hermosa casa sola en santa anita huiloac, apizaco, tlaxcala. muy espaciosa, con acabados de primera, cocina integral, closets en cada recamara, cuarto de lavado, todo lo que necesitas para el bienestar de tu familia.",Casa,,Apizaco,Tlaxcala,0.0,3.0,1.0,2.0,137.0,137.0,,,,2016-10-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1320000.0,1070808.0308748297
135157,venta de casa en apizaco,"casa residencial en venta superficie terreno 247.00 m2, construcción 280.00 m2. dos niveles. planta alta: 4 recamaras, 3 baños completos. planta baja: sala, comedor, cocina, estudio, 1 baño completo y 1/2 baño,cuarto servicio con instalaciones para lavadora y secadora, cisterna, estacionamiento para 3 autos. excelente ubicación, cerca del hospital santa anita apizaco ,tlaxcala.",Casa,El Roble Esq. Campiñas S/N,Apizaco,Tlaxcala,1.0,4.0,3.0,,280.0,247.0,105967.0,,,2015-04-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,2266352.1583179086
45562,casa en campo de golf,"huamantla, casa en club de golf la escondida, hacienda soltepec",Casa,"Km. 3 Carretera Huamantla-Puebla Huamantla, Tlaxcala. MÉXICO.",Huamantla,Tlaxcala,0.0,3.0,2.0,3.0,400.0,,106322.0,,,2016-12-19 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,3269605.9715568563
226684,venta de casa en tlaxcala,"casa en venta con superficie de terreno 131.06 m2 , construccion 260.00 m2 , planta baja, recibidor, sala, comedor, cocina, cochera para un auto, 2 baños completos, planta alta, 3 recamaras terminadas,con todos los servicios, transporte publico a media cuadra, a 20 min. del centro de tlaxcala. a tratar.",Casa,Topacio,Tlaxcala,Tlaxcala,,3.0,1.0,2.0,260.0,131.0,129707.0,,,2014-02-13 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,2099143.189444751
135091,comodidad y tranquilidad en fraccionamiento privado,"hermosa casa con amplio jardín 

3 recamaras con closets 
3 baños 
gran jardín 
fraccionamiento privado con caseta de vigilancia 
ubicado muy cerca del centro de yahuquemecan",Casa,Residencial San Marcos,Yauhquemecan,Tlaxcala,0.0,3.0,2.0,2.0,101.0,168.0,129777.0,,,2016-01-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,769831.8869031455
66113,casas en privado conjunto en loma bonita,"<p>bonitas casas en excelente conjunto privado,&nbsp; localizado en la zona de mayor plusvalia en la ciudad de tlaxcala, rodeado de principales vias de comunicacion, a&nbsp;2 min. de centro comercial,&nbsp;a 5&nbsp;min. del proximo centro comercial liverpool. escuelas, transporte publico, etc. gozando ademas de la mejor privacidad y seguridad.</p>
<p>casas desde 2 recamaras, cocina, sala-comedor, cochera para dos autos, patio de servicio, jardin</p>
<p>el conjunto cuenta con seguridad, caseta de vigilancia, porton automatizado de un solo acceso, totalmente bardeado. gran area verde al centro del conjunto, con instalaciones y servicios ocultos, gas natural.</p>
<p>aceptamos y tramitamos todos los creditos.</p>
<p>informes y ventas:</p>
<p>lic. aida chambers</p>
<p>tel: (246)&nbsp;</p>
<p>cel: (246) &nbsp;</p>",Casa,LOMA BONITA,Tlaxcala,Tlaxcala,0.0,2.0,2.0,1.0,75.0,90.0,105356.0,19.2881907,-98.1968833,2013-10-30 00:00:00,0.0,0.0,0.0,1.0,1.0,568000.0,552460.2273680402
84403,"casa en villa del monte, apizaco","consta de 1 nivel; sala, comedor, cocina, 2 recamaras, estancia, baño completo, patio de servicio, garage para 1 auto y jardin<br /><br />",Casa,,Apizaco,Tlaxcala,10.0,2.0,1.0,1.0,68.0,90.0,105941.0,,,2013-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,493937.08826243493
258755,preciosa casa nueva de 3 recámaras en   ,"<p>preciosa casa en conjunto residencial privado, con caseta de vigilancia, instalaciones subterr&aacute;neas y amplios jardines propios y compartidos.</p>
<p>sala comedor, 3 rec&aacute;maras, sala de tv, 2.5 ba&ntilde;os, cocina integral totalmente equipada, cuarto de lavado, cl&oacute;sets, cisterna</p>",Casa,"Santa Anita Huiloac, Apizaco",Apizaco,Tlaxcala,0.0,3.0,,2.0,197.0,404.0,106004.0,19.387921758099647,-98.1518235750396,2014-02-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1600000.0,1572434.9374943033
119845,venta de casa en residencial rio viejo,"<img/track/v.gif?_x=caa9adqaoqa3adganaazadkanqamahyapqaxadqanwa3adqanwa4adkaoaa2aa== class=_pxpropertyview style=display:none;/>excelente oportunidad de inversion, ambiente tranquilo, familiar, con vigilancia 24 hrs. <br>sala, comedor, cocina semi equipada, 3 recamaras , 2 baños y medio, area de lavado, pequeño jardin, garage techado, aires acondicionados.",Casa,,Emiliano Zapata,Tlaxcala,11.0,3.0,2.0,2.0,86.0,74.0,,17.957851,-92.986198,2016-12-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,644425.160248277
287125,se vende casa en fraccionamiento la colina apizaco,"<p>gran oportunidad de venta. casa en fraccionamiento la colina en apizaco tlaxcala. 
</p><p>excelente ubicación 
</p><p>
</p><p>una excelente oportunidad para adquirir tu casa en un lugar que te brinda tranquilidad 
</p><p>seguridad y una excelente ubicación. 
</p><p>51 m2
</p><p>
</p><p>2 recámaras
</p><p>sala
</p><p>comedor
</p><p>cocina
</p><p>patio de servicio
</p><p>1 baño
</p><p>cochera para un auto
</p><p></p>",Casa en condominio,Calle jazmin,Yauhquemecan,Tlaxcala,4.0,2.0,,1.0,51.0,48.0,129782.0,19.4256548,-98.164398,2016-12-20 00:00:00,0.0,0.0,0.0,0.0,0.0,415000.0,351809.46472025075
125821,"casa en fracc. la virgen  panotla, tlaxcala","en venta agradable casa en fraccionamiento la virgen, en panotla, tlaxcala. con 2 niveles: 

planta baja: 
sala-comedor 
cocina 
1 recámara 
amplio patio de servicio 

planta alta: 
2 recámaras 
sala de tv 
baño completo 

estacionamiento descubierto para 1 auto. 
superficie construida: 80 m2. 
superficie de terreno: 120 m2.",Casa,"La Virgen, Panotla, Tlax., México",Panotla,Tlaxcala,5.0,3.0,1.0,1.0,80.0,120.0,105479.0,,,2016-06-21 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,594262.4695863297
47953,casa nueva en venta,"casa nueva en venta de dos plantas con una superficie de terreno de 85 m2 (5 m frente x 17 m fondo) y 125 m2 de construcción. planta baja: cochera para un auto, sala, comedor, cocina, medio baño, patio de servicio. planta alta: tres habitaciones, un baño completo. recámara principal con balcón y espacio para closet. cuenta con cisterna y tinaco de 1,100 litros. -vías de comunicación por blvd. gasoducto. a 10 min. del centro de tlaxcala. cerca de soriana ocotlán.",Casa,Prolongación Pico de Orizaba 7,Tlaxcala,Tlaxcala,,3.0,1.0,1.0,125.0,85.0,105396.0,0.0,0.0,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,970482.6495509349
246696,casa de interes social,casa de interes social 1 nivel 2 recamaras,Casa,PRIVADA PROPOCATEPETL LOTE 10 MZ-3,Yauhquemehcan,Tlaxcala,5.0,2.0,1.0,1.0,58.0,91.0,361008.0,19.427108761617472,-98.15964470787964,2014-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,410332.603825856
36174,casa sola 2 niveles,"bonita casa sola con cocina integral, excelentes acabados",Casa,"PRIVADA PUEBLA, SAN JOSE TETEL, YAUHQUEMEHCAN, TLAXCALA",Yauhquemehcan,Tlaxcala,1.0,3.0,1.0,1.0,90.0,80.0,106211.0,19.4296141,-98.16008570000002,2014-07-21 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,677866.9540229086
32251,san josé tetel. como nueva. oferta.,"<p>casa en venta en zona centro de poblaci&oacute;n de san jose tetel, cercana a escuelas, presidencia, oficinas, etc., perteneciente al municipio de yauhquemehcan, comunicaci&oacute;n r&aacute;pida con santa ursula zimatepec centro en 10 minutos, con ciudad de apizaco centro en 15 minutos. en dos plantas consta de,&nbsp;planta baja: 1 recamara, estancia-comedor, cocina, patio de servicio, cisterna con bomba y una cochera. planta alta: vest&iacute;bulo,&nbsp;2 recamaras y 1 ba&ntilde;o completo. casi al final de la calle hay una cancha techada y una &aacute;rea de juegos excelente para esparcimiento de ni&ntilde;os y j&oacute;venes. al corriente en todos sus pagos (agua, luz, predial, etc.) .&nbsp;se acepta cr&eacute;dito infonavit.</p>",Casa,"CALLE EL MIRADOR N.39, UNIDAD HAB. ",Yauhquemehcan,Tlaxcala,12.0,3.0,1.0,1.0,74.0,72.0,106211.0,19.436049591771333,-98.15853062099607,2013-11-13 00:00:00,0.0,0.0,0.0,1.0,1.0,350000.0,544099.7789243823
90001,casa en venta en apizaco,"sm  vende excelente casa en esquina en loma verde, al lado de centro de desarrollo comunitario de apizaco, a una cuadra del mercado, cuenta con recibidor, sala, comedor, cocina integral, despacho, 1/2 baño, cochera para 1 auto, 3 recamaras c/u con baño completo, tina de hidromasaje, terraza, acabados en madera. horario de muestra previa cita de lunes a viernes de 10:00hrs a 17.00hrs y sábados de 10:00hrs a 12:00hrs ",Casa,Malintzi 116,Apizaco,Tlaxcala,7.0,3.0,1.0,3.0,220.0,112.0,,19.400949384016773,-98.13357353210449,2012-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,1764725.251698435
159742,"fraccionamiento bosque real, el lugar que siempre soñaste. ","precioso complejo de 56 casas, con privadas de 10 y de 6 casas. ubicado en un lugar estratégico dentro de la ciudad de tlaxcala, a 5 minutos del centro histórico y a 3 de la central camionera.

además de estar perfectamente ubicado y con diversas vías de acceso; en este desarrollo se aceptan prácticamente todas las opciones de crédito.",Casa,Calle Cenobio Aguilar ,Tlaxcala,Tlaxcala,0.0,2.0,1.0,1.0,65.0,84.0,105401.0,19.309187437679807,-98.25320878675535,2014-03-30 00:00:00,0.0,0.0,0.0,0.0,0.0,525000.0,468855.7429314613
186849,casa en fraccionamiento arboledas,"casa en fraccionamiento se encuentra totalmente urbanizado, bardeado, con todas las instalaciones subterraneas y caseta de vigilancia, asi como áreas de donación destinadas a jardines",Casa,Reforma No. 99,Tlaxcala,Tlaxcala,0.0,3.0,2.0,2.0,197.0,160.0,105396.0,19.3101088,-98.21823059999996,2014-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,1385000.0,1572434.9374943033
193712,se vende casa 3 recámaras en excelente estado,"<p>se vende casa de 3 rec&aacute;maras, 3 ba&ntilde;os completos, sala, comedor, cocina integral, estudio, patio de servicio, sala de televisi&oacute;n, terraza,&nbsp;acceso a azotea que tambi&eacute;n cuenta con una &aacute;rea para lavar,&nbsp;cisterna, cerca electrificada.</p>",Casa,"Prol. Xicotencatl núm. 5, Col. Tepetlapa, Santa Ana Chiautempan, Tlaxcala",Chiautempan,Tlaxcala,6.0,3.0,2.0,3.0,205.0,194.0,129674.0,,,2013-09-16 00:00:00,0.0,0.0,0.0,1.0,0.0,1709000.0,1639318.5250435665
275068,venta ,"<p>casa de un solo nivel&nbsp; 56.40 m2 de construccion, superficie del terreno 89.19 m2&nbsp;</p>
<ul>
<li>dos recamaras</li>
<li>sala</li>
<li>comedor</li>
<li>cociona</li>
<li>un ba&ntilde;o completo</li>
<li>patio de servicio</li>
<li>cochera para un auto </li>
</ul>",Casa,calle 10 de mayo ,Santa Cruz Tlaxcala,Tlaxcala,3.0,2.0,1.0,1.0,56.0,89.0,106526.0,19.389720784281547,-98.13192200302734,2013-11-26 00:00:00,0.0,0.0,0.0,1.0,1.0,360000.0,393611.7069385402
69515,santa cecilia 2,"<p>ubicada en una excelente zona, a 10 min del centro de la ciudad de apizaco, cuenta con todos los servicios, invitando a que la conozca.</p>",Casa,Magnolia no. 11,Yauhquemehcan,Tlaxcala,2.0,2.0,1.0,1.0,64.0,54.0,106211.0,19.399734,-98.1410897,2013-06-03 00:00:00,0.0,0.0,0.0,1.0,1.0,330000.0,460495.29448780336
68718,venta de casa en contla ,"venta de casa nueva sola en contla. 

consta de sala, comedor, cocina, 2 recamaras, baño completo, patio de servicio, cochera para un auto. 

acabados: piso de cerámica en toda la casa, azulejo en cocina y baño. 

tramitamos todo tipo de crédito infonavit, fovissste, bancario y de contado. 

nosotros te asesoramos.",Casa,San Bernardino Contla,Contla de Juan Cuamatzi,Tlaxcala,0.0,2.0,1.0,1.0,50.0,77.0,129663.0,,,2016-12-23 00:00:00,0.0,0.0,0.0,1.0,0.0,360000.0,343449.01627659285
244861,casa en miraflores,"planta baja: 
*protecciones en toda la casa. 
*sala. 
*comedor. 
*sala de estudio. 
*cocina integral (caoba). 
planta alta: 
*tres recamaras con closets. 
*1 baño completo. 

aceptamos todos los creditos como infonavit, fovviste, e instituciones bancarias y nos encargamos de todo el tramite totalmente gratis hasta la entrega de la casa 

excelente ubicación a 5 min. del centro de tlaxcala cerca de escuelas, centros comerciales, vias principales, parques, 
informes: en nuestras oficinas zitlalpopocatl 11d col. centro tlaxcala. (frente a coppel tlaxcala) 
oficina:  
móvil:  
de lunes a viernes de 9:00 am a 2:30 pm y de 4:00 pm a 8:00 pm 
sabados de 10:00 am a 3:00 pm",Casa,MIRAFLORES,Tlaxcala,Tlaxcala,2.0,3.0,2.0,1.0,143.0,133.0,105396.0,,,2014-06-16 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,1120970.721536777
247590, en venta en ixtacuixtla tlaxcala ,"preciosas s en fraccionamiento tuntanana ubicado en ixtacuixtla tlax. 
un nivel 
2 recamaras 
cocina 
un baño 
sala-comedor 
patio de servicio 
cochera para un auto 
cisterna",Casa,FRACC TUNTANANA 00,Ixtacuixtla de Mariano Matamoros,Tlaxcala,0.0,2.0,1.0,1.0,58.0,,129658.0,,,2016-08-07 00:00:00,0.0,0.0,0.0,1.0,0.0,465000.0,410332.603825856
96040,casa economica tres recamaras fraccionamiento la virgen panotla tlax,"<p>casa en dos plantas, construccion tradicional
</p><p>planta baja
</p><p>estudio (puede considerarse la tercer a recamara)
</p><p>sala comedor
</p><p>cocina
</p><p>patio de servicio
</p><p>medio baño
</p><p>planta alta
</p><p>2 recamaras
</p><p>sala de tv
</p><p>baño completo
</p><p>un lugar para estacionamiento </p>",Casa en condominio,,Panotla,Tlaxcala,14.0,3.0,1.0,1.0,77.0,51.0,105479.0,19.32394869492645,-98.27378198504448,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,569181.124255356
235040,excelente casa en una planta,"excelente casa nueva en una planta, 3 recamaras, 2 baños recubiertos de azulejo, sala, comedor, sala de t.v. o estudio o una cuarta recamara, cocina recubierta de azulejo, área de lavado amplio con instalación para lavadora, estacionamiento para 3 autos, jardín grande, cisterna, pisos de cerámica . muy cerca de av. ocotlán, soriana, a unos metros del boulevard",Casa,Priv. Reforma,Tlaxcala,Tlaxcala,1.0,3.0,3.0,2.0,120.0,280.0,105400.0,,,2016-07-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1300000.0,928680.4073326455
110655," en apizaco, tlaxcala  / 2 recámaras, 1 baño","cerca del centro comercial plaza apizaco. 
cuenta con: sala-comedor, cocina, 2 recámaras, 1 baño, cochera para 1 auto y patio de servicio. 
incluye: cisterna de 5000lt, ventanas con marco de aluminio, azulejo en baño, piso cerámico.",Casa,"Apizaco, Tlaxcala",Apizaco,Tlaxcala,1.0,2.0,1.0,1.0,70.0,59.0,105953.0,19.4022826,-98.13297899999998,2016-09-03 00:00:00,0.0,0.0,0.0,0.0,0.0,475000.0,510657.9851497507
272858,hermosas casas por la central,"<p>casa de 2 niveles, sala-comedor, cocina, 3 recamaras, cisterna, cochera, patio de servicio amplio, muy iluminado, zona campestre </p><p>otras características:</p><p>espacios para autos: 1, tipo de terreno: plano, </p>",Casa,,Tlaxcala,Tlaxcala,2.0,3.0,,1.0,85.0,84.0,105386.0,,,2016-07-08 00:00:00,0.0,0.0,0.0,1.0,0.0,595000.0,636064.7118046192
240723,"departamentos nuevos con subsidio en ocotlan, tlaxcala","<p>departamentos nuevos. sala-comedor, cocina, 2 recamaras, 1 baño 
</p><p>completo, patio de servicio, 1 estacionamiento. piso de cemento pulido. primer nivel.
</p><p>
</p><p>áreas húmedas en baño acabados en mármol. con opción de piso de cerámica en planta baja, closets en recamaras y cocineta según el monto de tu crédito.
</p><p>
</p><p>el desarrollo cuenta con vigilancia permanente, área de juegos infantiles jardines, trasporte público cercano, a unas calles de blvd. gasoducto y a 4 minutos del periférico, a 8 minutos de liverpool. 
</p><p>
</p><p>excelentes costos. haz tu cita!!</p>",Apartamento,Victoria,Tlaxcala,Tlaxcala,0.0,2.0,1.0,1.0,55.0,55.0,105400.0,19.3090095,-98.2185637,2016-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,385251.2584948823
211697,casa de una planta en venta,"hermosa  de una planta recién remodelada. cuenta con sala, comedor, cocina integral, 1 baño completo, 1 recámara con clóset y patio servicio. excelente ubicación, con todos los servicios. zona con transporte público.",Casa,ANDADOR TULIPAN LOTE 1 1 LETRA B,Tlaxcala,Tlaxcala,,1.0,,1.0,43.0,43.0,105359.0,19.3146652,-98.2240321,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,488000.0,284925.87717098754
205972,casa nueva en descuento centrica en tlaxcala,"casa nueva en descuento su valor avaluo es de  y se vende en  con opcion a poder bajar un poco mas, esta a una calle del centro de acuitlapilco y a 8 minutos del centro de tlaxcala, tlax con salidas y accesos por carr tlaxcala-puebla, carretera tlaxcala-atlahapá y volcanes. 
cuenta con 96 mts2 de construccion y 84 mts2 de terreno y con la siguiente distribucion: cochera con reja, sala- comedor, cocina con barra, patio de servicio con escalera marina, medio baño, 3 recamaras con pisos laminados y su espacio para closet, 1 baño completo y espacio de hall para computadora, todo el soclo del interior de la casa son en madera de piso laminado. 
todos los acabados en interiores e ilumacion son tipo residencial, se aceptan pagos en efectivo, bancarios, fovissste o banejercito. 
si cuenta con un credito mayor al valor de venta se puede hacer devolucion de la diferencia. 
informes al celular ",Casa,CUAUHTEMOC 63,Tlaxcala,Tlaxcala,0.0,3.0,1.0,1.0,96.0,96.0,105375.0,19.2882292,-98.2414081,2015-08-07 00:00:00,0.0,0.0,0.0,1.0,1.0,660000.0,728029.6446848561
179870, en venta en teolocholco [2 recámaras y 1 1/2 baños],"<p>ubicadas a 15 min. de la ciudad de puebla y a 15 min. de la ciudad de tlaxcala. 
</p><p>s de 2 niveles, con muros independiente. 
</p><p>cuenta con: sala-comedor, cocina, cochera, patio de servicio, 2 recámaras y 1 1/2 baños. 
</p><p>detalles constructivos: cimentación de piedra, refuerzos de varilla de 3/8, tabique rojo y block no hueco, losa de entre piso, techo de vigueta y bovedilla impermeabilizado, aplanado en paredes con terminado texturizado. 
</p><p>acabados: piso cerámico , azulejo en baño, muebles de baño, puertas de madera, ventanas de aluminio, boiler, tarja en cocina, lavadero en patio de servicio, yeso y pastas en muros y techos.</p>",Casa,Teolocholco S/N,Teolocholco,Tlaxcala,1.0,2.0,1.0,1.0,66.0,72.0,129656.0,,,2016-08-25 00:00:00,0.0,0.0,0.0,0.0,0.0,380000.0,477216.19137511915
214040,departamento en tlaxcala,"venta de departamento en colonia tlapancalco, tlaxcala. 

departamento primer nivel 

consta de: sala, comedor, cocina, patio de servicio, tres recamaras y baño completo",Apartamento,Tlapancalco,Tlaxcala,Tlaxcala,10.0,3.0,1.0,1.0,60.0,,105413.0,19.314631281652968,-98.21961210992585,2016-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,390000.0,427053.5007131718
63160,casa unifamiliar,casa unifamiliar 3 recamaras muy amplia,Casa,"CALLE GALAXIA No. 12, FRACCIONAMIENTO SAN JOSE DIEGO, APIZACO, TLAX.",Tzompantepec,Tlaxcala,5.0,3.0,1.0,1.0,125.0,95.0,106267.0,19.4049622,-98.12100320000002,2014-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,970482.6495509349
4650,nueva casa sola en venta,"casa nueva en venta con superficie de terreno de 123.95 m2 y superficie de construcción de114.06 m2. planta baja: sala, comedor, cocina integral con estufa, jardín trasero, patio de servicio con lavadero y calentador, 1/2 baño, cochera para 2 a 3 autos, instalación para calentador solar. planta alta: 3 recamaras, 1 baño completo, recamara principal con baño completo,closet, piso laminado. segundo piso: room garden con tarja y tinaco.",Casa,Xicohtencatl 30,Tlaxcala,Tlaxcala,5.0,2.0,3.0,3.0,114.0,123.0,105360.0,19.314,-98.24,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1145000.0,878517.7166706981
68355,"departamento en venta en apizaco, tlaxcala [2 recámaras, 1 baño]","<p>¡¡¡ excelente ubicacion !!!!!! ideal para oficina
</p><p>en la av. 16 de septiembre, a 2 calles del parque.
</p><p>se encuentra en el 2do nivel del edificio.
</p><p>
</p><p>| cuenta: sala, comedor, cocina, baño, sala de tv , 2 recámaras con clóset.</p>",Apartamento,16 de Septiembre S/N,Apizaco,Tlaxcala,1.0,2.0,,1.0,80.0,,129612.0,,,2016-08-31 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,594262.4695863297
