id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
248237,bonito departamento amplio cerca de xonaca,"se vende bonito departamento amplio cuenta con: 
° 2 recamaras 
° sala 
° comedor 
° cocina 
° baño completo 
° zotehuela 
si te interesa comunicarse al  o via whatsapp al  se acepta crédito infonavit. exp. 613",Apartamento,calzada de la virgen no 303,Puebla,Puebla,5.0,2.0,1.0,1.0,53.0,53.0,78915.0,,,2016-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,360000.0,493462.606361529
147239,casa amplia cerca  de udlap y periferico renta-venta 3 rec c/u baño,"fraccionamiento residencial san jose ubicado en la recta cholula, cerca de la udlap y periferico. 
caseta de vigilancia y area verde grande. 

precio de renta $ 11,000 
precio de venta $  

terreno 144 
construccion 198 

planta baja 
sala 
comedor 
cocina equipada 
zotehuela 
puerta de servicio 
jardin mediano 
cochera 3 autos 
planta alta : 
3 recamaras 
2.5 baños 
sala de t.v. 
3er piso: 
cuarto de servicio con baño 
cuarto de lavado 

inmobiliaria  ",Casa en condominio,CALLE SANTA MARIA,Puebla,Puebla,5.0,3.0,3.0,4.0,198.0,198.0,79262.0,,,2016-05-18 00:00:00,0.0,0.0,0.0,1.0,1.0,2100000.0,2421742.101935271
151284,departamento en venta en san diego los sauces,"nocnok id: mx16-bx5797. construcción moderna dentro de una antigua fabrica textil,  amplios espacios, hermoso jardin interior, increible iluminacion, agradables areas comunes, amplio estacionamiento techado . cuarto de servicio de dignas dimensiones. estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Apartamento,,San Pedro Cholula,Puebla,,2.0,2.0,3.0,200.0,,,19.076896,-98.293088,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2448339.060494909
5267,departamento en venta en la noria,"nocnok id: mx16-bv5008. departamento tipo loft
125 metros cuadrados
 quinto piso
departamento 103.30m2
terraza con vista a la alberca y la calle 21.50m2
2 cajones de estacionamiento techados
bodega estátus jurídico: libre de gravamen.

advertencia:  recuerda que nunca debes dar un anticipo sin validar que esta publicación sea legítima. nocnok no se hace responsable por la información contenida en los anuncios publicados por los usuarios a través de su sistema.",Apartamento,,Puebla,Puebla,,1.0,2.0,2.0,125.0,,79027.0,19.035882,-98.223422,2016-09-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,1450953.1145084905
183075,casa con amplio terreno en venta reforma sur junto a gran bodega refor,"<p>casa con amplio terreno en venta reforma sur junto a gran bodega reforma
</p><p>venta  m.n.
</p><p>8 sur no. 15 col. reforma sur
</p><p>a la vuelta de la gran bodega reforma y a unos metros de prolongación reforma
</p><p>915 mts 2 de superficie 10 mts de frente por 91.5 mts de fondo 300 mts 2 construcción
</p><p>cisterna de 8,000 lts
</p><p>atraviesa la cuadra dando parte posterior a la calle 6 sur
</p><p>2 casas dentro de la misma propiedad del mismo propietario.
</p><p>cada casa tiene :
</p><p>2 recamaras 
</p><p>1 baño completo
</p><p>sala
</p><p>comedor
</p><p>cocina
</p><p>amplio espacio para guardar coches
</p><p>ideal para construcción de conjunto habitacional o bodega
</p><p>
</p><p></p>",Casa,,Puebla,Puebla,,2.0,,1.0,300.0,,128328.0,19.06219900766192,-98.23260068893431,2015-08-21 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,3778186.9884768003
184904,"departamento en venta la vista club de golf san andres cholula, puebla","<p>??????departamento de lujo con elevador con acceso directo, recepcion, medio ba&ntilde;o de visitas, sala - comedor muy amplia con vista al hoyo 18 y cd. de puebla, cocina integral con barra desayunadora, area de tv, 3 recamaras con walking closet y ba&ntilde;o, closet de blancos y are ade lavado/planchado, cuarto de servicio con ba&ntilde;o.</p>
<p>el departamento cuenta con bodega, y el edificio con recepcion, alberca, jardin, area de juego infantiles, salon de usos miltiples para&nbsp;150 px,&nbsp;centro de negocios con internet y gimnasio.</p>
<p>excelentes acabados y condiciones!!!&nbsp;</p>",Apartamento,Vista magna 1407 dept 302,San Andrés Cholula,Puebla,9.0,3.0,3.0,4.0,280.0,,128737.0,19.012061764991,-98.25535380820801,2013-10-24 00:00:00,1.0,1.0,1.0,1.0,1.0,4800000.0,3512217.402880422
211981,venta de inmueble ideal para comercio cerca de aurrera san martin tex.,"venta de inmueble ubicado en calle avenida de la juventud en el municipio de san martín texmelucan 
cuenta con todos los servicios 
terreno :12 x 17 m2 
construcción 32 m2 x local 
dos locales y un terreno comercial céntrico 
locales de 32 m2 
terreno comercial 120 m2 
informes y citas 
al",Local Comercial,AV DE LA JUVENTUD,San Martín Texmelucan,Puebla,4.0,,0.0,,64.0,204.0,81606.0,19.2783402,-98.43975439999996,2015-09-02 00:00:00,0.0,0.0,0.0,0.0,1.0,1350000.0,639745.878439537
23703,vendo terreno en fracc rincon san martinito cerca de angelopolis,"vendo terreno en fraccionamiento rincon san martinito cerca de angelopolis 

extensión de terreno: 425.78 metros 

precio por metro cuadrado: 8,600 pesos 

precio total del terreno:  pesos 

informes a  
 
",Terreno,FRACCIONAMIENTO RINCON DE SAN MARTINITO,San Andrés Cholula,Puebla,,,0.0,,425.0,425.0,79768.0,,,2015-01-11 00:00:00,0.0,0.0,0.0,0.0,1.0,3661708.0,5440496.898454164
145933,hermosa casa en el fraccionamiento la calera,"<p>aprovecha gran oportunidad, casa en fraccionamiento cerrado conjunto de 8 casas con portón eléctrico, cuenta con sala, comedor, 1/2 baño, cocina integral con barra para des-ayunador, alacena, jardín interno, patio de servicio, cuarto de lavado, cuarto de servicio con baño completo ,garage para 2 autos, 3 recamaras las tres con baños completos, (la principal cuenta con vestidor), tanque estacionario de 300 lts., cisterna de 8 mil lts., tinaco de 750 lts., boiler, en el fondo del fraccionamiento cuenta con área verde comunitaria, tranquilidad a tu alcance y seguridad para tu familia. l</p>",Casa,,Puebla,Puebla,10.0,3.0,2.0,4.0,181.0,180.0,79294.0,19.016341600000004,-98.17549480000002,2015-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,2195667.9541783496
250833,casa en condominio en venta en el cerrito,"fraccionamiento privado, 200 m2 de terreno y 250 m2 de construcción, 3 recamaras con baño, sala, comedor, sala de tv., estudio, cocina integral con desayunador, c. lavado, c. servicio, jardín mediano, cochera para 2 autos
info. tel.  (222) , (222) ",Casa en condominio,LOS GIRASOLES,Puebla,Puebla,10.0,3.0,3.0,3.0,250.0,200.0,79047.0,19.018061613380205,-98.22150707244872,2012-08-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2500000.0,3113263.0244858544
158914,casa en venta en puebla,"se vende amplia casa en puebla, pue. ubicada en la colonia estrellas del sur. dos niveles. planta alta tres recamaras la principal con baño y vestidor, las otras dos con closet y baño, sala de tv. planta baja, sala,1/2 baño de visitas, comedor, desayunador, cocina con cocina integral y dispensario, cuarto de lavado, jardín, cochera para tres autos. 200m2 terreno y 300m2 construcción.",Casa,43 A sur 4914 col estrellas del sur,Puebla,Puebla,,3.0,3.0,3.0,300.0,200.0,,,,2015-04-01 00:00:00,0.0,0.0,0.0,0.0,0.0,3120000.0,3778186.9884768003
76628,amplios espacios en la calera,"la casa se encuentra ubicada en la zona de la calera, cuenta con amplio jardín y excelente vista. a continuación describimos su distribución: 

cochera para 2 autos 
amplio jardín 
recibidor 
sala 
comedor 
1/2 baño de visitas 
estudio 
bar 
cocina integral c/ alacena 
desayunador 
bodega 

recamara principal con balcón, baño y vestidor 
recamara 2 con balcón, baño compartido 
recamara 3 con balcón, baño compartido 
closet de blancos 

área de lavado 
roof garden",Casa en condominio,La Calera,Puebla,Puebla,1.0,3.0,2.0,2.0,366.0,220.0,79294.0,,,2015-11-13 00:00:00,0.0,0.0,0.0,0.0,1.0,2700000.0,4655886.620944848
19620,lomas de angelópolis,"<p>dise&ntilde;o arquitect&oacute;nico contemporaneo,moderno e innovador, alta plusval&iacute;a en tu inversi&oacute;n.generamos valor a tu patrimonio. tenemos otros inmuebles disponibles. entrega en diciembre de 2012.precio de preventa.&not; 3 rec&aacute;maras, c/u con ba&ntilde;o y vestidor.&not; cocina integral en isla y desayunador, cubierta de granito, acabado de lujo.&not; sala &ndash; comedor-&not; sala tv.&not; 4 &frac12; ba&ntilde;os.&not; cubiertas de lavabos en marmol.&not; jard&iacute;n.&not;&aacute;rea de lavado.&not; cuarto de servicio con ba&ntilde;o.&not; hidroneum&aacute;tico.&not; estac. techado 2 autos.&not;griferia en acero inox. helvex.&not; canceles de ba&ntilde;os en cristales templados, pisos interceramic.</p>",Casa en condominio,Cluster 11 - 11 - 11,San Andrés Cholula,Puebla,0.0,3.0,2.0,4.0,295.0,200.0,334898.0,19.00349169021908,-98.26565319963379,2013-06-19 00:00:00,0.0,0.0,0.0,1.0,1.0,3600000.0,3711694.5920777055
63711,venta de casa en cuautlancingo,"atractiva casa de 2 niveles ubicada en fraccionamiento villas capri. planta baja: vestbulo, sala comedor, cocina, patio de servicio, jardn, medio bañoplanta alta: dos recmaras c/closet, un baño completo, recmara principal c/baño completo",Casa,Camino a Morillotla 12 8,Cuautlancingo,Puebla,0.0,3.0,2.0,3.0,105.0,113.0,,,,2015-03-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,1184983.5289121123
86606,paseos de la arbolada i casas en venta,"37 casas nuevas al sur de la ciudad 
constan de dos recámara, uno y medio baños, patio de servicio cochera para un auto y sala de t.v. 
llame para más información tel.  
nota: casa básica (piso cerámico en planta baja y piso de cemento escalera y planta alta, no incluye cisterna. ",Casa en condominio,de la Arbolada I,Puebla,Puebla,0.0,2.0,1.0,1.0,76.0,64.0,79227.0,18.96290243982389,-98.24130435158692,2015-08-03 00:00:00,0.0,0.0,0.0,1.0,1.0,520000.0,799327.629797364
171957,preciosa casa en lomas de angelópolis - acabados de lujo,"<p>vendo casa nueva en el parque santo domingo del fraccionamiento lomas de angelopolis el cual cuenta con casa club, canchas deportivas y área juegos infantiles. </p><p>consta de: </p><p>160 m2 de terreno. </p><p>245 m2 de construcción. </p><p>4 recámaras. </p><p>3 baños completos </p><p>2 medios baños. </p><p>sala </p><p>comedor. </p><p>cocina integral. </p><p>cochera para 2 autos. </p><p>jardín. </p><p>cuarto de lavado. </p><p>roofgarden. </p><p>precio: </p>",Casa,,San Andrés Cholula,Puebla,,3.0,,3.0,245.0,160.0,334898.0,18.99001187868305,-98.27761073281248,2015-10-12 00:00:00,0.0,1.0,0.0,1.0,1.0,3605000.0,3046770.62808676
125362,casa en venta en reforma agua azul,"-- rcv337e-287 --    bonita casa, acogedora y c&oacute;moda. &nbsp;cuenta con 4 rec&aacute;maras con closets y 2&nbsp;ba&ntilde;os completos, sala, comedor, cocina integral, cochera para un auto, &aacute;rea&nbsp;de lavado, sala de juegos, estudio.",Casa,Uxmal 4521,Puebla,Puebla,40.0,4.0,1.0,2.0,210.0,120.0,79041.0,,,2015-11-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2581323.853293098
44228,"excelente casa en venta en parque lima, lomas de angelópolis!!!","terreno :135 mts construcción :205 mts 2.5 baños, 3 recamaras, principal con vestidor y baño, sala / comedor,cocina intregral de lujo, alacena, sala de tv, jardin, hidroneumático, cisterna de 8,000 lts, cochera para 2 autos, roof garden, cuarto de servicio y lavado, doble altura, acabados de lujo, construcción rustica con mamposteria, ladrillo rojo y bovedilla, ubicada en parque lima, lomas de angelopolis, puebla  venta!!! trato directo!!!",Casa,"Parque Lima, Lomas de Angelopolis, Zona comercial Angelopolis",San Andrés Cholula,Puebla,0.0,3.0,2.0,2.0,205.0,135.0,79879.0,,,2015-10-02 00:00:00,1.0,1.0,0.0,1.0,1.0,2650000.0,2514831.456894004
244496,casa en condominio en venta en bugambilias,"casa en venta en condominio en bugambilias, excelente ubicación. vía de acceso por prol. de la  16 de septiembre,  a 5 min de mercado zapata y laguna san baltazar campeche.  bancos cercanos como hsbc.  zona de gran plusvalía y fluidez vehicular. la casa consta en planta baja de cochera para 2 autos o más, sala con chimenea, comedor, cocina, área de despensa, medio baño, área de lavado, protección en toda la casa, boiler, patio de servicio, jardín de 100m2, cisterna de 10 mil litros. en segundo nivel consta de 4 recamaras con closet la principal con terraza con vista al jardín, 2 baños completos.  consta en terreno de 301m2 y 255m2 de construcción.",Casa en condominio,Acacias,Puebla,Puebla,,4.0,0.0,3.0,255.0,301.0,79357.0,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,3179755.420884949
253459,"bonito departamento en venta, u.h. la flor!","la propiedad ofrece 70 m2 de apartamento aproximadamente en construcción. cuanta con un amplio espacio de sala-comedor, cocina, dos amplios dormitorios, alcoba, un cuarto de baño, zotehuela y estacionamiento para un auto. 
ubicación: 
la vivienda esta situada en la unidad habitacional la flor. en esta zona encontrará escuelas, supermercados, plazas comerciales, restaurantes, hospital, escuelas y tiendas para cubrir necesidades diarias. con salida rápida a vicente guerrero, circuito juan pablo ii y av. vicente suarez.",Apartamento,INFONAVIT LA FLOR,Puebla,Puebla,10.0,2.0,1.0,1.0,70.0,70.0,79316.0,,,2015-08-09 00:00:00,0.0,0.0,0.0,0.0,0.0,395000.0,719536.7541184505
119719,vendo casa en los heroes puebla,"<p>casa en privada pisos ceramicos, puertas entableradas, cocina integral, 1.5 ba&ntilde;os totalmente amueblados, herreria en puertas y ventanas, gas estacionario, closets. lista para habitar. a 15 min de ciudad universitaria, bodega aurrera y soriana a 10 min. cerca del parque del bicentenario chapulco.</p>",Casa,115 ORIENTE 1610,Puebla,Puebla,6.0,2.0,1.0,1.0,72.0,62.0,128496.0,18.974268783120067,-98.21470863054964,2013-07-21 00:00:00,0.0,0.0,0.0,1.0,1.0,450000.0,746133.7126780883
6798,"venta en san andrés cholula, san andrés cholula","casa en con junto cerrado de 3 pisos , sala, comedor, cocina integral, jardín de 40m, cochera para 2 autos, 3 rec., sala de tv., 2.5 bños, cto. de lavado y cto. de servicio ",Casa en condominio,REAL DEL PEDREGAL,San Andrés Cholula,Puebla,6.0,3.0,2.0,2.0,220.0,198.0,79759.0,,,2012-11-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,2714308.6460912875
21299,casas en fraccionamiento el lucero,"<p>hermosas residencias muy amplias, con 4 o 5 recamaras, sala comedor, cocina equipada y jardin muy grande,en fraccionamiento exclusivo, con acabados de primera, buena iluminacion natural,en san pedro cholula, atras del centro comercial san diego, muy cerca del blvd. forjadores de puebla y periferico ecologico.
</p><p>muy cerca de la piramide de cholula y de la udlap.</p>",Casa en condominio,,San Pedro Cholula,Puebla,0.0,5.0,2.0,4.0,390.0,356.0,128591.0,19.082473475467282,-98.29822522403448,2016-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,5000000.0,4975050.123660502
52584,departamento,"departamento de 2 recamaras, sala, comedor, 1 baño con regadera, cocina integral, zotehuela, espacio de estacionamiento para dos coches.",Apartamento,47 b poniente #4726,Puebla,Puebla,10.0,2.0,2.0,1.0,54.0,54.0,78806.0,,,2015-01-26 00:00:00,0.0,0.0,0.0,1.0,1.0,740000.0,506761.0856413479
208888,lomas de angelopolis parque nuevo leon,"<p>casa nueva en parque nuevo león, cuenta con sala comedor, cocina equipada, cuarto de servicio area de lavado cochera semi techada, despacho. en planta alta sala de tv, 3 recamaras con baño cada una</p>",Casa en condominio,,San Andrés Cholula,Puebla,,3.0,2.0,3.0,213.0,156.0,,18.98142029570545,-98.28547239303587,2015-10-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,2621219.291132555
4157,"atención desarrolladores: buenísima ubicación para uso comercial, puebla","<p>excelente oportunidad para desarrollo de plaza comercial o escuelas, notarías, despachos de abogados, corporativos, laboratorios.</p><p>otras características:</p><p>espacios para autos: 6, tipo de terreno: plano, comentarios: buenísima ubicación para uso comercial .</p>",Casa,Boulevard Valsequillo,Puebla,Puebla,5.0,4.0,,4.0,374.0,,128347.0,18.987784416583995,-98.19999441504478,2016-09-11 00:00:00,0.0,0.0,0.0,0.0,0.0,12000000.0,4762274.4551834
291773,casa venta  en parque victoria zona lomas de angelopolis ,"magnifica casa de 2 niveles en lomas de angelopolis ii en parque víctoria. sala-comedor, cocina integral, 3 recámaras (principal con vestidor y baño), cuarto de t.v., cuarto de servicio, cuarto de lavado, jardín, cisterna de 10,000 lts., sistema de alarma, amplios ventanales. acabados: porcelanatos, láminado de madera, placas de mármol en baños, cubierta de granito en cocina. 
número de recamaras: 3 
número de baños: 3 
área del terreno: 210 m2 
área construida: 234 m2 

21 el  
 
tel:  
estamos a sus ordenes y con gusto le atendemos en : 
c.tepeaca 11-2, col. la paz",Casa en condominio,"Parque Victoria, Lomas  de Angelopolis, San Andres Cholula,Puebla",San Andrés Cholula,Puebla,3.0,3.0,2.0,3.0,234.0,210.0,334898.0,,,2016-05-16 00:00:00,0.0,0.0,0.0,1.0,1.0,3100000.0,2900487.3560087522
243357,"casa en venta san pedro cholula, puebla","ultimas casas en punta andretta 
fraccionamiento cerrado con vigilancia las 24 horas del día 
construcción de 130 m² 
planta alta: 
tres recámaras dos baños completos y sala de televisión 
planta baja: 
sala comedor cocina integral y medio baño 
fraccionamiento estilo minimalista con area común de jardín con baños asador para fiestas",Casa, CARRETERA ESTATAL A CORONANGO 507  SAN PEDRO CHOLULA,San Pedro Cholula,Puebla,0.0,3.0,3.0,2.0,132.0,125.0,79612.0,19.08906780925601,-98.30266792942965,2015-08-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,1544042.469467223
10041,"preventa   -oportunidad!! escoge tu casa!! bar, roof garden, etc!","residencias con precioso jardín en azotea y terraza con vista a los volcanes. 
recámaras con closet, cancel de baño con cristal templado, baños con excelentes acabados, cocina integral (a escoger color unicamente en preventa!!) , patio de servicio, amplia sala y comedor. hermosa terraza con acceso a jardín exterior. 
muros independientes, construcción tradicional ( cimientos y tabique rojo). aprovechamiento de energías naturales (sol y viento) e increíble iluminación natural.todas las residencias con precioso jardín en azotea y espectacular terraza con vista a los volcanes. entrada para 2 automoviles o camionetas. cisterna de 5000 litros y tinaco!! 
seguridad total, y amplias áreas verdes!! escoge tu casa y elige color de cocina y closets 

a 2 minutos de bodega aurrera de cuautlancingo, periferico, vias de acceso y transporte publico, cercania con escuelas udla, upaep, . y la mejor opcion de acceso para vw y finsa.",Casa,CALLE TLAXCALA  no 45,Cuautlancingo,Puebla,0.0,3.0,2.0,2.0,115.0,115.0,79479.0,,,2014-10-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1046000.0,1317968.3217103016
42637,oportunidad bancaria a 15 min de c.u.  aceptamos tu crédito fovissste!!!,"bonitas casa al oriente de la ciudad en fraccionamiento junto a área verde 
cochera para un auto, 
sala-comedor, baño de visitas, 
área de servicio, 
recamara en planta baja, 
en planta alta cuenta con dos recamaras y un baño completo. 
a 15 minutos de cu 
aceptamos todos los créditos!!!! 

precio aun negociable bajo previa oferta por escrito.",Casa en condominio,CERRADA DE LA CRUZ DE PIEDRA,Puebla,Puebla,4.0,3.0,1.0,1.0,71.0,58.0,128522.0,,,2016-12-01 00:00:00,0.0,0.0,0.0,1.0,1.0,430000.0,732835.2333982694
157028,venta casa en fraccionamiento lomas del valle,"informes las 24 hrs. por whatsapp al: 
- casa con tres niveles.
- jardín trasero.
- amplio espacio en sala comedor.
- cocina totalmente equipada con amplia alacena.
- tres recamaras.
- cuarto de tv o juegos, con baño completo.
- 3 1/2 baños 
- amplia terraza o roof garden.  
- estacionamiento para dos carro.
-tinaco con bomba.
- fraccionamiento con vigilancia las 24 hrs.
- fraccionamiento con amenidades. easybroker id: eb-an6592",Casa,,Puebla,Puebla,,4.0,2.0,3.0,228.0,120.0,78596.0,18.9832774,-98.1910317,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2820696.4803298386
13047,venta de departamento en san pedro cholula,"hermoso departamento en condominio en altozano bosque residencial, fraccionamiento cerrado con portón eléctrico, edificio de 5 niveles con elevador. cuenta con: sala-comedor, cocina integral, sala de t.v., 2 y 3 recamaras, 2 y 2.5 baños,patio de servicio, 2 cajones de estacionamiento, palapa común, cisterna independiente para cada departamento, roof garden. precios desde:  a . según el tipo.",Apartamento,Camino a Rancho San Isidro 3215,San Pedro Cholula,Puebla,0.0,3.0,2.0,3.0,120.0,,79621.0,,,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1555000.0,1384460.718109396
