id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
134149,"casa en venta, morelia, ","casa en venta en morelia.    de:  a: 	    casa en venta como nueva cerca de la av. nocupetaro a 5 minutos del centro histórico de morelia.    la casa tiene 3 pisos,  se distribuye de la siguiente manera: en planta baja: sala, comedor, cocina integral, una recámara con baño completo y closet, también cuenta con un pequeño patio.  en la segunda planta tenemos sala de televisión,  baño completo y dos recámaras con closets, balcón con terraza con vista al centro histórico.  en la tercer planta cuarto de lavado.  cuenta con cochera para un vehículo techada, tanque estacionario, y cisterna    ubicación: http://bit.ly/20cyp2f    descubra más en:  ó llámenos al  ",Casa,,Morelia,Michoacán,,3.0,1.0,2.0,188.0,110.0,59920.0,19.709809,-101.194789,2016-04-26 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1753555.7553795087
272576,"casa colonial en el centro histórico, cerca de catedral y ave. madero","una casa moreliana tradicional con la arquitectura, patio central y tres corredores 
con arque ria de medio punto y techos de vigueria casa colonia ideal hotel boutique, escuela, 
casa de retiro, oficinas o casa habitación 

a dos cuadras de la ave. madero 
terreno 475 m2 frente 13m x 36.5m de fondo 
 patio central tres corredores con arquería frente 
 sala 
 comedor 
 seis recamaras 
 cocina integral 
 tres baños 
 estudio 
 pequeño departamento 
inf. cel.  y tel. ",Casa,QUINTANA ROO,Morelia,Michoacán,50.0,4.0,0.0,2.0,375.0,425.0,59960.0,,,2016-10-23 00:00:00,0.0,0.0,0.0,1.0,1.0,4400000.0,3640729.5478118216
81090,casa en venta en morelia,"casa en venta en misión del valle ii. 2 habitaciones, 1 baños, 80m2 terreno, 76m2 construcción. cuenta con biblioteca. nocnok id: mx15-bd7551.",Casa en condominio,,Morelia,Michoacán,,2.0,,1.0,76.0,80.0,,,,2016-01-05 00:00:00,0.0,0.0,0.0,0.0,0.0,422000.0,623269.8476125622
261685,hermosa  casa en privado  en ocolusen tres  recamaras vista panorámica ,"hermosa casa fraccionamiento privado en ocolusen tres recamaras vista panorámica 
casa construida a desnivel 
cuenta con cochera para dos autos 
primer nivel. 
cochera techada o un estudio 
segundo nivel 
sala 
comedor 
cocina integral 
½ baño 
patio de servicio 
tercer nivel 
tres recamaras con closet 
la principal con baño completo 
las otras dos comparten baño 
inf: 
",Casa,ocolusen,Morelia,Michoacán,0.0,3.0,2.0,2.0,150.0,160.0,126908.0,,,2016-07-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,1370065.8938157235
297894,casa en venta en leandro valle,"casa en venta en morelia en col. leandro valle,  cuenta con 4 recamaras, dos baños, sala, comedor, cocina, patio de servicio, cochera para dos autos, cuarto de almacenamiento en el tercer nivel.",Casa,Liberal de Calpulalpan,Morelia,Michoacán,,4.0,2.0,3.0,104.0,104.0,59985.0,,,2014-05-28 00:00:00,0.0,0.0,0.0,0.0,0.0,790000.0,905841.324554299
213738,casa en venta en fracc tabachines,nocnok id: mx16-bv1971. sin posesión física. no se acepta ningún tipo de crédito venta exclusiva al contado.,Casa,Manzano #33,Uruapan,Michoacán,,3.0,,2.0,130.0,90.0,,,,2016-06-14 00:00:00,0.0,0.0,0.0,0.0,0.0,833690.0,1168229.1245716258
148069,casa en venta en el mirador,"planta baja: cochera 2 autos, recibidor, 1/2 baño, sala-comedor independientes, cocina integral, terraza, cuarto de servicio con baño, área de lavado y tendido. planta alta: 3 recamaras, la principal con baño y vestidor, las otras 2 comparten un baño, sala de tv. excelente opción!!",Casa,Priv. de la Candelaria,Uruapan,Michoacán,1.0,3.0,2.0,3.0,206.0,230.0,62169.0,,,2012-08-06 00:00:00,0.0,0.0,0.0,1.0,0.0,1500000.0,1935208.8476991965
186033,"departamento en venta, morelia, ","en la zona más exclusiva de morelia, americas-britania, al oriente de la ciudad, torre residencial palmas, a un costado de plaza las , plaza morelia, club  britania, wal mart, etc.  la torre de deptos, cuenta con vigilancia las 24 horas,  cámaras de seguridad, portón eléctrico, gimnasio, área de juegos, área de eventos sociales,     el departamento se encuentra en planta baja, cuenta con tres recámaras, tres baños y medio, sala, comedor, sala tv, área de jardín privado de 28m2, terminados de primera: cuenta con chimenea de gas. cochera para dos vehículos techados, bodega de enseres.    area construída de departamento: 185.96m2  area de jardín privado:   58.60 m2  area de estacionamiento privado: 28.76 m2    al departamento le corresponde de las áreas totales:    73.20 m2 de áreas comunes construídas.  61.52m2 de total de área común abierta.  92.33 m2 de total del terreno.",Apartamento,,Morelia,Michoacán,1.0,3.0,2.0,4.0,189.0,,,19.691021,-101.143999,2015-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3490000.0,1763647.5938417136
188361,"amplia en venta casa 5 recamaras, cochera 3 autos salida quiroga","amplia casa en venta salida quiroga, semi nueva. fracc. heroes insurgentes. 
1er nivel: cochera 3 autos, sala y comedor muy amplios, cocina equipada en cedro, 1/2 baño. 
2°nivel: 4 recámaras, sala tv, 1 baño completo y 1 baño en obra negra. 
3er nivel: 1 recámara amplia,baño completo, terraza y área de servicio. cuenta con protecciones, tanque de gas estacionario, cisterna. la superficie de terreno es de 9x18=162.00m2 y la superficie construida de 200.00m2. acepto creditos.",Casa,JACINTO AGUIRRE,Morelia,Michoacán,2.0,5.0,3.0,3.0,200.0,162.0,60390.0,,,2016-08-20 00:00:00,0.0,0.0,0.0,0.0,1.0,1300000.0,1874657.8169259673
132730,bellísima residencia en  club campestre de morelia,"<p>&iexcl;ojo! preciosa residencia</p>
<p>club campestre morelia</p>
<p>una planta, 500 mts de terreno</p>
<p>350 mts de construccion</p>
<p>$ </p>
<p>cochera para cinco autos</p>
<p>estudio, sala- comedor, cocina integral de granito</p>
<p>3 recamaras con close y ba&ntilde;o completo.</p>
<p>cuarto de servicio y de lavado con ba&ntilde;o completo</p>
<p>algibe, amplio jardin.</p>
<p>informes y citas&nbsp; &nbsp; cel </p>
<p></p>",Casa,"En el Club Campestre, Morelia",Morelia,Michoacán,2.0,3.0,,4.0,320.0,,60238.0,19.685381563940144,-101.16242056967778,2013-04-08 00:00:00,0.0,0.0,0.0,1.0,1.0,5500000.0,3085678.432390553
19096,reforma por el estadio morelos,"vendo casa en colonia reforma a una cuadra del libramiento, sala comedor cocina integral, 3 recamaras la principal con baño, amplia sala de tv en planta alta, local independiente hacia la calle de atras , area de lavado techada, cochera techada, cisterna,",Casa,Reforma,Morelia,Michoacán,1.0,3.0,1.0,2.0,224.0,112.0,59992.0,,,2016-11-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1150000.0,2116861.940018885
276479,venta de casa en salvador escalante,"casa en venta en santa clara del cobre, michoacán. muy buena ubicación, la calle es entrada y salida de santa clara; excelente lugar para venta de artesanías. el museo nacional del cobre está a 3 cuadras. tiene un local de 6.30 x 4.50 aprox.checa con tu asesor inmobiliario esta oportunidad y descubrre lo que esta excelente propiedad tiene para tu negocio y tu familia.",Casa,,Salvador Escalante,Michoacán,0.0,3.0,3.0,2.0,143.0,230.0,,,,2014-01-30 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,1299423.0245802891
31646,preciosa casa venta vistas altozano,"<p>fracc vistas de altozano, privado. cerca del mas novedoso centro comercial, club de golf, colegios, hospitales, etc, etc. cochera para 3 autos, 3 recamaras principal con ba&ntilde;o y vestidor, cocina de lujo equipada al alto brillo, sala de tv en planta alta, estudio&nbsp;&nbsp;</p>",Casa,ARARAT #79,Morelia,Michoacán,1.0,3.0,3.0,2.0,220.0,165.0,60478.0,19.65189734517168,-101.16747267221683,2014-09-26 00:00:00,0.0,0.0,0.0,0.0,1.0,2450000.0,2076494.586170065
50095,casa en venta en trincheras de morelos,"casa en venta en trincheras de morelos. cuenta con 4 recamaras, 2 baños, sala, comedor, cocina, 2 patios de servicio, cochera para 1 auto, cisterna, azotea techada. cuenta con pequeño departamento.",Casa,Dionisio Rojas,Morelia,Michoacán,,4.0,1.0,2.0,228.0,136.0,59881.0,,,2014-10-21 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,2157229.2938677045
120704,casa grande a unos pasos de avenida periodismo y la voz de michoacan,"<p>casa grande a unos pasos den avenida periodismo y la voz de michoacan , con amplia cochera para 3 autos , espacio para sala y comedor , cocina. , 5 recamaras y 2 baños completos , bastante construccion , excelente ubicación !! lista para ciualquier redito !! llama ya a el  o celular  whatsapp </p>",Casa,,Morelia,Michoacán,,5.0,,2.0,220.0,160.0,60068.0,19.69159382797993,-101.22310113161802,2015-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,2076494.586170065
106361,"casa de 3 recamaras con closets, duplex planta alta en bonita zona en villas del pedregal","<p>bonita casa de 3 recamaras con closets, sala , cocina con cocineta , espacio para comedor , un baño completo con cancel , patio de servicio con protecciones , vitro piso en toda la casa , esta casa ya tiene una ampliación y se le hizo la tercera recamara , está ubicada en una bonita zona dentro de el fraccionamiento villas del pedregal, a 20 minutos del centro de morelia , a 2 cuadras tienes aurrera , farmacia , transporte público , vulcanizadora, fraccionamiento con escuelas , casa ubicada frente a área verde con kiosko , llama ya a el  o celular y whatsapp .</p>",Casa,Frac Villas del pedregal,Morelia,Michoacán,5.0,3.0,,1.0,75.0,60.0,,,,2016-07-19 00:00:00,0.0,0.0,0.0,0.0,0.0,310000.0,613178.0091503575
283608,casa en venta en tres marias ,"casa en venta en bosques tres marias. tiene una superficie de 212 m2, y una construcción de 217 m2. p. baja cuenta con sala, comedor, cocina, estudio, medio baño, jardín grande, patio de servicio, cochera para 3 autos, p.a 3 recamaras con closet, la principal con baño/vestidor, dos baños, vista panorámica, calentador solar, gas estacionario. preventa  llama ahora al 443 () ó 443 ()/casas-en-venta-en-morelia/casa-en-venta-en-bosques-tres-marias-14.html",Casa,Bosques Tres Marias ,Morelia,Michoacán,0.0,3.0,1.0,3.0,217.0,212.0,60195.0,,,2016-12-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,2046219.0707834505
161384,"precioso departamento, completamente equipado por tec de morelia","<p>departamento bien ubicado por el tec de morelia, cuenta con dos recámaras con closét, una baño completo, bonita cocina integral de pared a pared, piso laminado, cajón de estacionamiento. protección de herrería en puerta.</p>",Casa,,Morelia,Michoacán,5.0,2.0,1.0,1.0,52.0,52.0,59958.0,,,2016-08-18 00:00:00,0.0,0.0,0.0,0.0,0.0,385000.0,381065.7245196452
173509,casa nueva en fracc. cañadastres marías a un pasa de hospitales,"casa nueva en fracc de lujo, lago, areas verdes, 
siclo pista, calles privada, seguridad, 
se puede ampliar 
 sala 
 comedor 
 cocina integral 
 dos baños 
 cochera un auto 
 terraza 
inf. cel.  y ",Casa,SALZE,Morelia,Michoacán,0.0,2.0,1.0,2.0,50.0,80.0,60116.0,,,2016-07-11 00:00:00,0.0,0.0,0.0,0.0,0.0,699000.0,360882.0475952354
251001,hermosa casa en fraccionamiento privado campestre la huerta,"<p>casa en excelentes condiciones con bonito diseño arquitectónico y mucha luz. cuenta con 3 recámaras de buen tamaño, la principal con baño y vestidor, las otras 2 con clóset. amplia sala de tv. cocina integral. cuarto y patio de servicio. cochera para 2 autos y cisterna.
</p><p>el fraccionamiento es privado con vigilancia las 24 horas y extensas áreas verdes. ambiente tranquilo y familiar.</p>",Casa,,Morelia,Michoacán,,3.0,2.0,2.0,220.0,160.0,126903.0,,,2014-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2380000.0,2076494.586170065
140727,fracc. privado punta alba hermosa casa en venta,"hermosa casa residencial de estilo minimalista en fracc privado con cochera 3 autos,sala con chimenea de gas,comedor,cocina equipada con isla,parrilla y campana de acero inoxidable,horno de 90cm. en planta alta con 3 recamaras con bano y vestidor en cada una de ellas.pisos de porcelanato de primera calidad y en recamaras piso laminado. cuarto de servicio con bano completo,cisterna de 10,000 lts,calentador solar y de paso.",Casa,NADIR 0,Morelia,Michoacán,0.0,3.0,3.0,4.0,280.0,240.0,60223.0,19.685950145436284,-101.140415639801,2016-01-10 00:00:00,0.0,0.0,0.0,1.0,1.0,4300000.0,2682004.893902358
290662,casa nueva 2 rec en arko san pedro (precio menor al de la constructora),"<p>casa nueva de 2 plantas, ubicada en privada con portón en salida a pátzcuaro. cuenta con 2 recámaras con clóset y 1.5 baños. cocina integral. 1 lugar de estacionamiento.
</p><p>el fraccionamiento está muy bonito con calles de adoquín, áreas verdes, trotapista y ciclopista.</p>",Casa,,Morelia,Michoacán,,2.0,1.0,1.0,67.0,67.0,60464.0,,,2015-07-22 00:00:00,0.0,0.0,0.0,0.0,0.0,410000.0,532443.3014527183
42744,oportunidad casa de descanso a 120 m lago zirahuen,"muy bonita casa en coto privado en la loma de 
tembúcharo a 120 mts del lago de zirahuen 
michoacán y a 5 minutos del centro de la 
población, muy bonita vista 
 sala 
 comedor 
 cocina integral 
 tres recamaras con baño 
 sala de televisión patio de servicio 
 cisterna de 25 000 litros 
 tinaco de 2500 litros 
 pozo artesanal 
inf. cel.  y ",Casa,JOSE MARIA,Salvador Escalante,Michoacán,5.0,3.0,,3.0,270.0,,65173.0,,,2016-07-24 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,2581086.509280309
8415,"casa en venta, morelia, ","casa en venta en morelia.    de: a:$     casa en venta al sur de la ciudad, a 10 minutos del hospital star médica, muy cerca de la sec. vasco de quiroga.    la casa de distribuye en dos plantas en la primera hay sala, cocina con barra desayunadora y una recámara con baño completo.  en planta alta tenemos dos recámaras, baño completo compartido, sala de televisión.  cuenta con jardín en la parte trasera de la casa, cochera amplia para un vehículo grande o dos pequeños, cisterna, gas estacionario, área de lavado.    ubicación: http://bit.ly/1rlvmi9    descubra más en ó llame al  para agendar una cita.",Casa,,Morelia,Michoacán,,3.0,1.0,2.0,112.0,139.0,59894.0,19.67112,-101.196399,2016-09-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1160000.0,986576.032251938
247287,casa en venta de un solo piso balcones de morelia cerca de casa gob,"casa de un solo piso de 8 por 20 2 recamaras closet cocina y jardin cerca de escuelas trasporte y centros comerciales cuenta con forma de amplia r a dos pisos mas 
informes y ventas  acepto creditos libre de gravamen",Casa,balcones de morelia,Morelia,Michoacán,10.0,2.0,2.0,1.0,95.0,,126865.0,,,2016-08-06 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,815014.778394455
64834,casa venta en fresnos tres marías... precios de preventa,"<p>fresnos tres marias, fracc. privado , seguridad. la casa cuenta con tres espaciosas recamaras con closet, sala de t.v cocina integral con barra desayunador, acabados de lujo. a 5 minutos de los nuevos hospitales del issste y del imss y muy cerca de corporativos. aproveche precios de preventa..</p>",Casa,FRESNOS TRES MARIAS,Morelia,Michoacán,1.0,2.0,2.0,2.0,135.0,108.0,60117.0,19.722110395447537,-101.10237118713377,2014-01-25 00:00:00,0.0,0.0,0.0,1.0,0.0,1150000.0,1218688.3168826501
7759,restauran equipado 1300 m2 muy bonita vista altozano,"en altozano, en un bonito lugar, instalaciones de restaurante, 
que ya ha estado funcionando ,la propiedad tiene habitaciones 
preparadas para su funcionamieto de hotel 
terreno 1,300 m2 terreno 375 m2 
restaurante equipado 
 terraza 
 cocina equipada 
 chimenea y barra 
 cuatro medios baños 
diez habitaciones obra negra 
área para eventos de 350 m2 
 dos medios baños 
 uno para discapacitado 
cuenta con aljibe 
cuartos de servicio 
estacionamiento 
inf. cel  y tel ",Inmuebles productivos urbanos,JOSÉ MARÍA MORELOS ,Morelia,Michoacán,4.0,10.0,,2.0,380.0,,59819.0,,,2016-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,4898000.0,3691188.740122846
195660,inmejorable ubicacion seminueva lomas de vista bella ,"<p>trato directo, terreno 7x18, cochera para 2 autos, sala, comedor, area de cocina, jardin posterior, 3 habitaciones, cisterna, gas estacionario. tel  cel.  id;.</p>",Casa,Cumanchen 37,Morelia,Michoacán,12.0,3.0,2.0,1.0,140.0,126.0,59891.0,19.6714502,-101.2007555,2013-05-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1230000.0,1269147.5091936747
206131,venta de casa en uruapan,"amplia casa en venta en uruapan, cerca del mercado de la charanda. en la zona hay escuelas, bancos, comercios. muy fácil acceso.",Casa,Prol. Constitución 186,Uruapan,Michoacán,20.0,5.0,3.0,3.0,398.0,360.0,62205.0,,,2014-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,3872841.8324425337
133448,casa en av. principal lomas de hidalgo. ideal para habitarla y negocio,"casa en buenas condiciones en planta baja, super bien ubicada. cuenta con 3 recámaras de buen tamaño con clóset, 1 baño completo, con opción para medio baño o bodega; cocina integral, patio de servicio de buen tamaño.",Casa,,Morelia,Michoacán,0.0,3.0,0.0,1.0,85.0,102.0,60157.0,,,2013-03-08 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,714096.3937724062
