id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
110225,oportunidad de inversión en zona dorada de acapulco,"hermoso departamento con una vista inigualable, ubicado en el nivel 13. si buscas acabados de excelente calidad y exclusividad, esta es tu oportunidad, el departamento cuenta con una distribución perfecta dentro de sus 285m2. dentro del desarrollo podrás encontrar con amenidades como lo son: alberca con chapoteadero, toboganes, canchas de tenis, vapor, salón de masajes, juegos infantiles, salón de usos múltiples, restaurate bar, etc. 

oportunidad de inversión. la renta de este departamento es de $30,000 a $35,000 mensuales aproximadamente. 

conócelo.",Apartamento,Miguel Hidalgo,Acapulco de Juárez,Guerrero,4.0,3.0,2.0,2.0,285.0,285.0,37699.0,,,2016-04-28 00:00:00,1.0,1.0,0.0,1.0,1.0,7800000.0,4749010.340021689
128743,"departamento en  en costa azul, acapulco de juárez","<p>excelente oportunidad, el precio en este condominio es mucho mayor al precio que se esta poniendo a este departamento... el condominio esvde muy buen nivel, excelentisimo estado de conservacion,  el precio es negociable.... o  f  e  r  t  e  ..  envienos sus comentarios por este medio</p>",Apartamento,3 CUADRAS DE LA PLAYA,Acapulco de Juárez,Guerrero,6.0,3.0,1.0,2.0,137.0,,38012.0,16.893142333333,-99.831092066667,2012-07-27 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,2187959.0450195093
251373,"departamento exclusivo, en acapulco, proyecto con marina.","<p>el departamento exclusivo que siempre soñaste en acapulco. area privativa 345 m en planta tipo, marina, club de playa, espectacular asoleadero, alberca con pecera de 2m de profundidad con corales y peces tropicales. doble caseta de seguridad, playa privada, restaurante-bar al aire libre, gimnasio.</p>",Apartamento,,Acapulco de Juárez,Guerrero,1.0,4.0,3.0,4.0,345.0,345.0,38045.0,,,2014-05-12 00:00:00,0.0,0.0,0.0,0.0,0.0,10698400.0,5787274.378536087
289574,casa en venta en fraccionamiento marroquín,"casa  ubicada fraccionamiento muy céntrico. cerca de escuelas, bancos, centros comerciales, iglesias, centrales de autobuses, servicios varios. cuenta con dos frentes
a nivel calle  está una amplia sala  y comedor con ventanas grandes, tiene ventiladores, cuenta  cocina  espaciosa y con un  baño completo y hay escalera para la parte superior y escaleras hacia garage. buenos acabados 
amplia cocina con barra de trabajo con tarja de acero inoxidable,  anaqueles inferiores con puerta de madera y alacena 
en la parte superior hay   tres recámaras grandes con closets de madera y aire acondicionado. hay dos baños completos. la  recámara principal cuenta con baño propio, vestidor y balcón. 
?	cuenta con 3 baños completos,  uno en la planta baja y dos en la parte superior. tienen cancelería de aluminio y mueble de baño en lavabo.
?	cuenta con amplia terraza con área de servicio, jaula de tendido. tiene  vista a la bahìa 
?	cuenta con garage muy espacioso  con lugar  para 5 autos 
?	cuenta con cisterna 
?	toda la casa tiene protecciones de herrería. cancelería de aluminio
?	tiene pequeña área de jardín 
?	superficie de terreno: 405m2 
?	superficie de construcción: 295m2 
?	edad: 10 años 
?	accesos: si, hacia av. cuauhtémoc y ruiz cortinez 
?	sin muebles
?	excelente estado de conservación.
",Casa,Amilcar,Acapulco de Juárez,Guerrero,10.0,4.0,,3.0,295.0,405.0,37841.0,16.867305064316326,-99.88057136535645,2012-06-12 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,4922054.346440756
191929,remato hermosa casa en club de golf palma real....ixtapa increible oortunidad!,"etapa: emplazamiento 
entrega: 15 meses 
gran inversión de $  podrá ser tuyo, obteniendo un gran beneficio en plusvalía ya que el avaluó bancario es de $  
aprovecha gran oportunidad de obtener beneficios al invertir en remates bancarios ya que puedes adquirir a bajo precio para inclusive para revender o habitar una excelente propiedad 
1. son operaciones únicamente de contado, no aplica ningún tipo de crédito. 
2. es la mejor opción de compra de inmuebles, ya que los adquiere con un descuento desde un 20% hasta 70% por debajo de su valor comercial. 
3. trabajamos directo con todas las instituciones financieras y todas nuestras operaciones son ante notario público. 
4. nosotros lo representamos y llevamos a cabo todos los trámites para regularizar y entregar físicamente el inmueble. 
podemos agendar cita en nuestra oficina para que reciba una asesoría completa de nuestro servicio",Casa,villas albatros,Zihuatanejo de Azueta,Guerrero,20.0,4.0,2.0,3.0,260.0,,39626.0,,,2016-10-28 00:00:00,0.0,0.0,1.0,0.0,0.0,3200000.0,4316400.323974024
225510,departamento - monterrey,"el departamento es nuevo para estrenar , se encuentra en costa azul arriba del centro de convenciones y club de golf. 
el edificio tiene : alberca, palapa, baños hombres y mujeres , área de lavado en general donde se pones todos los centros de lavado y un espacio para poner mesa billar o lo que sea, un elevador, con acabados de lujo y muy buenos espacios. solo son 14 departamentos.",Apartamento,,Acapulco de Juárez,Guerrero,1.0,,0.0,2.0,137.0,,,,,2015-10-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,2187959.0450195093
89541,totalmente nuevo y en la zona diamante de acapulco.,"departamento completamente nuevo de 181 m2 en la isla, planta tipo b, torre g., 3 recámaras, la principal con terraza, 3 baños, sala, comedor, cocina abierta, cuarto de servicio con baño, terraza de 25 m2, 2 estacionamientos, albercas, casa club, jardines, etc. precio de salida: $ , negociables. 
la cuota de mantenimiento está muy por debajo de lo establecido en la zona ya que es de $  mensuales, sin limitaciones del uso de áreas comunes como, casa club, casa de playa, gimnasio, spa, albercas, sala de cine, lugar para yoga, jardines, cancha de tenis, etc.",Apartamento,La Isla,Acapulco de Juárez,Guerrero,0.0,3.0,2.0,4.0,181.0,181.0,38062.0,16.766837965962672,-99.78181843881832,2014-09-27 00:00:00,1.0,1.0,1.0,1.0,1.0,4800000.0,2949352.673263401
16793,departamento a lado de bomberos 110 metros con vista al mar en la diana,"departamento muy centrico se encuentra a lado de los bomberos y la entrada del sam,s club a dos calles de la diana y la condesa trato directo con el propietario el departamento tiene lo siguiente 2 recamaras con closet de pared a pared, 2 baños completos,sala,estancia,comedor,cocina integral,balcon,barra,cantina,alberca,estacionamiento techado,area de lavado y vigilancia las 24 horas ademas se lo dejo con telefono,cable,dish e internet en el mantenimiento va incluido el gas y el agua",Apartamento,AMATES 272_273,Acapulco de Juárez,Guerrero,10.0,2.0,1.0,2.0,110.0,110.0,37865.0,16.8636007,-99.8704429,2014-07-30 00:00:00,0.0,0.0,1.0,1.0,1.0,890000.0,1720740.2276880299
131724,casa en fracc. milpizaco,casa estilo minimalista ubicada cerca de avenida gobernadores,Casa,Calle Milpizaco,Chilpancingo de los Bravo,Guerrero,0.0,4.0,2.0,3.0,260.0,132.0,37287.0,17.554142600000002,-99.5089483,2015-11-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2600000.0,4316400.323974024
161029,"cad departamento de playa a 155, condominio península ","cad departamento de playa a 155, condominio península , 250 mts², 3 recámaras, en esquina y exterior precio  

condominio península , un desarrollo con playa propia, que se ubica sobre la av. costera de las palmas, fraccionamiento playa , , guerrero, la zona más exclusiva y de mayor plusvalía de . 

condominio península , un hogar lejos de casa. 

condominio península , rodeado de los mejores bienes y servicios: aeropuerto internacional, la isla shopping village, chedraui, múltiples restaurantes, bares, tiendas de moda, tiendas departamentales como liverpool y palacio de hierro, hospitales, tiendas de muebles, casinos, cuatro campos de golf, la laguna de tres palos en donde los deportes acuáticos se realizan de la mejor manera, pero las increíbles puestas de sol y su mar que permite caminar dentro del agua casi 100 metros no tienen igual. 

condominio península , es un exclusivo y moderno desarrollo residencial que ofrece lofts y departamentos de playa con amenidades de resort nunca antes vistas en , que redefinen una nueva forma de vivir y vacacionar. 

condominio península , cuenta con múltiples y diversas actividades que permiten la integración familiar. 

condominio península , cuenta con extraordinarios espacios para socializar con los amigos y disfrutar de su compañía en las áreas comunes, en condominio península , puedes también entrenar en el extraordinario gym, convocar a reuniones de negocio en los espacios especialmente diseñados para esto, disfrutar de los magníficos especialistas en el spa, o bien disfrutar de la formidable sala de cine. 

amenidades: 
ower lounge 
cinema 3d 
kids club 
lobby 
alberca tipo infinity 
spa 
gym 
zona de playa con acceso restringido 
zona de camastros en playa, jardines y playa 

vigilancia las 24 horas 
estacionamiento para visitas 

el departamento cuenta con: 
sala con terraza y vista al mar 
comedor con terraza y vista al campo de golf de mayan 
cocina equipada con alacena 
lavandería 
sala de tv 
recámara uno con doble closet y baño compartido con la sala 
recámara dos con closet y baño completo 
recámara principal con closet, baño y acceso a la terraza con vista al campo del golf de mayan. 
estacionamiento techado para dos automóviles",Apartamento,"Costera de las Palmas, Acapulco, Guerrero",Acapulco de Juárez,Guerrero,0.0,3.0,2.0,3.0,230.0,250.0,38062.0,16.77280858251103,-99.79192481201977,2016-04-02 00:00:00,1.0,1.0,1.0,0.0,1.0,5500000.0,3797268.3047168255
299016,"cad condominio océano, depto gaviota 3, vista al mar, 3 recs, 3 baños, 2do piso","cad condominio océano, depto gaviota 3, con vista al mar, 230 mts2, 3 recámaras, 3 baños completos, 2do piso 

precio de venta  

océano, es un condominio que pertenece al exclusivo y seguro fraccionamiento real , a unos minutos de  ; aeropuerto internacional, la isla shopping center, chedraui, múltiples restaurantes, bares, tiendas de moda, tiendas departamentales como liverpool y palacio de hierro, hospitales, tiendas de muebles, casinos. 

la seguridad, el privilegio, la tranquilidad y los grandes espacios es lo que definen a residencial océano como una de las mejores opciones para vacacionar. 

amenidades: 
canchas de básquet bol 
salón familiar con juegos, futbolito, ping pong y mucho más. 
sala de televisión 
estacionamiento techado 
alberca local (de uso para dos edificios) 
alberca general (para uso de todos los condóminos) con palapas, chapoteadero, jacuzzi, alberca familiar, pool bar, asoleadero húmedo y una vista maravillosa tanto del pacífico como de playa 
jardines 
hermosos pasillos y andadores que invitan a caminar durante la noche. 
gym completo con aire acondicionado. 
spa para hombres y mujeres. 
elevadores. 
palapa para eventos y reuniones 
tres casetas de vigilancia 
vigilancia permanente en todo el condominio 

y un hermoso y privado club de playa 

distribución del departamento 
vestíbulo 
sala 
comedor 
terraza con vista al mar 
cocina equipada 
cuarto de lavado 
cuarto de servicio con dos literas y baño completo. 
recámara uno con baño y closet 
recámara dos con closet y baño completo que funciona también como baño de visitas 
recámara principal con vestidor, baño, tina, y balcón de muy buen tamaño con vista al mar. 
dos cajones de estacionamiento techados 
como servicio adicional, el departamento cuenta con toallas grabadas con el número del departamento. 

la cuota mensual de mantenimiento es de $11,550, sin embargo si esta se paga antes del día 5 de cada mes, se aplica un descuento, quedando la cuota en $10,000",Apartamento,"Paseo del Mar, Fraccionamiento Real Diamante, Acapulco",Acapulco de Juárez,Guerrero,5.0,3.0,2.0,3.0,230.0,,38064.0,16.793197969922918,-99.82837973442385,2016-12-30 00:00:00,1.0,1.0,1.0,0.0,1.0,3950000.0,3797268.3047168255
2036,"aca, diamante  deptos  preciosos, club de playa, alberca, casa club  acceso  a la  laguna","<p><em>ven &nbsp;y &nbsp;conoce &nbsp;nuestras &nbsp;instalaciones, &nbsp;en &nbsp;el &nbsp;coraz&ograve;n &nbsp;de &nbsp;punta &nbsp;diamante, &nbsp;muy &nbsp;cerca &nbsp;de &nbsp;el nuevo centro comercial de la isla, se &nbsp;encuentra &nbsp;<strong>marina &nbsp;diamante. &nbsp;</strong> &nbsp;el &nbsp;mejor desarrollo de la zona,con &nbsp;increibles &nbsp;servicios, &nbsp;como &nbsp;nuestro <strong>&nbsp;exclusivo club &nbsp;de playa, &nbsp;casa &nbsp;club </strong>&nbsp;con &nbsp;canchas de tenis, &nbsp;albercas, pista &nbsp;para &nbsp;correr, acceso a la laguna de 3 palos &nbsp;y <strong>&nbsp;lo &nbsp;mejor &nbsp;de &nbsp;todo &nbsp;a &nbsp;tu &nbsp;alcance. &nbsp;</strong></em></p>
<p>contamos &nbsp;con &nbsp;seguridad &nbsp;privada, &nbsp;caseta de acceso &nbsp;controlado , &nbsp;vigilancia &nbsp;las &nbsp;24 horas &nbsp;de el dia, &nbsp;parque &nbsp;acuatico, marina, club de &nbsp;playa &nbsp;y muchos, &nbsp;muchos &nbsp;servicios &nbsp; m&agrave;s &nbsp;para &nbsp;ti &nbsp;y &nbsp;tu &nbsp;familia. &nbsp;</p>
<p><strong>aceptamos &nbsp;cr&egrave;ditos &nbsp;fovissste, infonavit, &nbsp;bancarios </strong>&nbsp;y &nbsp;si &nbsp;no &nbsp;cuentas &nbsp;con &nbsp;alguno &nbsp;de &nbsp;ellos &nbsp;te &nbsp;ofrecemos &nbsp; una &nbsp;inmejorable &nbsp;asesor&igrave;a &nbsp;para &nbsp;conseguirlo, atenci&ograve;n personalizada y &nbsp;profesional para &nbsp;ti. &nbsp;consultame &nbsp;sin &nbsp;compromiso y &nbsp;obten &nbsp;la &nbsp;mejor &nbsp;inversi&ograve;n &nbsp;por &nbsp;tu &nbsp;esfuerzo. &nbsp; garantizale &nbsp; vacaciones &nbsp;de &nbsp;por &nbsp;vida &nbsp;a &nbsp;tu &nbsp;familia &nbsp;y &nbsp;un patrimonio &nbsp;solido &nbsp;para &nbsp;el &nbsp;futuro. &nbsp;</p>
<p>contamos &nbsp;con &nbsp;visitas &nbsp;guiadas &nbsp;para &nbsp;que &nbsp;conozcas &nbsp;nuestro &nbsp;fraccionamiento, &nbsp;no &nbsp;te &nbsp;quedes &nbsp;con &nbsp;las &nbsp;ganas, &nbsp;consultame &nbsp;estoy &nbsp;segura &nbsp;que &nbsp;no &nbsp;encontraras &nbsp;otra &nbsp;opcion con tantas ventajas &nbsp;y &nbsp;beneficios &nbsp;para &nbsp;ti y &nbsp;tu &nbsp;familia.&nbsp;</p>",Apartamento,BOULEVARD DE LAS NACIONES S/N  CERCA  DEL  CRIT  ACAPULCO ,Acapulco de Juárez,Guerrero,0.0,2.0,1.0,1.0,50.0,,129281.0,,,2013-06-07 00:00:00,0.0,0.0,1.0,1.0,1.0,600000.0,682476.1891736323
211310,acapulco. departamento recién remodelado en zona tradicional.,"bonito departamento, ubicado en la zona tradicional de acapulco, cerca de escuelas, hoteles, club de yates, servicios y tiendas varios. está recién remodelado, se ubica en cuarto piso. cuenta con closets de pared pared en las 3 recámaras. es. ideal para parejas jóvenes que quieren hacerse de un patrimonio inicial o para ejercer su crédito de infonavit o fovissste. también para quienes desean hacer una inversión de propiedad para rentar. pregunte por detalles y hagamos una cita!!!",Apartamento,cumbres 01,Acapulco de Juárez,Guerrero,10.0,3.0,0.0,1.0,68.0,68.0,37726.0,16.854175,-99.91285440000001,2016-10-27 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,993955.4007279517
104438,costa azul muy bonito depto 2 recámaras vista panorámica alberca,"fraccionamiento costa azul, muy bonito departamento, confortable, con hermosa vista a la ciudad y a la bahía de acapulco. 
edificio con pocos departamentos. 
sala comedor con terraza y vista panorámica. 
dos recámaras 
dos baño 
cocina integral 
alberca, estacionamiento techado. impecable. muy buenos acabados.",Apartamento,Almirante Lucio Gallardo,Acapulco de Juárez,Guerrero,5.0,2.0,1.0,2.0,68.0,,38012.0,16.8515828,-99.8418203,2016-12-27 00:00:00,1.0,0.0,1.0,1.0,1.0,950000.0,993955.4007279517
215897,fracc. marquesa impecable bonita casa  3 recamaras alberca excelentes acabados,"fraccionamiento la marquesa , vendo hermosa casa prototipo diamante ampliado. remodelada con excelentes acabados de muy buen gusto. amplia sala comedor, estudio, cocina integral, patio de servicio. tres recamaras. dos y medio baños, alberca, jardin , palapa, vigilancia... excelente precio de oportunidad. ya que a la casa se le a invertido con finos acabados.",Casa,LA MARQUESA,Acapulco de Juárez,Guerrero,5.0,3.0,1.0,2.0,105.0,,38058.0,,,2014-11-04 00:00:00,0.0,0.0,1.0,1.0,1.0,980000.0,1634218.2244784967
145385,"casa nueva 6 recamaras, 2 cajones de estacionamiento  y amplia terraza.","casa de 6 recamaras, en perfecto estado de conservación.. 
se ubica en la colonia ruffo figueroa a tan solo calle y media de la carretera cruces - marqués. 

construcción: 256m2. 
terreno: 208m2.",Casa,Carretera Cruces - Puerto Marques,Acapulco de Juárez,Guerrero,5.0,6.0,2.0,,256.0,,37983.0,,,2016-03-22 00:00:00,0.0,0.0,0.0,1.0,0.0,890000.0,4247182.721406397
297999,vendo villa en guitarron,"casa independiente, con alberca estacionamiento",Villa,Cerrada de la Concha,Acapulco de Juárez,Guerrero,0.0,4.0,2.0,4.0,300.0,175.0,38025.0,16.83212013359085,-99.85550408487543,2015-10-30 00:00:00,0.0,0.0,1.0,1.0,1.0,3600000.0,5008576.349650289
