id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
107693,casa en venta en muy buenas condiciones en fracc. garita de jalisco ,"<p>casa de dos plantas con: cochera para 2 autos, sala, comedor, cocina integral, 1/2 baño, patio de servicio y jardin pequeño. en planta alta con: 3 recamaras 2 con closet y la ppal. con vestidor y baño, y 1 baño mas completo . </p>",Casa,,San Luis Potosí,San luis Potosí,17.0,3.0,2.0,2.0,154.0,134.0,87779.0,,,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1578951.609634672
135024,terreno / lote en venta en san luis potosí,"venta de terreno en san luis potosí en el fraccionamiento privado cerrada del pedregal, listo para construir, sin pendiente, totalmente urbanizado, con todos los servicios.",Terreno,,San Luis Potosí,San luis Potosí,,,0.0,,325.0,,,,,2016-07-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,3535226.034332373
133525,casas en venta centro,"magnifica casa en venta muy centrica, se encuentra en privada.",Casa,,San Luis Potosí,San luis Potosí,,2.0,,1.0,70.0,34.0,,22.146191040506764,-100.97946166992188,2015-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,617974.6992568538
105490,del valle,"<p>planta baja, 3 recamaras, 2 baños completos, sala-comedor, hall, cocina integral equipada, patio de lavado, recamaras con piso laminado, canceleria de aluminio residebcial, carpinteria residencial, closets.</p>",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,1.0,2.0,115.0,,87691.0,,,2014-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1775000.0,1132783.7583878278
184837,modelo olmeda en villamagna residencial,<p>proyecto vanguardista con doble altura en sala.</p>,Casa,Tiberio,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,220.0,160.0,87689.0,22.162411855755106,-101.0400755736908,2013-09-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1890000.0,2334004.8963601002
257503,departamento en venta en tangamanga,"-- rav1505n-15 --    porton electrico, ultimo piso es area comun, sala-comedor muy amplio, closet de blancos, patio de servicio",Apartamento,ESTATUTO JURIDICO 1292-A,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,120.0,,87763.0,,,2016-04-08 00:00:00,0.0,0.0,0.0,0.0,0.0,1315000.0,1189984.764957936
298973,casas en venta villamagna,"sala-comedor,",Casa,,San Luis Potosí,San luis Potosí,,3.0,3.0,3.0,214.0,160.0,,,,2016-06-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,2265363.688475971
192272,moderna casa en venta en colinas del parque,"estrene ! t:187m2, c217m2, 3 rec, 1al con vest, 2.5b, hall de tv, coc integral con desayunador , sala, comedor , patio de servicio , cochera techada para 2 autos , jardin.",Casa,PARQUE NACIONAL B,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,217.0,187.0,87778.0,,,2015-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3057000.0,2299684.2924180357
186436,casa en buenas condiciones en fracc. valle de dalias ,"<p>casa en esquina con: cochera para un auto con porton, sala, comedor, cocina integral, patio de servicio y area de servicio techada y una peque&ntilde;a &nbsp;bodeguita. en segundo nivel con : 3 recamaras y un ba&ntilde;o completo con cancel . la casa cuenta con aljibe, bomba, porton de herreria&nbsp;</p>",Casa,ROMEROS ,San Luis Potosí,San luis Potosí,6.0,3.0,1.0,1.0,132.0,109.0,88000.0,22.122931,-100.93871419999999,2014-02-08 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,1327267.180726196
247448,casa estilo mexicano,"casa en 2 plantas, 3 recámaras con closet,la ppal. con baño, otro baño para compartir, y medio baño en planta baja, sala, comedor, sala de tv o estudio, sala con nichos, comedor, cocina integral, alacena, patio de servicio, area de lavado, balcon, escalera acceso a azotea, calentador de gas, tanque estacionario, interphone, aljibe, cochera para 2 autos con porton tubular.<br /><br />",Casa,,San Luis Potosí,San luis Potosí,3.0,3.0,2.0,2.0,160.0,144.0,88055.0,22.0959576472874,-100.87530612945557,2012-09-26 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,1647592.817518802
94277,casas en venta hacienda de bravo,"linda casa en venta en excelente zona habitacional. distribuida sobre una superficie de 137 metros se desarrolla una hermosa residencia con 3 recámaras cada una de ellas con closet de piso a techo y dos baños completos. la planta baja en sala - comedor medio baño, cocina integral, cochera techada para dos automóviles con portón eléctrico, medio baño para el área social, jardín y una terraza. ven a conocerla
terreno 137 m2 / construcción 135 m2. 
codigo: 54703",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,135.0,137.0,,,,2015-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,1361587.7846682607
119889,"departamentos en venta san luis potosí, muy cerca del centro","preciosos departamentos en excelente ubicación, cuenta con portón, 3 recámaras, area de lavado, baño, cocina.",Apartamento,Grito de Dolores # 218,San Luis Potosí,San luis Potosí,0.0,3.0,1.0,1.0,80.0,80.0,87902.0,22.1329378,-100.96382219999998,2016-12-18 00:00:00,0.0,0.0,0.0,1.0,1.0,499000.0,732376.7123970703
263997,casas en venta fracc real del potosi,"casa c/3 recamaras c/baño c/u ppc/jacuzi, sala comedor cava chimenea natural cocina integral cto de servicio c/baño completo en la venta incluye muebles.",Casa,,San Luis Potosí,San luis Potosí,,3.0,,3.0,350.0,,87460.0,,,2015-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,3821231.0671829144
222772,casa en venta en industrias,"-- rcv1491n-15 --    recamaras muy amplias con closet, la principal con tina, tanque estacionario, terraza, roof garden.",Casa,AMATISTA 1958,San Luis Potosí,San luis Potosí,6.0,3.0,2.0,3.0,180.0,90.0,87943.0,,,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1876396.8437992348
105747,casas en venta lomas 1,"casa de 2 plantas, planta baja: patio con dos fuentes de cantera, otro patio terraza con cocineta y medio baño adecuado para reuniones, hall recibidor con baño completo, cochera para 4 autos grandes (techada)
<br>planta alta: 4 réc, 2 con mini split, dos vestidores equipados, dos baños completos, espacio tipo loft americano, terraza techada en cristal, útil para secado de ropa o invernadero. cisterna, tanque estacionariocalentador de paso, lavadora, refrigerador, esttufa, microondas, interphone, protecciones de herrería en todas las ventanas",Casa,,San Luis Potosí,San luis Potosí,,5.0,,4.0,360.0,300.0,87460.0,,,2015-05-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3800000.0,3935633.080323131
210959,"departamento en el sauzalito, san luis potosí","departamento en conjunto san fernando, completamente remodelado, en planta baja ideal para personas mayores o no gusten escaleras, 3 recámaras, 1 baño, sala-comedor, cocina, 1 cajón de estacionamiento. acepto infonavit",Apartamento,San Fernando,San Luis Potosí,San luis Potosí,10.0,3.0,1.0,1.0,62.0,62.0,87517.0,22.193530600000006,-101.00284670000002,2016-08-04 00:00:00,0.0,0.0,0.0,1.0,1.0,320000.0,526453.0887446806
16387,departamento en venta cerca de jardin morales,"<p>3 recamaras,, sala-comedor, cocina integral, cochera 2 autos porton electrico, elevador.</p>",Apartamento,NEREO RODRIGUEZ BARRAGAN,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,3.0,173.0,,87691.0,,,2016-08-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2220000.0,1796315.4346010834
38087,"venta de hermosa residencia en privadas del pedregal , san luis potosí","excelente residencia ubicada en terreno plano cerca de areas verdes, tres recamaras con baño cada una y la principal con vestidor, hall de tv, piso laminado en planta alta, lavanderia y area de servicio en planta alta. 
en planta baja: recibidor y sala doble altura, comedor, cocina integral con espacio de antecomedor, cuarto de servicio y cochera amplia.",Casa,1er. Camino de la Fuente,San Luis Potosí,San luis Potosí,5.0,3.0,3.0,3.0,280.0,315.0,87783.0,22.120057523458254,-101.01506665683591,2015-11-16 00:00:00,0.0,0.0,0.0,1.0,1.0,4300000.0,3020416.975201399
146031,casa en buenas condiciones en privada en venta en pedro moreno,"<p>casa de 2 niveles en privada con : cochera 2 autos, sala, comedor, 1/2 baño, recibidor, cocina integral equipada al 100%, patio de servicio, jardin interior,barra desayunador y cuarto de lavado. 2do. nivel con : 3 recamaras la ppal, con baño , recamaras con closet y una recamara con estudio. </p>",Casa,,San Luis Potosí,San luis Potosí,8.0,3.0,2.0,2.0,115.0,100.0,87473.0,,,2014-10-02 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1132783.7583878278
242893,casas en venta rosedal,"cuenta con protecciones en toda la casa, pozo de luz.",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,1.0,84.0,90.0,,,,2016-03-23 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,778137.5176531569
222073,casa en venta en viveros,-- rcv1420n-15 --    .,Casa,NIÑO ARTILLERO 339,San Luis Potosí,San luis Potosí,0.0,4.0,2.0,2.0,218.0,180.0,87776.0,,,2014-08-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2150000.0,2311124.4937320575
114247,departamento en venta en lomas 4a seccion,"<p>en 2o. piso, 3 recamaras, principal con baño y jacuzzi, hall tv, las demas recamaras comparten baño, sala, comedor, cocina integral, cochera 2 autos. enfrente de la loma deportivo.</p>",Apartamento,BOULEVARD ROCHA CORDERO,San Luis Potosí,San luis Potosí,6.0,3.0,2.0,2.0,171.0,,343015.0,22.1312284,-101.0323842,2016-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1550000.0,1773435.03197304
96312,v1138 casa en residencial morales,"excelente precio por la zona, acabados residenciales, excelente para inversionistas.",Casa,"Ytrio esquina Privada Ytrio, Residencial Morales, San Luis, S.L.P., México",San Luis Potosí,San luis Potosí,0.0,3.0,2.0,3.0,130.0,117.0,87701.0,,,2016-11-09 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,1304386.7780981525
17598,morales,<p>con área de oficina</p>,Bodega comercial,,San Luis Potosí,San luis Potosí,0.0,,0.0,,315.0,315.0,87688.0,,,2013-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,3420824.0211921567
63567,casa nueva con buenos acabados en soledad de g. sanchez,"<p>casa de 2 niveles con: cochera 1 auto, salam comedor, 1 recamara, cocina, patio de servicio y jardin . en segundo nivel: 2 recamaras, 1 baño completo y terraza
</p><p></p>",Casa,,Soledad de Graciano Sánchez,San luis Potosí,,3.0,1.0,1.0,54.0,112.0,,,,2014-03-25 00:00:00,0.0,0.0,0.0,0.0,0.0,492500.0,434931.4782325075
135904,casa en venta en santa lucía,"-- rcv1762n-15 --    casa en privada, en esquina, frente a area verde",Casa,CIRCUITO SAN MATEO 242,Soledad de Graciano Sánchez,San luis Potosí,0.0,3.0,1.0,1.0,72.0,132.0,88132.0,,,2015-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,720000.0,640855.1018848971
227266,finca con alberca en venta en jesus maria,"<p>2 plantas, 2 recamaras, alberca, 3 baños completos, amplio jardin, asador, acabados de primera, herreria colonial, toda bardeada, todas las instalaciones listas para servicios s, piso laminado en recamaras. algibe con bomba.</p>",Casa,,Villa de Reyes,San luis Potosí,1.0,2.0,,,225.0,253.0,90179.0,21.9213889,-100.910556,2016-12-24 00:00:00,0.0,0.0,0.0,0.0,0.0,950000.0,2391205.9029302085
299218,"casa en venta en villamagna, delfos","modelos atesa a - c y b respectivamente. incluye cocina integral pero no incluye clósets ni cancelería, se entrega en 8 meses. cochera 2 autos, sala, comedor, cocina, desayunador, patio de serv., aljibe, bomba, jardín, terraza.",Casa,"Delfos, Villa Magna",San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,124.0,160.0,87689.0,22.161176458130406,-101.0525972598938,2016-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1490000.0,1235745.5702140226
185300,casa nueva en venta  en privada con acabados excelentes,"<p>prototipo santa teresa: en plata baja: sala, comedor, 1/2 baño patio de servico y jardin, cochera para 2 autos. en planta alta: 3 recamaras y un baño completo. </p>",Casa,,Soledad de Graciano Sánchez,San luis Potosí,,3.0,2.0,1.0,97.0,120.0,88133.0,,,2015-09-09 00:00:00,0.0,0.0,0.0,0.0,0.0,718000.0,926860.1347354383
48370,puerta de piedra,"<p>casa en bonita zona 2 plantas cuenta con sala-comedor cocina estudio medio baño en planta baja y en planta alta recamara principal con baño y vestidor dos recamaras y baño, cohcera para dos carros y area de lavado cuenta con closets cocina integral canceles de baño
</p><p>asesora maruja (444)  ext. 104
</p><p></p>",Casa,,San Luis Potosí,San luis Potosí,0.0,3.0,2.0,2.0,110.0,110.0,87869.0,,,2015-12-21 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,1075582.7518177195
291101,casas en venta san angel residencial,"magnifica casa en venta nueva en san angel residencial con 3 recamaras, patio de servicio, vestidor, jardin, hall de tv,",Casa,,San Luis Potosí,San luis Potosí,,3.0,1.0,3.0,184.0,208.0,87460.0,22.165746320521198,-101.04276180267334,2016-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1922157.6490553215
182836,casa en excelentes condiciones en fracc. valle escondido,"<p>casa de 1 nivel con : cochera techada 2 autos, pequeño jardin frontal, sala, comedor, cocina con cocineta, cuarto y patio de servicio, 1 baño completo con cancelria, 2 recamaras con closet </p>",Casa,,San Luis Potosí,San luis Potosí,10.0,2.0,,1.0,93.0,124.0,,,,2015-01-13 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,881099.3294793516
43642,casa en venta en san luis potosí,"casa en venta en san luis potosí, en el fraccionamiento santa barbara, la casa tiene cochera para dos autos, sala comedor, medio baño, cocina integral, patio de servicio, en planta alta tiene balcón, hall de televisión, dos recamaras y un baño completo. la casa cuenta con lavadero, calentador, protecciones en las ventanas.",Casa,"Quinta Colorado, Privada San Remo",San Luis Potosí,San luis Potosí,,2.0,2.0,1.0,89.0,102.0,,,,2016-08-01 00:00:00,0.0,0.0,0.0,0.0,0.0,710000.0,835338.5242232651
199065,oportunidad preventa muy cerca del parque tangamanga,"<p>casa con excelentes acabados, proyecto arquitectónico de primera calidad, mucha luz y muy buena ventilación.
</p><p>
</p><p>las 3 recámaras cuentan con baño completo
</p><p>
</p><p>tiene cuarto de servicio, portón eléctrico y salón de juegos, la cocina ya está equipada con integral y cubierta de granito.</p>",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,280.0,250.0,87778.0,22.133748970644547,-101.01139068603516,2014-11-15 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,3020416.975201399
36338,casa rumbo fracc los magueyes,"<p>casa un nivel 
</p><p>2 recamaras
</p><p>1 baño completo
</p><p>cochera 1 auto, 
</p><p>salacomedor,
</p><p>cocina
</p><p>patio de servicio</p>",Casa,GARAMBUYO,San Luis Potosí,San luis Potosí,4.0,2.0,1.0,1.0,55.0,90.0,87482.0,,,2016-01-18 00:00:00,0.0,0.0,0.0,0.0,0.0,310000.0,446371.6795465291
60953,casas en venta tequisquiapan,"planta baja:cochera 4 autos-sal comedor- estudio-cocina garnde-alecena-desayunador-bodega bajo escalera-medio bano- hall recibidor- jardin terraza al frente-jardin grande atras- cuarto de lavado y dos cuartos de servicio- bodega garnde.
planta alta:4 recamara s con closet- la principal con bano y vestidor- otro vestidor y otro bano completo- hall garande de tv
accesorios:en la parte de arriba de los cuartos de servicio cuenta con un departamente de dos cuartos y bano completo.",Casa,,San Luis Potosí,San luis Potosí,,4.0,,3.0,400.0,,,22.149271574892698,-100.98896741867064,2015-06-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,4393241.132883998
201477,casas en venta fracc. la ladrillera,"hermosas casas ubicadas en el fraccionamiento la ladrillera. constan de tres recã?â¡maras, dos baã?â±os y medio, la recã?â¡mara principal cuenta con vestidor y baã?â±o, bonito jardã?â­n, cochera para dos autos, ã?â¡rea de lavado, patio de servicio. ã?â¡tienes que conocerlas!

terreno 132.09 m2 / construcciã?â³n 148.22 m2  (11x12.53)",Casa,,San Luis Potosí,San luis Potosí,,3.0,2.0,3.0,148.0,132.0,87460.0,,,2014-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1370000.0,1510310.4017505422
205379,casas en venta club campestre potosino de golf,"planta baja:cochera, sala, cocina, comedor, 1/2 baño, patio y cuarto de servicio, area de lavado, jardin muy amplio (100 m2)
planta alta:hall de tv, 3 recamaras con vestidor y baño c/u
accesorios:",Casa,,San Luis Potosí,San luis Potosí,,3.0,,4.0,310.0,,,22.163103336856214,-101.01207733154295,2015-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,4650000.0,3363623.0146220485
33324,departamento en venta avenida,departamentos en venta a una cuadra de heb,Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,2.0,130.0,,,22.145420896377026,-101.01129412651062,2016-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1304386.7780981525
169026,"casa en venta en loma dorada, san luis potosí, san luis potosí",<p>tiene gas estacionario</p>,Casa,LOMA DORADA,San Luis Potosí,San luis Potosí,25.0,2.0,2.0,1.0,94.0,72.0,87707.0,22.1334549,-101.030097,2013-12-26 00:00:00,0.0,0.0,0.0,1.0,0.0,950000.0,892539.5307933732
46454,departamento en venta lomas 4ta,"precioso departamento en lomas 4a seccion. muy bien ubicados con excelentes acabados, espacios muy amplios y mucha iluminación. cuentan con 3 recámaras con baño y vestidor cada una, sala, comedor, cocina integral, terraza, cuarto de lavado, patio de servicio, cochera e interphone. ven a conocerlo te va a encantar esta muy funcional!!!!!

construcción 211 m2",Apartamento,,San Luis Potosí,San luis Potosí,,3.0,2.0,4.0,211.0,,,,,2015-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,2231043.0845339056
