id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
132171,65576 monte real,"casa de 2 plantas en buenas condiciones de 3 recamaras y privadase encuentra en una privada y a 10 minutos del centro de la ciudad, cerca de centros comerciales.",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,115.0,140.0,253921.0,,,2013-05-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1256000.0,1229936.2756258622
25191,casa real,"comoda vivienda de 3 recamaras una planta, sala, comedor, cocina y un baño completo, cuenta con bardas y rejas",Casa,,La Paz,Baja California Sur,5.0,3.0,2.0,1.0,63.0,160.0,3683.0,,,2013-03-08 00:00:00,0.0,0.0,0.0,1.0,0.0,560000.0,644319.5003251383
87081,65654 montereal,"<p>casa de 1 planta en buenas condiciones de 2 recamaras 
</p><p>
</p><p>inmueble en promoción... aprovecha y contactanos</p>se encuentra cerca de centro comercial y a 10 minutos del centro de la ciudad. ",Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,60.0,140.0,253921.0,23.063780731003714,-109.72208976745605,2013-09-23 00:00:00,0.0,0.0,0.0,1.0,0.0,557000.0,610533.917134712
118516,precio de remate de $  a $  ,"<p>muy bonita, precio de remate. 3 recamaras (principal con ba&ntilde;o), 2 y 1/2 ba&ntilde;os, cocina integral, &nbsp;mini-splt en recamara principal, protecciones, pasillo y patio de servicio, garage para dos autos. recien pintada por dentro y por fuera. ubicada en colinas plus a 10 minutos del centro de san jose, cerca de escuelas, centros comerciales y jardines. la mejor plusvalia del mercado. &iexcl;venga a verla, precio unico en el mercado, de acuerdo a las condiciones y ubicacion de la casa. se acepta permuta por terreno o casa en la paz.</p>",Casa,"MANZANA 2, LOTE 32",Los Cabos,Baja California Sur,4.0,3.0,2.0,2.0,100.0,140.0,3900.0,,,2013-07-18 00:00:00,0.0,0.0,0.0,1.0,1.0,690000.0,1061008.3596737303
160775,73799 agua clara,"<p>casa de 3 recamaras, 1 baño, ubicada dentro de una privada con caseta de seguridad</p>",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,63.0,140.0,3999.0,22.91125048598451,-109.95624446659347,2013-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,641000.0,644319.5003251383
207619,69670 del sol,bonita casa de 2 recamaras y un baño,Casa,,La Paz,Baja California Sur,0.0,2.0,2.0,1.0,70.0,148.0,3662.0,24.1328865,-110.34014509999996,2013-05-31 00:00:00,0.0,0.0,0.0,1.0,0.0,576000.0,723152.5277694665
269126,casa nueva en miramar,"casa de 2 recamaras, sala-comedor, cocina, bano, tinaco, ",Casa,,La Paz,Baja California Sur,0.0,2.0,,1.0,51.0,140.0,3666.0,,,2013-06-16 00:00:00,0.0,0.0,0.0,1.0,0.0,350000.0,509177.1675634329
243601,60946 loma bonita,"<p>casa de 2 plantas en buenas condiciones de 3 recamaras</p>se encuentra cerca de la playa y en una privada.

is 5 minutes from the beach and a private",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,147.0,170.0,3879.0,23.003822849038787,-109.73173700273036,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,2301000.0,1590315.8296570766
182204,oportunidad casa independiente en los portales de 2 niveles,"casa de 3 habitaciones, sala, comedor, cocina, baño y medio, espacio para 2 autos con 76 m2 de construcción y 173 m2 de terreno en los portales calle los corales, aceptamos crédito infonavit y tramitamos tu crédito bancario. 

para citas o mas detalles comunícate al celular . en facebook nos encuentras como baja zone",Casa,Los Corales,Los Cabos,Baja California Sur,4.0,3.0,2.0,1.0,76.0,173.0,3999.0,22.9132867,-109.9685488,2016-01-24 00:00:00,0.0,0.0,0.0,0.0,0.0,730000.0,790723.6941503193
140683,72422 montereal,casa de 1 planta en buenas condiciones de 2 recamaras se encuentra cerca de centro comercial y a 10 minutos del centro de la ciudad. ,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,65.0,140.0,253921.0,23.04229912703527,-109.71522331237793,2013-09-16 00:00:00,0.0,0.0,0.0,1.0,0.0,603000.0,666843.2224520893
144833,remate hipotecario en baja california sur- los cabos (ac-4836),"empresa dedicada a los   ante notario y registro público tiene grandes oportunidades para ti desde un 50-70% debajo de su avalúo, cesiones de derechos con garantía hipotecaria en buenas condiciones no creditos. si no sabes que es un remate hipotecario nosotros te explicamos. inversión segura, pago de contado.* las imágenes y descripción aquí presentadas pueden no representar con exactitud la realidad por tener diferencias en relación con la numeración, ubicación y superficies.",Casa,Chimalpa,Los Cabos,Baja California Sur,4.0,2.0,1.0,1.0,73.0,231.0,253921.0,23.076329,-109.72393239999997,2016-12-03 00:00:00,0.0,0.0,0.0,0.0,0.0,880720.0,756938.110959893
193411,casa david,"bonita casa el colonia palmas, inpecable, cerca del aeropuerto de cabo san lucas, usa tu credito de infonavit, sif.....te gusta llamanos !!!!!<br /><br />",Casa,,Los Cabos,Baja California Sur,3.0,2.0,2.0,1.0,50.0,140.0,4006.0,22.94774688348393,-109.94156806745913,2012-09-03 00:00:00,0.0,0.0,0.0,1.0,0.0,460000.0,497915.3064999575
26010,casa mezquitito,"<p>casa en venta en la colonia el mezquitito, dos recamaras, 1 baño, sala, comedor, cocina.</p>",Casa,Eufrates.,La Paz,Baja California Sur,10.0,2.0,,1.0,56.0,140.0,,24.092450256988343,-110.30567622132368,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,350000.0,565486.4728808101
259990,casa los portales csl,"<p>bonita casa de dos pisos situada en una de las mejores ubicaciones en cabo san lucas, cuenta con 2 recamaras, 1 baño completo y 1/2, sala-comedor y cocina. esta propiedad tiene 32 metros de patio.</p>",Casa,Villa Pacifico,Los Cabos,Baja California Sur,5.0,2.0,,1.0,76.0,147.0,3989.0,22.91404141388485,-109.96923088117909,2016-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,750000.0,790723.6941503193
23260,"oportunidad casa independiente el fracc. los portales, cabo san lucas","fraccionamiento los portales, casa totalmente independiente de 2 niveles, 3 habitaciones, sala, comedor, cocina, baño y medio, espacio para 2 autos, 140 m2 de terreno y 95 m2 de construcción, seguridad las 24 horas, zona tranquila, comercios y escuelas muy cercas. 

para citas o mas detalles comunícate al  aceptamos crédito infonavit y tramitamos crédito bancario sin costo por asesoría y gestoria. en facebook nos encuentras como baja zone. 

visita nuestra pagina web:/",Casa,Los Portales,Los Cabos,Baja California Sur,3.0,3.0,2.0,1.0,95.0,140.0,3989.0,22.91502288471637,-109.9694586003967,2016-01-22 00:00:00,0.0,0.0,0.0,1.0,1.0,880000.0,1004699.0543563529
73736,56570 juarez,"<p>excelentes condiciones, cocina integral, 2 vestidores</p>",Casa,,La Paz,Baja California Sur,0.0,3.0,2.0,3.0,232.0,277.0,3699.0,,,2013-10-29 00:00:00,0.0,0.0,0.0,0.0,0.0,2922000.0,2547574.0200524908
239503,69798 monte real,"<p>casa de 1 planta en buenas condiciones de 2 recamaras</p>se encuentra cerca de hospital, centro comercial y a 10 minutos del centro de la ciudad. ",Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,60.0,140.0,253921.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,592000.0,610533.917134712
199523,casa indeco,"<p>excelente oportunidad !!
</p><p>
</p><p>casa con gran potencial para inversión! ya que se encuentra justo a un costado de la universidad pedagígica nacional upn</p>",Casa,,La Paz,Baja California Sur,,4.0,,4.0,120.0,160.0,3600.0,24.11754005376502,-110.32566508278248,2015-02-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,1286245.5809432394
220751,62003 hojazen,casa en buenas condiciones,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,83.0,160.0,3992.0,,,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,708000.0,869556.7215946475
129494,64071 lomas del valle,casa en regulares condiciones,Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,1.0,73.0,150.0,4009.0,,,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,593000.0,756938.110959893
250869,casa en venta en puesta del sol,"casa de 2 plantas, 4 recámaras, la principal en planta baja con baño, closets, 2.5 baños, cocina integral, sala, comedor, cocina, area tv, acabados residenciales, ubicada en privada a 2 cdas de la carret transp, cerca de plazas comerciales, mega, chedraui. mayor información . (no incluye los muebles)",Casa,Ocaso,La Paz,Baja California Sur,4.0,4.0,1.0,2.0,155.0,135.0,3693.0,24.1320964,-110.3385466,2012-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,1680410.7181648803
77902,casa la posada,"excelente ubicación a una cuadra de la playa, dos años de construida, una planta y cuanta con terraza en planta alta con vista al mar.",Casa,,La Paz,Baja California Sur,2.0,3.0,2.0,2.0,158.0,300.0,3699.0,24.144088220317105,-110.34142792224884,2013-04-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,1714196.3013553068
104108,casa residencial en fraccionamiento la posada.,"casa residencial con acabados de primera calidad, pisos rectificado, muros en yeso pulido, closets de madera, aires acondicionados, cocina integral con barra de granito, incluye: estufa y campana. en áreas secundarias cuenta con porton eléctrico, cochera techada, cisterna, bomba hidroneaumatica, cuarto de servicio, lavadero de granito, amplio jardín área de bbq con asador de ladrillo, barra, pergolado de madera y palo de arco",Casa,Agua Dulce 655,La Paz,Baja California Sur,7.0,3.0,2.0,2.0,221.0,337.0,3699.0,24.140132311096,-110.33760219563,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2990000.0,2423693.5483542606
39462,casa datil (b),"<p>oportunidad casa con locales comerciales en renta casa en esquina de dos pisos muy bien ubicada entrada por calle mas tranquila con 3 locales comerciales incluidos que estan por calle transitada, con espacios muy amplios .cuenta con cocina integral con cubierta de granito, y alacenas de madera de alder, 3 recamaras 2 de ellas con closet, la principal con closet vestidor, hermoso baño con jacuzzi, 2 baños completos, 2 medios baños en planta baja,la mitad de la casa tiene piso de marmol, tiene una muy bonita terraza recien construida muy amplia con vista al mar en un tercer piso con asador y tarja ,baño, cochera para 2 autos con porton electrico
</p><p>
</p><p>se acepta credito bancario.</p>",Casa,,La Paz,Baja California Sur,,3.0,2.0,2.0,256.0,196.0,3600.0,24.118681990367346,-110.32192182501603,2015-06-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,2817858.6855759015
197486,if-089 loma linda,"<p>departamento dos recamaras, un baño, sala cocina y comedor</p>",Casa,,La Paz,Baja California Sur,0.0,2.0,1.0,1.0,65.0,141.0,3544.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,324500.0,666843.2224520893
177354,casa alejandrina cerca uabcs,"vendo casa de dos recamaras, sala comedor, cocina integral, vitropiso, bardas, rejas, cochera doble, muy cerca de la uabcs y de centros comerciales. 
excelentes condiciones tienes que conocerla!!!! 
tramito tu credito infonavit gratis",Casa,ALEJANDRINA 2740,La Paz,Baja California Sur,5.0,2.0,2.0,1.0,70.0,140.0,3659.0,24.1067044,-110.3163507,2014-08-13 00:00:00,0.0,0.0,0.0,0.0,1.0,630000.0,723152.5277694665
4319,casa serdan,"casa de 2 recamaras, 1 baño, sala-comedor, cocina, area de servicio, jardin, patio, cochera 2 autos excelente ubicacion",Casa,,La Paz,Baja California Sur,5.0,2.0,2.0,1.0,60.0,160.0,3736.0,,,2013-05-16 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,610533.917134712
22483,casa posada,"<p>casa 3 recamaras</p>
<p>3 ba&ntilde;os completos</p>
<p>closets completos</p>
<p>alberca</p>
<p>hidroneumatico</p>
<p>cocina integral con granito</p>
<p>ba&ntilde;os con acabados de lujo</p>
<p>cochera para dos autos</p>",Casa,"RANGEL CASI ESQUINA CON COLIMA, COL. LA POSADA",La Paz,Baja California Sur,0.0,3.0,2.0,3.0,230.0,360.0,,24.144344315665602,-110.3351549096924,2014-01-22 00:00:00,0.0,0.0,1.0,0.0,1.0,3600000.0,2525050.29792554
127333,20076 santa fe oro,"casa en buenas condiciones, excelente ubicacion",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,122.0,136.0,4017.0,22.90352615985604,-109.93092441611223,2013-08-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1144000.0,1308769.3030701904
86838,casa rangel,"<p>hermosa y centrica residencia de 3 habitaciones, un estudio, dos baños y medio, equipada con cocina integral, algibe y cuarto de lavado</p>",Casa,,La Paz,Baja California Sur,0.0,3.0,1.0,2.0,120.0,160.0,3520.0,,,2013-09-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,1286245.5809432394
152199,"venta casa 2r, 1b, colima-yucatan $1', area soriana forjadores","<p>venta  de casa en excelente ubicaci&oacute;n, a dos cuadras de plaza soriana, city  club, y forjadores, 2 rec&aacute;maras, 1 ba&ntilde;o, aires acondicionados, cocina  integral, cisterna, cochera 2 autos, con opci&oacute;n hasta 4, cimentaci&oacute;n  para segunda planta o ampliaci&oacute;n en patio posterior, en terreno de 10 x  m2, y 85m2 de construcci&oacute;n, en excelentes condiciones, mayores  informes en cel. . para mostrarla con cita previa.</p>",Casa,Yucatan,La Paz,Baja California Sur,5.0,2.0,2.0,1.0,85.0,250.0,,24.130530434327945,-110.31493824065849,2013-10-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,892080.4437215984
222180,casa paraiso del centenario (se acepta cualquier tipo de crédito),"<p>casa en una privada, en el centenario, cuenta con agua, drenaje, electricidad y teléfono. mármol en baños, cocina integral instalada, 2 recamaras, 2 baños completos, sala-comedor, vitropiso, preparación para minisplit y techo de pergola en la cochera. se acepta crédito fovissste, infonavit y bancario.</p>",Casa,,La Paz,Baja California Sur,0.0,2.0,2.0,2.0,86.0,380.0,3748.0,24.08925338169508,-110.4111385345459,2013-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,760000.0,903342.3047850739
21202,56757 residencial celeste,"<p>casa en privada con vigilancia las 24 hrs, a pocos minutos de plaza sendero</p>",Casa,,Los Cabos,Baja California Sur,0.0,3.0,2.0,2.0,137.0,120.0,4012.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1719000.0,1477697.2190223222
59105,condo garcia,"precioso condominio, en el desarrollo mas exclusivo de la zona de los cabos, amenidades, iglesia, restaurant, alberca, ven y vive la mejor atmosfera de elegancia y exclusividad.....",Apartamento,,Los Cabos,Baja California Sur,3.0,2.0,2.0,2.0,90.0,,3922.0,22.9208927560143,-109.87601043831785,2013-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2250000.0,948389.7490389757
233630,62358 chulavista,departamento en regulares condiciones,Apartamento,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,51.0,,3890.0,,,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,432000.0,509177.1675634329
49927,remate hermosa casita con vista al mar en lomas del centenario,"<p>oportunidad unica en lomas del centenario
</p><p>
</p><p>una casa con este precio dentro del fraccionamiento residencial lomas del centenario no encontrará
</p><p>
</p><p>aproveche esta unica oportunidad
</p><p></p>",Casa,,La Paz,Baja California Sur,,1.0,,1.0,80.0,,3748.0,,,2014-02-11 00:00:00,0.0,0.0,0.0,0.0,0.0,725000.0,835771.1384042212
266242,casa durango,"<p>casa grande y muy funcional, ademas de sus 4 recamaras cuenta con distintos espacios adicionales como departamento o recamara exterior con acceso independiente y baño propio, estudio y sala de televisión, cuarto de lavado, cuarto de servicio con baño, lo que la hace una casa muy completa y funcional, se encuentra en una excelente ubicación y en equina, se puede vender con excedente de terreno de 252 metros cuadrados sumándole al precio .</p>",Casa,Entre Navarro y Ligüi,La Paz,Baja California Sur,5.0,5.0,,,358.0,365.0,3561.0,24.14120905,-110.30914854,2016-12-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3350000.0,3966568.514050398
79452,casa tabachines en una sola planta,"hermosa casa de una sola planta con 3 recamaras y 2 baños completos con un gran terreno, asi como te gustan para que puedas hacer mil maravillas con el, como poner una alberca, asador, horno o simplemente para que hagas las mejores fiestas. 
la casa cuenta con portones de herreria en la cochera. 
la superficie del terreno es de 350 m2 
área construida: 122 m2 
área del terreno: 350 m2 
medida de frente: 10 m 
medida de fondo: 35 m 
recámaras: 3 
baños: 2 
cocina integral con barra de marmol. 
cisterna de 2,500 lts. con hidroneumatico. 
precio: 
$  
nota: 
el avaluo de la casa da hasta $  
acepto cualquier credito.",Casa,calle espiritu santo,La Paz,Baja California Sur,1.0,3.0,2.0,2.0,122.0,350.0,3655.0,24.0767323,-110.30253500000003,2016-05-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,1308769.3030701904
299711,"renta/venta residencia 3r, 3b, en marina sur, a 2 cdas de la alberca, la paz, bcs","<p>renta  y v e n t a, residencia en marina sur, a 2 cdas de la alberca  comunitaria, exclusivo fracc residencial con seguiridad las 24 hrs., la  casa est&aacute; completamente amueblada, aires acondicionados, 3 rec, 3 ba&ntilde;os,  closets, cochera hasta para 5 autos, renta   venta $  2',... mayores informes en   cel. </p>",Casa,Marina Sur,La Paz,Baja California Sur,2.0,3.0,,3.0,170.0,300.0,3740.0,24.118670183107465,-110.3493960965332,2012-11-21 00:00:00,0.0,0.0,0.0,1.0,1.0,2650000.0,1849338.6341170121
223794,59415 club de cortez,<p>buenas condiciones</p>,Casa,,La Paz,Baja California Sur,0.0,3.0,2.0,2.0,116.0,200.0,3529.0,,,2013-11-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1431000.0,1241198.1366893377
112887,65647 monte real,casa de 1 planta en buenas condiciones de 2 recamarasse encuentra cerca de centros comerciales y a 10 minutos del centro de la ciudad.,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,44.0,94.0,253921.0,,,2013-07-15 00:00:00,0.0,0.0,0.0,0.0,0.0,409000.0,430344.14011910476
34174,casa esmeralda,"<p>casa nueva de 2 recamaras, baño, sala-comedor, cocina, patio , cochera, bardeada, se acepta credito fovissste.</p>",Casa,,La Paz,Baja California Sur,0.0,2.0,2.0,1.0,70.0,140.0,3649.0,,,2013-09-07 00:00:00,0.0,0.0,0.0,1.0,0.0,495000.0,723152.5277694665
50379,casa en venta en san pedro,"casa de descanso, casa habitacion 2 recamaras, palapa, area de asador, dos medios baños y 1 completo, patio totalmente adoquinado, barda completa.",Casa,Carretera Transpeninsular km 28.5,La Paz,Baja California Sur,3.0,2.0,1.0,2.0,235.0,,3773.0,,,2012-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1990000.0,2581359.603242917
66741,venta local comercial pueblo nuevo $2´,"<p>venta de !!! oportunidad !!! local comercial, valuado en $4'., consta de 439.16m2 de construcci&oacute;n, que consta de estructuras, 130m2 en oficina, departamento, bodega, 2.5 ba&ntilde;os, 589.00 de terreno, completamente bardeado, instalaciones especiales de: sistema de lavado de carros con alta presi&oacute;n, sistema de aire para limpieza de carros, rampa bendpak xpr10 de dos postes 10mil lbs, equipo hidro con bomba y tanque vertical de 130 ltr, cisterna, oficina equipada y mas..... mayores informes en  cel. .</p>",Local Comercial,Col Pueblo Nuevo,La Paz,Baja California Sur,10.0,4.0,,2.0,439.0,,3588.0,,,2014-06-16 00:00:00,0.0,0.0,0.0,0.0,1.0,2880000.0,4878779.260191911
27765,64704 villas de cortes,casa de 1 planta en regulares condiciones de 2 recamarasse encuentra cerca de centro comercial.,Casa,,Los Cabos,Baja California Sur,0.0,2.0,2.0,1.0,45.0,125.0,,,,2013-06-07 00:00:00,0.0,0.0,0.0,0.0,0.0,371000.0,441606.0011825802
41205,casa bahia dorada,"magnifica oportunidad en vivienda de 2 recamaras con 200 m2 de terreno, adabados en yeso y vitropiso,muy cerca de la nueva ley el progreso<br /><br />",Casa,,La Paz,Baja California Sur,0.0,2.0,0.0,1.0,54.0,200.0,3652.0,24.08688411857165,-110.30852915518864,2012-10-17 00:00:00,0.0,0.0,0.0,0.0,0.0,430000.0,542962.7507538593
8072,74124 villas del encanto,<p>casa una planta dos recamaras un baño sala cocina y comedor</p>,Casa,,La Paz,Baja California Sur,0.0,1.0,1.0,1.0,76.0,140.0,3661.0,,,2013-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,693000.0,790723.6941503193
65103,casa los pinos,"bonita casa con acabados y fachada frontal, cuenta con dos recamaras, sala, comedor, cocina, patio de servicio, cochera y cisterna. excelente ubicacion, a 100 metros de soriana. ideal para negocio o para casa habitacion de facil acceso.",Casa,,Los Cabos,Baja California Sur,9.0,2.0,1.0,1.0,56.0,140.0,4005.0,22.904112845342112,-109.92884058863831,2013-03-12 00:00:00,0.0,0.0,0.0,0.0,0.0,680000.0,565486.4728808101
205661,ultima disponible!!!,"<p>casa de 2 recamaras 67 m2 de construccion y 280 m2 de terreno, bardas y cocina integral, a 2 cuadras de la carretera</p>",Casa,col tabachines,La Paz,Baja California Sur,0.0,2.0,2.0,1.0,67.0,280.0,3655.0,24.079266333049173,-110.30440216714659,2013-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,630000.0,689366.9445790402
248578,casa muy lujosa perla,"estacionamientos 3 
recámaras 3 
baños 2 
1/2 baños 1 
m2 construcción 154 m2 
m2 terreno 270 m2 
casa elegante, muy bien ubicada con buenos acabados y amplia. 

cochera para tres carros con piso y portones 
sala 
comedor 
cocina equipada (estufa, campana y refrigerador) 
tres recamaras con closet y preparaciones para mini split, la principal con baño y vestidor 
iluminación y vidrio templado en escalera 
1/2 baño abajo 
chapoteadero con hidromasaje 
pisos en área exterior 
cisterna 
fachada con herrería 
accesorios interiores de muy buena calidad.",Casa,5 de febrero,La Paz,Baja California Sur,0.0,3.0,3.0,2.0,154.0,270.0,3561.0,,,2014-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,2800000.0,1669148.857101405
278251,if-076 paraiso del sol,<p>departamento en buenas condiciones</p>,Apartamento,,Los Cabos,Baja California Sur,0.0,2.0,1.0,1.0,62.0,32.0,3942.0,22.90494139619186,-109.91986084089147,2013-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,633057.639261663
147231,casa yucatan,"<p>casa en venta, en colonia las palmas, buena ubicación, en una sola planta, recién remodelada, cocina integral closets, minisplit en recamaras y area de sala comedor, cisterna, protecciones con cera electrificada y alarma.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa,Yucatan 3840 entre Colima y Queretaro,La Paz,Baja California Sur,10.0,2.0,2.0,1.0,78.0,250.0,3696.0,24.13043985,-110.31484455,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1280000.0,813247.4162772702
