id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,prediction
248350,,"bonito departamento muy bien ubicado, en una de las mejores zonas de acapulco, cuenta con amplios y bien iluminados espacios en sus tres recamaras lo que lo hace sentir comodo y fresco, ideal para vivirlo o disfrutar sus vacaciones............",Apartamento,,Acapulco de Juárez,Guerrero,8.0,3.0,1.0,3.0,140.0,140.0,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,2225598.918587013
67532,acapulco diamante: departamento sobre playa y gran vista al mar,"<p>departamento con vista al mar, terraza, sobre playa, 110.00 m2, 2 recamaras, 2 ba&ntilde;os, sala, comedor, cocina, patio de servicio, estacionamiento para 1 auto.amenidades:playa con caba&ntilde;as, alberca, &aacute;rea de asoleaderos, jardin, seguridad y control de acceso las 24 horas.</p>",Apartamento,"Costera de las Palmas, Acapulco, Guerrero, México",Acapulco de Juárez,Guerrero,20.0,2.0,1.0,2.0,110.0,,38062.0,16.775147799988762,-99.79651997040868,2013-08-03 00:00:00,0.0,0.0,1.0,0.0,0.0,3100000.0,1708440.7550555998
290848,"departamento en venta en magallanes, acapulco de juárez","<p>buena oportunidad para vacaciones cerca de la playa. departamento a media cuadra de la costera y a un costado de galer&iacute;as la diana. cuenta con sala, comedor, cocina equipada, 3 rec&aacute;maras (la principal con ba&ntilde;o), area de lavado, terraza. adem&aacute;s cuenta con elevador, 1 caj&oacute;n de estacionamiento, alberca, etc.tramitamos su credito hipotecario gratis.&nbsp;</p>",Apartamento,Fracc. Magallanes,Acapulco de Juárez,Guerrero,10.0,3.0,1.0,2.0,111.0,,37852.0,16.862227233334,-99.8815817,2012-12-22 00:00:00,0.0,0.0,1.0,0.0,0.0,1750000.0,1725679.360506647
141003,departamento en venta en acapulco de juárez,"excelente desarrollo en preventa, entre el hotel princess y el mayan, a solo unos pasos de la playa por costera de las palmas, (se puede ir caminando) colindando al campo de golf del mayan. departamentos de  y 165 m2. 3 y 4 recamaras, estacionamiento. opcion a club de playa del fairmont princess. precios desde . pague su enganche de  diferido a 18 meses. tambien tramitamos credito.!! atencion arq.    cel. ",Apartamento,MARADENTRO ACAPULCO,Acapulco de Juárez,Guerrero,1.0,3.0,1.0,2.0,100.0,,,16.784984697707134,-99.8027229309082,2012-08-19 00:00:00,0.0,0.0,1.0,0.0,1.0,2000000.0,1536054.7005451287
89268," en alfredo v bonfil, noruego 20, puente del mar,   de juárez","<p>&nbsp;</p>
<p>muy bonta villa recien remodelada, amueblada y equipada para tu estancia, esta en uno de los mas seguros fraccionamientos de la zona, el mismo cuenta con ciclopista, area de juegos infantiles y dos lagos artificiales, lo mejor es que esta a solo 100 mts. de la playa, muy cerca encontraras, restaurantes, bares, tiendas de autoservicio, centros comerciales y de recreacion, el departamento cuenta con roof garden, de donde podras ver la puesta del sol</p>",Villa,PUENTE DEL MAR NORUEGO II 20,Acapulco de Juárez,Guerrero,6.0,2.0,2.0,2.0,135.0,90.0,38051.0,,,2013-04-03 00:00:00,0.0,0.0,1.0,0.0,1.0,1900000.0,2139405.8913317774
105046,apartamento de 2 habitaciones y 1 baño en venta en guerrero,"precioso departamento ubicado en zona exclusiva de acapulco por la isla y enfrente del mar,   cuenta con estricta vigilancia y con areas comunes, ideal para extranjeros o como inversion",Apartamento,"Acapulco, Gro 00",,Guerrero,8.0,2.0,2.0,1.0,68.0,,,,,2014-02-04 00:00:00,0.0,0.0,1.0,0.0,0.0,880000.0,984419.326111621
50403,,"cómodo departamento recien decorado con todas las instalaciones y acabados listo para disfrutar. consta de dos recámaras muy iluminadas con aire acondicionad, baño de lujo y decorado de forma simple y elegante. cocina equipada y cuarto de lavado. preciosos jardines y albercas para relajarse en sus vacaciones. seguridad al maximo.",Apartamento,Carretera a Barra Vieja,Acapulco de Juárez,Guerrero,5.0,2.0,1.0,1.0,62.0,,38051.0,,,2012-01-04 00:00:00,0.0,0.0,1.0,0.0,1.0,1150000.0,880987.6934053383
154195,apartamento de 1 habitación y 1 baño en venta en guerrero,"exclusiva suite ubicada sobre  la playa de la costera miguel aleman con excelente ubicacion , vista panoramica, cuenta con areas comunes y vigilancia , ideal para extranjeros o para inversion .",Apartamento,"Costera Miguel Alemán, Acapulco, Gro. 00",,Guerrero,30.0,1.0,1.0,1.0,60.0,,,,,2014-01-21 00:00:00,0.0,0.0,1.0,0.0,0.0,680000.0,846510.482503244
249466,"cad la isla,   gran caiman gh 106 amueblado, 4 rec, planta baja","cad la isla, gran caiman garden house 106 amueblado, 4 recámaras, planta baja, jardín privativo, terraza, 286 mts2, 3 estacionamientos, 

precio de venta  
costo por metro cuadrado $26,923, 
costo de mantenimiento mensual $7,250 

renta por noche temporada regular $9,800 
renta por noche temporada alta $12,000 
renta mensual con contrato anual $49,500 ya incluyendo la cuota de mantenimiento mensual 

la isla el ícono de  
por fin, los propietarios e invitados pueden disfrutar de un increíble fraccionamiento residencial de lujo con formidables áreas verdes y 320 metros lineales de playa del pacífico. 

las isla es un hermoso y exclusivo condominio de lujo con playa propia y para uso de todos los propietarios con amenidades extraordinarias en todos los órdenes. 

la isla se encuentra extraordinariamente bien ubicada, sobre av. costera de las palmas, en playa ,  ; un ambicioso corredor turístico inmobiliario compuesto por lujosos hoteles, impresionantes desarrollos residenciales, un aeropuerto internacional, con entrada directa de la autopista del sol, rodeada de los mejores bienes y servicios tales como; la isla shopping village, chedraui, múltiples restaurantes, bares, tiendas de moda, tiendas departamentales como liverpool y palacio de hierro, hospitales, tiendas de muebles, casinos, cuatro campos de golf, pero las increíbles puestas de sol y su mar que permite caminar dentro del agua casi 100 metros no tienen igual. 

amenidades en el condominio: 
spa, casa club, área de relajación, ludoteca, yoga, masajes, cinema 3d, gym, canchas deportivas, isla de los niños, canchas de fut bol, volley ball playero, alberca de nado y canal de nado, toboganes, alberca de convivencia familiar, club de playa, playa, jacuzzi, alberca para adultos, grandes extensiones de áreas verdes y jardines (el 80% del predio), owner´s lounge & teens lounge, cafetería, y muchas cosas más. 

descripción: 
el condominio está conformado por 10 torres; aqua, bali, capri, devon, emerald, fiji, grand caiman, hawai, ibiza, y java, actualmente se han construido cinco torres. 

acabados interiores. 
los interiores son un reflejo de la misma arquitectura exterior que se utilizó, en un estilo contemporáneo con un toque de calidez al espacio mediante el uso de algunos materiales naturales. 
predomina el color blanco en muros, en contraste con la madera color wenge utilizados en toda la carpintería; igualmente forman parte importante de la composición del espacio interior materiales como el cristal translúcido y detalles de acero inoxidable. 
los pisos son de porcelanato crema marfil de la mejor calidad. 

características del departamento: 
superficie del departamento: 250mts2 
superficie total: 286mts2 
sala con terraza con vista y acceso al jardín privativo, a los jardines del condominio y a las albercas. 
jardín privativo con acceso a los jardines del condominio y a las albercas, 
comedor 
cocina equipada y alacena 
lavandería 
cuarto de servicio con baño completo 
recámara principal con closet (cama queen size) y baño completo, salida directa a terraza con acceso y vista a jardines y albercas 
baño completo compartido entre la recámara dos y la sala 
recámara dos con terraza y vista a los jardines, closet y baño 
recámara tres con closet 
recámara cuatro con closet 
baño completo compartido para recámaras tres y cuatro 
3 cajones de estacionamiento",Apartamento,"av costera de las palmas, acapulco",Acapulco de Juárez,Guerrero,1.0,4.0,3.0,3.0,286.0,,38062.0,16.76850583034692,-99.77787178984372,2016-11-22 00:00:00,1.0,1.0,1.0,0.0,1.0,7700000.0,4742435.314439893
130137,,"uno de los desarrollos más inovadores y con mejor concepto en la exclusiva zona de acapulco diamante. espacio de 23 hectareas donde se conjugan de manera armoniosa la naturaleza y la sofisticación de sus departamentos, con lago interno y amplias areas verdes con palmeras además de grandes albercas y casa club de estilo único en la zona. el departamento consta de 3 recámaras y 2 baños perfectamente distribuidos en 155 m2, techos doble altura y excelente espacio e iluminación. como plus otorgado, el departamento incluye 7 membresias mayan lakes con la que puede hacer uso de la casa club y su gimnasio, alberca semi-olímpica, canchas de tenis, cancha de padel y cancha de volibol, asi como restaurante con servicio a su departamento. y además podrá disfrutar de su precioso club de  ubicado a un costado del condominio tikal. aproveche esta oportunidad para disfrutar acapulco en otro nivel",Apartamento,,Acapulco de Juárez,Guerrero,5.0,2.0,1.0,2.0,120.0,120.0,,,,2014-12-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2590000.0,1880826.809566071
87336,venta de villa en ixtapa 3 habitaciones! aprovecha!,"villa totalmente equipada en club costa ixtapa, ubicado en ixtapa zihuatanejo detrás del hotel holiday inn, a una cuadra de restaurantes y boutiques y dos cuadras de la zona hotelera y playa, en una zona muy tranquila. 

cuenta con 3 recamaras. todas las recamaras tienen aire acondicionado. dos baños completos, sala, comedor, cocina integral recién remodelada. 

terraza exterior. lavadora y secadora. 

el condominio club costa ixtapa cuenta con 2 magnificas albercas, palapas a un costado de las albercas, hermosos jardines, estacionamiento y red wi-fi. 

comprala ya! 

características 

aire acondicionado 
espacio de almacenamiento 
alberca 
vigilancia 
estacionamiento privado frente a la villa 
lavadora 
ventiladores de techo",Villa,Paseo del Coayacul,Zihuatanejo de Azueta,Guerrero,5.0,3.0,1.0,2.0,120.0,,39624.0,,,2015-01-27 00:00:00,0.0,0.0,1.0,0.0,1.0,1650000.0,1880826.809566071
127806,"acapulco: casa en venta, 3 recamaras, fracc. las playas","casa de 3 recamaras, 3 baños, 135 m2 de construcción, sala, comedor, cocina, sala de t.v, patio de servicio, cuarto de servicio con baño, estacionamiento para 2 autos. 

amenidades: 
alberca, área de asoleaderos. 

¡llámanos y haz una cita! (pregunta por la clave 322).",Casa en condominio,Gaviotas,Acapulco de Juárez,Guerrero,10.0,3.0,2.0,3.0,135.0,,37726.0,16.836799564827032,-99.8983969156601,2014-11-08 00:00:00,0.0,0.0,1.0,0.0,0.0,995000.0,2139405.8913317774
159034,"en acapulco   marina diamante ,  lo  mejor  de  la  zona  a  tu  alcance","<p><strong>marina &nbsp;diamante, </strong>&nbsp;el &nbsp;mejor &nbsp;fraccionamiento &nbsp;de &nbsp;la &nbsp;zona, te &nbsp;ofrece &nbsp;preciosos departamento con alberca y &agrave;rea &nbsp;verde, &nbsp;<strong><em>casa club, marina, club nautico &nbsp;y &nbsp;ahora &nbsp;nuestro &nbsp;fant&agrave;stico club de playa.&nbsp;</em></strong></p>
<p><em>a tan &nbsp;solo &nbsp;unos &nbsp;minutos &nbsp;de &nbsp;la &nbsp;playa, &nbsp;en &nbsp;el coraz&ograve;n &nbsp;de &nbsp;punta diamante, &nbsp;a &nbsp; 200 &nbsp;metros de el nuevo centro comercial de la isla. &nbsp; &nbsp;ven &nbsp;y &nbsp;conoce &nbsp;nuestras &nbsp;diversas &nbsp;opciones , &nbsp;seguramente &nbsp;una &nbsp;de &nbsp;ellas &nbsp;se &nbsp;adecuar&agrave; &nbsp;a &nbsp;lo &nbsp;que &nbsp;estas &nbsp;buscando. &nbsp;este &nbsp;es &nbsp;el &nbsp;mejor &nbsp;proyecto &nbsp;para &nbsp;ti &nbsp;y &nbsp;tu &nbsp;familia. &nbsp;</em></p>
<p><em>el &nbsp;fraccionamiento &nbsp;cuenta &nbsp;con &nbsp;vigilancia &nbsp;las &nbsp;24 hrs. y &nbsp;cuenta &nbsp;con &nbsp;preciosas &nbsp;vistas &nbsp;y &nbsp;servicios &nbsp;para &nbsp;ti. &nbsp; aceptamos &nbsp;todos &nbsp;los &nbsp;tipos de cr&egrave;dito, infonavit, fovissste, &nbsp;bancario, contado, etc. &nbsp; &nbsp;contamos con opciones &nbsp;accesibles &nbsp;para &nbsp;ti. &nbsp;por &nbsp;favor &nbsp;<strong>consultame &nbsp;sin compromiso. &nbsp;</strong> contamos &nbsp;con &nbsp;visitas &nbsp;guiadas &nbsp;para &nbsp;que &nbsp;veas &nbsp;fisicamente &nbsp; nuestro &nbsp;proyecto y las &nbsp;diferentes alternativas que tenemos para ti. &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; &nbsp; tramite sencillo, asesor&igrave;a personalizada, &nbsp;date &nbsp;la &nbsp;oportunidad &nbsp;de &nbsp;conocernos &nbsp;y &nbsp;ver &nbsp;todo &nbsp;lo que tenemos &nbsp;para &nbsp;ti. &nbsp;</em></p>
<p>&nbsp;</p>",Apartamento,boulevard de las nacione sn  a  unos  minutos  de  la  playa  y a 200 metros de  LA ISLA,Acapulco de Juárez,Guerrero,0.0,2.0,1.0,1.0,50.0,,129347.0,,,2013-09-20 00:00:00,0.0,0.0,1.0,1.0,1.0,615000.0,674124.4279927728
71612,dos recamaras paseo morrocoy ixtapa,"bonito departamento de 2 recamaras en morrocoy ixtapa, ubicado en planta baja, excelente oportunidad de inversión!!!",Apartamento,Paseo Morrocoy,Zihuatanejo de Azueta,Guerrero,5.0,2.0,1.0,1.0,49.0,49.0,39613.0,,,2016-05-14 00:00:00,0.0,0.0,1.0,1.0,1.0,430000.0,656885.8225417256
237217,departamento en  en fraccionamiento costa azul,"bellisimo departamento nuevo, amueblado, exquisito gusto en la decoracion, cocina integral equipada, bellisima vista, bajisima cuota de mantenimiento solo 450 pesos mensuales incluyendo la alberca, solamente es un edificio, aproveche su credito, apartelo con un minimo enganche,  y nos encargamos del tramite.. envienos sus cometarios por este medio y con gusto nos ponemos en contacto. ",Apartamento,COSTA AZUL CERCA DEL CICI,Acapulco de Juárez,Guerrero,4.0,2.0,1.0,1.0,90.0,,38012.0,,,2012-07-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1000000.0,1363668.6460346575
209817,"acapulco: villa con vista panorámica, alberca privada, brisas marqués","villa con vista panorámica al mar, alberca privada, 358 m2 de construcción, 4 recamaras, 4 baños, sala, comedor, cocina, estudio, cuarto de servicio con baño, cuarto de lavado, 2 cajones de estacionamiento, cuenta con canchas de tenis, control de acceso y seguridad las 24 horas. 

¡llámanos y haz una cita! (pregunta por la clave 230).",Villa,Jacques Cousteau,Acapulco de Juárez,Guerrero,10.0,4.0,2.0,4.0,358.0,,38029.0,16.814842000000002,-99.86273119999998,2014-11-08 00:00:00,0.0,0.0,1.0,0.0,0.0,4500000.0,5983614.906915286
96861,precioso departamento en venta en acapulco,"<p>precioso departamento en venta en acapulco , zona de la quebrada, impresionante vista con puestas de sol de ensueño, disfrute un lugar fuera de lo común con vista al mar</p>",Apartamento,,Acapulco de Juárez,Guerrero,0.0,2.0,,2.0,121.0,,129325.0,,,2016-05-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,1898065.4150171182
201310,"departamento en venta, acapulco diamante, cómodo y agradable a pasos de la playa","terreno: 8,000 m2 
construcción: 68 m2 
dos recámaras 
dos baños 
cocina integral 
roof garden con jacuzzi, barra y bodega. 
no incluye muebles. 
amenidades: alberca, jardín y velaria. 
mantenimiento: $1,200 por mes. 
a pasos de la playa.",Apartamento,"Blvd. a Barra Vieja, Playa Bonfil",Acapulco de Juárez,Guerrero,5.0,2.0,1.0,2.0,68.0,,38052.0,16.750729663690258,-99.76139073496091,2015-02-13 00:00:00,0.0,0.0,1.0,0.0,0.0,1100000.0,984419.326111621
155079,"oficina comercial en venta en magallanes, acapulco de juárez","lleve su negocio al mejor lugar 
- 27 locales comerciales con opcion a mezzanine
- 43 oficinas centro corporativo de negocio 
- 76 estacionamientos
- 2 accesos
- alto flujo peatonal. plusvalía garantizada, seguridad, todos los locales serán entregados con acabados de aluminio, bajo costo de mantenimiento. planta baja es sugerida para restaurantes, estacionamiento abierto, elevador y escaleras, planta alta, lobby de recepción, elevador, escaleras y seguridad. estacionamiento a nivel de ca",Oficina comercial,CENTRO COMERCIAL,Acapulco de Juárez,Guerrero,1.0,,1.0,1.0,20.0,,37852.0,,,2013-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,365750.0,156966.26446135918
7437,departamento en venta en acapulco de juárez centro,"venta departamento
fraccionamiento las playas
av.coyuca, acapulco, guerrero

107 m2 de construcción
departamento por piso 
8- pisos
ubicación 7 piso 
1 estacionamiento 
cisterna individual 
50 - años de antiguedad
4 - filtros de agua
remodelado
instalaciones electricas

precio ",Apartamento,Av. Coyuca,Acapulco de Juárez,Guerrero,50.0,2.0,1.0,2.0,107.0,,37699.0,,,2012-07-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,1656724.9387024585
241801,bonito departamento ubicadísimo,"<p>tiene 2 rec&aacute;maras,principal con ba&ntilde;o y terraza, otro ba&ntilde;o completo para otra rec&aacute;mara y visitas, estancia sala comedor. cocina integral, &aacute;rea de lavado, 1 estacionamiento techado con port&oacute;n el&eacute;ctrico e interf&oacute;n, terraza con ba&ntilde;o para eventos, alberca con palapa y ba&ntilde;o.calle tranquila, a s&oacute;lo 3 minutos,de playa, &nbsp;costera, bancos, gasolinera, supers, ecuelas. muy bien conservado.&nbsp;</p>",Apartamento,caracol 25,Acapulco de Juárez,Guerrero,4.0,2.0,1.0,2.0,80.0,80.0,37862.0,16.863252,-99.8684157,2014-01-07 00:00:00,0.0,1.0,1.0,1.0,1.0,1250000.0,1191282.5915241863
83785,departamento en venta en fraccionamiento puente del mar,"en venta departamento en punta diamante, fracc. puente del mar en acapulco el precio es a tratar. el departamento esta en el 3º piso, tiene contruccion aparte y cuenta con 3 recamaras, 3 baños (1 completo), jacuzzi, bar, alberca, roof garden 100m2 y seguridad las 24 horas... detalles especificos: habitaciones: 3.00, baños: 3.00, sala y comedor, cocina, patio, piscina, seguridad 24 horas.",Apartamento,Puente del Mar,Acapulco de Juárez,Guerrero,3.0,3.0,2.0,3.0,200.0,,38051.0,,,2012-02-14 00:00:00,0.0,0.0,1.0,1.0,1.0,1300000.0,3259915.24564984
18018,"terreno en venta, club de golf zihuatanejo","excelente terreno en zona residencial de lujo, a precio de oportunidad!!! ubicación-zona segura-todos los servicios-club de golf.",Terreno,CLUB DE GOLF,Zihuatanejo de Azueta,Guerrero,,,0.0,,287.0,287.0,39621.0,17.58325405484802,-101.42925267343747,2015-03-06 00:00:00,0.0,0.0,0.0,0.0,0.0,450000.0,4759673.91989094
69339,tcv-161 las playas,"ubicadisima a una cuadra de costera frente playa, casa 3 recamaras, preciosa vista, independiente al conjunto ganela.",Casa en condominio,LAS PLAYAS,Acapulco de Juárez,Guerrero,20.0,3.0,1.0,2.0,90.0,,37726.0,16.8344912,-99.90966859999996,2015-07-13 00:00:00,0.0,0.0,1.0,1.0,1.0,1430000.0,1363668.6460346575
259863, costera club de golf cond. hemisphere,"uno de los mejores edificios y super bien cuidados es el hemisphere ubicado sobre la costera a la altura del centro de convenciones , enfrente està el club de golf , a un lado està centro comercial soriana al otro lado estàn todos los bancos y a una cuadra atràs està la playa de la bahìa màs hermosa de  y la màs tranquila... el edificio cuenta con altisima seguridad privada, elevadores estacionamiento techado alberca jacussy administraciòn excelente.. bajo mantenimiento para tanto beneficio el depto. tiene piso demarmol gris, cocina equipada sala comedor y terraza con vista a la playa... no es sobre playa.. tiene vista por la cercanìa... recamara muy amplia con terraza una cama individual y una cama matrimonial.. baño integrado.. se lo recomiendo ampliamente por ubicacion calle plana cerca de bancos atràs la playa.. esos condominios no pierden su plusvalìa simplemente por estar en la avenida principal de la ciudad. tiene muchos beneficios el mantenimiento es de 1,500 pesos mensuales..ninguno a sus alrededores tiene ese costo... se lo garantizo.. es un condominio con ambiente familiar y cordialidad.. no oferte por favor no se està elevando el precio... precio real. ",Apartamento,av. costera miguel aleman,Acapulco de Juárez,Guerrero,10.0,1.0,1.0,1.0,70.0,85.0,38012.0,,,2016-12-02 00:00:00,0.0,0.0,1.0,1.0,1.0,1250000.0,1018896.5370137151
