id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
27390,"departamento en venta en supermanzana 17, benito juárez","ubicado en la sm 17
 3 recamaras
2.5 baños
closets, ventiladores, aires
cocina integral con barra de granito
sala/comedor
estacionamientos techados
alberca, spa, sauna, juegos para niños
palapas para eventos
vigilancia
para citas llama al  o , id 
",Apartamento,Mediterranee,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,180.0,,50003433.0,21.14875390614697,-86.83250427246094,2015-04-24 00:00:00,1.0,1.0,1.0,1.0,1.0,2250000.0,0.028932881190511805,3657248.901457563
141849,cenzontles,"<p>departamento en la mejor zona de  con vista a la laguna y areas comunes con vista al campo de golf.este lindo departamento cuenta con estancia , cocina, bano de visitas completo , rec. principal con bano y segunda recamara con closet, cisterna, ventiladores en todo el depa., aire acondicionado y una terraza con vista a area comun, area de lavado</p>",Apartamento,BLVD KUKULKAN,Cancún,Quintana Roo,20.0,2.0,0.0,2.0,86.0,,50002773.0,21.1388099092958,-86.7719592132202,2014-08-02 00:00:00,0.0,0.0,1.0,1.0,1.0,2200000.0,0.03252302807890327,1345821.7509615705
145875,dpto.marina turquesa dt-112-b,"<p>para quienes buscan el privilegio de vivir en cancún y disfrutar de atardeceres esplendorosos, de la belleza de lagos de agua dulce color turquesa y de un oasis de confort y armonía: lagos del sol es la opción definitiva. en este majestuoso paraje es posible vivir la experiencia de disfrutar del ambiente natural y, al mismo tiempo, contar con las ventajas en infraestructura que ofrece un desarrollo residencial de primer nivel.</p>",Apartamento,AVENIDA,Cancún,Quintana Roo,0.0,3.0,,2.0,126.0,,50002980.0,21.146443,-86.9132528,2016-12-14 00:00:00,1.0,0.0,1.0,0.0,0.0,3472000.0,0.10904064544673037,2329407.772449227
128989,"departamento en venta, benito juárez, cancún, quintana roo","se vende en cancún excelente departamento recién remodelado, ubicado en una de las zonas más exclusivas y céntricas de cancún, está ubicado en el primer nivel de un agradable y tranquilo con vigilancia 24/7 al entrar está una amplia sala, comedor y área de t.v. o juego así como una cocina recién remodelada, con barra de granito, doble tarja parrilla y horno, el área de lavado / servicio acondicionada. la recámara principal tiene una gran terraza, walk-in closet y baño privado. todo el departamento tiene cortinas anticiclónicas a/a y ventiladores en todas las habitaciones, dos lugares de estacionamiento y una bodega  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,136.0,,50002814.0,21.140709,-86.828127,2016-07-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.023894416188722692,2575304.2778211413
221684,venta departamento en condominio la ceiba sm 42 cancun quintana roo,"bonito departamento con espacios frescos e iluminados. condominio privado con seguridad 24 horas y lindas áreas comunes, ambiente familiar y excelente ubicación, a solo 5 minutos de soriana, home depot y a 10 minutos de la zona hotelera. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,LA CEIBA SM 38,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,70.0,70.0,50002774.0,21.15705460324385,-86.84996155342104,2016-10-15 00:00:00,0.0,0.0,1.0,1.0,1.0,900000.0,0.0479813244143695,952387.3423665081
96582,huitzilin brisa 2 rec,"<p>bonito departamento en la seccion el table, a solo unos metros de la zona hotelera y de las zonas comerciales mas importantes de cancun. este departamento forma parte de un  que cuenta con areas verdes bien conservadas y una bonita piscina y chapoteadero, asi como un area para eventos. </p>",Apartamento,,Cancún,Quintana Roo,0.0,2.0,2.0,3.0,157.0,,50003433.0,21.151279476134075,-86.81886517836301,2013-08-10 00:00:00,0.0,0.0,1.0,0.0,0.0,2800000.0,0.017093873747615913,3091686.9391021607
202108,departamento en venta en cancun - isla dorada,"departamentos venta cancun en las torres de punta dorada en uno de los mejores residencial de de la zona hotelera de cancun, residencial isla dorada. 

ubicados a un costado de la laguna nichipte y bojorquez , con excelentes vistas, super tranquilo y con unos atardeceres espectaculares. 

con todas las amenidades que necesitas para pasarla muy bien. 

con la ventaja de tener a unos cuantos minutos la plaza comercial mas importante de la zona hotelera de cancun, plaza la isla. 

el departamento tiene los siguientes muebles: sala, comedor, recamara matrimonial, refrigerador, cocina integral. 

amenidades condominio punta dorada: 
-gimnasio 
-palapa 
-alberca con canal de nado 
-jacuzzi exterior 
-sauna 
-vapor 
-alberca gigante 
-2 canchas de paddle 
-malecón 
-seguridad 24 horas con sistema de cctv 

amenidades condominio maestro isla dorada: 
-palapa - casa club para fiestas y eventos 
-gimnasio-spa con vista a la laguna (remodelado) 
-canchas de tenis y padddle 
-cancha de usos múltiples 
-alberca y chapoteadero 
-snack bar (alimentos y bebidas) 
-canales con muelles para embarcaciones 
-super interno oxxo 
-rampa para embarque y desembarque 
-seguridad 24 horas con sistema de cctv otras características: número de elevadores: 2, espacios para autos: 1, tipo de clima: central, vigilancia: si,",Apartamento,isla dorada,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,96.0,96.0,50002773.0,21.119212613997885,-86.76871061325073,2016-08-06 00:00:00,1.0,1.0,1.0,0.0,1.0,3300000.0,0.04244007816546948,1591718.2563334848
16717,cobalto,,Apartamento,cancun,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,187.0,,50003433.0,21.136970016960028,-86.83104313587341,2013-08-01 00:00:00,1.0,1.0,1.0,1.0,1.0,2700000.0,0.027289705088983526,3829376.4552179035
286081,palma del sol,"<p> departamento en venta en planta baja ,con acabados muy lindos baños con granito ,a/c marca lg y ventiladores toda el departamento .contiene 3 recamaras el principal tiene vestidor y baño propio .los de mas con su closet y un baño completo para compartir . del cuarto principal se abre una teraza muy amplia .las ventanas tienen cortina de lujo ...la sala y el comedror estan juntos en una area muy amplia que tiene comunicado con la cocina integral tambien una alacena ..tenemos una sala de estar extra que puede ser para cuarto de tv.en el garaje hay bodega propia ,mas dos espacios para carros .cita previa el dapartamento esta para ocupar inmediata mente ...muy cerca el centro y supers escuelas con seguridad a 24 horas</p>",Apartamento,,Cancún,Quintana Roo,7.0,3.0,2.0,2.0,170.0,,,21.036962,-86.873917,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2050000.0,0.1263118716827579,3411352.3960856493
4727,departamento en condominio residencial," se vende departamento el cual cuenta con 130mts, 3 recámaras, 2.5 baños, cocina, sala-comedor y terraza. cuenta con aire acondicionado, 2 estacionamientos, alberca y jardines. el departamento se encuentra en el nivel 6.",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,130.0,130.0,50002774.0,21.162501738543586,-86.83558705659179,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.037224466587879715,2427766.3745979927
8654,pre venta de departamentos en cumbres: everest en cancun,"<p>recámara 1 y 2 con baño compartido. recámara master con baño completo y walking closet. terraza master, estancia-comedor, vestíbilo, medio baño, cocina con desayunador, cuarto de servicio con baño completo, área de lavandería, clóset de blancos, bodega en garaje. 
</p><p>estacionamiento techado con dos cajones paralelos. 
</p><p>
</p><p>* everest residencial se encuentra dentro de residencial cumbres y cuenta con acceso propio, totalmente bardeado y con cámaras de vigilancia para propietarios.
</p><p>25 departamentos exclusivos y de lujo
</p><p>distribuidos en 5 torres de 5 niveles cada una, logrando así una excelente privacidad por departamento.
</p><p>departamentos desde 165m hasta 258m
</p><p>
</p><p>** residencial cumbres conjunta una variedad de características únicas que ofrecen la mejor opción y estilo de vida para sus residentes.
</p><p>
</p><p>el desarrollo se encuentra ubicado en el blvd. luis donaldo colosio km. 7.5, contiguo al centro comercial pabellón cumbres y plaza la roca. una ubicación estratégica en el centro de cancún, que tiene cercanía con la zona hotelera, servicios, escuelas y hospitales.
</p><p>
</p><p>además ofrece vigilancia 24 hrs, control electrónico de acceso, servicios subterráneos, tiene una ciclopista infinity alrededor de todo el residencial, hermosas áreas verdes de recreación y descanso con juegos y canchas para que los niños pasen tardes de convivencia inolvidables.
</p><p>
</p><p>
</p><p></p>",Apartamento,Cumbres,Cancún,Quintana Roo,,3.0,2.0,3.0,162.0,,,21.110805479540698,-86.84218883601716,2016-08-24 00:00:00,0.0,0.0,1.0,1.0,1.0,2884450.0,0.04930977936611593,3214635.191788118
202046,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits<br /><br />ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits,Apartamento,,Cancún,Quintana Roo,15.0,3.0,1.0,2.0,280.0,,50002774.0,21.14617637853242,-86.82834611331717,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3300000.0,0.024359513004748562,6116213.955176705
94562,condominio poktapok en venta cancun 920,"departamento en zona hotelera de cancun, en el corazon del club de golf pok ta pok
vista al club de golf y laguna
sala comedor cocina

asesor : pily<br /><br />",Apartamento,CONDOMINIO POKTAPOK EN VENTA CANCUN 920,Cancún,Quintana Roo,0.0,1.0,1.0,1.0,63.0,,,21.140527317905235,-86.78237915039062,2012-10-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.02198553342368301,780259.7886061681
295076,sm. 16 vivamar,"3 recamaras, 2.5 baños, closets, cocina integral, a/a, estudio, cuarto de servicio, alberca, 161m² de construcción, vigilancia",Apartamento,Cancun,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,161.0,,50003433.0,21.138611157721087,-86.83122552608644,2016-07-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2195000.0,0.027194767496566453,3190045.5412509264
129517,"céntrico departamento, sm 32, frente al hombligo verde y catedral, 2 recámaras.","amplio y céntrico departamento, ubicado en la supermanzana 32, en buenas condiciones, 2 recámaras, 1 baño, sala comedor, cocina con alacenas, área de lavado, calentador y cisterna. amplia área de estacionamiento. frente a la entrada al parque ombligo verde y la catedral de cancún.",Apartamento,"Conjunto Las Fuentes, Av. La Costa",Cancún,Quintana Roo,20.0,2.0,1.0,1.0,65.0,,50002833.0,21.1591024,-86.84524899999997,2016-12-28 00:00:00,0.0,0.0,0.0,1.0,1.0,590000.0,0.04425341236286152,829439.089680551
283186,venta isola cancun ,"departamento doble en isola cancun piso alto ,unico de 340 m2 más terrazas tres recamaras tres baños estudio sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio cancha de tenis bodega y dos estacionamientos tel:  email : ",Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,340.0,340.0,50002774.0,21.169438563221817,-86.81878263575436,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,6200000.0,0.03072223518565188,7591592.987408189
209104,departamento venta alberca seguridad bonampak ,"<p>amplio 3 recamaras la principal con vestidor y bano, 2.5 ba;os, sala-comdor, estudio, terraza, cocina equipada, cuarto de servicio area de lavado, aire acondicionado en todas las habitaciones, cortinas, cortinas anti ciclonicas, estacionamiento techado para 2 autos bodega, elevador, alberca, gimnasio, solon de usos multipes, vigilancia las 24 hrs.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,168.0,,,21.1645813,-86.834049,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.037146847775950884,3362173.0950112664
49996,departamento en venta en cancun - smz 43,"departamento en venta en cancun - smz 43 

-2 recámaras (la principal con vestidor, la segunda con closet amplio) 
-minisplits 
-2 baños completos , el de la rec principal con tina 
-sala 
-comedor 
-cocina con barra desayunadora 
-área de lavado con una bodega. 
-1 estacionamiento 
-alberca y jardines en áreas comunales 
-vigilancia 
-110 m2 

venta $ 1' 

excelente ubicación , sobre avenida el bosque, a pocos metros de la av kabah; cerca al parque kabah, la casa de los abuelos, la mega comercial, costco. 

documentos en orden.",Apartamento,sm 43,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,110.0,110.0,50002774.0,21.150364843979414,-86.84089056149902,2016-10-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1180000.0,0.037468814074925416,1935973.3638541647
170180,cancun departamento planta baja con alberca - sm 11,"departamento de 3 recamaras, estudio, cuarto de servicio con baño, 2.5 baños, closet vestidor en recamara principal, closet de blancos, alacena, aire acondicionado, ventiladores, portón eléctrico, alberca, jardin trasero, 2 cajones de  estacionamiento. **excelente para inversionistas que quieran recibir renta mensual**",Apartamento,SM 11 Departamento Planta Baja con Alber,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,180.0,,,21.14389744117248,-86.82708285742795,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.022846323788047032,3657248.901457563
229612,departamento en venta en cancun california,"<p>dos habitaciones
</p><p>un baño completo
</p><p>closets
</p><p>barra de cocina a comedor
</p><p>area de servicio
</p><p>aires acondicionados
</p><p>en tercer piso
</p><p>en muy buenas condiciones
</p><p>64 m2
</p><p>techos altos y no comparte paredes con ningun departamento.
</p><p>muy seguro 
</p><p>con alberca
</p><p></p>",Apartamento,LUNA,Cancún,Quintana Roo,10.0,2.0,,1.0,64.0,64.0,50002815.0,21.145569,-86.84465599999999,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,0.04049514353597368,804849.4391433595
238472,studio ideal para vacacionar,"precioso studio ideal para vacacionar. cuenta con una cocineta totalmente equipada, comedor para 4 personas, sofá cama, librero, cama matrimonial, baño y balcónrecién remodelado en un estilo minimalista de muy buen gusto. se entrega totalmente amueblado y decorado.todo aquello que necesitas para disfrutar de las playas del caribe mexicano.",Apartamento,Blvd.Kukulkan km.18,Cancún,Quintana Roo,10.0,1.0,0.0,1.0,61.0,61.0,50002773.0,21.089527810634788,-86.77234545131836,2013-12-03 00:00:00,0.0,0.0,1.0,0.0,1.0,1885000.0,0.061729846846647694,731080.4875317853
150504,bahia azul 69mts. no amueblado,"<p>2 recámaras, 2 baños, 
</p><p>en 3er. piso, cuarto de lavado, 
</p><p>1 a/acond., ventiladores, 
</p><p>sala comedor, seguridad
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,69.0,,50002918.0,21.177382590712842,-86.8132806170471,2014-02-04 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,0.036168101818801486,927797.6918293167
5061,venta departamento en isla bruja contoy en zona hotelera  cancun quintana roo,"hermoso departamento en excelente estado de conservación totalmente acondicionado listo para habitar. su ubicación lo hace un departamento muy fresco, muy iluminado con una maravillosa vista al área común, al canal y con un entorno precioso dando una sensación de tranquilidad. cuenta con derecho al canal para moto acuática. por si eso fuera poco se localiza dentro de isla dorada uno de los complejos de mayor plusvalía en cancún ya que se encuentra en la zona diamante de la zona hotelera, junto a la famosa plaza la isla donde encontrará las mejores marcas los mejores restaurantes y todo para usted y su familia. el condominio le ofrece seguridad 24 horas, sistema de circuito cerrado, acceso controlado, una hermosa casa club donde podrás familia disfrutar realizar sus eventos familiares, alberca estilo infinity hermosa vista a la laguna, canchas de tenis. cada condominio cuenta con su propia alberca. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,CONTOY,Cancún,Quintana Roo,4.0,2.0,1.0,2.0,140.0,140.0,50002774.0,21.140579376728656,-86.82368663391117,2015-11-19 00:00:00,0.0,0.0,1.0,1.0,1.0,3250000.0,0.019478277853053193,2673662.879969907
168075,redidencial peninsula,"<p>departamento con 166 mt2 mas terrazas tiene 2 recamaras con vista al mar mas una tercera recamara que puede servir de cuarto de servicio o como una tercer recamara piso 6 cocina integral, sala comedor ,area de lavado, terraza en recamaras y sala areas comunes con alberca, palapa, loby, cine, bar spa, gym, estacionamiento 1 auto seguridad 24 horas</p>",Apartamento,boulevard kukulkan,Cancún,Quintana Roo,2.0,3.0,1.0,3.0,166.0,166.0,50002773.0,21.027852122501386,-86.80753603359375,2013-07-02 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.11454390939219176,3312993.7939368836
4178,torre bonampak,"<p>departamento de 3 recamaras con closet, vestidor, 2 baños completos, 1 medio baño, sala, comedor, ante-comedor, cocina integral, cuarto de lavado, cuarto de t.v, cuarto de servicio con baño, terraza y 1 bodega</p>pent house con preciosa vista a la zona hotelera, ya esta listo para escriturar, carta finitquito, nuevo, jamas habitado",Apartamento,,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,168.0,,50002774.0,21.163442301760842,-86.82100296020508,2014-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3395000.0,0.02691173831820289,3362173.0950112664
219982,"departamento en venta, benito juárez, cancún, quintana roo","departamento en venta en cancun la cúspide. excelente departamento muy bien ubicado. consta de 3 recamaras, 3.5 baños, sala, comedor, cocina integral, cuarto de servicio con baño, terraza con vista panoramica, garage techadopara 2 autos, estacionamiento para visitas, bodega, cortinas anticiclónicas. el edificio cuenta con planta de luz propia, todas las areas comunes cuentan con comodidades como: alberca, jacuzzi, area de juegos infantiles, snack bar, gimnasio, vestidores y baños, seguridad las 24 horas. cerca de costco, wal-mart, comercial mexicana, chedraui, zona de colegios, bancos hospitales. transporte a 5 minutos de plaza las américas y zona hotelera. departamento con opción a venta en $  pesos mn. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándenos un email a:",Apartamento,,Cancún,Quintana Roo,6.0,3.0,2.0,4.0,152.0,,,21.136486,-86.82990799999997,2015-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,2350000.0,0.02628154594004778,2968738.6864162036
21932,departamento venta cancun peninsula,"zona hotelera de cancún en la 3° secc. nuevo cancún a solo 5 min del aeropuerto y del corredor turístico de la riviera maya, a 40 min de playa del carmen. el proyecto está en un entorno de baja densidad con campos de golf, hoteles, servicios, universidades y las espectaculares playas del caribe mexicano. 
2 recámaras con terraza, la principal con jacuzzi, cuarto de lavado, aire acondicionado central, cocina integral con vista a la estancia, acabados de lujo estilo minimalista. 
amenidades: piscina, sala de cine, bar, fitness center, spa, centro de negocios y jardines tropicales.",Apartamento,BLVD. KUKULCAN Km. 23.5,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,223.0,223.0,50002773.0,21.030102675434296,-86.80745396640623,2015-03-25 00:00:00,1.0,1.0,1.0,0.0,1.0,5030000.0,0.11229193597276292,4714603.874556794
102949,departamento en venta  sobre avenida bonampak,"hermoso departamento estilo minimalista de 110 mts, con hermosa terraza , con vista a la alberca y jardines , se encuentra en planta baja ,listo para ocupar alberca y jardines dpto de dos recamaras, la principal con baño, la segunda recamara compartiendo baño con visitas, cuenta con una area de tv, o bien la tercer recamara, amplia estancia con vista a la terraza que es habitable. ya que bien entra otro comedor y sala de jardin, 
el departamento se encuentra semiamueblado con sala , comedor , refrigerador, persianas en toda sus areas. cuenta con aires tipo mini split, 
el conjunto cuenta con seguridad las 24 horas, dos lugares de estacionamiento, 
cerca de plaza malecon americas, bancos , escuelas, a 5 minutos de la entrada de la zona hotelera. 
estamos a sus ordenes 
",Apartamento,av bonampak,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,110.0,,50002792.0,21.130565,-86.82820549999997,2016-12-10 00:00:00,0.0,0.0,1.0,1.0,1.0,2550000.0,0.026662430445264455,1935973.3638541647
