id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
258186,mediterrane,"<p>ducto para basura, sistema de agua tratable y suavizada, sistema de fon
</p><p>ubicada cerca de supermercados y servicios en general como hospitales, colegios, etc.
</p><p>seguridad, privacidad, frescura del depto lo que hace que ahorre en energia electrica.
</p><p></p><p>otras características:</p><p>número de elevadores: 1, espacios para autos: 2, tipo de clima: central, vigilancia: si, </p>",Apartamento,Av. Nizuc,Cancún,Quintana Roo,10.0,3.0,,3.0,180.0,,50002774.0,21.161019767387813,-86.8798828125,2016-11-20 00:00:00,0.0,0.0,1.0,0.0,0.0,2750000.0,0.07786517002229322,3619356.266761621
44898,venta departamento cedro en alamos 1 cancun quintana roo,"hermoso departamento de un solo nivel con espacios amplios y bien ventilados. condominio con bonitas áreas comunes y seguridad. el condominio también cuanta con dos departamentos tipo loft de 145 m2 con dos niveles a la venta en $1´ que cuentan con terraza y balcón 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,CEDROS,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,90.0,90.0,50002975.0,21.090339110603143,-86.84998317539059,2016-04-22 00:00:00,0.0,0.0,1.0,1.0,1.0,1380000.0,0.06923214773844949,1434913.4995809249
135933,"departamento en venta en supermanzana 17, benito juárez, quintana roo","<p>descripción: excelente departamento mediterraneo, ubicado en el primer piso con amplia e iluminada estancia,ba;o visitas, cocina integral con cubiertas y barra de granito,recamara principal con baño, jacuzzi y vestidor integrado,2 recamaras mas,baño completo,sala tv lavanderia y cuarto de servicio con baño,ventiladores, a.c. elevador, estacionamiento techado para 2 autos, el area comun cuenta con tres albercas , dos palapas para eventos, amplios jardines, gimnasio, salon de usos multiples, cicl</p>",Apartamento,,Cancún,Quintana Roo,0.0,3.0,0.0,3.0,210.0,,50003433.0,21.144991521384295,-86.83469295501709,2013-10-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.03051848809992201,4347503.855821853
274780,comodo ph en cancun,"bonito ph en cancun,  muy bien ubicado a una cuadra de puerto cancun, con terraza y dos recamaras y estudio, en dos pisos, listo para habitarse.
en cancun comunicarse con la sra miriam wilk al tel.
",Apartamento,AV. UXMAL,Cancún,Quintana Roo,20.0,2.0,2.0,2.0,150.0,,,21.163985239183873,-86.82665171982109,2014-07-18 00:00:00,0.0,0.0,0.0,1.0,1.0,1100000.0,0.031115507586088147,2891208.677701389
219844,"venta de departamento , 3 recamaras, en zona residencial.","<p>ubicado en planta baja, recámara principal espaciosa.
</p><p>
</p><p>cuenta con: sala, comedor, cocina integral, recámaras con closet,
</p><p>ventiladores de techo, climatizado.
</p><p>pasillo de servicio y área de lavado.
</p><p>garage techado.
</p><p>
</p><p>excelente ubicación, llámanos!!</p>",Apartamento,,Cancún,Quintana Roo,,3.0,1.0,3.0,200.0,,50002815.0,21.151663184691085,-86.84368774294853,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.040484519942997725,4104787.9928017757
123144,departamento en venta  3 recamaras  centro con alberca y seguridad,"<p>espacioso departamento en venta de 3 recamaras en planta baja. 
</p><p>esta propiedad tiene la ventaja de contar con un patio todo alrededor muy amplio con un sin fin de usos, para los niños, para mascotas o simplemente disfrutar de estar afuera en privado. 
</p><p>la recamara principal cuenta con su walking closet y baño completo. las recamaras secundarias tienen su closet y comparten baño. ambas tienen salida al patio/terraza. 
</p><p>excelentes acabados, alberca y jardín. 
</p><p>tiene un espacio adicional para area de estudio o t.v.
</p><p>la cocina es abierta con su barra y cuenta con lavandería y cto de servicio. excelentes acabados, alberca y jardín. 
</p><p>ubicado en la sm 13 lo que es un plus ya que esta en las super manzanas nuevas y la mejor area de cancún centro. </p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,173.0,,,21.13976304879537,-86.82716935873032,2016-10-01 00:00:00,0.0,0.0,1.0,0.0,0.0,2700000.0,0.02302614019246876,3449455.1626475663
262546,departamento en venta en cancun 2 rec 2 nivel excelente ubicación,"excelente ubicación muy cerca de centros comerciales, zona hotelera, colegios.",Apartamento,cancun,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,71.0,,50002806.0,21.14739613522553,-86.82822380622099,2016-07-04 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,0.024460957249274048,973753.3598427778
238842,sm 31,,Apartamento,cancun,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,65.0,,50003433.0,21.156646761012762,-86.84174837402193,2013-03-01 00:00:00,0.0,0.0,0.0,1.0,1.0,555000.0,0.040094913362810444,828123.8420307314
197522,preventa de exclusivos departamentos en cancún,"exclusivo desarrollo residencial destinado a privilegiadas familias, que desean vivir el día a día en un entorno seguro, combinando el lujo, confort y una majestuosa calidad de vida. 
el complejo cuenta con excelentes amenidades como: 
- área de juegos infantiles 
- pista de jogging 
- chapoteadero 
- alberca con asoleadero 
- palapas 
- asadores 
- gimnasio 
- spa (vapor, jacuzzi) 
- ludoteca 
- salón de usos múltiples 
- salón de adultos 
seguridad de las 24 horas 7 días de la semana, circuito cerrado de tv y cámaras de seguridad. 
departamentos de  y 134 metros cuadrados. 
precios desde $2' 
aprovecha, grandes promociones de preventa, entrega dic. 2017.",Apartamento,PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,134.0,134.0,50002982.0,21.114114851831363,-86.85101291586916,2016-12-01 00:00:00,1.0,1.0,1.0,1.0,1.0,2950445.0,0.054592562737553675,2502863.296869265
32049,departamento en venta en supermanzana,"remate de penthouse, exelente vista, acabados de lujo, muy bien ubicado zona centro, alberca, cosina integrad de marmol, acabados de madera color chocolate, seguridad, serca de centros comerciales, y roof garden de 50 m2",Apartamento,Crepusculo 5 ph,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,180.0,,50003433.0,21.14957441353452,-86.84419870376587,2012-02-10 00:00:00,0.0,0.0,1.0,1.0,1.0,1800000.0,0.04055831117782648,3619356.266761621
237678,venta departamento en condominio palmaris bangalu cancun quintana roo,"acabados en mármol. la recamara principal cuenta con closet vestidos y baño. la sala y comedor con terraza tiene vista al jardín. área común alberca y ciclo pista, seguridad las 24 hrs. departamento en planta baja. buenos acabados 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,PALMARIS BANGALU,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,147.0,147.0,50002774.0,21.097079244314816,-86.86723727041016,2016-06-05 00:00:00,1.0,0.0,1.0,1.0,1.0,3200000.0,0.07753661114556347,2818393.918795366
139302,rodríguez alcaine,"sm. 515 rodriguez alcaine 
calle 50 
2 recamaras, 1 baño, cocina integral, a/a, 1er piso, 65m² de construcción.",Apartamento,cancun,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,65.0,,50003002.0,21.13440716673953,-86.8744261414032,2016-10-09 00:00:00,0.0,0.0,0.0,1.0,0.0,395000.0,0.07058546029046829,828123.8420307314
229612,departamento en venta en cancun california,"<p>dos habitaciones
</p><p>un baño completo
</p><p>closets
</p><p>barra de cocina a comedor
</p><p>area de servicio
</p><p>aires acondicionados
</p><p>en tercer piso
</p><p>en muy buenas condiciones
</p><p>64 m2
</p><p>techos altos y no comparte paredes con ningun departamento.
</p><p>muy seguro 
</p><p>con alberca
</p><p></p>",Apartamento,LUNA,Cancún,Quintana Roo,10.0,2.0,,1.0,64.0,64.0,50002815.0,21.145569,-86.84465599999999,2016-10-05 00:00:00,0.0,0.0,0.0,0.0,0.0,560000.0,0.04049514353597368,803852.2557287236
191352,departamento en venta en ciudad de cancún,"departamento en residencial cumbres
186 m2 de construcción
3 amplias recamaras con closets 
ventiladores, lámparas y aires acondicionados
2.5 baños
sala/comedor
terraza
sala de tele
cuarto de lavado
2 estacionamientos
bodega
área común con alberca , jardín y palapa para eventos 
vigilancia las 24 horas
para citas llama al , id 
",Apartamento,Serena Residencial Cumbres,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,186.0,,50003428.0,21.109244102123906,-86.84962749481201,2013-03-26 00:00:00,0.0,0.0,1.0,1.0,1.0,2200000.0,0.05613893110846926,3764985.784573667
281717,sm 31 acapulco,,Apartamento,cancun,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,60.0,,50003433.0,21.15520166966379,-86.84120334362183,2013-02-15 00:00:00,0.0,0.0,0.0,0.0,1.0,400000.0,0.03908751946821077,706765.9105206927
120834,departamento en venta,"<p>lindo departamento de 3 habitaciones amplios espacios, linda vista, estacionamiento techado, alberca, palapa, seguridad 24hrs y circuito de camaras en todo el complejo, area de gimnasio, centrico, cuenta con cuarto de lavado y cuarto de servicio. plamta baja</p>",Apartamento,SM 4,Cancún,Quintana Roo,0.0,3.0,,2.0,187.0,187.0,50002785.0,21.15291017953464,-86.82380519807339,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,3980000.0,0.02219007388549237,3789257.3708756748
114793, oportunidad espectacular  penthouse frente al mar  ,"hermoso penthouse en remate frente al hermoso mar caribe situado en el km 35 de la zona hotelera  penthouse estilo loft con una espectacular doble altura lo que permite tener unas vistas de ensueño 
completamente equipado , con un excelentes diseño y acabados de lujo 
sala y comedor con espacios muy generosos, area de tv ( con opcion para convertirse en 2da recamara)cocina integral , el penthouse goza de un gusto esquisito y detalles magnificos 

el residencial es muy exclusivo unicamente 49 departamentos 
estacionamiento , seguridad las 24 horas del dia , acceso controlado , camaras de circuito cerrado . este condominio resalta por tener excelentes amenidades como , alberca tipo infinity con vista al mar , gimnasio completamente equipado , area de sauna , vapor , relajante spa ,salon de yoga , comoda sala de cine para 25 pax , acceso a la playa y camastros , 
excelente y privilegiada ubicacion por encontrarse a unos minutos del corazon de la zona hotelera donde podras encontrar las mejores plazas y centros comerciales , restaurantes , cines , y mas 
´tambien a unos pasos del centro de  (evitando el area dificil de trafico ) , a unos pasos del aeropuerto. 
encierra perfectamente el placer de vivir en  
en    contamos con una amplia cartera de propiedades a tu servicio 
contactanos , sera un placer atenderte",Apartamento,CANCUN,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,185.0,,50002773.0,21.11627772265114,-86.76914905334776,2016-12-24 00:00:00,1.0,0.0,1.0,0.0,1.0,7800000.0,0.043755908136820676,3740714.1982716597
275397,se vende departamento con preciosa vista en isla dorada!!!,"ubicado en una de las mejores privadas de la zona hotelera. 
cuenta con sala, comedor, cocina, cuarto de servicio con baño, 3 habitaciones con closets y cortinas, ventiladores, a/a, 3 baños y medio, cuarto de servicio con entrada y baño independiente, pisos de mármol, amplia terraza con vista a la laguna! seguridad las 24 horas. 

preciosa vista a la laguna y a pocos pasos del centro comercial isla dorada. cuenta con muelle para lanchas!!!",Apartamento,Isla Dorada,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,206.0,206.0,50002773.0,21.115970497248988,-86.76673506523434,2016-12-31 00:00:00,1.0,1.0,1.0,0.0,0.0,6500000.0,0.04589309514266495,4250417.510613821
202772,departamento en venta sm 32. listo para estrenar. ,"<p>precioso departamento remodelado en planta baja.</p>
<p>hermoso depto dentro de condominio angeles.cuenta con 2 recamaras, 2 ba&ntilde;os, sala, comedor, cocina integral con barra con acabados en granito.&nbsp;conjunto cerrado, con alberca, palapa y areas verdes.&nbsp;espacio para dos autos. ubicado en excelente zona c&eacute;ntrica.&nbsp;</p>",Apartamento,sm 32 calle chinchorro,Cancún,Quintana Roo,2.0,2.0,2.0,2.0,95.0,95.0,,21.1586605,-86.84729570000002,2014-03-28 00:00:00,0.0,0.0,1.0,0.0,1.0,970000.0,0.04599574605484472,1556271.4310909635
192830,"oportunidad en puerto ,  towers","ubicado en puerto  

vistas al mar y campo de golf 

terraza muy amplia con jacuzzi 

2 recamaras 

2.5 baños 

sala/comedor con vistas al campo de golf 

cocina integral 

área de lavado 

estacionamiento techado 

además: alberca, gimnasio, áreas verdes, palapa para eventos, salón de usos múltiples y vigilancia",Apartamento,"Cancun Towers, Puerto Cancun",Cancún,Quintana Roo,3.0,2.0,1.0,2.0,162.0,162.0,50002774.0,21.167250600000006,-86.8207792,2015-06-08 00:00:00,1.0,1.0,1.0,1.0,1.0,2800000.0,0.029865809488452133,3182467.713325482
4938,"magnífico departamento- torre miami, malecón américas- cancún centro","<p>amueblado y con  incluidos (cable, internet, limpieza, mantenimiento, aguas, gas y luz). $2,500 por dia, $15,000 por semana y $35,000 por mes en torre miami, piso 17. cuenta con tres habitaciones (la principal con walking-closet y baño), dos baños completos, cocina remodelada, balcón que abarca las ventanas de la sala y habitaciones con excelente vista a la zona hotelera. aire acondicionado central y mini split, barandal de la terraza reforzado y dos puestos de estacionamiento. áreas comunes con alberca, gimnasio y salón para eventos. zona de alta valoración y desarrollo.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Apartamento,Av. Bonampak,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,142.0,,50002796.0,21.1468703,-86.82109179999998,2016-12-05 00:00:00,1.0,0.0,1.0,0.0,1.0,3800000.0,0.017400206893290106,2697035.987285327
144753,puerto cancun vista al mar,"listo para estrrenar puerto cancun una hermosa vista al mar de cancun 
2recamaras con baño propio 
cocina integral 
sala 
comedor 
jacuzzy 
terraza 
estacionamiento para 2 carros 
vigilancia las 24 hrs 
gimnacio 
alberca 
spa 
salon de eventos etc",Apartamento,puerto cancun,Cancún,Quintana Roo,0.0,2.0,2.0,,170.0,170.0,50002773.0,21.1669102,-86.81133569999996,2016-03-20 00:00:00,1.0,0.0,1.0,1.0,1.0,3957082.0,0.02555111357513486,3376640.4037415436
175081,ph arrecife,"espectacular pent house con vistas a zona hotelera, laguna nichupté y mar caribe. este ph distribuido en dos niveles cuenta con 3 recamaras, 3.5 baños, cocina, sala, comedor, family room, cuarto de lavado y servicio, amplia terraza con jacuzzi, regadera y asador, estacionamiento techado, seguridad 24 horas, alberca y palapa común, etc. el departamento cuenta con persianas anticiclonicas, algunas eléctricas, persianas hunter douglas.<br /><br />",Apartamento,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,289.0,,50002774.0,21.13648570882675,-86.83015826554565,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,5500000.0,0.026525625550325515,6264959.173680464
19302,venta isola cancun ,isola cancun piso alto de 170 m2 tres recamaras dos baños sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio bodega y dos estacionamientos $  pesos tel:  email : ,Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,170.0,170.0,50002774.0,21.16931793219488,-86.81931559518648,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.030871798291742397,3376640.4037415436
127352,"cancun, la troje vive en la mejor ubicación!  venta renta!!!  c1140","<p>ubicado en las supermanzanas nuevas cerca de sport city restaurantes y plazas comerciales principales de cancun el condominio la troje de estilo colonial ofrece un departamento en renta o venta en ph con terraza privada de 128 m2 y construcción de 178 m2 , cuenta con 3 recamas amuebladas, aires acondicionados en ellas tres baños completos cuarto de servicio con baño cocina integral y espacios realmente amplios que es una ventaja que ofrecen las construcciones de mayor edad asi como ubicación privilegiada cuenta con elevador y con alberca en áreas comunes.
</p><p>
</p><p>dac</p>",Apartamento,,Cancún,Quintana Roo,15.0,4.0,2.0,3.0,178.0,,50002811.0,21.146552522406616,-86.82564854621887,2015-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1750000.0,0.02176904704515924,3570813.094157605
275609,extraordinario ph en venta zona centro de cancun,"4 recamaras de las cuales 2 son principales con vestidor y baño, cuarto de tv, estudio, sala-comedor con doble altura, cuarto de servicio con baño, cuarto de lavado, 2 estacionamientos, alberca en area comun.",Apartamento,AV. NICHUPTE,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,228.0,,50002798.0,21.137966100000003,-86.85429299999998,2016-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,3340000.0,0.05019580256563968,4784392.409257991
202046,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin,ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits<br /><br />ph cerrada miramar  sm 15 de 280 m2 en 2 niveles alberca y jardin 3 recamaras 2 baños 4 minisplits,Apartamento,,Cancún,Quintana Roo,15.0,3.0,1.0,2.0,280.0,,50002774.0,21.14617637853242,-86.82834611331717,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,3300000.0,0.024359513004748562,6046514.896962394
11148,departamento en venta cancun centro,"este departamento es una excelente inversion para renta vacacional y/o anual.
se encuentra en planta baja, cuenta con dos habitaciones y un baño
cocina integral
persianas black out
cuenta con un pequeño patio trasero.
el departamento se vende amueblado.
75m2. easybroker id: eb-ah6086",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,1.0,75.0,,50002774.0,21.155606655899998,-86.8258784081,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,1190000.0,0.02533459034125543,1070839.7050508088
21932,departamento venta cancun peninsula,"zona hotelera de cancún en la 3° secc. nuevo cancún a solo 5 min del aeropuerto y del corredor turístico de la riviera maya, a 40 min de playa del carmen. el proyecto está en un entorno de baja densidad con campos de golf, hoteles, servicios, universidades y las espectaculares playas del caribe mexicano. 
2 recámaras con terraza, la principal con jacuzzi, cuarto de lavado, aire acondicionado central, cocina integral con vista a la estancia, acabados de lujo estilo minimalista. 
amenidades: piscina, sala de cine, bar, fitness center, spa, centro de negocios y jardines tropicales.",Apartamento,BLVD. KUKULCAN Km. 23.5,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,223.0,223.0,50002773.0,21.030102675434296,-86.80745396640623,2015-03-25 00:00:00,1.0,1.0,1.0,0.0,1.0,5030000.0,0.11229193597276292,4663034.477747953
