id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
188799,lagos del sol casa nueva en venta ,"este residencial es uno de los mas exclusivos ya que es el único que cuenta con casa club en la zona centro de cancun con seguridad 24 horas y accesos electrónicos controlados a solo 5 minutos del aeropuerto y cerca de escuelas , plazas comerciales importantes . amplias avenidas . rodeado de lagos con vistas espectaculares , deportes acuáticos , vías de acceso amplias avenidas ciclopista, la iglesia, la casa club con gimnasio, el spa, el salón de juegos y las canchas de tenis lo convierten, indiscutiblemente, es uno de los mejores desarrollos residenciales del caribe mexicano.",Casa en condominio,lagos del sol,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,432.0,50002980.0,21.058880974366094,-86.85214881216427,2016-08-17 00:00:00,1.0,1.0,1.0,1.0,1.0,5450000.0,0.09621662985510118,4595496.538637743
246864,casa en renta y venta con alberca- residencial palmaris cancun,"casa de estilo contemporáneo de 3 recamaras, 3.5 baños, estudio, cocina integral, area de lavado, alberca, terraza, aire acondicionado, finos acabados, iluminacion indirecta, sala, comedor, alacena, closet de blancos, hidroneumático, garaje para 2 coches, cisterna, seguridad 24 horas, area de niños, areas verdes y ciclopista.",Casa en condominio,RESIDENCIAL PALMARIS,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,180.0,160.0,50002975.0,21.11184638869226,-86.85215950012207,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.056763149003126026,2230443.0542773036
28020,casa en venta arbolada cancun c1121,"<p>casa en comunidad integral estratégicamente ubicada, diseñada para quienes buscan calidad de vida con seguridad.
</p><p>2 recamaras, con posibilidad de ampliación a 3 recamaras; 2.5 baños, cocina integral, jardín privado, cochera para 2 autos, fraccionamiento privado con seguridad y portería 24/7.
</p><p>
</p><p>asesor: juan</p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,2.0,136.0,110.0,,21.07558532911511,-86.88498076458927,2014-03-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.10473147640942855,1618311.5642075425
15843,  res. capulines casa en venta   4rec.  centrica.  seguridad,"<p>residencial chapulines; casa en venta de 4 recamaras, 3.5 baños. área de lavado, ventiladores y aa en recamaras y estancia. jardín, 3 niveles. estacionamiento para dos autos. residencial con vigilancia. muy bien ubicada y fácil acceso a avenidas principales; alberca y jardines comunes.</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,Nizuc,Cancún,Quintana Roo,5.0,4.0,,3.0,239.0,174.0,50002966.0,21.14571198543862,-86.83413505554199,2016-09-29 00:00:00,0.0,0.0,1.0,1.0,1.0,2750000.0,0.03003481275961851,3051255.734143574
117778,casa en venta para estrenar - residencial arbolada ,"<p>casa en condominio residencial arbolada lista para ocuparse, ideal para familias ya que es un residencial con areas verdes, areas comunes con cancha de basketball y futbol rapido, palapa para eventos, seguridad 24 horas, accesos restringidos y un ambiente familiar muy agradable.
</p><p>la casa cuenta con:
</p><p>sala, cocina integral cerrada, comedor, 2.5 baños, 3 recámaras, recámara principal con baño y vestidor, closets, hidroneumatico, 4 aires acondicionados minisplit, cisterna, garage para 2 autos, spots y arbotantes, calentador de agua, area de lavado, finos acabados. ubicada en calle cerrada lo que la hace muy tranquila.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,155.0,110.0,,21.09491069080352,-86.86769485473633,2014-10-25 00:00:00,0.0,0.0,0.0,0.0,0.0,1575000.0,0.07918832282530044,1882641.071283121
46562,,,Casa en condominio,Av de la Palmera 76,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,120.0,120.0,50002961.0,21.1357268,-86.84047199999998,2012-05-23 00:00:00,0.0,0.0,0.0,1.0,1.0,700000.0,0.03678418501528262,1395718.2950912656
19083,don bartolome 2 rec,"casa de 2 recamaras en privada con vigilancia y parque central. acabados de lujo, cocina integral completamente equipada con muebles de madera y cubierta de acero inoxidable. bien ubicada, cerca de escuelas, bancos y centros comerciales. cuarto de lavado cubierto ",Casa en condominio,,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,105.0,84.0,50003042.0,21.133718658870933,-86.88589736586601,2013-06-08 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.08206354506727162,1187037.1052947564
23871,"bahia dorada, sm 320","<p>bonita casa en residencial bahia dorada (zona sur) con seguridad 24/7.
</p><p>casa de 2 niveles, 1 recamara en planta baja con baño propio, 2 recamaras en planta alta cada una con baño propio, comedor, sala con doble altura, medio baño de visitas, cocina integral con barra desayunador de granito, alacenas, estufa y campana de extracción de olores, área de lavado,amplio jardín, 2 lugares de estacionamiento, 3.5 baños, 4 equipos de aire acondicionado tipo minisplit en las recamaras y sala, tinaco, gas estacionario, calentador, cisterna con bomba, todo en buen estado de conservación y funcionando.
</p><p>
</p><p>en areas comunes cuenta con ciclopista, jardines y cenote</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, vigilancia: si, </p>",Casa en condominio,"SM. 320, Bahia Doarada",Cancún,Quintana Roo,5.0,3.0,,3.0,135.0,216.0,50003047.0,21.119897605840077,-86.88119172787992,2016-06-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.08011329202377392,1604399.484887775
39498,", casa amplia en venta.  3 recamaras condominio con seguridad","<p>casa en venta en fraccionamiento con vigilancia controlada 24 hrs. fraccionamiento muy tranquilo y la casa tiene mucha privacidad ya que es la que esta al final de la calle, el fraccionamiento tiene dos parques y una area con juegos infantiles.
</p><p>160 mt. constuccion, dos niveles,3 recamaras, dos con baño y vestidor, sala de tv, 3 1/2 baños, cocina con area de lavado, cuarto de servicio, ventiladores, aa en recamaras. lugar para 2 o 3 autos.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa en condominio,Av. Torres,Cancún,Quintana Roo,10.0,3.0,,3.0,160.0,110.0,,21.133158398665774,-86.84111684560776,2016-10-19 00:00:00,0.0,0.0,0.0,0.0,0.0,1250000.0,0.03795755191258243,1952201.4678819573
271129,casa en venta  centro,"<p>preciosa casa en inigualable ubicación de la ciudad de cancún, 3 recamaras, a/a, sala comedor, cajon para dos autos, vigilancia, jardines y alberca condominales. no pierda esta oportunidad</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Casa en condominio,"Av Yaxchilan mz 17, lote, 82, sm 18, Residencial IBIZA",Cancún,Quintana Roo,10.0,3.0,,2.0,138.0,103.0,50002813.0,21.15065507,-86.83241844,2016-12-29 00:00:00,0.0,0.0,1.0,1.0,1.0,1818000.0,0.02932984115910823,1646135.722847077
55674,casa en venta en cancun - privada la loma ii,"ubicado en aveniza itzal, calle copan y circuito tikal, en cancun, quintana roo 

- a espaldas del centro comercial plaza outlets 
- se puede ir caminando al centro comercial donde hay super, cine, tiendas & restaurantes. 
- cercanía con el estadio de futbol 
- fácil acceso a vías rápidas (av. kabah y andrés q.roo) 

servicios del conjunto: 
- fraccionamiento con seguridad las 24 horas 
- 3 lugares de estacionamiento 
- palapa de usos múltiples 
- alberca y chapoteadero 
- área de juegos para niños 
- jardín 

servicios de la propiedad: 
- 3 recámaras, la principal con vestidor 
- dos baños completos con accesorios y mueble debajo del lavabo 
- medio baño para visitas 
- cocina integral con estufa , campana extractora, horno y antecomedor para dos personas 
- aires acondicionados en habitaciones y sala comedor 
- medio baño para visitas 
- clósets con acabados finos hechos a la medida 
- ventiladores de techo en todas las habitaciones (incluyendo baños) 
- 3 lugares de estacionamiento 
- jardín posterior 
- zotehuela techada para centro de lavado y piedra 
- mueble de blancos hecho a la medida 
- cisterna 
- tanque estacionario 
- sistema de riego frontal y posterior 

terreno: 139.82 m2 
precio $1mn",Casa en condominio,Privanza la loma,Cancún,Quintana Roo,5.0,3.0,3.0,2.0,139.0,,50002828.0,21.152598646838648,-86.8462346052795,2016-06-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1630000.0,0.04317949240423792,1660047.8021668443
147431,casa venta residencial cumbres cancún oportunidad,"<p>casa residencial nueva en venta amplia iluminación con luz natural en zona privilegiada. con 300 mt2 de terreno y 350 mt2 de construcción distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina integral cuarto de visita, medio baño, cuarto de servicio con baño completo, área de lavado, jardín, y cochera para 2 autos libre. en la planta alta cuenta con estancia para tv. 3 recamaras con closet y baños completos. la principal con closet amplio. </p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,3.0,350.0,300.0,50002774.0,21.107912914815493,-86.84972941875458,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.05701530051307829,4595496.538637743
262392,casa en venta residencial caracol cancún c1237,"<p> preciosa casa, excelente ubicación, gran precio!! esta casa lo tiene todo!! sentirás la calidad desde el momento en que entres al condominio. desarrollo agradable y limpio, grandioso para familias con hijos pequeños. lo suficientemente pequeño para conocer y convivir con tus vecinos pero lo suficientemente amplio para contar y disfrutar de espaciosa alberca y parque común. esta casa en excelente estado, como nueva. iluminada y ventilada con buen ambiente de sala, cocina y comedor. adorable patio trasero con espacio para mesa de jardín. en la primera planta encontrarás un baño para invitados. sube las elegantes escaleras para encontrar 2 habitaciones , baño y la recamara principal con su propio baño. ventiladores de techo y mini splits. el precio es sin muebles, pero negociable poder incluir los muebles. preciosa casa en un gran conjunto residencial seguro te permitirá tener una vida maravillosa. 						
</p><p>
</p><p>asesora: fabiola		
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p>								
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,151.0,128.0,,21.13319008793916,-86.8400874143117,2014-07-18 00:00:00,0.0,0.0,0.0,0.0,0.0,1950000.0,0.03695173143703055,1826992.7540040517
39465,súper oportunidad villamagna,"estrena casa en villamagna! esta casa ha sido construida para los propietarios por lo que no es una casa comercial. excelentes acabados y espacios abiertos. cuenta con 3 recamaras cada una con baño, recamara adicional en pb, baño completo en pb, sala de tv, sala, cocina, comedor, lavandería grande, cuarto de servicio, cochera para dos o más autos, alberca con canal de nado, terraza, techo con material unicel, cisterna, doble altura. jardín muy amplio!<br /><br />casa nueva!",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,406.0,,50002774.0,21.10704821919512,-86.84638132851559,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6980000.0,0.05493614336536904,5374572.980544711
1656,residencial casa grande en cancún,"<p>linda casa con 4 recamaras, buenos acabados, ubicada en conjunto residencial familiar con alberca, juegos infantiles, palapa de usos múltiples, gimnasio y un ambiente tranquilo y de seguridad.
</p><p>acceso restringido 24 horas al día.</p>",Casa en condominio,SM 50,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,268.0,,50002953.0,21.143394230074197,-86.85384057462215,2015-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,0.04956257624441105,3454706.0344168255
158692,"condominio a la venta en zona hotelera, cancún","paraíso para inversionistas. situado junto a la zona de vida nocturna de cancún, este es el lugar perfecto donde todos quieren estar! el desarrollo es pequeño pero tiene todas las comodidades necesarias para usted y sus invitados. incluye restaurante, spa, piscina y por supuesto la playa más espectacular y limpia para disfrutar. la recepción está abierta 24 horas al día para saludar a sus invitados y atender sus necesidades..",Casa en condominio,Blvd. Kukulcan K.M. 9 Zona Hotelera,Cancún,Quintana Roo,5.0,1.0,1.0,1.0,47.0,47.0,50002773.0,21.13489450540315,-86.75419602420652,2015-06-16 00:00:00,0.0,0.0,0.0,0.0,1.0,1800000.0,0.05064474921973061,380136.5047482533
109484,casa en venta residencial palmaris,<p>casa en 2 niveles de 3 recamaras con estudio en planta baja. piscina en el techo. cocina integral y cuarto de servicio</p>,Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,260.0,160.0,,21.1118355809502,-86.8522968297475,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05688480893008485,3343409.399858687
89902,cumbres escandinavos,"<p>2 niveles
</p><p>
</p><p>3 recamaras
</p><p>3 baños
</p><p>alberca
</p><p>gas estacionario
</p><p>cisterna
</p><p>planta alta
</p><p>recamara principal
</p><p>doble lavabo 2 closets vestidores
</p><p>wc. individual regaderas con vidrio templado
</p><p>
</p><p>planta baja
</p><p>cocina integral granito
</p><p>estudio 3.50 metros por 4 metros
</p><p>cuarto de lavado 
</p><p>cuarto de servicio c/ baño
</p><p>cochera techada</p>",Casa en condominio,,Cancún,Quintana Roo,,,2.0,,310.0,272.0,,21.110068619383906,-86.84690513386158,2013-09-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3600000.0,0.05346234562558715,4039013.3658470516
77295,casa hermosa con alberca y 4 amplias recámaras en fracc. la toscana,"<p>linda casa con comedor, cuenta con una cocina equipada super funcional, tiene aires acondicionados en las rec&aacute;maras, ventiladores en toda la casa, &aacute;rea de lavado s&uacute;per c&oacute;moda, tiene un patio trasero de muy buen tama&ntilde;o. tiene cisterna, mosquiteros y closets en las habitaciones.</p>
<p>tiene 4 amplias habitaciones y 5 ba&ntilde;os para la comodidad de los residentes.</p>
<p>cuenta con un lindo jard&iacute;n delantero que le da una vista&nbsp; muy acogedora. le ayudamos a tramitar cualquier tipo de cr&eacute;dito.</p>",Casa en condominio,Av. Nichuptè SN Sm51 Mz67 Lote 1,Cancún,Quintana Roo,8.0,4.0,2.0,4.0,121.0,160.0,50002774.0,21.0911083,-86.8438066,2013-11-19 00:00:00,0.0,0.0,1.0,1.0,1.0,1698000.0,0.06470975605463154,1409630.374411033
35183,casa en venta con alberca y terraza - residencial  palmaris,"casa de estilo contemporáneo de 3 recamaras, 3.5 baños, estudio, cocina integral, area de lavado, alberca, terraza, aire acondicionado, finos acabados, iluminacion indirecta, sala, comedor, alacena, closet de blancos, hidroneumático, garaje para 2 coches, cisterna, seguridad 24 horas, area de niños, areas verdes y ciclopista.",Casa en condominio,Residencial Palmaris ,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,200.0,160.0,50002774.0,21.11310741106479,-86.85082200379641,2016-04-05 00:00:00,0.0,0.0,1.0,1.0,1.0,2800000.0,0.05495861579361948,2508684.6406726493
65527,casa en condominio en venta en sm 21,"hermosa casa comoda, amplia y funsional con una ubicacion inmejorable cerca de avenidas  importantes y supermercados como costco y comercial mexicana, bancos, colegios...etc. veala se aceptan ofertas.",Casa en condominio,CERRADA YAXCHILAN 2,Cancún,Quintana Roo,7.0,4.0,2.0,4.0,270.0,200.0,50002810.0,21.1447008,-86.8391828,2012-12-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3000000.0,0.034972897207415025,3482530.19305636
267819,casa renta supermanzana 17,casa renta supermanzana 17 casa renta supermanzana 17,Casa en condominio,Nizuc,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,252.0,,50003433.0,21.148783924790056,-86.83177471160889,2012-02-15 00:00:00,0.0,0.0,1.0,1.0,1.0,3025000.0,0.028228704023584548,3232112.7653005486
299099,casa en venta con alberca - sm 44 villas turquesa,"<p>3 recamaras, 2.5 baños, sala, comedor, cocina, balcon, area de lavado, alberca, estacionamiento para 1 coche, aires acondicionados, ventiladores. muy céntrica y cercana a escuelas, supermercados, restaurantes, gimnasios, parques, vialidades y vias de acceso para facil transportacion. se encuentra en muy buenas condiciones lista para ocuparse.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,115.0,177.0,,21.14952188118553,-86.84318348765373,2015-04-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.03955018393871176,1326157.8984924292
115144,casa en venta 2 niveles 3 r  residencial sol del mayab,"<p>casa ubicada en punto céntrico de , residencial con acceso controlado, ubicada sobre avenida las torres muy cerca de avenida kabah. 
</p><p>la propiedad cuenta con tres recamaras, la principal con baño propio y closets, las secundaria de igual manera con coles y comparten un baño. las tres recamaras equipadas con aires acondicionados y en planta alta. 
</p><p>en la planta baja: area de sala, comedor, medio baño, cocina integral, jardin trasero con área de lavado, pasillo lateral para acceso de servicio. al frente lugar para dos autos. 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,2.0,100.0,120.0,50002967.0,21.133038311393694,-86.83532327413559,2016-02-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1000000.0,0.03240113756990518,1117476.7086959197
88636,casa en venta porto bello ,"planta baja 
amplio patio 
cochera con portón eléctrico 
área de sala 
comedor 
cocina 
bodega 
área de alacena 
baño completo 
cocina integral 
aire acondicionado en todas las áreas 
1 recamara en planta baja 

planta alta 

dos habitaciones con closets completos 
habitación principal muy amplia con vestidor 
balcón en la habitación principal 

metros de terreno : 259 
metros de construcción: 200 

venta:  m.n.",Casa en condominio,PORTO BELLO ,Cancún,Quintana Roo,4.0,4.0,1.0,3.0,200.0,259.0,50002979.0,21.135940100000006,-86.84036689999998,2015-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,0.03664289407809579,2508684.6406726493
78788,,"casa con precioso y amplio jardin, alberca, en conjunto de solamente 5 casas, lugar muy tranquilo, servicios de super,escuelas muy cerca.",Casa en condominio,Olivos  1 5,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,186.0,,50003427.0,21.116690523681378,-86.83945655822754,2012-01-05 00:00:00,1.0,0.0,1.0,1.0,1.0,4000000.0,0.04353350292169835,2313915.530195907
77627,aqua tebas,"<p>preciosa casa, en uno de los mejores condominios de , casa club, áreas verdes, gimnasio. seguridad 24/7. con la mejor plusvalia. esta construida en 3 niveles, roof garden, acabados de primera, espacios muy amplios</p><p>otras características:</p><p>espacios para autos: 2, tipo de terreno: plano, </p>",Casa en condominio,Huayacan,Cancún,Quintana Roo,0.0,3.0,,3.0,220.0,160.0,,21.102467934174324,-86.86440646648407,2016-11-28 00:00:00,0.0,0.0,1.0,0.0,0.0,2950000.0,0.07214353020879388,2786926.2270679954
15835, casa en preventa - residencial palmaris - venta directa del constructor ,"hermosa casa minimalista con detalles en materiales regionales. 186 m2 construídos más cochera semi-cubierta para 2 autos, amplia sala-comedor con vista a jardín posterior; cocina integral, área de lavado y cuarto de servicio con baño completo. recámara principal con vestidor y baño independiente. 

dentro de magnífico desarrollo habitacional con acceso controlado con llave inteligente, parque botánico con juegos, pista de jogging, fuentes y áreas comunes de primer nivel. 

acceso rápido a todas las áreas de cancún y cercanía a áreas de trabajo y playas. 

contamos con 4 fachadas diferentes ya en desarrollo y podemos construir a petición del cliente alguno de su gusto. también podemos construir una casa completamente a su gusto. contáctenos y haga valer su dinero en una inversión a largo plazo como lo es una casa.",Casa en condominio,Av. Palma Real - Residencial Palmaris SMZ 310,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,186.0,160.0,50003433.0,21.112553437798727,-86.85286063009033,2014-12-02 00:00:00,0.0,0.0,1.0,1.0,1.0,2300000.0,0.056982790109354996,2313915.530195907
226587,"casa en condominio en venta, benito juárez, quintana roo","en venta en cancun hermosa casa nueva construida con los mejores acabados, en un fraccionamiento rodeado de naturaleza, bardeado en todo su perímetro, pórtico de acceso y control, caseta de vigilancia con cámaras, acceso por medio de tarjetas electromagnéticas, seguridad las 24 hrs. amplias avenidas en concreto estampado. instalaciones subterráneas la casa cuenta con 3 recámaras, la principal con vestidor y baño 2 y medio baños, hermosa cocina integral modelo italiano con barra para desayunar, medio baño de visitas, área de lavado, sala, comedor con ventanal panorámico con vista al jardín, lugar para 2 autos áreas comunes con juegos infantiles, ciclopista, cancha de usos múltiples y kiosko para eventos sociales. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,147.0,110.0,50003427.0,21.089625,-86.875763,2016-01-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1599000.0,0.08881699331209754,1771344.4367249827
