id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
91863,casa en venta supermanzana 519 rinconada balamku cancun,"casa en muy buen estado, dentro de una cerrada con puerta automatizada, brindando gran seguridad. ubicada prácticamente sobre av. de las torres. 
con un aspecto de fachada moderno, en planta baja consta de sala, comedor, cocina y patio muy amplio y en planta alta de dos habitaciones con aire acondicionado y un baño completo. tiene ampliación en la cocina, se duplicó el tamaño, baño y bodega en planta baja. 
tiene ventiladores de techo en toda la casa, closets y un aire acondicionado de ventana. 
área del terreno: 100 
área de construcción: 76.11",Casa,CERRADA CHACTEMAL SM519 MZA 8 L,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,76.0,100.0,50003042.0,21.1345561,-86.8866319,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,0.0827109307021754,569777.451964559
202326,estrene casa de 3 rec  en venta en las torres ,"casa 150m2 de construccion y de terreno 130m2 
dos niveles, 3 recamaras 
en el segundo nivel se encuentran las 3 recamaras dos de ellas tienen baño completo y tambien balcon la otra recamara usa el baño del pasillo. 
en el primer nivel se encuentra un estudio que podria usarse como cuarta recamara, sala de estancia, comedor, cocina,cuarto de lavado, ademas toda la casa cuenta con mini split 
tiene 2 cajones estacionamiento. 

elconjunto destaca por tener 2 albercas y seguridad las 24 horas . 
privilegiada ubicación",Casa,AVENIDA LA S TORRES ,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,160.0,170.0,50002971.0,21.1412978,-86.84800339999998,2016-11-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1650000.0,0.04372706132589594,1755127.2927928867
166958,villa marino,"casa con aires acondicionados, en muy buenas condicones, cocina equipada zona segura, ,ideal para niños,entrada restringida",Casa,VILLA MARINO,Cancún,Quintana Roo,3.0,3.0,2.0,1.0,92.0,120.0,50003009.0,21.12900442695312,-86.88211463519285,2012-07-24 00:00:00,0.0,0.0,0.0,1.0,0.0,860000.0,0.07896159707807643,795558.3740270976
58478,linda casa en sm 18 rinconada relámpago no. 14,,Casa,Calle Relámpago ,Cancún,Quintana Roo,17.0,4.0,,3.0,270.0,300.0,,21.1510354,-86.82831850000002,2013-06-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.02555098908870773,3307371.1319728396
154923,casa en venta en la col. bosques del contry,"<img/track/v.gif?_x=caa9adqaoqa4adgamqawadianqamahyapqaxadqaoaa1adgamaazadqangayaa== class=_pxpropertyview style=display:none;/>hermosa casa con 241.80 metros cuadrados de construcción, en 1,007 metros cuadrados de terreno, en dos niveles, 3 recámaras, 2.5 baños, cuenta con cuarto de servicio con baño, sala, comedor, cocina, quiosco asador para disfrutar un buen fin de semana, terraza, bonita alberca, garage para 4 autos, 780 metros cuadrados de jardín. oficina/cuarto de visitas con 42 metros cuadrados en un nivel con baño, clóset y bodega. zona tranquila, una gran oportunidad.",Casa,,Cancún,Quintana Roo,16.0,3.0,,2.0,242.0,,50003427.0,21.084253,-86.846321,2016-09-12 00:00:00,0.0,0.0,0.0,0.0,0.0,3679000.0,0.07170739454896209,2912254.518363397
109944,"agua, sol, vida, golf","este inmueble esta listo para ingresar a él. esta en un fraccionamiento de 329 hectareas en un lote condominal ubicado sobre el boulevard colosio, su ubicación es esplendida ya que no tiene trafico, tiene un paso a desnivel que lo lleva a la ciudad en breves minutos. xiknal lagos del sol es un desarrollo condominal con  desde  y  de dos niveles amplios con 223m2 de superficie privada con garaje para dos autos, el depa cuenta con sala comedor, cocina, cuarto de servcio con baño, patio de lavado bajo techo, cocina con alacenas, instalación para lava.vajillas barra de granito, mucho lugar para almacenaje, segundo nivel sala t.v. mas tres recamaras y dos baños completos con hermosas vistas a la copa de los árboles, ademas de contar con amenidades como una casa club con restaurante, albercas, cancha tenis, cancha squiash, salon para eventos, gym, cliclopista, y pueden ejercitar correr en todo el fraccionamiento ya que cuenta con calles de concreto estampado y una zona ecologica como ningún otro fraccionamiento lo tiene aunado a eso tenemos descuentos en los hoteles omni en alimentos , bebidas y habitaciones. descuentos en tres campos de golf con un green fee de 34.50 usd ademas en este residencial tenemos una cuestión con respecto a la basura, la basura se recoge en camiones de lagos del sol, municipio no entra con malos olores sino que tenemos un lugar destinado fuera del entorno residencial para que pueda pasar el camion a recoger la basura, ademas de pasar dos veces al día por la basura por todo el residencial. vive xiknal, vive lagos !",Casa,ORQUIDEAS 01,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,223.0,,50002980.0,21.1590353,-86.8284188,2016-01-24 00:00:00,0.0,0.0,1.0,1.0,1.0,3755000.0,0.029336776989468842,2644139.6734141326
209625,"casa en venta, benito juarez, cancun, quintana roo","casa en venta en cancun sierra nevada cumbres uno de los mejores desarrollos residenciales de cancun, con una ubicación privilegiada, cercana a plazas comerciales, gimnasios, escuelas de nivel básico y superior. extensas y hermosas áreas verdes con juegos infantiles, restaurantes y cafeterías. a 10 minutos del centro y a 15 minutos de la zona hotelera. el fraccionamiento con plumas que controlan y restringen el acceso, personal de seguridad las 24 hrs, lo que lo hace exclusivo y muy seguro. la casa cuenta con 2 niveles, en planta baja : sala, comedor, cocina integral,  1/2 baño, alberca, cuarto de servicio con baño, bodega, garage para 2 autos techado, amplio y bello jardín. en planta alta : sala de tv,  closet de blancos, 3 recamaras con baño, la principal con vestidor y jacuzzi, aire acondicionado, celdas solares que iluminan la barda perímetral, tanque estacionario para gas l.p. precio en pesos.    para mayor información (998)  - (998) , o al email",Casa,,Cancún,Quintana Roo,,3.0,2.0,,351.0,298.0,,21.110645,-86.842825,2015-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.049902207576424044,4450387.049914442
89102,villas cozumel,,Casa,cancun,Cancún,Quintana Roo,15.0,3.0,2.0,3.0,148.0,160.0,50003433.0,21.14647193391212,-86.84476228996584,2014-04-14 00:00:00,0.0,0.0,1.0,1.0,0.0,1290000.0,0.04068264420899043,1585791.6012459828
179562,"casa en venta en residencial cumbres, cancún c1638","<p>ubicadas dentro del residencial mas consolidado de cancún, a un costado de pabellón cumbres, centro comercial que cuenta con reconocidas tiendas como superama y sam's club, restaurantes como el tinto, vips, peter pipper pizza y starbucks, centros de recreación familiar y cerca de escuelas privadas como el instituto cumbres, diuni, alexandre, entre otros. xiknal cumbres crea un concepto novedoso en cuanto a venta de casas unifamiliares con metrajes de terreno desde 270 m2 de construcción.
</p><p>dentro de sus amenidades generales podemos resaltar el diseño de paisaje en jardín, alberca, palmeras, ventilación cruzada y techos altos.
</p><p>las casas pueden ser construidas en una y en dos plantas de acuerdo a sus necesidades y las de su familia.
</p><p>estos proyectos son ideales para tercera edad, discapacitados, familias pequeñas o recien casados.
</p><p>
</p><p>dac c1638
</p><p>
</p><p>
</p><p></p>",Casa,Cumbres,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,235.0,258.0,,21.10959441258904,-86.84299170970917,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3755000.0,0.05070333564440697,2813475.3649610365
77774,casa en venta en gran santa fe,"casa en venta en cancún en gran santa fe iii nueva  en privada, 2 recamaras, 1 baño, sala comedor, cocina integral con estufa y campana, a/a en recamara principal, calentador de paso, garage para un auto, patio trasero, mosquiteros en todas las ventanas y protecciones, preparada para una tercera recamara.",Casa,Circuito Hidalgo Mz 15 Lt 1,Cancún,Quintana Roo,,2.0,1.0,1.0,69.0,79.0,50003015.0,21.1590932,-86.8447042,2016-12-17 00:00:00,0.0,0.0,0.0,0.0,0.0,689000.0,0.043746121396986415,470998.29856219835
244564,hermosa casa en venta residencial aqua $3; mn,"<p>hermosa y amplia casa en venta en residencial aqua $3; mn
</p><p>planta alta cuenta con 3 recámaras con baño completo y recámara principal con walk in closet. estancia de tv. planta baja cuenta con sala, comedor y cocina integral, medio baño, sótano con cuarto de servicio, baño completo e instalación para lavadora y secadora. patio con alberca y área de asador. cuenta con 4 mini splits y un aire central en la planta baja. 2 espacios de estacionamiento. terreno de 200 m2 y 295 m de construcción, está localizado en esquina. el residencial cuenta con acceso controlado con caseta de seguridad las 24 horas, centro de negocios, salón de eventos, área de juegos infantiles, servicio administrativo, casa club, alberca, gimnasio, cancha de basquetbol. cuenta con todos los servicios agua, luz, drenaje, gas estacionario, alumbrado, pavimentación, línea telefónica y cable. cuota mensual de mantenimiento $800 mn</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,295.0,200.0,,21.161908,-86.85152790000002,2016-12-28 00:00:00,1.0,1.0,1.0,1.0,1.0,3750000.0,0.05112757609365366,3660153.822695556
131788,alamos 1,"<p>casa en alamos 1, casa muy bonita nueva ,,3 recamaras muy amplias&nbsp; con 3 ba&ntilde;os completos , cuarto servicio, sala ,comedor ,cocina integral&nbsp; alberca propia&nbsp; ,,, precio&nbsp; negociable&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;</p>",Casa,AV. ALAMOS,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,300.0,,50003430.0,21.11355025940739,-86.84444824241945,2013-04-09 00:00:00,0.0,0.0,1.0,1.0,1.0,2900000.0,0.04941851687278499,3730710.3608400994
109967,casa en venta isla dorada,"hermosa casa en venta isla dorada, zona hotelera, cancun quintana roo. 4 recamaras con closets, principal con vestidor y baño completo, sala comedor con pisos de marmol, desayunador, cocina nueva, baño de visitas, jardin, estacionamiento para 2 autos, cuarto de servicio, estacionamiento de visitas, alberca, casa club tambien con alberca, gimnasio, salon de eventos. fraccionamiento exclusivo. informes y citas al  o al ",Casa,ISLA DORADA,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,380.0,,50002773.0,21.1127594,-86.76772079999998,2014-05-02 00:00:00,1.0,1.0,1.0,1.0,1.0,4500000.0,0.04704079994644361,4859614.971152793
19223,hermosa casa en pre venta en arbolada,"en condominio con seguridad las 24 hrs y áreas verdes con 175 de terreno y 250m de construcción, cuenta con 3 recamaras cada una con baño, estudio o cuarta recamara con baño completo, estancia con doble altura, cocina integral, jacuzzi, asador y cuarto de servicio con baño completo. se entrega totalmente equipada con finísimos acabados y aire acondicionado en las recamaras.",Casa,Arbolada,Cancún,Quintana Roo,,3.0,2.0,3.0,250.0,175.0,50002982.0,21.095081998887263,-86.86880484621582,2016-12-05 00:00:00,0.0,0.0,1.0,0.0,0.0,3290000.0,0.07997848674573618,3025144.9793946664
256750,cumbres lo mejor de cancun residencia cochera techada  3 rec alberca seguridad,"3 recamaras, closets, 4 baños, cocina integral, a/a, alberca, cuarto de servicio con baño,(pudiendo ser una cuarta recamara) área de tv, terraza, cochera doble techada, suavizador de agua, cámaras de seguridad, 300m2 de terreno, 370m2 de construcción, vigilancia, servicios subterráneos.",Casa,cumbres,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,370.0,300.0,50003428.0,21.111817503196136,-86.84653178255616,2016-08-05 00:00:00,0.0,0.0,1.0,1.0,1.0,5300000.0,0.05212183840929723,4718501.894863706
142950,"casa en venta, benito juárez, cancún, quintana roo","casa en venta en cancún en residencial alamos de 2 niveles, nueva ubicada en esquina bardeada con cerca  y alarma, garage para 2 autos cubierto, estancia, comedor, área de bar con meseta, base y lavabo, cocina integral equipada con estufa 2 tarjas, horno de gas, cuenta con terraza techada, alberca y jacuzzi, cascada y fuente, jardín totalmente iluminado, cuarto de maquinas suavizadores, cisterna, hidroneumático, 3 recámaras con closet, vestidor de madera y baño cada una 2 de ellas con terraza con vista al jardín. 4 aires acondicionados york, salidas de sonido, teléfono y cablevisión. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,322.0,378.0,50002975.0,21.12838,-86.836281,2015-06-10 00:00:00,0.0,0.0,0.0,0.0,0.0,2850000.0,0.03490915301178433,4041159.12867609
265024,"casa en jardines de bonampak venta  y renta $7,800 cancun, q. roo","casa de dos niveles en condominio. consta de 3 recamaras, 3 baños y medio, cuarto de servicio, con aire acondicionado incluido; hermosas áreas comunes, alberca, jardín, área de juegos y palapa para eventos. excelente estado de conservación y seguridad 24 horas. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,JARDINES DE BONAMPAK SM 77,Cancún,Quintana Roo,5.0,3.0,0.0,3.0,150.0,160.0,50002946.0,21.1949077,-86.81936680000004,2016-09-23 00:00:00,0.0,0.0,1.0,1.0,0.0,1150000.0,0.054677709188767465,1614014.2165038001
179121," a solo unos metros de la gran plaza, supermanzana 50 ¡magnifica ubicación!","¡preciosa residencia! casa de 3 niveles, sala, comedor, cocina integral, 4 recámaras, 3 y medio baños, jacuzzi, 4 closets, 5 aires acondicionados, 2 terrazas, area de lavado, jardín, cisterna con bomba, 1 garage. 
excelente ubicación, cerca de plazas comerciales, tiendas de autoservicio, escuelas, bancos, avenidas principales.",Casa,"SM. 50, CALLE MOSQUITO, CANCUN, QUINTANA ROO, MEXICO",Cancún,Quintana Roo,10.0,4.0,1.0,3.0,260.0,120.0,50002953.0,21.1435753,-86.85089419999996,2016-04-15 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.04662130443398381,3166258.055683753
206144,linda casa en venta en cancun centro! c1450,"<p>linda casa en vecindario tranquilo. sala/comedor son muy amplio con lamparas especial de italia. cocina es amplia con area a comida. secundo piso tiene 2 recamaras de visitas con terrazas privadas y 1 bano completo. la recamara principal es increible con terraza vista alberca. increible closet es grande! bano de principal tiene 2 lavabos y jacuzzi para 2 personas!! terero piso tiene cuartos del servicio con bano, lavandaria y excelente espacio por terraza azotea. areas comunes incluye alberca, jardin y seguridad 24 horas. disfruta su vida a residencial la hacienda!
</p><p>
</p><p>amr c1450</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,286.0,136.0,50002775.0,21.15149958613214,-86.83533668518066,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,3100000.0,0.03236778771351599,3533152.054035378
88698,"casa en renta $12,500 y venta  en privanza la loma i","casa en renta $12,500 y venta  en privanza la loma i 

descripción: casa en renta en privánza la loma de 3 recámaras 2 baños y medio, cocina equipada con estufa, campaña, refrigerador de dos puertas cocina integral, horno de microondas, persianas, aires acondicionados, calentador automático, gas estacionario de 13 litros, con terreno excedente, y áreas comunes con alberca y palapa de usos múltiples. 
renta: $12,500 
mantenimiento:  
venta:  
numero de recamaras: 3 
numero de baños: 2 
medio baño: 1 
dirección: casa 33 , lt. 1 
niveles construidos: 2 
espacio para autos: 2 
aires acondicionados: 4 
tipo de aire acondicionado: minisplit 
ventiladores: 4 
área de terreno: 217 
área construida: 
amenidades: cerca de plaza outlet, restaurantes, escuelas, áreas comunes con alberca y palapa de usos múltiples. 

whatsapp: 
 
",Casa,privanza la loma I,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,217.0,217.0,50002828.0,21.153194,-86.84775809999996,2016-07-11 00:00:00,0.0,1.0,1.0,1.0,1.0,1600000.0,0.044801283361162084,2559471.8276406806
260119,casa en venta cancun quintana roo ,"  especialistas en casas

solo trato directo - ¿eres propietario? publica tus propiedades con nosotros

encantadora casa en cancún con un excelente y fino diseño arquitectónico. cuenta con 3 recamaras con baño y elegantes bóvedas catalanas en comedor y recamaras, además de sala - comedor abiertas, las cuales se integran de una forma armoniosa a la área del jardín y la alberca dando una sensación de amplitud. la casa cuenta también con cuarto de servicio con baño y estacionamiento techado para 3 autos y está localizada en uno de los fraccionamientos más exclusivos de cancún. easybroker id: eb-ah2099",Casa,,Cancún,Quintana Roo,,3.0,,3.0,420.0,,50003022.0,21.1773909,-86.8179906,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,7500000.0,0.03762444039942678,5424067.27630914
94284,casa de lujo equipada amplio jardin y alberca,"tiene 230 m2 de construccion y 210 m2 de terreno + el terreno del area comun , tiene tres recamaras cada una con su propio baño y la principal con jacuzzi y vestidor, toda la casa tiene minisplits, abanicos, persianas interiores decorativas y exterioires de proteccion, porton electrico , sistema de filtrado de agua, puerta de seguridad en planta alta, cocina integral con lavavajillas y estufa bosch, cubierta de granito en barra desayunadora, isla de cocina y en toda la cocina integral, estado de conservacion excelente",Casa,alamos,Cancún,Quintana Roo,4.0,3.0,2.0,3.0,237.0,400.0,50002975.0,21.119029417888626,-86.84198860845947,2016-04-08 00:00:00,0.0,0.0,1.0,1.0,1.0,2590000.0,0.04432956155897755,2841697.980218854
143767,"casa en venta en ciudad de cancún, benito juárez","<p>excelente seguridad en este residencial, donde podr&aacute;s estrenar linda casa con garage techado para dos autos , estancia sala comedor con grandes ventanales que invitan a disfrutar de la terraza y alberca privada. cocina en cedro y cubiertas de granito, excelentes acabados ,madera banak, estudio, recamara principal con vestidor y ba&ntilde;o,2 recamaras mas con ba&ntilde;o propio y closets de pared a pared.</p>",Casa,Cumbres,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,360.0,320.0,50003428.0,21.124216634500943,-86.8370532989502,2013-06-07 00:00:00,0.0,0.0,1.0,1.0,1.0,3500000.0,0.03744753970583865,4577388.8185746195
2617,porto alegre,"<p>casa en privada de 2 niveles, 2 recamaras, 2 baños completos, sistema de alarma. porton eléctrico, cochera techada.</p>",Casa,,Cancún,Quintana Roo,,2.0,2.0,2.0,80.0,66.0,,21.137039917157804,-86.83881483972073,2014-08-22 00:00:00,0.0,0.0,0.0,0.0,0.0,765000.0,0.03493179909784854,626222.6824801937
75193,torrecillas62,,Casa,cancun,Cancún,Quintana Roo,7.0,2.0,2.0,3.0,113.0,,50003026.0,21.13282644345165,-86.84463641083977,2013-07-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1000000.0,0.04145614177420498,1091895.8342341797
53213,vendo bonita casa de tres recàmaras en buena zona,"superficie del terreno 195 m2. 
construcción 95 m2. 
casa con muy buena ubicación y con excedente de terreno. 
planta alta 
3 recámaras con ventiladores, closets de madera en color blanco de pared a pared, sin puertas. 
2 baños, uno en recámara principal y otro que comparten las 2 recámaras. 
planta baja 
sala, comedor 
½ baño 
cocina integral de p.v.c. 
alacena de pared a pared de p.v.c 
área de lavado techado, preparado para construir ampliación de recámara. 
estacionamiento para 2 o más autos. 
tanque estacionario 
cancelería de aluminio en color blanco 
herrería en ventanas planta alta 
portón de herrería.",Casa,AV LAS TORRES,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,100.0,195.0,50002961.0,21.133849100000006,-86.84180500000002,2016-04-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.038467071071395284,908448.8350583671
42589,,"residencia en venta de 3 recamaras cada una con baño completo y vestidor, estudio o cuarto de tv con baño completo, gym, cocina semi-profesional equipada con estufa, horno (con cajon calentador), refrigerador, microndas marca vikin, lavadora de loza, cuarto de lavandería, alacena, cuarto de servicio con baño completo  acabados de lujo pisos de marmol, columnas de cantera, puertas, ventanas y closets en madera de caoba, muebles empotrados, bar de madera de zapote, cristales templados de 9mm",Casa,Montecarlo,Cancún,Quintana Roo,2.0,3.0,2.0,,428.0,,50003427.0,21.1067618785706,-86.8403148651123,2012-03-14 00:00:00,0.0,0.0,1.0,1.0,1.0,6390000.0,0.0506396815152288,5536957.737340409
213303,casa para estrenar en aqua by cumbres,"casa para estrenar en el nuevo fraccionamiento de cumbres, aqua residencial. la casa cuenta en planta baja con sala, comedor, cocina integral, medio baño de visitas, cuarto de servicio con baño, terraza, jardín y alberca. en el segundo nivel cuenta con 2 recamaras, 2 baños y un family room o 3er recamara.",Casa,Aqua By Cumbres,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,190.0,160.0,50002774.0,21.100827319649373,-86.86168105158691,2016-12-29 00:00:00,1.0,0.0,1.0,1.0,1.0,3000000.0,0.07083770584127967,2178466.5216601463
285988, alamos casa de lujo en venta ,"se ofrece en uno de los mejores zonas de cancun, para gustos exigentes casa con acabados de lujo, detalles de iluminación que hacen lucir la propiedad en sus diferentes ambientes , techo a doble altura , ventanales con salida a terrazas exteriores rodeadas de arboles , elegantes y finos acabados , cocina integral muy amplia , sala , comedor con grandes espacios, cuatro recamaras cada una con baño, cuarto de servicio 
para estrenar 
se escuchan ofertas",Casa,alamos ,Cancún,Quintana Roo,0.0,4.0,,4.0,420.0,,50002975.0,21.128637,-86.842804,2016-05-28 00:00:00,0.0,1.0,1.0,1.0,1.0,4300000.0,0.040883390197001455,5424067.27630914
215676,"casa en venta, benito juarez, cancun, quintana roo","casa en venta en cancun pelicanos #50 residencial lagos del sol  residencia nueva en venta,exclusivo fraccionamiento lagos del sol, impresionante acceso principal, excelentes acabados, espectacular terraza en planta alta, recamara de visitas en planta baja alberca con area ajardinada, magnifica area verde; inmejorable ubicacion y orientacion. precio en pesos.  para mayor información comunicarse al (998)  o mande un email a",Casa,,Cancún,Quintana Roo,,4.0,,4.0,411.0,,50002975.0,21.085501,-86.843898,2015-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,8000000.0,0.06928695174417664,5297065.507648962
