id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
3296,casa en venta condominio residencial sm50 ,"<p>gran oportunidad casa residencial venta excelente zona de . de 2 niveles en la p.b. cuenta con sala, comedor, cocina integral en granito, medio baño, 1 recamara con baño, jardín y cochera para 2 autos. en la p.a. cuenta con 2 recamaras y 2 baños, terraza , acabados de primera, estacionamiento para visitas, alberca, parrilla, chapoteadero, área de juegos, y seguridad las 24hrs con circuito cerrado. </p>",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,137.0,160.0,,21.14332543483845,-86.84954971075058,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1540000.0,0.04527122055756803,1606155.5207016743
201679,casa en renta en privada de 8 casa,"casa en privada de 8 casas 

la sm 21 es una area segura y tranquila; la privada esta rodeado de privadas y de áreas verdes que aísla el ruido de las calles y avenidas. 

la privada con porton electrico, casa en media herradura y al centro esta el jardin comun, alberca, palapa, baños y asador. 

planta baja: sala, comedor, cocina muy amplia, sala de tv/estudio, baño de visitas, terraza, 
primer nivel: tres habitaciones con baño, la principal con walking closet y terraza. 
segundo nivel: cuarto de servicio muy amplio y cuarto de lavado y planchado 
2 estacionamientos 

área privativa 148.50 
superficie de desplante 112.60 
área de indiviso 194.32 
área total 342.80 
área total construida 261.49 
mtto. $2500 

asesor: kardel berber cel. ",Casa en condominio,Privada la Escondida,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,261.0,148.0,50002774.0,21.150715439344946,-86.83508854045868,2016-09-13 00:00:00,0.0,0.0,1.0,1.0,1.0,3300000.0,0.03191539233505207,3352519.325893972
2819,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende casa en cancún en calle cerrada con vigilancia las 24 hrs frente al parque, garage para 2 autos techados, en la planta baja cuenta con sala, comedor de buen tamaño y con mucha luz medio baño para visitas cuenta con cocina integral y área de lavado y en la parte superior cuenta con 3 recámaras, la principal con vestidor y baño y las otras dos recámaras comparten baño, todas las recámaras cuentan con aire acondicionado tipo minisplit y área de t.v. de buen tamaño, cercana a centros comerciales la casa es muy amplia y muy iluminada.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,150.0,123.0,,21.122495,-86.837654,2015-03-05 00:00:00,0.0,0.0,0.0,0.0,0.0,1380000.0,0.03882581937319827,1789242.048665383
172760,casa en venta 3 pisos con alberca,"<p>planta baja:
</p><p>
</p><p>sala y comedor.
</p><p>1/2 baño,
</p><p>cocina tipo península, estufa.
</p><p>alberca 
</p><p>patio.
</p><p>
</p><p>primer nivel: 
</p><p>
</p><p>2 recámaras con clóset.
</p><p>balcón 
</p><p>baño completo compartido para ambas recámaras.
</p><p>cuarto de lavado.
</p><p>ventiladores y a/a en cada recamara. 
</p><p>
</p><p>segundo nivel:
</p><p>
</p><p>recámara principal con baño completo, vestidor y terraza.</p>",Casa en condominio,Residencial Arbolada,Cancún,Quintana Roo,2.0,3.0,,2.0,156.0,110.0,,21.0956415,-86.86914859999997,2016-12-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.07992779043866488,1873743.5231101718
59981,casa en venta con alberca y frente a parque para estrenar - residencial cumbres,"<p>3 recamaras cada una con baño, la principal con closet vestidor y jacuzzi, area de tv, sala, comedor, cocina equipada integral con barra de granito, closets, area de lavado, cuarto de servicio independiente con baño, entrada de servicios lateral e independiente, estudio en planta baja, alberca con fuente decorativa, jardin con sistema de riego, vista a area verde, baño de visitas, aires acondicionados, ventiladores, iuminacion indirecta y decorativa, aluminio en color champagne, estacionamiento para 2 coches techado, cuarto de maquinas, seguridad 24 horas, accesos controlados, areas verdes y areas con juegos infantiles.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,330.0,297.0,,21.1106453390232,-86.84263229370117,2014-07-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3900000.0,0.04975332852692737,4324286.282009041
32878,residencial villas toscana,"<p>casa en residencial villas toscana , tiene 160 mt2 de construccion 4 recamaras cada una con su ba&ntilde;o , sala, comedor, cocina integral, cuarto de lavado, patio trasero, una recamara se encuentra en planta baja, estacionamiento 2 autos , areas comunes con jardines , area de juegos infantil, alberca , palapa usos multiples, vigilancia 24 horas</p>",Casa en condominio,av. nichupte,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,160.0,160.0,50002774.0,21.139931325851926,-86.8384492569336,2015-09-08 00:00:00,0.0,1.0,1.0,1.0,1.0,1650000.0,0.03424577548259572,1930077.8394066975
252468,casa con alberca y jardin en venta en  condominio,"<p>amplia y espaciosa casa de 3 recamaras, area de tv, 3.5 baños, area de lavado, cuarto de servicio con baño, jardin, terraza, balcon, alberca con suavizador de agua, hidroneumatico, tanque de gas estacionario, garaje para 3 coches techado y con porton, entrada de servicios independiente, aires acondicionados minisplit, ventiladores, bar, cocina integral equipada (lavavajillas, estufa, campana), sala, comedor, preparacion para sonido en toda la casa, doble tinaco de 10,000 lts., seguridad 24 horas. **se acepta renta con opcion a compra**</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,3.0,3.0,320.0,,,21.112797593631754,-86.85044200942377,2014-05-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3150000.0,0.05480369514024684,4183450.491267727
114791,venta en paraiso  sm 317,"<p>casa en venta en paraiso   m.n.
</p><p>
</p><p>ficha técnica paraíso cancún sm 317
</p><p>descripción: casa en venta. en fraccionamiento paraíso cancún dos recamaras un baño, toda la casa con protecciones, calentador eléctrico un clima en la recamara principal y uno en la sala 
</p><p>numero de recamaras: 2
</p><p>numero de baños: 1
</p><p>dirección: fraccionamiento paraíso cancún
</p><p>niveles construidos: 1
</p><p>espacio para autos: 2
</p><p>aires acondicionados: 2
</p><p>tipo de aires acondicionados: mini split 
</p><p>amenidades: cerca de andalucía, restaurantes, veterinarias, supermercados
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,2.0,1.0,100.0,100.0,50002999.0,21.1773908,-86.81798090000002,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.03762081591686679,1085063.0949588113
226831,cancun casa frente a parque - residencial  santa fe i etapa,"<p>excelente casa frente al parque en optimas condiciones, cuenta con: 3 recamaras con closets completos cada una con ventiladores y a/a todos los closets de madera fina, ventiladores estratégicamente ubicados, 2 baños, sala, comedor, cocina con barra desayunador, cuarto de servicio con baño, balcon, persianas, protectores, gas estacionario, boiler, cisterna, tinaco, patio trasero y estacionamiento para 2 coches.</p>frente a parque  y cuenta tambien con un balcon terraza ",Casa en condominio,Casa Santa Fe Primera Etapa,Cancún,Quintana Roo,10.0,3.0,2.0,,160.0,160.0,50003433.0,21.131646396358725,-86.86256669589226,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,1495000.0,0.05925248492190025,1930077.8394066975
149308,casa en venta en cancun como ningún lugar el table c1332,"<p>	261 m2 de construcción, en 90 m2 de terreno de desplante
</p><p>	3 niveles, con 4 recamaras, 3.5 baños, cuarto de servicio, sala de tv, garage techado 2 autos, lavadero
</p><p>	jacuzzi
</p><p>	cocina: estufa y campana en acero inoxidable, maquina lavatrastes, barra de granito con gabinetes y despensa.
</p><p>	5 minisplits artcool 
</p><p>	ventiladores hunter
</p><p>	carpintería en cedro blanco con vestidores , cajoneras, zapateras y camiseras 
</p><p>	librero empotrado en cedro blanco
</p><p>	mueble de tv empotrado en cedro blanco
</p><p>muebles de lavabos en cedro blanco 
</p><p>
</p><p>sus vias de comunicación son excelentes, zona hotelera, av. tulum, av. kabah, cerca de escuelas, hospitales, centros comerciales, centros de entrenimiento y ejercicio.
</p><p> km cero zona hotelera.
</p><p>
</p><p>dac c1332 
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,9.0,4.0,2.0,4.0,261.0,,,21.151363504002425,-86.81840658187866,2015-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,4100000.0,0.016749608129820293,3352519.325893972
141841,residencial campestre casa en venta c1253,"<p>extraordinaria residencia 
</p><p>casa en uno de los pricipales conjuntos residenciales de
</p><p>cancun, 2 niveles, alberca independiente, amplio jardin,
</p><p>area de estar 3 recamaras y estudio, 3 y baños, cuarto
</p><p>de servicio con baño, excelentes acabados.
</p><p>
</p><p>ag</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,,2.0,360.0,,,21.100971590442377,-86.84224790244139,2015-04-02 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,0.05615203515522201,4746793.6542329835
172598,casa para estrenar en villa magna cancun.,"casa en construcción en villa magna cancun, para estrenar, 4 recamaras cada una con baño, sala de tv en planta alta, amplia cocina, área de lavado y cuarto de servicio, terraza, alberca y jardín. 
conózcala y aproveche excelente oportunidad.",Casa en condominio,"Blvd. Luis Donaldo Colosio, Km 8.5, Sm. 310",Cancún,Quintana Roo,,4.0,2.0,4.0,420.0,,50002774.0,21.10617778503281,-86.84107768588791,2016-03-11 00:00:00,0.0,0.0,1.0,1.0,1.0,7500000.0,0.05159298930079781,5591808.3986808695
203411,casa en condominio en venta en supermanzana,"vendo departamento en cancun con alberca, seguridad 24 horas, ubicado en planta baja y a solo 15 minutos de la playa, ubicado en un conjunto privado, seguridad 24 horas, alberca, chapoteadero, palapas, asador y camastros, jardines, juegos infantiles, ventiladores, a/a, excelente para vivir y disfrutar cancun !!  r.   cel. (998) ",Casa en condominio,S.M. 38 11 102,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,74.0,118.0,50003433.0,21.158799805618447,-86.85009956359863,2012-06-10 00:00:00,0.0,0.0,1.0,1.0,1.0,850000.0,0.048674468072176326,718890.0390313938
294717,"casa en condominio en venta, benito juárez, cancún, quintana roo","se vende en cancun villa ubicada en la exclusiva y privilegiada zona hotelera, a tan solo 50 mts de las playas mas emblematicas del mar caribe y de los mejores centros comerciales, restaurantes y zona de diversión de la ciudad, un condominio de 4 villas que comparten jardines perfectamente cuidados, alberca, área de barbecue, cancha de tenis profesional, etc. entrada de luz natural, amplias ventanas panóramicas, terraza con acceso a la alberca, acabados de primera, pisos de mármol, clósets de caoba, cocina integral con tope de granito, área de lavado y una excelente distribución de los espacios. la villa tiene 3 habitaciones amplias y cómodas, 2 baños en la planta alta y un baño de visitas en planta baja.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,184.0,,50002773.0,21.039326000000006,-86.783023,2016-10-06 00:00:00,0.0,0.0,0.0,0.0,0.0,6848000.0,0.10519594731736907,2268083.7371858517
236924,cumbres doce,"<p>arbolado y hermoso conjunto &nbsp;de 5 casas en privada con vigilancia 24 hrs. porton automatico,interphone y barda al frente electrificada, en la zona de mayor plusvalia en !!!cerca de bancos,gimnasios, colegios, plazas comerciales.&nbsp;listas para estrenar!!!!las casas cuentan con estancia sala-comedor con hermosos ventanales de doble altura con vista a alberca privada,terraza y jardin propio, sala de tv,cocina integral italiana, minisplits en toda la casa, 3 recamaras, con closets muy amplios, y la recamara principal con vestidor y ba&ntilde;o, garage techado para 2 autos, 2 bodegas, lavanderia con &nbsp;patio,y cuarto de servicio,hidroneumatico, filtros suavizadores,&nbsp;te van a encantar ven a conocerlas!!!!</p>",Casa en condominio,CUMBRES 12,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,423.0,330.0,50003433.0,21.113847984515765,-86.84026204007569,2016-02-26 00:00:00,0.0,0.0,1.0,1.0,1.0,3590000.0,0.04589580045004907,5634059.135903264
91100,"cumbres cancun, nueva 4 recamaras alberca 350 m2 construidos","preciosa nueva casa de 4 recamaras 
con alberca y cascada 
area lateral y frente a area verde 
construidos 350 m2 
terreno 300 m2 
3 estacionamientos cubiertos 
cuarto servicio y area lavado 
2 niveles",Casa en condominio,AV. HUYACAN,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,350.0,350.0,50002982.0,21.092262,-86.86962119999998,2016-01-16 00:00:00,0.0,0.0,0.0,1.0,1.0,5200000.0,0.08232316867588407,4605957.863491669
71278,quintas del sol,"<p>casa en condominio residencial dos niveles , planta alta 2 rec y 1 baño, planta baja area de sala y comedor
</p><p>cocina, 1/2 baño y area de lavado. el conjunto comparte alberca.</p>",Casa en condominio,,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,89.0,88.0,50002774.0,21.149138178273198,-86.84651125611708,2015-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04276445107662992,930143.7251433656
1345,"preciosa casa de 4 recamaras, closets y baño, area de lavado techado, medio baño, estacionamiento pa","<p>real tikal preciosa casa de 4 recamaras, closets y baño, area de lavado techado, medio baño, estacionamiento para 2 autos, cocina integral, cisterna, tinaco, gas estacionario, a/a, cortinas, lamparas, seguridad 24/7, areas comunes con alberca y juegos infantiles.</p>",Casa en condominio,,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,180.0,100.0,50002774.0,21.15610596017212,-86.85003192949806,2016-10-20 00:00:00,0.0,0.0,1.0,0.0,0.0,1850000.0,0.047766536815238604,2211749.420889326
206664,casa en condominio residencial en venta en paseos del  en cancun c1488,"<p>casa en venta en paseos del  en cancún, dos recamaras, un baño, dos niveles, sala, comedor, cocina, patio, cochera para un auto, vigilancia, privado, parques dentro del desarrollo. cerca de escuelas, avenidas principales, plazas, club deportivo.
</p><p>
</p><p>sa</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,110.0,95.0,50003070.0,21.1499237,-86.90312469999998,2015-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.09912545851685223,1225898.8857001257
150706,casa en venta en cancun zona hotelera,"<p>hermosa casa enfrente de la laguna de una sola planta 2 recámaras dos baños completos cocina sala bodega, alberca común cuenta con muelle propio, con la mejor anualidad del uso del muelle en cancún súper económico . con seguridad .</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,2.0,,2.0,80.0,100.0,50002773.0,21.1363237,-86.76817940000002,2016-12-21 00:00:00,0.0,0.0,1.0,0.0,0.0,3800000.0,0.0366090085067624,803391.5134761827
129361,casa en venta 2 recamaras un solo piso en cumbres ,"<p>casa en venta un solo piso de 2 recamaras con hermoso diseño de construcción y acabados de lujo.
</p><p>la cocina tiene una hermosa barra y toda esta cubierta en granito. equipada con estufa, horno y campana de acero inox. ambientada con jardín interior y cuenta con alberca. 
</p><p>tiene estacionamiento techado para dos autos. </p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,,2.0,186.0,270.0,,21.11084551464309,-86.84383392333984,2015-09-02 00:00:00,0.0,0.0,0.0,0.0,0.0,3298000.0,0.0505601973844864,2296250.895334115
39465,súper oportunidad villamagna,"estrena casa en villamagna! esta casa ha sido construida para los propietarios por lo que no es una casa comercial. excelentes acabados y espacios abiertos. cuenta con 3 recamaras cada una con baño, recamara adicional en pb, baño completo en pb, sala de tv, sala, cocina, comedor, lavandería grande, cuarto de servicio, cochera para dos o más autos, alberca con canal de nado, terraza, techo con material unicel, cisterna, doble altura. jardín muy amplio!<br /><br />casa nueva!",Casa en condominio,,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,406.0,,50002774.0,21.10704821919512,-86.84638132851559,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6980000.0,0.05493614336536904,5394638.29164303
173668,casa en condominio en venta en alamos ,"3 recamaras, 3.5 baños, closets, cocina integral, a/a, cuarto de servicio c/baño, 200m² de terreno, 260m² de construcción.",Casa en condominio,Cumbres,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,260.0,200.0,50003430.0,21.113858125110085,-86.84125900268555,2016-01-08 00:00:00,1.0,0.0,1.0,1.0,1.0,2500000.0,0.04667513292227644,3338435.7468198407
175345,"casa en condominio en venta, benito juárez, cancún, quintana roo","se venden en cancun hermosas casas nuevas construidas con los mejores acabados, en un fraccionamiento rodeado de naturaleza, bardeado en todo su perímetro, pórtico de acceso y control, caseta de vigilancia con cámaras, acceso por medio de tarjetas electromagnéticas, seguridad las 24 hrs., amplias avenidas en concreto estampado, instalaciones subterráneas la casa cuenta con 3 recámaras, la principal con vestidor y baño 2 y medio baños, hermosa cocina integral modelo italiano con barra para desayunar, medio baño de visitas, área de lavado, sala comedor con ventanal panorámico con vista al jardín, lugar para 2 autos, áreas comunes con juegos infantiles, ciclopista, cancha de usos múltiples y kiosko para eventos sociales. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,155.0,110.0,50003048.0,21.081377,-86.880312,2016-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1897000.0,0.0974535954082816,1859659.94403604
232905,casa de lujo arbolada,"<p>esta casa está pensada para que todos los miembros de la familia puedan disfrutar de la propiedad, desde los más pequeños hasta visitas de edad madura, ya que cuenta con todo tipo de amenidades tanto en el interior como en el exterior como son roof garden con concreto estampado, salón de tv, amplios cajones de estacionamiento, cocina abierta, cava para vinos y acabados de excelente calidad como son cubiertas de baño con mármol, granito en la barra de la cocina, piscina equipada, pisos de porcelanato o cerámica, preparación para equipos de aire acondicionado, etc.
</p><p>
</p><p>lo que no incluye son clósets, electrodomésticos, horno de cocina ni equipos de aire acondicionado
</p><p>
</p><p>la propiedad tendrá 187 metros cuadrados de construcción sobre un cómodo terreno de 120 metros cuadrados, en una calle secundaria lo que le da privacidad y colindante con un muro exterior por lo que únicamente cuenta con dos propiedades vecinas a los costados y un área verde al frente. 
</p><p></p>",Casa en condominio,Ceiba 17,Cancún,Quintana Roo,0.0,3.0,,2.0,187.0,120.0,,21.118564000000006,-86.8416328,2016-12-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2590000.0,0.04427565013006449,2310334.474408246
298724,casa en venta en uvas del mar,"nocnok id: mx15-bf4451. casa en venta uvas del mar  cancun                     julio 2015

bonita casa en privada (10 casas) al sur de la ciudad uvas del mar , cuenta con dos niveles
3 recamaras 2 y medio baños la principal con baño
patio trasero estacionamiento dos autos
mx  se acepta credito estátus jurídico: libre de gravamen.",Casa en condominio,"145 #02 , 08",Cancún,Quintana Roo,,3.0,2.0,3.0,140.0,130.0,,21.135425,-86.882175,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,0.07819325176126779,1648406.2579240687
275174,casa en venta en condominio con seguridad 24 horas - portobello,"<p>casa de 3 recamaras, 2.5 baños, sala, comedor, recibidor, cocina integral, despensa, patio, area de lavado, cuarto de servicio con baño y aire acondicionado, garaje para 2 coches, areas verdes, seguridad 24 horas, closets, aires acondicionados, ventiladores. </p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,160.0,120.0,50002961.0,21.135880350737573,-86.83952897787094,2015-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,0.03582893246977165,1930077.8394066975
105787,casa en condominio en venta en ciudad de cancún,,Casa en condominio,Sierra Teyra,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,230.0,279.0,50003428.0,21.111646214422453,-86.85061454772949,2013-10-29 00:00:00,0.0,1.0,1.0,1.0,1.0,3650000.0,0.055576783113362206,2915928.3745958977
