id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
110205,sm 29  m.n.,"<p>departamento en venta sm 29  m.n.
</p><p>
</p><p>descripción: departamento en venta, sm 29 , dos recamaras un baño, espacio de sala y comedor amplio, cocina, área de lavado
</p><p>4to piso
</p><p>numero de recamaras: 2
</p><p>numero de baños: 1 
</p><p>dirección: sm 29, enfrente del ombligo verde.
</p><p>niveles construidos: 1
</p><p>espacio para autos: 1
</p><p>aires acondicionados: 2
</p><p>tipo de aires acondicionados: minisplit
</p><p>amenidades: zona centro, supermercados, escuelas, gimnasios, restaurantes.
</p><p>venta: 
</p><p>
</p><p>cel y whatsapp
</p><p>
</p><p></p>",Casa,,Cancún,Quintana Roo,,2.0,1.0,1.0,70.0,70.0,50002829.0,21.1610052,-86.8407545,2015-10-20 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.04096033663546305,414331.5760439128
403, residencias en venta en zona hotelera de cancun ca-zh-ptp-17,hermosa casa contemporanea en venta con muelle propio y una hermosa vista a las zona hotelera de cancún.,Casa,"CANCUN, ZONA HOTELERA, POK TA POK ",Cancún,Quintana Roo,5.0,2.0,2.0,2.0,400.0,288.0,50002773.0,21.12753524889739,-86.76391590052492,2016-12-16 00:00:00,0.0,0.0,1.0,0.0,1.0,10000000.0,0.04300539514359365,3552787.045517286
282109,"oportunidad casa en venta region 90 dos recamaras, cancun, quintana roo ","casa de un solo nivel con opción a crecimiento. 
ideal para familia pequeña o como inversión se puede rentar como casa habitación, para taller o construir estudios, pues a cimentación aguanta hasta 2 niveles mas. estancia sala comedor cocina. cuenta con cochera techada. acceso a la azotea. casa totalmente pagada y libre de gravamen. se puede adquirir con crédito. 

en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,REGION 90,Cancún,Quintana Roo,4.0,2.0,1.0,2.0,200.0,200.0,50002854.0,21.17664,-86.84266140000003,2016-10-15 00:00:00,0.0,0.0,0.0,1.0,0.0,550000.0,0.0514611035808803,2307191.6584043065
61277,venta casa en fraccionamiento pamica 1 cancun quintana roo ,"estrene casa llave en mano, lista para habitar;ideal para personas de la tercera edad por sus amplios espacios. ubicación estratégica, a solo unos pasos del oxxo, gasolinera, clínica de especialidades del imss, guarderías, restaurantes. fácil acceso y transporte a la mano. calidad de construcción y acabados excelente.",Casa,FRACCIONAMIENTO PAMICA,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,160.0,93.0,50002968.0,21.136292077377274,-86.84633749776611,2015-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.04248263869971045,748452.0427408173
143767,"casa en venta en ciudad de cancún, benito juárez","<p>excelente seguridad en este residencial, donde podr&aacute;s estrenar linda casa con garage techado para dos autos , estancia sala comedor con grandes ventanales que invitan a disfrutar de la terraza y alberca privada. cocina en cedro y cubiertas de granito, excelentes acabados ,madera banak, estudio, recamara principal con vestidor y ba&ntilde;o,2 recamaras mas con ba&ntilde;o propio y closets de pared a pared.</p>",Casa,Cumbres,Cancún,Quintana Roo,1.0,3.0,2.0,4.0,360.0,320.0,50003428.0,21.124216634500943,-86.8370532989502,2013-06-07 00:00:00,0.0,0.0,1.0,1.0,1.0,3500000.0,0.03744753970583865,4000031.246213866
72887,céntrica equipada sm 92,"3 recamaras 
sala 
comedor 
cocina integral 
patio 
área de lavado 
estacionamiento con portón",Casa,Sm92,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,130.0,120.0,50002871.0,21.1673951,-86.85089419999996,2016-09-28 00:00:00,0.0,0.0,0.0,0.0,1.0,760000.0,0.05290842750494664,1160509.7007216718
127476,casa chit3 -  palmaris cancun,"casa ubicada en un exclusivo fraccionamiento privado, con amplia estancia y terraza techada. su alberca rodeada de vegetación nativa refresca el área de estar y la cocina. la planta baja con aire acondicionado y una cocina completa que incluye horno y parrilla teka, refrigerador samsung se integran a la estancia. también cuenta con un bloque de madera de kumarú que alberga un medio baño para visitas, área de lavado y alacena. en planta alta, la habitación principal incluye la base de la cama, cabecera y mesas de noche, aire acondicionado, vestidor y baño completo. dos habitaciones secundarias con closet y baño cada una.",Casa,"Residencial Palmaris, Calle Palma Chit L3. Cancún Quintana Roo.",Cancún,Quintana Roo,0.0,3.0,2.0,3.0,200.0,200.0,50003428.0,21.11391850457633,-86.85280721321107,2016-05-07 00:00:00,0.0,0.0,1.0,1.0,1.0,2900000.0,0.056234926382283924,2318149.4490164896
46122,casa en venta en supermanzana,"   casa en un niverl con 2 recamaras , 2 baños , amplia cocina , sala, comedor, cocina integral, protecciones en ventanas, closets, patio trasero, minisplits ",Casa,CUBA,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,100.0,110.0,50003433.0,21.12597800954288,-86.83696746826172,2012-02-27 00:00:00,0.0,0.0,0.0,1.0,1.0,780000.0,0.036550299033802476,979210.8808647759
27836,"venta de hermosa casa en venta en cancun centro, amplia excelente!!! c1601","<p>amplia casa en excelente ubicación céntrica, 5 recamaras la principal con baño y tina, 4 baños, todas las recámaras con amplios colsets de madera, recibidor, la planta baja tiene una amplia sala con arcos , el comedor con vista a alberca y entrada a cocina, cocina con muebles de madrea y cuarto de servicio, espacio de cantina, alberca, asador, garage con reja para dos autos, sin problemas de estacionamiento, cerca de centros comerciales, avenidas principales, excelente oportunidad.
</p><p>
</p><p>ag
</p><p>c1601</p>",Casa,ECLIPSE,Cancún,Quintana Roo,10.0,5.0,2.0,4.0,350.0,400.0,50002815.0,21.1486457139038,-86.84407632797956,2016-08-16 00:00:00,1.0,0.0,1.0,1.0,0.0,4500000.0,0.04028234701841707,5156542.370042183
233295,remato casa de 3 pisos,"<p><strong>1 nivel</strong>:&nbsp; garaje techado para 2 autos,&nbsp;sala-comedor,&nbsp;cocina equipada&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; cuarto de lavado,&nbsp;jardincito,&nbsp;2 aires acondicionados y 6 ventiladores, gas estacionario.</p>
<p><strong>2 nivel:&nbsp;</strong>&nbsp;&nbsp;2 recamaras muy amplias con ba&ntilde;ocompleto, closets, aire acondicionado y 5 ventiladores de techo. una de ellascon terraza.</p>
<p><strong>3 nivel:</strong>recamara con ba&ntilde;o completo, closet, aire acondicionado y&nbsp; ventilador de techo. sal&oacute;n de juegos muy amplio y estudio.</p>
<p><strong>trato directo. ofresca!!</strong></p>",Casa,Geminis ,Cancún,Quintana Roo,6.0,3.0,2.0,4.0,260.0,120.0,50003433.0,21.15562357700067,-86.85506568849945,2013-09-01 00:00:00,1.0,1.0,0.0,1.0,1.0,1350000.0,0.05248294905360513,1159533.061249753
49335,casa de un piso con opción a crecimiento en precio de oportunidad,"linda casita de un piso con muy buen frente, estacionamiento para dos autos y patio trasero no comparte pared, tiene cocina americana, dos recamaras, un baño.",Casa,puesta del sol,Cancún,Quintana Roo,5.0,2.0,2.0,1.0,86.0,132.0,50003050.0,21.1518973,-86.86793669999996,2016-11-25 00:00:00,0.0,0.0,0.0,1.0,1.0,580000.0,0.06435977511283839,1359295.6425130796
185838,casa quintas madeira ,"<p>casa de tres pisos</p>
<p>primer piso: cocina equipada, sala, comedor, terraza, jardin, bano de visitas , bodega. cocina tiene salida independiente al patio de servicio,</p>
<p>segundo piso:</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; &nbsp;recamara principal con el closet walk-in, balcon, bano con dos llavabos, tina, canceles.</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; recamara uno&nbsp; con bano completo, balcon</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; recamara dos con bano completo</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; sala de tv</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; closet de blancos</p>
<p>terser piso:</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; sala de estar</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; recamara</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; bano completo</p>
<p>-&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; terraza</p>
<p>todas las areas y recamaras (exepto la recamara del tercer piso) tienen persianas y cortinas , closets&nbsp; aire acondicionado, ventiladores, canceles en los banos.</p>
<p>&nbsp;</p>",Casa,Av. Nichupte,Cancún,Quintana Roo,4.0,4.0,2.0,4.0,310.0,250.0,,21.141061893095127,-86.8519364271668,2013-03-26 00:00:00,1.0,0.0,1.0,1.0,1.0,2800000.0,0.04766483541369538,3017230.320679707
3825,porto bello porto alegre,", casa en venta en cancún, 98.37m2 superficie de terreno, 112.38m2 superficie de construcción, 2 niveles, 3 recamaras la principal con closet, 2.5 baños, cocina con alacenas, estufa y campana, aires acondicionados, cuarto de servicio, área de lavado, cochera 2 autos, portón principal y protectores de herreria, áreas comunes jardín y palapa.",Casa,Supermanzana 55,Cancún,Quintana Roo,4.0,3.0,2.0,2.0,112.0,98.0,50002976.0,21.1364284,-86.83893859999998,2016-03-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.035151957651297916,803500.5205985926
9068,casa en venta y renta - remodelada  sm 44 avenida del sol,"<p>3 recamaras, 2 baños completos el de recamara principal remodelado con doble lavabo, tina y closet vestidor. sala, comedor, cocina equipada con estufa, cuarto de servicio con baño, patio de servicios con espada independiente, aires acondicionados de tecnologia inverter en recamaras, ventiladores, garaje para 2 coches, amplio jardín con pérgola (techado). impecable.</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,190.0,225.0,,21.149896486457255,-86.84626501053572,2015-06-16 00:00:00,0.0,0.0,0.0,0.0,0.0,1850000.0,0.04264897323904048,2646340.663716546
222564,esta es una oportunidad.                   !!!rebajada!!!,"hermosa propiedad en residencial cumbres. 

terreno grnade de 285 m2 
con 273 m2 de construccion 

tiene 3 recamaras todas con terrazas. 
4.5 baños, cada recamara con baño completo. 
cuarto de servicio con baño completo en el tercer piso 
2 terrazas de muy buen tamaño, una en segundo piso saliendo de la recamara 
jacuzzi en la recamara principal 
hermosa alberca 
jardin 

somos inmobiliaria: 
  
tel  
mov ",Casa,RESIDENCIAL CUMBRES ,Cancún,Quintana Roo,2.0,3.0,2.0,4.0,273.0,285.0,50002774.0,21.110087175188067,-86.84647934255993,2016-01-30 00:00:00,1.0,1.0,1.0,1.0,1.0,3200000.0,0.05311228549187178,3532861.1572234784
231641,gran santa fe ii,"3 recamaras, 2 baños, cocina, área de lavado, 169m² de terreno, 129 de construcción.",Casa,Cancun,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,129.0,169.0,50003015.0,21.1254185756422,-86.8730218598633,2014-09-19 00:00:00,0.0,0.0,0.0,1.0,1.0,1220000.0,0.07078756356714332,1905926.8423951115
212884,remate  residencial cumbres ,"casa nueva, sala comedor con vista al jardín y alberca, cocina equipada, tres recamaras con bano completo<br /><br />",Casa,REMATE  RESIDENCIAL CUMBRES ,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,,270.0,50002774.0,21.112326736519933,-86.84592965455325,2012-10-02 00:00:00,0.0,0.0,1.0,1.0,0.0,3100000.0,0.051335567218221384,3313157.1190319555
294858,paseo del mayab,,Casa,Cancun,Cancún,Quintana Roo,15.0,2.0,1.0,1.0,70.0,110.0,50003005.0,21.13372697297157,-86.87032462886656,2013-10-29 00:00:00,1.0,0.0,0.0,1.0,0.0,560000.0,0.06659625270940454,1048178.0970387395
197661,casa sola con estudio por separado en venta en plena centro de cancun c1534,"<p>oportunidad en pleno centro de cancun, casa de una planta con 3 recamaras, 4 baños, 2 completos y 2 medios, cocina equipada, sala y comedor, studio separado de 2 niveles. toda la casa puede ser ideal para oficina. tiene 3 estacionamientos propios con portón eléctrico de madera. 
</p><p>
</p><p>rz</p>",Casa,,Cancún,Quintana Roo,10.0,3.0,3.0,2.0,200.0,300.0,50002772.0,21.157619616613978,-86.82314026169479,2015-09-15 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.024259663209191217,3682258.8781577204
84456,"casa en venta en supermanzana 29, benito juárez",,Casa,La Costa,Cancún,Quintana Roo,15.0,4.0,0.0,4.0,350.0,125.0,50003433.0,21.1607531,-86.8425938,2013-10-29 00:00:00,0.0,0.0,0.0,1.0,1.0,1975000.0,0.04249625621923029,1208484.9531585258
164499,supermanzana 311 albatros av. cumbres,"3 recamaras, 3.5 baños, closets, cocina integral, a/a, cuarto de servicio c/baño, alberca, 274m² de terreno, 296m² de construcción.",Casa,Supermanzana 311 Cumbres,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,296.0,274.0,50002975.0,21.113799510618488,-86.84137004667053,2016-05-07 00:00:00,0.0,0.0,0.0,1.0,1.0,2770000.0,0.046798872487554107,3360243.836705354
213794,porto kara,,Casa,Cancun,Cancún,Quintana Roo,8.0,2.0,1.0,2.0,85.0,100.0,50003433.0,21.13492857260139,-86.83666504596863,2013-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,890000.0,0.03321574833111359,827806.2661648573
283810,casa venta cancun palmaris,"<p>para estrenar!!! residencia con 3 recámaras y amplia estancia, jardín, acabados de primera y de excelente gusto, cuarto de servicio y lavandería, estacionamiento techado dos autos. la recámara principal con vestidor y baño completo. aires acondicionados y seguridad las 24 horas. </p><p>otras características:</p><p>tipo de aire acondicionado: central.<br>espacios para autos: 2.<br></p>",Casa,palmaris,Cancún,Quintana Roo,1.0,3.0,,2.0,175.0,160.0,,21.11220670169745,-86.8524169921875,2016-01-25 00:00:00,1.0,0.0,1.0,1.0,0.0,2480000.0,0.05678839727054226,1744417.8150905431
226034,"casa en venta ubicada en excelente zona residencial, sm. 2 - a","¡residencia! de 2 plantas, recibidor, sala, comedor, cocina integral, 4 recámaras, 4 ½ baños, salita de estar, cuarto de servicio con baño, cuarto de lavado, bar, alberca con fuente, terraza con asador, jardín, 2 garages con portón eléctrico, jacuzzi, 4 amplios closets, 5 minisplits, 7 ventiladores, protectores, cisterna con bomba, interphone. pisos de mármol, carpintería de cedro y caoba, la escalera es de madera de zapote. magnífico mantenimiento, cómoda y con bellos detalles. 
ubicada en excelente zona residencial, a unos metros de la av. bonampak, cerquita de puerto cancún. ¡conózcala!",Casa,"SUPERMANZANA 2 A, CALLE TORONJA, CANCUN, Q. ROO, MEXICO",Cancún,Quintana Roo,10.0,4.0,2.0,4.0,400.0,300.0,50002774.0,21.17169670820564,-86.82327072753907,2016-03-22 00:00:00,0.0,1.0,1.0,1.0,1.0,3800000.0,0.03495046870750826,3706798.4584897947
160627,"casa en venta, excelente ubicación sm. 4 calle cielo, a dos cuadras de la z. hotelera","<p>gran oportunidad!!!! la mejor&nbsp; ubicaci&oacute;n a 2 cuadras de blvd. kukulkan muy cercana a plaza las am&eacute;ricas. casa con doble altura, muy iluminada,cuenta con varias entradas de luz, jard&iacute;n con palapa, cortinas anticiclonicas, 3 rec&aacute;maras, 2 lugares de estacionamientos, 3.5 ba&ntilde;os, cuarto de servicio y bodega. se puede adaptar muy bien como oficinas. ven a conocerla!!! oscar</p>",Casa,SM. 4,Cancún,Quintana Roo,20.0,3.0,2.0,3.0,260.0,312.0,50003433.0,21.153670040682552,-86.82158352664793,2013-09-19 00:00:00,0.0,0.0,0.0,1.0,1.0,2550000.0,0.020669880818006747,3846519.5432564025
83761, casa en venta fraccionamiento cumbres  ,"<p>hermosa casa nueva !!!</p>
<p>cuenta con tres amplias recamaras ccada una con ba&ntilde;o y dos con vestidor</p>
<p>cuenta tambien con estudio sala tv cocina equipada porsche trasero, cuarto de servicio y amplio jardin con alberca equipada</p>
<p>amplia estancia comedor</p>
<p>cocina totalmente equipada</p>
<p>amplio jardin con alberca</p>
<p>en excelente fraccionamiento con vigilancia 24 horas</p>
<p>220 m2 de construccion</p>
<p>con<strong> acabados de primera</strong></p>
<p><strong>llame con gusto le atenderemos!!! cel 998//257//63//80 y cel 998//187//79//16</strong></p>",Casa, RESIDENCIAL CUMBRES  CANCUN CENTRO,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,260.0,270.0,50002774.0,21.106752909960896,-86.84751063795609,2013-08-27 00:00:00,0.0,0.0,1.0,1.0,1.0,2795000.0,0.05599341753152573,3323848.7074212595
33997,porto bello  porto mármara,"<p>linda y segura , es una cómoda casa con ubicacion de muy fácil acceso a cualquier punto de la cd. construida en dos niveles, cuenta con dos amplias e iluminada habitaciones , dos y medio baños ,cochera y patio de servicio. </p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br>espacios para autos: 2.<br></p>",Casa,porto mármara,Cancún,Quintana Roo,10.0,2.0,,2.0,100.0,120.0,50002976.0,21.13611742854052,-86.83592803787138,2016-07-06 00:00:00,1.0,0.0,0.0,1.0,1.0,970000.0,0.03224707218375883,1113083.808561007
31321,"casa en venta, cancun, sm 2a","<p>hermosa casa con excelente ubicación 
</p><p>frente puerto cancun, 1km malecon, 1km playa
</p><p>370 m2 de construcción
</p><p>300 m2 de terreno
</p><p>sala, comedor, cantina, alberca, veranda, asador, cocina, cuarto de servicio, cuarto de lavado, patio, 4 recámaras, 5 baños, sala de televisión, estacionamiento para dos autos, bodega.
</p><p>toda la madera de la casa es de cedro, y la maquinaria de la alberca es nueva.
</p><p>la casa está en perfectas condiciones.</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: plano, </p>",Casa,Toronja,Cancún,Quintana Roo,20.0,4.0,,,370.0,300.0,50002784.0,21.1648672,-86.82144149999998,2016-04-27 00:00:00,0.0,0.0,0.0,0.0,0.0,3499000.0,0.02830605151004458,3691546.9220548044
281148,,,Casa,Porto Bello,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,112.0,99.0,50002961.0,21.13460444192788,-86.83954238891602,2012-01-05 00:00:00,0.0,0.0,0.0,1.0,1.0,845000.0,0.03609425300394285,820038.5086647914
224995,doctores  calle lol-kah 2 casas en venta.,"doctores calle lol-kah 2 casas en venta. casa 1. 3 recamaras, 4.5 baños, cocina integra, a/a, cuarto de servicio. casa 2. 4 recamaras, 5.5 baños, cocina integra, a/a, cuarto de servicio. alberca y 1000m² de terreno para las 2 casas, 300m² de construcción cada una.",Casa,Lolka,Cancún,Quintana Roo,5.0,3.0,,4.0,300.0,100.0,50003033.0,21.070749957101125,-86.85108125209808,2015-05-19 00:00:00,0.0,0.0,1.0,1.0,1.0,6500000.0,0.08553409261535252,947897.3306413674
28314,santa fe lirio,"en cancún santa fe. excelente propiedad una sola planta, seminueva perfecto estado de conservación. se entrega con ventiladores, y 4 aires acondicionados, seminueva, enrejada y con protectores. 

<br /><br />",Casa,Santa Fe Lirio,Cancún,Quintana Roo,4.0,3.0,1.0,2.0,96.0,168.0,50002989.0,21.13083675416461,-86.86518615393675,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,1100000.0,0.06197594845794957,1871325.687399629
24135,casa en venta en supermanzana,"fracc quinta madeira hermosa casa en privada, alberca semi-olimpica, circuto cerrado frente a gran plaza",Casa,AV NICHUPTE,Cancún,Quintana Roo,3.0,3.0,2.0,2.0,175.0,138.0,50003433.0,21.1400991,-86.8682318,2012-05-23 00:00:00,0.0,0.0,1.0,1.0,1.0,2400000.0,0.06398240557099152,1444679.7417220064
227385,"casa en venta en ciudad de cancún, benito juárez, quintana roo","<p>estrena magnifica casa en la mejor zona de !!!cuenta con amplia estancia con ventanales a la alberca cocina integral importada con cubiertas de granito,cuarto de servicio,lavanderia,sala de t.v. y 2 recamaras con closets y baño integrado, la recamara principal muy amplia con hermoso baño y walking closet.balcones en ambos lados.y acabados de primera!!!!</p>",Casa,,Cancún,Quintana Roo,0.0,3.0,0.0,4.0,270.0,285.0,50003428.0,21.05358429114407,-86.85842514038086,2013-10-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3230000.0,0.10397149976812059,3649602.947592284
91863,casa en venta supermanzana 519 rinconada balamku cancun,"casa en muy buen estado, dentro de una cerrada con puerta automatizada, brindando gran seguridad. ubicada prácticamente sobre av. de las torres. 
con un aspecto de fachada moderno, en planta baja consta de sala, comedor, cocina y patio muy amplio y en planta alta de dos habitaciones con aire acondicionado y un baño completo. tiene ampliación en la cocina, se duplicó el tamaño, baño y bodega en planta baja. 
tiene ventiladores de techo en toda la casa, closets y un aire acondicionado de ventana. 
área del terreno: 100 
área de construcción: 76.11",Casa,CERRADA CHACTEMAL SM519 MZA 8 L,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,76.0,100.0,50003042.0,21.1345561,-86.8866319,2016-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,680000.0,0.0827109307021754,941417.0697695586
122271,casa en venta en ciudad de cancún,"residencial con hermosas casas nuevas,con acceso controlado, barda perimetral,infraestructura subterranea,entre areas verdes,y hermosos jardines,casa club,excelentes acabados. cocina integral importada con granito,cisterna y tinaco ",Casa,M1 LOTE 1-24,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,126.0,153.0,50003428.0,21.115489513222265,-86.88185691833496,2015-01-25 00:00:00,0.0,0.0,1.0,1.0,1.0,1266000.0,0.0820869520981046,1701862.5323926792
