id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
178447,departamento a la venta en pitaya by palmaris,"condominio pitaya dentro del residencial palmaris. ubicado al sur de cancún. residencial palmaris, se ha consolidado como un fraccionamiento habitacional con excelente calidad de urbanización. 42 metros de frente de parque. el condominio de pitahaya es un edificio singular con departamentos de 2 y 3 recámaras. la vista al parque desde el penthouse y al fondo se observa residencial cumbres. las áreas comunes constan de alberca, chapoteadero, áreas verdes, baños en área común, asadores, barra tipo lounge, área infantil, asoleadero.",Apartamento,Palmaris,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,105.0,105.0,50002774.0,21.111536446516364,-86.85331146850586,2016-12-04 00:00:00,0.0,1.0,1.0,1.0,1.0,2500000.0,0.05790230994267582,2096698.1587239795
240531,departamento isola  a la venta terminados de lujo,"departamento en isola  con acabados de lujo, 3 recamaras muy amplias con closet y baño cada una de estas, sala, comedor y sala tv sin muros de seraracion, estudio para oficina, cocina integral de lujo, 2 amplias terrazas y un peuqeño balcon, cuarto de servicio con baño completo, dos estacionamientos subterraneos.<br /><br />",Apartamento,DEPARTAMENTO ISOLA CANCUN A LA VENTA TER,Cancún,Quintana Roo,3.0,3.0,2.0,3.0,310.0,310.0,50002774.0,21.16874908039992,-86.81993030139155,2012-10-02 00:00:00,0.0,0.0,1.0,0.0,0.0,6150000.0,0.03068487828202724,6665005.322388907
154448,departamento en venta en sm 43,"<p>lindo departamento en planta baja de 3 habitaciones con closets y ventiladores de techo, 2 baños completos, con un lugar de estacionamiento, area de lavado. cerca de la av. la luna y av. del bosque, centrico.</p><p>otras características:</p><p>espacios para autos: 1, </p>",Apartamento,AV.LA LUNA,Cancún,Quintana Roo,5.0,3.0,,2.0,90.0,90.0,50002818.0,21.145035299682046,-86.84319220483303,2016-03-10 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,0.03899577131771292,1732073.0460661591
246972,departamento en venta sm 12,"departamento ubicado en el segundo piso: cuenta con 3 recamaras, 2 baños, sala, comedor, cocina integral, cuarto de servicio con baño y dos cajones de estacionamiento.el condominio cuenta con alberca y jardín, ademas de vigilancia las 24 hrs. 
el departamento se encuentra cerca de hospitales (galenia, hospiten), hoteles (ibis, one) plaza comercial (las américas, superama) escuelas (cuam, monte verde, tec milenio). 

cuota de mantenimiento  mensuales.",Apartamento,Sm 12 Cancun,Cancún,Quintana Roo,0.0,3.0,1.0,2.0,172.0,172.0,50003433.0,21.133727709843726,-86.84388555263672,2014-09-05 00:00:00,0.0,0.0,1.0,1.0,0.0,2350000.0,0.040524447784662125,3577432.199852985
37657,departamento en venta en cancun - cancun towers,"un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. n venta en cancun - cancun towers en puerto cancun 

una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 

las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional. 

cada torre también contará con su propio salón multiusos. 

el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 

cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún. 

cancún towers es una inversión en donde su propiedad está garantizada de por vida. otras características: número de elevadores: 2, espacios para autos: 1, vigilancia: si,",Apartamento,cancun towers,Cancún,Quintana Roo,0.0,2.0,2.0,2.0,192.0,192.0,50002774.0,21.17096704685186,-86.81905201887275,2016-11-12 00:00:00,1.0,1.0,1.0,1.0,1.0,6432461.0,0.0322006536697455,4014886.1340414006
282048,venta departamento zona hotelera cancún,"hermoso departamento ubicado en la entrada de la zona hotelera de cancún. frente a la laguna, vista expectacular!!! 
ideal para inversionistas.",Apartamento,El table ,Cancún,Quintana Roo,5.0,1.0,2.0,2.0,110.0,110.0,50002773.0,21.1295466,-86.81701320000002,2016-12-04 00:00:00,1.0,1.0,1.0,0.0,1.0,3400000.0,0.01805082594233703,2151192.157752014
247783,oportunidad! venta de departamento en puerto cancún,"excelente oportunidad de adquirir un departamento a un precio sin comparación en el mercado. en la exclusiva zona de puerto cancún. consta de tres habitaciones. la recamara principal con walking closet, baño privado y terraza. dos recamaras comparten baño. estancia con linda terraza, con vista al campo de golf. cocina integral. área de lavado. dos lugares de estacionamiento techado. el complejo le ofrece amenidades tipo hotel. alberca, kid´s club, gym, área de spa, cancha de usos múltiples, paddle tennis court. bussiness center. seguridad 24 horas, acceso controlado. sistema inteligente en puertas de acceso para un mejor control y seguridad de los residentes. estacionamiento para visitas.",Apartamento,Puerto Cancún,Cancún,Quintana Roo,5.0,3.0,2.0,2.0,135.0,135.0,50002774.0,21.168250061113767,-86.80740814342501,2016-12-03 00:00:00,1.0,1.0,1.0,1.0,1.0,4200000.0,0.02608720416991109,2724799.102920054
15237,"venta departamento amara, frente al mar","venta precioso departamento frente al mar, super oportunidad, el desarrollo cuenta con una excelente ubicación, a solo 5 min del centro y de la zona hotelera, gym, restaurantes, kids club, área de usos múltiples, alberca, palapas, 230 mts lineales de playa y extensas áreas verdes.",Apartamento,sm 84 mz 14 Amara ,Cancún,Quintana Roo,3.0,1.0,1.0,1.0,80.0,210.0,50002902.0,21.17857586359033,-86.80835741811524,2016-12-21 00:00:00,1.0,1.0,1.0,0.0,1.0,2600000.0,0.036453603646628134,4425655.784164237
22937,hermoso depto en la ceiba,"<p><strong><em>precioso departamento, 3 recamaras con closets y mini splits, 2 ba&ntilde;os completos, cocina integral, cuarto de lavado, closets de blancos, ventiladores.</em></strong></p>
<p><strong><em>la ceiba es un conjunto habitacional, que cuenta con una hermosa area comun, gran alberca, palapa con asador, ba&ntilde;os, lindos y cuidados jardines, vigilancia 24hrs con caseta de acceso controlado.&nbsp;</em></strong></p>",Apartamento,AVENIDA CHICHEN ITZA FRACCIONAMIENTO LA CEIBA.,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,90.0,100.0,50003433.0,21.15713282781611,-86.85013921738283,2013-01-23 00:00:00,0.0,1.0,1.0,1.0,1.0,1050000.0,0.04817441678208425,1970179.899684022
198499,"departamento en las brisas, zona hotelera, cancún.","<p>departamento en condominio en el mar con una vista increible. tiene un dormitorio, baño, cocina y sala de estar. tiene cortinas anticiclónicas nuevas eléctricas. el conjunto posee dos piscinas (una para niños) y áreas comunes. la vista desde la terraza es hermosa. cuenta con un salón de usos múltiples y una palapa con cocina en las áreas comunes. un lugar de estacionamiento. acceso al mar independiente. seguridad las 24 horas.
</p><p>
</p><p>contacto:
</p><p> díaz: (+521)
</p><p></p>",Apartamento,,Cancún,Quintana Roo,30.0,1.0,1.0,1.0,59.0,67.0,50002773.0,21.052129949363845,-86.78240463137627,2015-08-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.09283632439325537,1293309.687935184
221882,departamento en venta en cancun - malecon americas,"<p>departamento en venta en cancun - malecon americas
</p><p>
</p><p>
</p><p>malecon americas es un residencial en el centro de cancun
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,98.0,98.0,,21.144835453741926,-86.82180372139555,2015-03-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.017690193494341182,1880940.6887817865
224776,departamento en venta condominio hopelchen puerto juarez - frente al mar,"<p>departamento con 3 recamaras, 2 baños completos de muy buen tamaño y con regadera especial para equipo de buceo, cuenta con cama king size y sofa que se hace cama tamaño queen size, sala, comedor- desayunador, ventanal de gran tamaño para disfrutar de la espectacular vista al mar, acceso directo a la playa, alberca, seguridad. 
</p><p>ubicado en piso 4 no cuenta con elevador. ** se vende amueblado**</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Apartamento,Puerto Juarez - Av. Bonampak,Cancún,Quintana Roo,10.0,3.0,,2.0,130.0,130.0,50003423.0,21.1855951,-86.82533269999998,2016-07-18 00:00:00,0.0,0.0,1.0,1.0,1.0,4200000.0,0.04809340894238109,2644381.1592058754
230177,departamento en venta en cancun - malecon,"<p>departamento en venta en cancun - malecon
</p><p>
</p><p>piso 15 torre montevideo, aproveche.
</p><p>
</p><p>espectacular vista al mar de cancun, laguna nichupte, excelente ubicación (centro de cancun) rodeado de áreas comerciales, frente al malecón tajamar donde se van a desarrollar boutiques, cafeterías, restaurantes, joyerías, etc, sera el punto de reunión para vacacionistas y cancunenses. 
</p><p>
</p><p>vivir o invertir en estos departamentos es una buena opción. 
</p><p>
</p><p>actualmente el departamento esta rentado en $13,500 pesos 
</p><p>
</p><p>
</p><p>
</p><p></p>",Apartamento,,Cancún,Quintana Roo,2.0,1.0,1.0,1.0,83.0,83.0,50002774.0,21.145059065038236,-86.82171508669853,2016-02-09 00:00:00,0.0,0.0,0.0,0.0,0.0,2300000.0,0.01763540560934869,1543701.628041648
26767,departamento tipo loft en renta y venta - sm 16,"<p>excelente departamento tipo loft de 1 recamara, 2 baños completos, cocina integral, aire acondicionado, área de lavado, estacionamiento subterraneo, seguridad 24 horas, elevador, porton electrico, personal de limpieza en áreas comunes y fumigación de áreas comunes.totalmente amueblado ** cuota de mantenimiento incluida en la renta**</p>",Apartamento,,Cancún,Quintana Roo,4.0,1.0,1.0,2.0,110.0,100.0,,21.13872108472228,-86.83258675038816,2015-11-03 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.028529488308128077,1941641.5936917716
50209,lujo y confort preciosos departamentos en pre-venta,"paramero está diseñado para que vivas en tranquilidad y plenitud. mata el tiempo en nuestra sala de juegos, quema calorías en nuestro equipado gimnasio, ve el sol caer en nuestras amplias terrazas, medita en el jacuzzi. tu días son como los querías. brinda por ello en el sky bar. cada trazo en paramero fue confeccionado para que vivas como mereces. 
nuestra ubicación tiene un punto de fuga hacia el corazón de cancún, a tan solo un par de kilómetros de distancia. si miras con atención verás una hermosa franja turquesa. es un guiño para recordarte que aunque vivas en la ciudad, sigues en el caribe. 
paramero cuenta con 26 unidades que comienzan en los 125.00 m2 y van hasta los 255.00 m2 con diferentes tipo de distribución, de acuerdo a las distintas necesidades y estilo de vida de nuestros clientes. paramero tiene 8 estudios tipo loft, de 1 recámara y 2 plantas, 15 departamentos de 2 recámaras con cuarto y baño de servicio y 3 penthouses de 3 recámaras con solarium y alberca privada. 
dsede 2´",Apartamento,Bonampak,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,250.0,50002777.0,21.165923100000004,-86.8207031,2016-11-25 00:00:00,1.0,0.0,1.0,1.0,1.0,2550000.0,0.028724792817709975,5313520.014224009
177458,departamento venta en residencial palmaris  cancún oportunidad,"<p>departamento en venta con excelente vista hacia el parque, con gran plusvalía garantizada, arquitectura contemporánea, cuenta con terraza, alberca, excelente iluminación y orientación. seguridad las 24 horas.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,,144.0,50002809.0,21.126038056050533,-86.83854460716248,2013-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2475000.0,0.037941087721369116,2944314.993027142
