id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
39118,casa en venta en cancun....cumbres,"<p>esta lujosa residencia cuenta con cochera techada para tres vehículos, alumbrado con luz indirecta, pasillo acceso de servicio, en acceso principal hay un jardincito frontal y fuente en muro llorón, hay un hall de distribución para diferentes áreas de la misma, la escalera con peldaños de granito con iluminacion indirecta, estudio o sala de tv o 4a. recámara con baño completo. sala con jardinera interior y salida a terraza techada, alberca y lugar para asador. desayunador con cubierta de granito, la cocina equipada con cajones de cierre lento, doble tarja, monomando, campana y isla. horno de microondas, enfriador de vinos, 2 alacenas, especiero.. cuarto de lavado y planchado, cuarto de servicio. terraza techada y alberca con chapoteadero y cascada.
</p><p>
</p><p>recámara principal con vestidor drop off para ropa sucia, baño con placa de mármol, doble lavamanos, regadera de caida vertical, instalación para cámaras de circuito cerrado. la segunda y tercera recámaras con closets y espacio para tv, regadera y domo con ventilación aerostática. 
</p><p>
</p><p>salón de usos múltiples o 5a. recámara con espacio para librero, área grande para mesa de billar, vestidor y baño completo. aires acondicionados,ventiladores, toda la madera es en cedro, instalaciones para teléfono, interfon, cámaras de vigilancia, luces indirectas. los pisos son iimportados. vista hacia área verde.
</p><p>
</p><p>la instalación eléctrica es bifásica, lámparas y luminarias, censores de luz, preparación para instalación de celdas solares.
</p><p>
</p><p></p><p>otras características:</p><p>tipo de aire acondicionado: central.<br></p>",Casa,Residencial Cumbres,Cancún,Quintana Roo,3.0,5.0,3.0,,,289.0,50003955.0,21.11156614,-86.8390274,2016-11-03 00:00:00,1.0,0.0,1.0,1.0,0.0,7900000.0,0.04641554126647893,3595048.1109088017
214761,casa en venta sm 27,"<p>casa ubicada en una zona muy centrica de cancun, con alrededores de parques muy seguros y tranquilos, la casa esta desarrollada en una sola planta cuenta con estancia, comedor, cocina, 3 recamaras, 2 baños completos, patio trasero y un pequeño jardín al frente.</p>",Casa,SM 27,Cancún,Quintana Roo,10.0,3.0,,2.0,140.0,200.0,50002837.0,21.163228,-86.8369368,2016-12-30 00:00:00,0.0,0.0,0.0,1.0,1.0,950000.0,0.03875267382827173,2286513.1609943006
11090,bonita casa centrica en venta en cancún c1629,"<p>hermosa casa con excelente ubicación, cuenta con 3 habitaciones, 2 y medio baños, cuarto de servicio, cuarto de lavado, aires accondicionados en cada habitación, con su ventilador de techo. alberca en area común, con palapa para eventos.
</p><p>
</p><p>rz c1629</p>",Casa,,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,135.0,138.0,50002820.0,21.14677399610709,-86.845283031289,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1300000.0,0.04123205479816998,1394058.1067224538
59047,linda casa en sm. 15 a pasos de plaza las americas $2´,"$2´ 
descripcion: preciosa casa en sm 15 
amplia casa en sm 15 a unos pasos de plaza las americas 
sala, 
comedor 
antecomedor 
cocina integral 
patio de servicio 
un estudio 
3 recamaras 
3 baños 
de dos niveles 
la recamara principal con amplio vestidor y baño propio, las otras dos recamaras comparten baño. 

250 m2 de terreno 
230 m2 de construcción 
inf: raquel 
",Casa,sm 15,Cancún,Quintana Roo,10.0,3.0,3.0,2.0,230.0,250.0,50002806.0,21.173548,-86.82270319999998,2016-04-19 00:00:00,0.0,0.0,0.0,0.0,1.0,2200000.0,0.03622703363013992,3004948.9255465344
282556,hermosa casa en venta en el centro de cancun c1586,"<p>ubicada en una de las zonas más céntricas y con mayor cantidad de servicios, equipamiento urbano y centros comerciales de la ciudad.
</p><p>uso de suelo: habitacional unifamiliar de densidad baja.
</p><p>descripción del inmueble por nivel
</p><p>primer piso semisótano: vestíbulo, recamara principal, estudio, baño completo, cuarto de servicio, patio de servicio, baño de servicio.
</p><p>segundo piso planta principal: acceso con vestíbulo, sala-comedor, cocina con alacena, y medio baño y terraza.
</p><p>tercer piso: vestíbulo, dos recamaras con baño y terraza cada una.
</p><p>áreas exteriores: garaje sin techar para tres autos, pórtico de acceso, terraza trasera con jardín frontal y posterior.
</p><p>
</p><p>am
</p><p></p>",Casa,,Cancún,Quintana Roo,15.0,4.0,2.0,4.0,210.0,240.0,50002774.0,21.150770144819802,-86.84315532445908,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2568000.0,0.03976795211907217,2868682.217745755
59235,casa en venta en reg 91  m.n.,"casa en venta en reg 91  m.n. 
ficha técnica ruta 5 
descripción: casa en venta en región 91 de 2 recámaras, 1 baño, actualmente utilizada como bodega, 
venta:  m.n. 
numero de recamaras: 2 
numero de baños: 1 
dirección: reg 91 
niveles construidos: 2 
espacio para autos: 1 
informes: 
cel y whatsapp 
 
 
mail:",Casa,reg 91 ruta 5,Cancún,Quintana Roo,10.0,2.0,2.0,1.0,100.0,120.0,50002865.0,21.170279500000003,-86.84587629999999,2016-12-05 00:00:00,0.0,0.0,0.0,1.0,1.0,480000.0,0.05009551368674883,1154863.9158011617
46594,venta casa en conjunto privado quintas almena cancun quintana roo,"casa en conjunto privado con muy buena ubicación cerca de plazas comerciales, bancos, tiendas de autoservicio. seguridad 24 horas. cuenta con áreas comunes para eventos. solo 55 casa con espacios muy amplios, excelente opcion para la tranquilidad y seguridad de su familia 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,TIKAL,Cancún,Quintana Roo,4.0,2.0,0.0,3.0,160.0,160.0,50002825.0,21.1567806,-86.8513446,2015-11-27 00:00:00,0.0,0.0,1.0,0.0,1.0,1900000.0,0.049218611395697755,1732407.8765917218
87518,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancun casa en fraccionamiento residencial quetzales, la casa cuenta con tres recámaras una de ellas muy amplia, cuenta con dos baños completos se ubica a 13.5 km. del aeropuerto, está muy bien ubicada a menos de 2 km. a la redonda se encuentra superama, walmart, gimnasios, escuelas, centros comerciales, la casa cuenta con cisterna de 3,300 litros y espacio para 2 autos.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:.",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,135.0,110.0,50002956.0,21.132433,-86.837976,2015-12-07 00:00:00,0.0,0.0,0.0,0.0,0.0,860000.0,0.03511639016186119,973328.2879325598
21937,"porto bello, comoda casa de 3 recamaras","<p>cómoda casa de 2 niveles, 3 recamas en planta alta con closets de madera, 2.5 baños, aire acondicionado en recamaras , ventiladores, cocina integral con amplia alacena abierta y estufa, protectores, mosquiteros, pequeño patio trasero con jardin y cuarto de lavado techado, cortinas anticiclónicas en planta alta, buen mantenimiento, disponible en renta por 6 meses unicamente</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, </p>",Casa,Porto Bello,Cancún,Quintana Roo,5.0,3.0,,2.0,100.0,102.0,50002979.0,21.135276031437108,-86.83600723743439,2016-06-27 00:00:00,1.0,0.0,0.0,1.0,0.0,960000.0,0.03249750170664093,850989.4067284463
132137,venta residencial cumbres,"en uno de los mejores residenciales de cancun se encuentra residencial cumbres lugar donde convergen plazas comerciales como la roca donde se encuentran cines, restaurantes, bancos, asi como colegios y tiendas de conveniencia como superama y sam,s club, esta propiedad cuenta con 4 amplias recamaras con baño pisos de porcelanato importados de dubai sala comedor cocina integral super equipada área de lavado área de servicio jardín alberca estacionamiento para tres autos acceso controlado 24/7 precio de venta $  pesos 
cumbres altai",Casa,ALTAI,Cancún,Quintana Roo,0.0,4.0,3.0,4.0,390.0,330.0,50002774.0,21.110157589932253,-86.84609476999117,2016-04-22 00:00:00,1.0,0.0,1.0,1.0,1.0,5500000.0,0.05276432194698145,4204746.142159357
3191,residencias nuevas en exclusiva zona cumbres con alberca $ ,"<p>financiamiento disponible.</p>
<p>a espaldas del fraccionamiento cumbres y a 2 minutos de los mejores colegios y a 5 minutos del centro y principales puntos de la ciudad.----- 7 dise&ntilde;os de casas desarrolladas en 2 y 3 niveles.&nbsp;desde 148 mts2 de terreno y 202 mts2 de construcci&oacute;n; hasta 175 mts2 de terreno y 228 mts2 de construcci&oacute;n.* 2 y 3 rec&aacute;maras. rec&aacute;mara principal con ba&ntilde;o vestidor&nbsp;* 2 /12 ba&ntilde;os* acabados de lujo* cocina integral con isla totalmente equipada* aire acondicionado tipo minisplit* cisterna con bomba e hidroneum&aacute;tico* cochera techada para 2 autos* 24 m2 de jard&iacute;n posterior* seguridad* alberca compartida* lavander&iacute;a y cuarto de serviciofinanciamiento disponible</p>",Casa,Ave. Guayacán,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,228.0,160.0,,21.114559994128,-86.84378163490801,2013-07-28 00:00:00,0.0,1.0,1.0,1.0,1.0,2400000.0,0.0482902954882607,1730138.7749028539
36039,preciosa casita en el centro de cancún en venta  c1702,"<p>preciosa casita en el centro de cancún en venta, ideal para oficina o vivienda. rodeada de areas verdes en una zona muy tranquila y cerca de supermercados, tiendas, restaurantes y escuelas. muy iluminada, con ventilada y cómoda. posibilidad de crecer un segundo piso y extenderse a la casa contigua. varios cajones de estacionamiento público, excelente ubicación. 
</p><p>
</p><p>mt c1702</p><p>otras características:</p><p>espacios para autos: 4, tipo de clima: ventana, tipo de terreno: plano, </p>",Casa,Macax,Cancún,Quintana Roo,10.0,2.0,,1.0,41.0,41.0,50002774.0,21.15753838783037,-86.84044322750458,2016-06-02 00:00:00,1.0,0.0,0.0,1.0,0.0,650000.0,0.03921498809560997,-16614.174416544847
57949,"casa en venta, ubicación y precio inmejorable $$ ","******casa con estas características****** 
amplia casa en sm 15 a unos pasos de plaza las américas cuenta con: 
sala, 
comedor 
cocina integral con muebles de pvc 
ante-comedor 
patio de servicio 
un estudio 
3 recamaras 
3 baños 
la recamara principal con amplio vestidor y baño propio, las otras dos recamaras comparten baño. 

250 m2 de terreno 
230 m2 de construcción 
antigüedad de la propiedad 14 años 
informes con norma rodriguez 
cel. ",Casa,ACANCEH,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,230.0,250.0,50002806.0,21.1540138,-86.8577158,2016-04-13 00:00:00,0.0,0.0,0.0,1.0,1.0,2200000.0,0.05468516424661892,3050066.514310927
291501,casa en santa fe ,preciosa casa de 4 recamaras con patio y terrazas en excelntes condiciones con remodelación en avenida principal con muy buena ubicación,Casa,av las torres ,Cancún,Quintana Roo,10.0,4.0,2.0,3.0,160.0,189.0,50002989.0,21.13341810000001,-86.85893392485356,2015-08-24 00:00:00,0.0,0.0,0.0,1.0,1.0,1650000.0,0.05537008804274459,2167717.416194875
20924,venta casa en residencial cumbres sierra fria cancun quintana roo,"casa dentro de condominio con mayor plusvalía en cancún. cuanta con hermosas áreas comunes y seguridad 24 hrs. la casa se encuentra acondicionada con cristales de toda la casa blindados, anti huracán y anti ruido con marcos de aluminio color champagne de alta calidad, poco visto en casas, 1 terraza con sala comedor de jardín y alberca con chorro de fuente se prende al gusto. una barra de bar con lavabo y gavetas, área techada de barbicue con barra-lavabo y gavetas en jardín trasero, 2 bodegas (una de ellas puede transformarse en cuarto de servicio) pequeño jardín delantero y trasero, y área de alberca. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,CUMBRES SIERRA FRIA,Cancún,Quintana Roo,2.0,5.0,2.0,4.0,370.0,370.0,50002774.0,21.11348424017107,-86.84818285756836,2015-09-13 00:00:00,0.0,0.0,1.0,1.0,1.0,5500000.0,0.05253477726928488,4783872.452494932
267059,preventa casa cancun cumbres...estrenela!!!,"<p>oportunidad de escoger detalles y acabados!!! pronto se termina esta hermosa casa de 4 recámaras, amplia estancia y vestibulo con techos doble altura, cocina equipada con barra de granito, campana, hornos, alberca, area de lavado y servicio, estudio de tv, recámaras con vestidor y baño, la principal con terraza, ubicada frente a área verde. estacionamiento techado 2 autos. vigilancia.</p><p>otras características:</p><p>tipo de aire acondicionado: central.<br>espacios para autos: 2.<br></p>",Casa,teyra 7,Cancún,Quintana Roo,1.0,4.0,,4.0,320.0,280.0,,21.110285022227004,-86.83988571166992,2016-01-25 00:00:00,0.0,0.0,1.0,1.0,0.0,5400000.0,0.04790917116058824,3468269.3582149176
179562,"casa en venta en residencial cumbres, cancún c1638","<p>ubicadas dentro del residencial mas consolidado de cancún, a un costado de pabellón cumbres, centro comercial que cuenta con reconocidas tiendas como superama y sam's club, restaurantes como el tinto, vips, peter pipper pizza y starbucks, centros de recreación familiar y cerca de escuelas privadas como el instituto cumbres, diuni, alexandre, entre otros. xiknal cumbres crea un concepto novedoso en cuanto a venta de casas unifamiliares con metrajes de terreno desde 270 m2 de construcción.
</p><p>dentro de sus amenidades generales podemos resaltar el diseño de paisaje en jardín, alberca, palmeras, ventilación cruzada y techos altos.
</p><p>las casas pueden ser construidas en una y en dos plantas de acuerdo a sus necesidades y las de su familia.
</p><p>estos proyectos son ideales para tercera edad, discapacitados, familias pequeñas o recien casados.
</p><p>
</p><p>dac c1638
</p><p>
</p><p>
</p><p></p>",Casa,Cumbres,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,235.0,258.0,,21.10959441258904,-86.84299170970917,2016-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3755000.0,0.05070333564440697,3156271.1268864805
199586,venta casa en residencial cumbres libano #19 cancun quintana roo,"hermosa casa nueva lista para estrenar. consta de sala-comedor-bar, cocina de granito equipada con estufa, horno, campana de acero inoxidable, barra desayunador, cuarto de lavado, carpintería en todas sus áreas. en el exterior cuanta con jardín privado con árbol y alberca con canal lateral.",Casa,RESIDENCIAL CUMBRES,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,236.0,270.0,50002774.0,21.109690933702183,-86.85174483114014,2015-11-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3755000.0,0.05760790328285541,3347054.321082703
71736,casa en venta frente a parque ideal para oficinas - sm 3,"<p>casa frente a parque con potencial para ampliarse y crecer para negocio, oficina, etc.
</p><p>cuenta con 3 recamaras o privados, 3 area de trabajos, 3 baños, cocina, terraza, alberca, caseta de seguridad o area de archivo, patio, espacio para 3 coches adentro ademas de que se puede aprovechar el area del parque para estacionarse, muy céntrica en sm 4 ubicadisima en area de negocios, notarias, escuelas, oficinas y ayuntamiento de .</p>",Casa,,Cancún,Quintana Roo,,3.0,,3.0,250.0,315.0,,21.160592661836787,-86.8239999935031,2015-01-23 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.02685736352977487,3924038.4585425584
