id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
10962,monte caucaso,"<p>hermosa casa en una magnifica colonia en el centro de cancun lista para estrenar consta de: sala comedor, área de lavado, alberca, cuarto de servicio, lavandería, terraza.
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,,220.0,104.0,50002982.0,21.177366600000006,-86.81798370000001,2015-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,3700000.0,0.03759929631855966,1348404.1929890777
283147,casa en venta en cancún centro en ave. nizuc  muy buen precio c1322,"<p>perfecta ubicacion en zonas residencial del centro de cancun, vive la tranquilidad de un espacio unico en privad, vigilancia 24/7; alberca con palapa y jardines en area comun; 4 recs, 5.5 baños; 196 m2 construcción y 186 m2 de terreno; 2 espacios para auto; cuarto de servicio; cuarto de lavado; amplia terraza en recamara principal; patio tracero.</p>",Casa en condominio,,Cancún,Quintana Roo,,4.0,2.0,,196.0,186.0,,21.145711985438613,-86.83383464813231,2015-04-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.029736312307478287,2504198.131961702
175345,"casa en condominio en venta, benito juárez, cancún, quintana roo","se venden en cancun hermosas casas nuevas construidas con los mejores acabados, en un fraccionamiento rodeado de naturaleza, bardeado en todo su perímetro, pórtico de acceso y control, caseta de vigilancia con cámaras, acceso por medio de tarjetas electromagnéticas, seguridad las 24 hrs., amplias avenidas en concreto estampado, instalaciones subterráneas la casa cuenta con 3 recámaras, la principal con vestidor y baño 2 y medio baños, hermosa cocina integral modelo italiano con barra para desayunar, medio baño de visitas, área de lavado, sala comedor con ventanal panorámico con vista al jardín, lugar para 2 autos, áreas comunes con juegos infantiles, ciclopista, cancha de usos múltiples y kiosko para eventos sociales. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,155.0,110.0,50003048.0,21.081377,-86.880312,2016-08-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1897000.0,0.0974535954082816,1399390.636827777
162329,casa en venta en la cima by cumbres cancún,"espectacular casa en venta en la cima de residencial cumbres cancun,construida en 3 niveles, cuenta con 4 amplias recámaras con opción a 5, 3 de ellas en 2o piso cada una con baño y vestidor, sala de tv, amplia sala y comedor, roof garden con un estudio o recamara, jacuzzi y asador con amplio espacio, área de lavado y cuarto de servicio independientes en planta baja, alberca y jardín, cocina completamente equipada, acabados de primera calidad, estrenela.",Casa en condominio,Blvd. Luis Donaldo Colosio Km. 8,Cancún,Quintana Roo,0.0,4.0,2.0,,,290.0,50002774.0,21.111316254344896,-86.84770028724671,2016-07-12 00:00:00,0.0,0.0,1.0,1.0,1.0,6670000.0,0.05336321982229249,3951410.1806384437
61957,casa venta residencial palmaris cancún,"<p> casa residencial venta rodeada por los principales centros comerciales, colegios y restaurantes a solo unos minutos del centro de .cuenta con 160mt2 de terreno y 200 mt2 de construcción distribuidos en 2 niveles. ideal para la vida en familia por su seguridad y plusvalia.cuenta con 3recamaras, 2.5 baños,vestidor, sala comedor y cocina integral italiana con mezeta en granito, area de lavado, ventiladores de techo, a/a en minisplit, terraza de 20mt2, alberca pequeña, acabados en porcelanato, madera fina, aluminio en champago de 4pulgadas tintex de 6mm. gas estacionario, ciclopista dentro del conjunto residencial y palmarium.(nr)</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,200.0,160.0,,21.119763064517134,-86.84621036052704,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2390000.0,0.04761901010043543,2129174.1185721057
21883,"casa en condominio en venta, benito juárez, quintana roo","se vende en cancun casa hermosa, en residencial aqua. en el primer nivel se ubica la sala, un medio baño, cocina integral y el comedor con un hermoso ventanal hacia la alberca privada con cascada. en el segundo nivel se encuentran las tres habitaciones, la principal con baño privado y clóset, y otras dos habitaciones con hermosos ventanales de piso a techo con vista al desarrollo que comparten un baño completo adicional. la iluminación de la casa le da un toque de distinción con luminarias led en toda la propiedad y cuenta con 5 aires acondicionados distribuidos en toda la casa. cuenta con cuarto de lavado y espacio para 3 autos. el desarrollo tiene seguridad las 24 horas y casa club con gimnasio canchas de usos multiples y salón de eventos.  esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,176.0,155.0,50003427.0,21.083699,-86.880398,2016-12-18 00:00:00,0.0,0.0,0.0,0.0,0.0,3300000.0,0.09608600148825269,2032029.7449933072
203411,casa en condominio en venta en supermanzana,"vendo departamento en cancun con alberca, seguridad 24 horas, ubicado en planta baja y a solo 15 minutos de la playa, ubicado en un conjunto privado, seguridad 24 horas, alberca, chapoteadero, palapas, asador y camastros, jardines, juegos infantiles, ventiladores, a/a, excelente para vivir y disfrutar cancun !!  r.   cel. (998) ",Casa en condominio,S.M. 38 11 102,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,74.0,118.0,50003433.0,21.158799805618447,-86.85009956359863,2012-06-10 00:00:00,0.0,0.0,1.0,1.0,1.0,850000.0,0.048674468072176326,1538833.7514138047
98292,residencia villa toscana 4 recamaras en remate ,"descripción 
casa en villas toscana de dos niveles 150 m2 de construccion en dos niveles 
cuenta con 4 recámaras, cada recamara con baño . una de ellas en planta baja 
recamara principal amplia con baño 
cocina con barra de granito ticul 
½ baño de visitas. 
 area de lavado 
* 2 lugares de estacionamiento 
conjunto cerrado con acceso controlado las 24 horas. 
cancha de futboll 
pérgolas alrededor del conjunto 
hermosa alberca y chapoteadero 
area de asador, 
baños de las albercas. 
area infantil 
circuito cerrado 
céntrico enfrente de parque kabah",Casa en condominio,Av kabah,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,150.0,170.0,50002974.0,21.160938100000006,-86.85064999999996,2016-01-11 00:00:00,0.0,1.0,1.0,1.0,1.0,1780000.0,0.04994857137703426,2268297.032374337
147862,casa venta residencial palmaris   con alberca oportunidad,"<p>casa residencial en venta con 3 recamaras con baño completo, cocina integral con cubierta en granito, sala comedor, bodega, area de blancos, cuarto de servicio con baño, area de lavado, a/a, alberca, jardín, y seguridad las 24 hrs.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,208.0,160.0,,21.0914908,-86.87037029999998,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,2560000.0,0.08338702797394441,2109295.999849854
226844,casa en venta con alberca en venta 3 recamaras alamos 1 cancun,"<p>casa familiar en cancun cerca de escuelas, parques, centros comerciales....
</p><p>la casa cuenta con 3 recs cada una con baño y adicional cuarto de t.v. familiar. 
</p><p>la cocina es muy agradable, amplia y con luz natural y ventilación. 
</p><p>el jardín es hermoso y grande, incluye alberca con zona de asoleadero y palapa común. 
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,3.0,280.0,400.0,,21.11756202110844,-86.84383414813227,2014-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2750000.0,0.04667186131205943,5499722.184089276
101629,invierte en nuevo residencial vita residenze. mod. terra,"<p>desde .
</p><p>
</p><p>invierte en residencial totalmente nuevo.
</p><p>casas con el espacio ideal.
</p><p>
</p><p>cuenta con: estancia, comedor, cocina,
</p><p>recámara principal con closet y baño propio.
</p><p>recámara 2 y 3 con terraza.
</p><p>área o cuarto de servicio.
</p><p>área de jardín al frente, patio trasero.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.
</p><p>
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,102.0,,21.136933592675074,-86.86699077486992,2014-07-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1385900.0,0.06293528454013579,1306240.1731719496
71278,quintas del sol,"<p>casa en condominio residencial dos niveles , planta alta 2 rec y 1 baño, planta baja area de sala y comedor
</p><p>cocina, 1/2 baño y area de lavado. el conjunto comparte alberca.</p>",Casa en condominio,,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,89.0,88.0,50002774.0,21.149138178273198,-86.84651125611708,2015-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04276445107662992,1120865.5396235748
174105,"vendo casa en condominio con alberca y vigilancia, 3 recs","ubicado en el centro de 
fraccionamiento cerrado con alberca, área de juegos para niños y vigilancia
3 recamaras, cada una con baño completo, closet
medio baño de visita
sala/comedor
cocina integral
cuarto de servicio con baño
a/a, ventiladores, cortinas
jardín privado
",Casa en condominio,"Res. La Calma, Sm 50",Cancún,Quintana Roo,3.0,3.0,2.0,3.0,170.0,120.0,50003433.0,21.144885,-86.85340229999996,2014-10-12 00:00:00,0.0,1.0,1.0,1.0,1.0,1730000.0,0.04917867893595751,1566637.0496767825
168649,paraiso villas 25,"<p>villa con 3 recamaras, 2.5 baños, cuarto de servicio, área de lavado, con closet, a/a en toda la casa, ventiladores, cocina integral, 2 cajones de estacionamiento, jardín, alberca y seguridad las 24 horas. excelente zona de cancún. cuota de mantenimiento $650. pesos</p>",Casa en condominio,,Cancún,Quintana Roo,12.0,3.0,2.0,2.0,98.0,107.0,,21.147452800000003,-86.86218570000003,2014-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,780000.0,0.0581211359036744,1379124.427170068
145704,"casa en condominio en venta, benito juarez, cancun, quintana roo","se venden en cancún hermosa casa nueva construida con los mejores acabados, en un fraccionamiento rodeado de naturaleza, bardeado en todo su perímetro. pórtico de acceso y control, caseta de vigilacia con cámaras, acceso por medio de tarjetas electromagnéticas, seguridad las 24 hrs, amplias avenidas en concreto estampado, instalaciones subterráneas, la casa cuenta con 3 recamaras, la principal con vestidor y baño, 2 y 1/2 baños, hermosa cocina integral modelo italiano con barra para desayunar, 1/2 baño de visitas, área de lavado, sala, comedor con ventanal panorámico con vista al jardín lugar para 2 autos, áreas comunes con juegos infantiles para niños, ciclopista, cancha de usos múltiples y kiosco para eventos sociales estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,155.0,110.0,,21.091547,-86.873875,2016-05-04 00:00:00,0.0,0.0,0.0,0.0,0.0,1797000.0,0.0861577402500805,1405668.3218451058
