id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
88636,casa en venta porto bello ,"planta baja 
amplio patio 
cochera con portón eléctrico 
área de sala 
comedor 
cocina 
bodega 
área de alacena 
baño completo 
cocina integral 
aire acondicionado en todas las áreas 
1 recamara en planta baja 

planta alta 

dos habitaciones con closets completos 
habitación principal muy amplia con vestidor 
balcón en la habitación principal 

metros de terreno : 259 
metros de construcción: 200 

venta:  m.n.",Casa en condominio,PORTO BELLO ,Cancún,Quintana Roo,4.0,4.0,1.0,3.0,200.0,259.0,50002979.0,21.135940100000006,-86.84036689999998,2015-10-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1150000.0,0.03664289407809579,3528787.157060114
114791,venta en paraiso  sm 317,"<p>casa en venta en paraiso   m.n.
</p><p>
</p><p>ficha técnica paraíso cancún sm 317
</p><p>descripción: casa en venta. en fraccionamiento paraíso cancún dos recamaras un baño, toda la casa con protecciones, calentador eléctrico un clima en la recamara principal y uno en la sala 
</p><p>numero de recamaras: 2
</p><p>numero de baños: 1
</p><p>dirección: fraccionamiento paraíso cancún
</p><p>niveles construidos: 1
</p><p>espacio para autos: 2
</p><p>aires acondicionados: 2
</p><p>tipo de aires acondicionados: mini split 
</p><p>amenidades: cerca de andalucía, restaurantes, veterinarias, supermercados
</p><p></p>",Casa en condominio,,Cancún,Quintana Roo,,2.0,2.0,1.0,100.0,100.0,50002999.0,21.1773908,-86.81798090000002,2016-05-26 00:00:00,0.0,0.0,0.0,0.0,0.0,550000.0,0.03762081591686679,1390929.333556558
202827,"casa en condominio en venta, benito juarez, cancun, quintana roo","casa en venta en cancun residencial cumbres.    en el residencial cumbres se vende una casa blanca de 4 recamaras, rodeada por una corona exuberante de palmeras y arboles tropicales.     esta cómodamente ubicada en la esquina de la última calle y beneficiada enormemente por el área verde común que se integra con el jardín de la casa.     todas las habitaciones de la casa tienen vista al jardín.     entrando a la casa les dará la impresión de estar lejos de la ciudad - en un paisaje verde y tranquilo.   sin embargo - residencial cumbres ofrece cómoda cercanía a los centros comerciales, escuelas y universidades, gimnasios, restaurantes y tiendas.     al centro de cancun uno llega en 10 minutos y a las playas de riviera maya - en 15 minutos.    la casa blanca, tal y como lo propone su nombre, está llena de luz.     hay muchas puertas-paredes de cristal y todas las recamaras tienen balcones.      cada centímetro de los 261.30 m2 de la construcción está exitosamente organizado para que no falten ni espacios privados (4 recamaras), ni áreas para compartir ocio en familia (1 sala muy amplia que da al jardín.    cocina con comedor abierta y amplia, terraza para desayunos al aire libre).   sin mencionar el parque tropical con cómodo césped para barbeques y tardeadas en la refrescante",Casa en condominio,,Cancún,Quintana Roo,4.0,4.0,2.0,4.0,261.0,300.0,,21.110685,-86.84284699999998,2015-05-22 00:00:00,0.0,0.0,0.0,0.0,0.0,3390000.0,0.049893803112195385,4064316.7042893013
255115,casa en condominio en venta en alamos ,excelente casa en alamos i nueva con buenos espacios en las recamaras. la recamara principal con walk-in closet y balcon con vista a la alberca y jardin de area comun. la sala comedor estan en desnivel y tambien con vista a la alberca y terraza. esta casa en particular cuenta con un excedente lateral de toda la casa en el cual se podria ampliar la casa. en el frente tiene un jardin pequeño privado y el estacionamiento como para 3 autos. acabados excelentes. ,Casa en condominio,Cipres,Cancún,Quintana Roo,1.0,3.0,3.0,2.0,250.0,140.0,50003430.0,21.1466341,-86.8419212,2013-03-07 00:00:00,0.0,0.0,1.0,1.0,1.0,2800000.0,0.037875268839314274,1928171.7490834922
109484,casa en venta residencial palmaris,<p>casa en 2 niveles de 3 recamaras con estudio en planta baja. piscina en el techo. cocina integral y cuarto de servicio</p>,Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,4.0,260.0,160.0,,21.1118355809502,-86.8522968297475,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.05688480893008485,2174779.8448808957
6898,"casa en venta en poktapok, zona hotelera, cancun c1223","<p>hermosa casa en unas de la zonas mas exclusivas de cancun a unos paso de la laguna nichupte y del hermoso mar , cuenta con tres amplias habitaciones, amplio comedor y sala y cocina totalmente equipada, también tiene cuarto de servicio y de lavado, ademas de un hermoso y grande jardín con alberca.
</p><p>
</p><p>dac</p>",Casa en condominio,,Cancún,Quintana Roo,10.0,3.0,3.0,3.0,200.0,300.0,,21.12727400793197,-86.7641481757164,2015-02-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.042878564703146695,4072495.11036796
12477,casa bonita 2,"<p>casa en zona centro de  con terreno exedente en privada de solo 8 casas tiene 4 recamaras 3.5 ba&ntilde;os, sala, comedor, cocina integral, area de lavado, 3 niveles , la recamara del ultimo piso cuenta con una terraza muy amplia , jardin , estacionamiento 2 autos</p>",Casa en condominio,casa bonita 2,Cancún,Quintana Roo,3.0,4.0,2.0,3.0,180.0,247.0,50002774.0,21.1456953,-86.8763273,2014-07-24 00:00:00,0.0,0.0,0.0,1.0,1.0,2300000.0,0.07211593235187617,3326170.7635354055
61841,"casa en condominio en venta, benito juárez, cancún, quintana roo","casa en venta en el desarrollo residencial isla dorada en el km. 12 de la zona hotelera, ubicado en isla amorosa, distribuidora en 3 niveles, sala, comedor, cocina, alberca techada, 3 espaciosas recámaras, cada una con baño y closet, la principal con terraza, vestidor y baño, cuarto de t.v. 2 espacios para estacionamiento y terraza con doble caseta de seguridad las 24 hrs del día con derecho de uso de la casa club y muelle para carga y descarga, isla dorada cuenta con cancha de usos multiples, cancha de tennis, paddle tennis y gimnasio de nueva generación con vista a la laguna nichupté, alberca y áreas de juegos cercano al exclusivo centro comercial la isla  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa en condominio,,Cancún,Quintana Roo,6.0,3.0,2.0,,,319.0,,21.063997,-86.783752,2015-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,8500000.0,0.08099975912309607,4283384.251010779
71278,quintas del sol,"<p>casa en condominio residencial dos niveles , planta alta 2 rec y 1 baño, planta baja area de sala y comedor
</p><p>cocina, 1/2 baño y area de lavado. el conjunto comparte alberca.</p>",Casa en condominio,,Cancún,Quintana Roo,20.0,2.0,1.0,1.0,89.0,88.0,50002774.0,21.149138178273198,-86.84651125611708,2015-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.04276445107662992,1223671.1360512194
150046,"casa en venta privada seguridad, alberca, residencial palmaris ","<p>casa ubicada en uno de los residenciales mas bonitos y confortables, cerca de las mejores escuelas y plazas comerciales.
</p><p>esta propiedad cuenta con alberca en privada con seguridad, parque de juegos. 
</p><p>consta de 2 niveles. en el primer nivel podemos encontrar sala, comedor, cocina independiente, con area de lavado, despensa, cuarto de servicio y baño de servicio. también tenemos un pequeño jardín con alberca.
</p><p>en el segundo nivel encontramos tres recamaras muy amplias las dos secundarias compraren un baño las dos con amplios closets y mini splits, la principal amplia con vestidor y baño propios. 
</p><p>si necesita mas info contactenos. 
</p><p></p><p>otras características:</p><p>m2 de área común: 1000.<br></p>",Casa en condominio,,Cancún,Quintana Roo,2.0,3.0,2.0,3.0,180.0,160.0,,21.111836379985185,-86.85204684734344,2016-10-21 00:00:00,0.0,0.0,1.0,0.0,0.0,2550000.0,0.056673565171855934,2175026.114093094
42470,arbolada casa en venta,"<p>en el desarrollo arbolada: hermosa residencia con 205 m2 de construcción en 3 niveles
</p><p>120 m2 de terreno; tres niveles, 3 recamaras, 2.5 baños, cocina en granito, lavamanos en granito closet's con interiores de madera e inoxidable, herrería en aluminio con vidrios entintados. seguridad las 24 hrs. acceso restringido la propiedad esta frente a un área verde.</p>",Casa en condominio,castaño,Cancún,Quintana Roo,1.0,3.0,,2.0,205.0,120.0,,21.1234198,-86.8433715,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.04342573290447138,1652931.4564071302
153118,"casa en condominio en venta, benito juarez, cancun, quintana roo","en cancún, residencial privadas country, casa en venta, perfectamente ubicada en el centro de la ciudad, muy cerca de las principales avenidas de la ciudad como son la tulum y la bonampak, así como el sport city y plaza las américas. la casa está en buenas condiciones y la zona es tranquila y de buena plusvalía.  las áreas comunes se encuentran en muy buen estado ya que se cuidan mucho para que los propietarios no tengan problemas con ellas.  para mayor información comuníquese al (998)  o mande un email a",Casa en condominio,,Cancún,Quintana Roo,6.0,4.0,2.0,3.0,186.0,191.0,,21.146953,-86.82765500000002,2014-12-01 00:00:00,0.0,0.0,0.0,0.0,0.0,2650000.0,0.023815070123791908,2629925.5104542645
34052,casa en fraccionamiento palmaris by cumbres,"<p>estrene su casa en residencial palmaris, con seguridad y acceso restringido, ubicado en zona exclusiva que a su alrededor cuenta con centros comerciales, colegios, supermercados. la casa esta cerca de hermosos jardines que podrá disfrutar con su familia. la casa es moderna con 3 recámaras con su baño-vestidor cada una, cocina equipada, aires acondicionados, alberca, área de lavado y cto de servicio. </p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,210.0,160.0,,21.11227075627381,-86.85871696681716,2014-08-26 00:00:00,0.0,0.0,0.0,0.0,0.0,2500000.0,0.06218652969083692,2168599.067725674
298724,casa en venta en uvas del mar,"nocnok id: mx15-bf4451. casa en venta uvas del mar  cancun                     julio 2015

bonita casa en privada (10 casas) al sur de la ciudad uvas del mar , cuenta con dos niveles
3 recamaras 2 y medio baños la principal con baño
patio trasero estacionamiento dos autos
mx  se acepta credito estátus jurídico: libre de gravamen.",Casa en condominio,"145 #02 , 08",Cancún,Quintana Roo,,3.0,2.0,3.0,140.0,130.0,,21.135425,-86.882175,2016-06-09 00:00:00,0.0,0.0,0.0,0.0,0.0,690000.0,0.07819325176126779,1746784.0435862127
262448,cancun casa en condominio jardines del sur con alberca amueblada,"3 recamaras, 2.5 baños, sala, comedor, area de tv, área de lavado, patio trasero, entrada de servicios independiente, tanque de gas estacionario, calentador, aires acondicionados, ventiladores, alberca, palapa, seguridad 24 horas. **se puede rentar amueblada $10,000 pesos**",Casa en condominio,,Cancún,Quintana Roo,0.0,,2.0,,140.0,136.0,50003433.0,21.116190103838285,-86.88397586345673,2013-11-20 00:00:00,0.0,0.0,0.0,0.0,0.0,1350000.0,0.08387095072051519,1820795.80757766
