id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
155653,venta/renta alamos 1 finca marruecos  ,"alamos 1 finca marruecos en condominio excelente propiedad con estilo minimalista y finos acabados en pisos crema marfil y carpintería en color chocolate tenemos en la planta baja amplia sala comedor cocina super equipada una recamara con baño completo salida ala área comun donde comparyen jardín alberca y palapa para eventos . 
en la planta alta se encuentran dos amplias recamaras con baño siendo una de ellas la principal con vestidor y terraza , en la tercer planta tenemos otra recamara amolisima con baño vestidor y amplia terraza 
este residencial cuenta con vigilancia las 24 horas . 
por su ubicación esta a solo 5 min del centro de cancún así como a 7 minutos del aeropuerto y convergen en esa zona plazas comerciales restaurantes cines escuelas y demás",Casa en condominio,ÁHUEHUETES,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,350.0,240.0,50002975.0,21.111342904130602,-86.85426239691162,2016-04-22 00:00:00,0.0,1.0,1.0,1.0,1.0,3700000.0,0.05881139679637673,3214986.3903535386
15835, casa en preventa - residencial palmaris - venta directa del constructor ,"hermosa casa minimalista con detalles en materiales regionales. 186 m2 construídos más cochera semi-cubierta para 2 autos, amplia sala-comedor con vista a jardín posterior; cocina integral, área de lavado y cuarto de servicio con baño completo. recámara principal con vestidor y baño independiente. 

dentro de magnífico desarrollo habitacional con acceso controlado con llave inteligente, parque botánico con juegos, pista de jogging, fuentes y áreas comunes de primer nivel. 

acceso rápido a todas las áreas de cancún y cercanía a áreas de trabajo y playas. 

contamos con 4 fachadas diferentes ya en desarrollo y podemos construir a petición del cliente alguno de su gusto. también podemos construir una casa completamente a su gusto. contáctenos y haga valer su dinero en una inversión a largo plazo como lo es una casa.",Casa en condominio,Av. Palma Real - Residencial Palmaris SMZ 310,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,186.0,160.0,50003433.0,21.112553437798727,-86.85286063009033,2014-12-02 00:00:00,0.0,0.0,1.0,1.0,1.0,2300000.0,0.056982790109354996,2162485.65534226
240820,sm 18 st germain calle escarcha,"3 recamaras, 3.5 baños, closets, a/a, cuarto de servicio con baño, alberca, 160m2 de terreno, 160m2 de construcción.",Casa en condominio,cancun,Cancún,Quintana Roo,10.0,3.0,2.0,3.0,160.0,160.0,50002774.0,21.149158670128696,-86.83050714553829,2015-04-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1600000.0,0.027087804347871586,2198987.7606926123
112132,"cumbres cancun  estrena 4 recamaras, estudio con jacuzzi, jardín, alberca 450 m2","casa de 5 recamaras frente a area verde 
pb + 2 niveles terreno 290 m2 construcción: 450.40 m2 
planta baja: cochera techada 3 autos alumbrado indirecto, jardín, alberca, 
pasillio acceso de servicio, 
- acceso principal despejado de los vehículos, pergolado y techado, con jardín lateral, delimitando al exterior por una puerta hecha en madera de salam, y pasando por un jardincito frontal con fuente (muro llorón). alumbrado indirecto. 
- puerta principal de acceso a la residencia fabricada en aluminio línea europea y vidrios satinados. 
- hall de acceso de la residencia con distribución hacia las diferentes áreas de la misma. 
- escalera a n1 con peldaños en granito negro san gabriel, iluminacion indirecta y pasamanos en madera de cedro. bañada en luz natural por domos provistos con ventilación aerostática. 
- estudio y/o sala de tv o 4° recamara con salida independiente al jardincito frontal. 
- baño completo con plancha y lavamanos integrado, en granito negro san gabriel 
sala con jardinera interior y salida a terraza techada, jardín y alberca.ventanal ocultable. 
- comedor con salida al jardín, alberca y área para asador (no incluido).ventanal ocultable. - cocina integral con isla / desayunador, fabricada en materiales hidrófugos y mdf, cajones de cierre lento con cubiertas en granito ice blue, incluye tarja doble en acero inoxidable, con monomando, parrilla vitroceramica 220v, campana de isla y lavavajilla en acero inoxidable, horno electrico 220v, horno de microondas, enfriador de vinos para 29 botellas duo zone, 2 alacenas, pull out, esquinero, especiero y espacio definido para refrigerador grande (no suministrado). 
- cuarto de lavado y planchado. cuenta con lavadero y drop-off para recibir la ropa sucia desde n1. instalación eléctrica e hidráulica para alimentar centro de lavado, con desfogue para el aire caliente (equipos no suministrados). 
- cuarto de servicio con baño completo. independiente de la casa. acceso desde pasillo lateral derecho 
- terraza techada con acceso desde la sala y el comedor, con vista a la alberca y jardín. 
- alberca con chapoteadero y cascada, en jardín. cuenta con cuarto de bombeo, alumbrado y control automático de funcionamiento. recubierta en veneciano kolorines. 
-pasillo lateral derecho con regadera para salida de alberca (junto al área de alberca), con instalación para planta de emergencia (equipo opcional). 
-pasillo lateral izquierdo con acceso desde jardincito frontal y jardín. cuenta con espacio techado para el tanque de gas, manguera de riego y una bodega con doble acceso, para los accesorios de alberca, bicicleta y más. 

nivel 1 
- pasillo hall distribución hacia las tres recamaras, escaleras a n2 o pb, a un patio techado con ventilación natural y closet para blancos. 
- patio techado para colgar toallas y guardar artículos de limpieza. cuenta con alimentación de agua y desagüe para aguas jabonosas, calentador para agua de gas. 
- 1° recamara o principal con superficie para una cama king size ubicable al gusto, integrando una salita con preparaciones para tv e instalación para cámaras de circuito cerrado para vigilancia externa (cableado y equipos no incluidos). cuenta con vestidor con drop-off para la ropa sucia, dirigido al cuarto de lavado. baño con plancha de mármol crema marfil, doble lavamanos integrados, regadera de caída vertical y wc en áreas privadas y domos con ventilación aerostática. 
- 2° recamara con superficie para dos camas individuales o matrimoniales, dos closets, espacio para tv y escritorio (no incluidos). baño con plancha de mármol crema marfil, lavamanos integrado, regadera. 
- 3° recamara con superficie para una cama queen o king size. cuenta con closet y bodega oculta, escritorio y espacio para tv (equipo no incluido). baño con plancha de mármol crema marfil, lavamanos integrado, regadera y domo con ventilación aerostática. 
- escalera a n2, con peldaños en granito negro san gabriel, iluminación indirecta y pasamanos en madera de cedro, bañada en luz natural por domos con ventilación aerostática. 
nivel 2 
- salon de usos múltiple (sum) o 5° recamara con espacio para librero y/o escritorio (no suministrados), área grande para mesa de billar o pingpong y/o tv (no incluidos). cuenta con vestidor y baño completo, con plancha y lavamanos integrado en granito negro san gabriel; ambos con domo. salida por el ventanal ocultable a amplia terraza con tina de hidromasaje, y por otro acceso a un patio abierto. 

otras especificaciones 

aire acondicionado 
- pb 
- 1 fan & coil (lennox r-410 13 seer) de 5.0 t.r. 220v, que abastece toda la pb incluyendo el baño, a excepción del cuarto de servicio. 
- 1 mini split (lennox inverter r-410 16 seer) de 1.0 t.r. 220v, para el estudio y/o 4° recamara. 
- n1 
- 1 fan & coil (lennox r-410 13 seer) de 3.0 t.r. 220v, para recamara principal, vestidor y baño. . 
- 2 mini split (lennox inverter r-410 16 seer) de 2.0 t.r. y 1.5 t.r. 220v, para recamaras 2 y 3 respectivamente. 
- n2 
- 1 mini split (lennox inverter r-410 16 seer) de 3.0 t.r. 220v, para sum. 

ventaneria 
- aluminio de la marca kuprum línea 80 y línea española en natural brillante, cortes a 45°. 
- vidrios 6 mm tintex o satinado en general. 
- todos los ventanales y ventanas incluyen mosquiteros. fijacion con tornillos en acero inox. 
- puerta de acceso en aluminio natural brillante línea española y vidrios satinados. 
domos 
-vidrios de 6 mm + película de seguridad glass-gard s15 de 12 micras aumentando la resistencia de los vidrios a los impactos y reflejando el 76% del calor solar (según especificaciones del fabricante). 
- ventilación natural aerostática. 

carpintería 
madera de cedro y triplay de cedro 6 mm, tratada y barnizada al natural con acabado de poliuretano sayer lack. 
- puertas de intercomunicación, incluyen mirilla en vidrio de 6 mm satinado y topes magnéticos. 
- closets, incluyen maletero, colgadores, repisas, cajoneras y/o zapateros corredizos. 
- bisagras, manijas, mecanismos, jaladeras, en acero inoxidable. 

baños (5 principales) 
- cubiertas en mármol crema marfil o granito negro san gabriel con lavamanos integrado del mismo material y cajón en madera de cedro. 
- grifería y accesorios helvex línea spira. 
- espejos flotados, grandes. 
- cancelería en vidrio templado 9 mm en regaderas y nichos grandes para jabones y shampo 
- luminaria arbotantes de lujo. 
- muebles sanitarios grandes benetto ambiance one piece, dualflush con asientos de cierre lento. 
- baño de servicio completo (6° baño), muebles estándar, grifería proyecta de helvex. 

otras instalaciones y acabados 

- teléfono: 6 salidas para teléfono (cableado sin conectar, equipos no incluidos). 
- tv: 9 salidas para tv con entradas por satélite (cableado sin conectar, equipos no incluidos). 
- bocinas: 17 salidas para bocinas en pb, n1 y n2 (guiado sin cablear. equipos no incluidos). 
- interfon: 6, intercomunicados (2 en pb, 3 en n1 y 1 en n2), con frente de calle y chapa eléctrica.",Casa en condominio,ALTAI,Cancún,Quintana Roo,0.0,5.0,3.0,,,290.0,50003011.0,21.1100993,-86.84661030000002,2016-12-30 00:00:00,0.0,0.0,1.0,1.0,1.0,7890000.0,0.053209022582472974,3881035.3780762996
78152,casa en renta - fraccionamiento  bahía azul,"<p>ubicada en esquina junto a un área verde en fraccionamiento cerrado con accesos restringidos y seguridad 24 horas. cuenta con 2 recamaras, 1.5 baños, cocina semi integral y estufa, sala, comedor, ventiladores, jardín trasero , area de lavado, terraza, calentador, cisterna y tinaco. </p>",Casa en condominio,,Cancún,Quintana Roo,8.0,2.0,2.0,1.0,120.0,100.0,,21.17729298744141,-86.81297801562498,2015-05-25 00:00:00,0.0,0.0,0.0,0.0,0.0,850000.0,0.036007101575408575,1397047.0881292578
61957,casa venta residencial palmaris cancún,"<p> casa residencial venta rodeada por los principales centros comerciales, colegios y restaurantes a solo unos minutos del centro de .cuenta con 160mt2 de terreno y 200 mt2 de construcción distribuidos en 2 niveles. ideal para la vida en familia por su seguridad y plusvalia.cuenta con 3recamaras, 2.5 baños,vestidor, sala comedor y cocina integral italiana con mezeta en granito, area de lavado, ventiladores de techo, a/a en minisplit, terraza de 20mt2, alberca pequeña, acabados en porcelanato, madera fina, aluminio en champago de 4pulgadas tintex de 6mm. gas estacionario, ciclopista dentro del conjunto residencial y palmarium.(nr)</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,200.0,160.0,,21.119763064517134,-86.84621036052704,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2390000.0,0.04761901010043543,2173918.933387285
275174,casa en venta en condominio con seguridad 24 horas - portobello,"<p>casa de 3 recamaras, 2.5 baños, sala, comedor, recibidor, cocina integral, despensa, patio, area de lavado, cuarto de servicio con baño y aire acondicionado, garaje para 2 coches, areas verdes, seguridad 24 horas, closets, aires acondicionados, ventiladores. </p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,2.0,160.0,120.0,50002961.0,21.135880350737573,-86.83952897787094,2015-09-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1050000.0,0.03582893246977165,1660948.005516228
118671,casa residencial caracol,"<p>condominio horizontal estilo mediterráneo de 59 . bien ubicado.
</p><p>vigilancia, áreas comunes, alberca, jardines. 2 niveles, sala de tv, estudio, balcones, cocina integral</p>",Casa en condominio,,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,150.0,150.0,,21.132558021331924,-86.85149615912474,2013-08-10 00:00:00,0.0,0.0,1.0,0.0,0.0,1765000.0,0.04821201840687072,2041353.1782661707
174105,"vendo casa en condominio con alberca y vigilancia, 3 recs","ubicado en el centro de 
fraccionamiento cerrado con alberca, área de juegos para niños y vigilancia
3 recamaras, cada una con baño completo, closet
medio baño de visita
sala/comedor
cocina integral
cuarto de servicio con baño
a/a, ventiladores, cortinas
jardín privado
",Casa en condominio,"Res. La Calma, Sm 50",Cancún,Quintana Roo,3.0,3.0,2.0,3.0,170.0,120.0,50003433.0,21.144885,-86.85340229999996,2014-10-12 00:00:00,0.0,1.0,1.0,1.0,1.0,1730000.0,0.04917867893595751,1644647.8187291506
66696,venta de casa 3 recamaras nueva en conjunto privado con alberca.,"<p>amplia casa, modelo amplio, espacios ideales.
</p><p>con: estancia, comedor, cocina con barra, meseta de granito,
</p><p>recámara principal con vestidor y baño completo,
</p><p>recámara 2 con baño propio, vestidor y terraza,
</p><p>recámara 3 con terraza.
</p><p>cuarto de t.v. con terraza.
</p><p>
</p><p>área de lavado,
</p><p>jardín al frente,
</p><p>espacio para 2 autos.
</p><p>
</p><p>áreas comunes: extensos jardines, alberca con chapoteadero,
</p><p>juegos para niños, terraza, bar & grill, baños y asoleaderos,
</p><p>vigilancia, barda perimetral y malla electrificada en todo el conjunto.</p>",Casa en condominio,,Cancún,Quintana Roo,,3.0,2.0,3.0,164.0,102.0,,21.136760971587726,-86.86693042516708,2014-12-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1699900.0,0.06289026463258772,1390590.7884147302
