id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
283186,venta isola cancun ,"departamento doble en isola cancun piso alto ,unico de 340 m2 más terrazas tres recamaras tres baños estudio sala-comedor cocina equipada area de lavado alberca jardín comunal gimnasio cancha de tenis bodega y dos estacionamientos tel:  email : ",Apartamento,ISOLA CANCUN,Cancún,Quintana Roo,5.0,3.0,2.0,4.0,340.0,340.0,50002774.0,21.169438563221817,-86.81878263575436,2016-04-22 00:00:00,1.0,1.0,1.0,1.0,1.0,6200000.0,0.03072223518565188,7161215.217689662
106763,"penthouse 3 rec, 2 baños, vista laguna, el table","<p>precioso penthouse con vista a la laguna de 3 recamaras, 3 baños, cuarto servicio completo, cocina integral, a/a, 2 cajones estacionamiento y una amplia terraza en 2° nivel, elevador y cortinas anticiclónicas.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,200.0,200.0,,21.152331084940325,-86.8194231390953,2015-06-30 00:00:00,0.0,0.0,0.0,0.0,0.0,2800000.0,0.01812909878460996,4144878.3690753947
20087,remate con terraza en planta baja 2r 2b jardin trasero residencial campestre ,"<p>remate con terraza en planta baja 2r 2b jardin trasero residencial campestre , uno de los residenciales de mas tradicion en  con seguridad 24 horas, amplias zonas verdes.
</p><p>
</p><p>el condominio cuenta con alberca, jardines y seguridad 24 horas adicional a la del condominio maestro.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,2.0,2.0,92.0,100.0,,21.102875188602496,-86.84526991099119,2015-03-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1675000.0,0.0569007539540272,1944797.2686836286
217,departamento en sm 15 con elevador y alberca,"<p>departamento en sm 15 con elevador y alberca, 2 rec 1 baño con posibilidad de ampliar a 3 rec 2 baños, pisos de marmol aires acond. con posibilidad de ampliar a 3 rec y 2 baños, a una cuadra del mejor parque de  el de la sm 15, control de acceso con citofono con clave, conserje, area de bbq.</p>",Apartamento,CANCUN CENTRO,Cancún,Quintana Roo,11.0,2.0,2.0,1.0,97.0,120.0,50002806.0,21.14836209975819,-86.82811936363579,2016-04-15 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.02457705382092586,2408245.1047292915
70187,precioso departamento en condominio playa linda con vista a la laguna,"precioso departamento en playa linda en la zona hotelera de cancún, ubicada en el boulevard kukulkán en el km. 4 de la zona hotelera, una de las zonas de mayor plusvalía de cancún, a unos pasos de escuelas, iglesias, supermercados, bancos y de uno de los centros comerciales más grandes y concurridos de la ciudad, con excelentes áreas de uso común, palapa club, alberca con vista a la laguna, muelle, playa en la laguna, estacionamiento, marina seca, seguridad y acceso controlado las 24 horas, todo esto para la seguridad de usted y su familia. 

descripción de la propiedad: departamento con una superficie de 200 m2 en planta baja con tres recamaras, dos baños, sala, comedor, terraza, cocina integral con mesetas de granito, aires acondicionados, cuarto de lavado y un cajón de estacionamiento propio, un amplio departamento para que usted pueda disfrutar de vivir en el paraíso de la zona hotelera de cancún. 

contáctenos y con mucho gusto compartiremos contigo la experiencia de vivir en la zona hotelera de cancún. 

acércate a  la empresa número 1 en venta de propiedades vip, para que vea todo lo que tenemos para usted ! !",Apartamento,Boulevard Kukulkán K.M. 4 ,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,180.0,180.0,50002773.0,21.14369114667404,-86.78935737906494,2016-03-11 00:00:00,0.0,0.0,1.0,1.0,1.0,2400000.0,0.01499173032540183,3715249.477980657
249516,departamento x avenida del bosque,"venta departamento 
sm 43, super ubicado, muy cerca de avenida kabah, y av la luna paradas de autobuses, comercial mexicana,, 
consta de : 
2 recamaras con espacio para closet 
1 baño 
sala, comedor, cocina 
area de lavado 

tercer piso, 
un cajon de estacionamiento 

 pesos",Apartamento,CALLE SAUCE,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,70.0,70.0,50002817.0,21.14636760900685,-86.840785719574,2015-11-16 00:00:00,0.0,0.0,0.0,1.0,1.0,485000.0,0.03671718564644339,1315114.7181505414
226499,"departamento en venta en residencial las margaritas, ,mickey","este precioso departamento se encuentra en el residencial las margaritas en una de las mejores zonas de . cuenta con una excelente ubicación cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. el departamento se encuentra ubicado en el 1er piso y cuenta con sala, comedor, cocina equipada, barra para desayunar (estas áreas con ventiladores), cuarto de lavado-servicio, 2 recámaras con aire acondicionado, 2 baños.  el departamento está en un tercer piso. el fraccionamiento tiene alberca para niños y alberca para adultos, palapa para eventos, áreas verdes, estacionamiento al pie de la entrada y caseta de seguridad las 24 hrs.

es un departamento ideal para inversión. se renta entre $10,500 mxn y $11,500 mxn ó para matrimonio con niños por su tranquilidad y seguridad. toda la documentación está en regla y al corriente en pagos e impuestos. no hay ningún adeudo. el pago del predial anual es de $980.00

mantenimiento mensual: $1,365 mxn",Apartamento,,Cancún,Quintana Roo,0.0,2.0,,2.0,107.0,107.0,50002774.0,21.1468112,-86.83474089999999,2016-01-06 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.030776947851424187,2121128.680351664
24645,departamento en venta en cancun towers,"departamento en venta en cancun - cancun towers en puerto cancun 

un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 

una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 

las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional. 

cada torre también contará con su propio salón multiusos. 

el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 

cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún. 

cancún towers es una inversión en donde su propiedad está garantizada de por vida. 
otras características: número de elevadores: 2, espacios para autos: 1, vigilancia: si,",Apartamento,bonampak,Cancún,Quintana Roo,0.0,2.0,1.0,2.0,192.0,192.0,50002774.0,21.170601874148268,-86.81907347654487,2016-11-12 00:00:00,1.0,1.0,1.0,1.0,1.0,6504154.0,0.031886504035336265,3958709.648844046
270433,departamento en venta  con servicios de hotel - vista al mar puerto juarez,"<p>departamento en venta en puerto juarez, 1 recamara, 1 baño completo, cocina con estufa, aires, ventiladores, balcon, tapanco, alberca, seguridad, gimnasio, playa, estacionamiento, restaurante, bar, parque acuático. el pago de mantenimiento incluye servicios de hotel como camastros, gimnasio, restaurante (precios preferenciales) mantenimiento de áreas comunes, seguridad y precios preferenciales en las tarifas del parque acuático.</p>",Apartamento,,Cancún,Quintana Roo,,1.0,,1.0,98.0,98.0,,21.19834984350893,-86.80514892563221,2015-03-31 00:00:00,0.0,0.0,0.0,0.0,0.0,2175000.0,0.05600644556760772,1902388.0661309229
129861,departamento en sm 84 fraccionamiento privado,"<img/track/v.gif?_x=caa9adqaoqa0admaoqayadianwamahyapqaxadqanwa3admaoaa1adqanaa5aa== class=_pxpropertyview style=display:none;/>bonito departamento en planta baja ubicado en el condominio denominado bahía azul en cancún, muy cerca de la av. bonampak y a solo 5 minutos de la entrada a la zona hotelera. el departamento cuenta con 74m2 construcción, 2 recámaras con baño, clóset, persianas y aires, además de sala comedor y cocina también con persianas y aire acondicionado. otras características incluyen: cuarto de lavado integrado, calentador eléctrico, protecciones de herrería, control de acceso y seguridad. br>",Apartamento,,Cancún,Quintana Roo,0.0,2.0,,2.0,74.0,74.0,,21.177492,-86.81356,2016-10-08 00:00:00,0.0,0.0,0.0,0.0,0.0,650000.0,0.0363443476348111,1401994.4858508122
6742,departamento en venta en cancun - cancun towers,"<p>departamento en venta en cancun - cancun towers en puerto cancun
</p><p>
</p><p>un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 
</p><p>
</p><p>una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 
</p><p>
</p><p>las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional.
</p><p>
</p><p>cada torre también contará con su propio salón multiusos.
</p><p>
</p><p>el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 
</p><p>
</p><p>cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún.
</p><p>
</p><p>cancún towers es una inversión en donde su propiedad está garantizada de por vida.
</p><p></p><p>otras características:</p><p>número de elevadores: 2, espacios para autos: 1, vigilancia: si, </p>",Apartamento,,Cancún,Quintana Roo,,2.0,,2.0,192.0,192.0,50002774.0,21.17085699480446,-86.81910566288934,2016-04-13 00:00:00,0.0,0.0,1.0,0.0,0.0,5371666.0,0.03212759331101484,3958479.7238793992
111168,departamento en venta y renta en cancun en sm. 15,"<p>bonito departamento cuenta con 3 recamaras, 2 baños completos,cocina integral, comedor en desnivel de la sala, sala de tv, closets, lavadero, a/a, estacionamiento para un auto, área común con alberca y jardín. en la renta es con mantenimiento incluido</p>",Apartamento,,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,110.0,110.0,,21.1728905,-86.82234779999996,2014-11-11 00:00:00,0.0,0.0,0.0,0.0,0.0,1200000.0,0.03548016907638282,2181536.401141551
176874,venta departamento en condominio habitalia sm 40 cancun quintana roo,"excelente departamento, consta de dos recamaras, la principal con baño privado, sala de tv y balcón con excelente vista panorámica. excelente diseño con espacios bien distribuidos y ambiente agradable. acabados cubiertos de granito y baños en mármol, ademas piso porcelanato brillante. seguridad y equipo de protección de vigilancia las 24 horas y accesos controlados. proyecto de 6 torres cada una con su elevador. cuenta con alberca de gran tamaño, chapoteadero, amplios jardines, asoleaderos, juegos infantiles, salón de eventos, gym y mucho mas. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,HABITALIA,Cancún,Quintana Roo,1.0,2.0,0.0,2.0,70.0,70.0,50002823.0,21.151321914733558,-86.852259815271,2016-06-13 00:00:00,1.0,0.0,1.0,1.0,1.0,1395000.0,0.04880260619834415,1303588.9466896623
177458,departamento venta en residencial palmaris  cancún oportunidad,"<p>departamento en venta con excelente vista hacia el parque, con gran plusvalía garantizada, arquitectura contemporánea, cuenta con terraza, alberca, excelente iluminación y orientación. seguridad las 24 horas.</p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,2.0,,144.0,50002809.0,21.126038056050533,-86.83854460716248,2013-10-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2475000.0,0.037941087721369116,2914645.0996286655
247636,departamento en venta en cancun - cancun towers,"<p>departamento en venta en cancun - cancun towers en puerto cancun
</p><p>
</p><p>un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 
</p><p>
</p><p>una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 
</p><p>
</p><p>las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional.
</p><p>
</p><p>cada torre también contará con su propio salón multiusos.
</p><p>
</p><p>el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 
</p><p>
</p><p>cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún.
</p><p>
</p><p>cancún towers es una inversión en donde su propiedad está garantizada de por vida.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,347.0,347.0,,21.170756947487856,-86.81919149374153,2015-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,9113000.0,0.0320786375224096,7311338.96858088
214224,departamento en venta amara cancun,"el espectacular departamento cuenta con: 

 120 metros cuadrados totales 
 2 recamaras 
 2 baños completos 
 estacionamientos techados 
 cuarto de lavado 
 canceles en baños 
 cubierta de granito en cocina 
 cubierta de mármol en baños 
 closets y puertas color chocolate 
 impresionante vista al mar en el 10º piso",Apartamento,AV. JOSE LOPEZ PORTILLO ,Cancún,Quintana Roo,3.0,2.0,2.0,2.0,,120.0,50002948.0,21.181822748283533,-86.81061662519528,2015-10-06 00:00:00,1.0,1.0,1.0,0.0,1.0,3450000.0,0.039976701935841644,2393558.580252279
