id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
214093,cumbres casa ,"<p>modernidad y buen gusto encontraras en esta casa nueva, ubicada en la mejor zona de , residencial que cuenta con seguridad privada 24/24, ciclopista, areas verdes, juegos infantiles, areas comerciales y escuelas cercanas.la casa cuenta con estancia , comedor , ambos con vista a la terraza y al jardin con amplia alberca, ventanales de piso a techo, cocina integral abierta con isla y cubierta de granito , cuarto de servicio amplio con bano integrado y &nbsp;lavanderia ambos con ventiladores, minisplits en toda la casa , sala tv muy amplia y 3 recamaras con su vestidor y bano cada una de ellas.</p>",Casa,CUMBRES 21,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,310.0,285.0,50003428.0,21.10642547279039,-86.84337056850586,2014-04-25 00:00:00,0.0,0.0,1.0,1.0,1.0,4080000.0,0.05308427876605728,3547414.5223900513
258268,casa en venta en supermanzana,"casa en hacienda real del caribe tiene 96 m2 de terreno y 50 mt2 de construccion en una planta , tiene 1 recamara, 1 baño, , estancia, cocina , patio traserro bardas laterales , ventilador enn estancia, cisterna y tinaco meceta en lavabo de trastes y barra en la cocina , forrada de azulejo division en regadera con vitroblok piso de ceramica en toda la casa protecciones en ventanas existe la posibilidad de el traspazo en 50,000 m.n.",Casa,San Bartolome,Cancún,Quintana Roo,6.0,1.0,1.0,1.0,50.0,96.0,50003433.0,21.154837560133195,-86.902756690979,2013-08-14 00:00:00,0.0,0.0,0.0,1.0,1.0,340000.0,0.09925636163398965,1001868.888444892
217623,hermosa casa en venta en bosques de san miguel. excelente estado!,"casa de dos niveles frente a lindo parque con juegos infantiles. 

primer nivel: garaje para un coche con portón, sala, comedor, acogedora cocina integral con todas las alacenas y entre paños de madera, 1/2 baño, área de lavado con instalaciones listas, hermoso jardín trasero. segundo nivel: 2 amplias recámaras cada una con clóset y mini slipt, baño completo recién remodelado con división del área de regadera con vitroblock, 
cuenta con ventiladores de techo, gas estacionario, boiler.",Casa,Fraccionamiento Bosques de San Miguel,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,74.0,110.0,50002995.0,21.13763301695484,-86.87112110906372,2015-08-08 00:00:00,0.0,0.0,0.0,1.0,1.0,690000.0,0.06699836364385293,1077336.3125199545
43681,hermosa casa en venta - palmaris cancun,"preciosa casa ubicada en exclusivo residencial en cancún frente a area verde, en planta baja cuenta con 1/2 baño, cocina integral, area de lavado, amplia estancia y terraza con asador, deck de madera de kumaru y alberca. en planta alta tiene closet de blancos, 3 recamaras con vestidor y baño. toda la casa cuenta con aires acondicionados, ventiladores y cortinas enrollables. la carpintería de toda la casa es de madera de tzalam.",Casa,Calle Palma Araucaria SM310 Mza141 L27,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,206.0,218.0,50002774.0,21.113688307357364,-86.85105841293337,2016-06-03 00:00:00,0.0,0.0,1.0,1.0,1.0,2950000.0,0.05485317321061044,2587773.4244873915
94884,sm 12 casa con acabados de lujo,"casa muy amplia con construcción de alta calidad, doble muro, muy firme bien delimitada cuenta con todos los papeles en orden. la casa cuenta con: cerca electrificada e interphone,
canceleria de aluminio en color champagne, ventanas 9 pulgadas, pisos de mármol, escalera de caoba, sala, comedor con cava empotrada a la pared en madera, cocina integral con isla al centro de granito cajoneras superiores e inferiores todas  de madera de cedro y ventilador, terraza con asador y campana extractora con techos de sapote con vigas, area de tv, 1/2 baño de visitas, todas las recamaras con ventiladores  y a/a, cortinas black out, vestidor con closet de madera de caoba y baño completo todas las cubiertas de los baños son de mármol español, la recamara principal cuenta con techo tipo bóveda de 4 aguas. patio trasero, hidroneumático,gas estacionario, estacionamiento cerrado y techado para 3 vehículos con portón eléctrico,  cuarto de lavado, a/a y ventiladores en todas las áreas. **se puede rentar amueblada $30,000 pesos**",Casa,Sm 12 Casa Con Acabados de Lujo,Cancún,Quintana Roo,1.0,4.0,3.0,4.0,340.0,276.0,50002774.0,21.137670711092188,-86.82928584643555,2013-05-06 00:00:00,0.0,0.0,0.0,0.0,0.0,4750000.0,0.025431045523248798,3309129.777561365
134615,remato casa en cancun sm 50 3 recamaras,"en esquina, en calle cerrada. 
3 niveles, 3 recamaras, recamara principal con baño-vestidor, tinas en los baños, cocina equipada, cuarto de servicio, ventiladores y aire acondicionado en todas las habitaciones, gas estacionario, protecciones. muy amplia y fresca. 
acepto credito infonavit 
a una cuadra de av. andres quintana roo, cerca de centros comerciales, cines, supermercados, parques, escuelas, excelente ubicacion.",Casa,RESIDENCIAL ESMERALDA sm 50,Cancún,Quintana Roo,5.0,3.0,1.0,3.0,138.0,120.0,50003433.0,21.14797985904125,-86.85485619359741,2015-02-01 00:00:00,0.0,0.0,0.0,1.0,1.0,1200000.0,0.050879626385646005,1158389.8818489038
228070,casa en jardines del sur,"<p>casa totalmente equipada en la zona con mayor crecimiento y plusval&iacute;a en canc&uacute;n con todos los servicios a tu alcance y a tan solo 10 min del centro, seguridad y amplias &aacute;reas verdes.</p>
<p>plata baja</p>
<p>&bull; sala &ndash; comedor</p>
<p>&bull; cocina marca quetzal con barra</p>
<p>&bull; &aacute;rea de lavander&iacute;a interior</p>
<p>&bull; amplio pasillo de servicio</p>
<p>&bull; medio ba&ntilde;o</p>
<p>&bull; cochera con piso interceramic</p>
<p>&bull; jard&iacute;n posterior con terreno excedente y barda.</p>
<p>&bull; bodega bajo las escaleras</p>
<p>&nbsp;</p>
<p>planta alta</p>
<p>&bull; 3 rec&aacute;maras con closets</p>
<p>&bull; ba&ntilde;o completo</p>
<p>&nbsp;</p>
<p>extras con un valor de  ya incluido en el precio de la casa</p>
<p>&bull; cortinas anticicl&oacute;nicas</p>
<p>&bull; mini splits en toda la casa</p>
<p>&bull; bardas traseras y delanteras dise&ntilde;adas y construidas para ampliaci&oacute;n</p>
<p>&bull; ventiladores en toda la casa</p>
<p>&bull;  estufa con campana marca mabe.</p>
<p>&bull; persianas sunset en toda la casa</p>
<p>&bull; boiler de paso y gas estacionario</p>
<p>&bull; cisterna y tinaco con hidroneum&aacute;tico</p>
<p>&bull; jard&iacute;n en la parte posterior</p>",Casa,"Cerrada Lirios, Jardines del Sur",Cancún,Quintana Roo,6.0,3.0,2.0,1.0,148.0,130.0,,21.160842333333,-86.844668666668,2013-09-23 00:00:00,0.0,0.0,0.0,1.0,1.0,1050000.0,0.04441265441648109,1277294.1566269626
299553,isla azul calle colon,comoda casa en el fraccionamiento isla azul muy bien ubicada cerca del parque kabah y a 15 minutos de la playa ademas cerca de cines y centros comerciales,Casa,cancun,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,140.0,122.0,50003428.0,21.124418934034587,-86.83709664306639,2014-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,0.03738802709729068,1134333.8233857187
129466,hermosa casa en venta  en cancun...cerca plaza américas c1280,"<p>hermosa casa en venta estiló mediterráneo, terraza con bar y asador, alberca con cascada, la cocina equipada!!! lavavajillas y horno, isla con campaña, la barra hecha de granito cosmic black, alacena....la escalera recubierta con madera tropical y luz de cortesía, un estudio para descansar, rodeada de zona ecológica y cerca del malecón para llevar a los chiquitos a caminar, hacer ejercicio con la vista de la laguna!!!!, a 5 minutos de plaza las américas para ir de compras!!! privada con seguridad las 24 hrs.yvh</p>",Casa,,Cancún,Quintana Roo,,4.0,3.0,,430.0,364.0,,21.1513554992931,-86.8179988861084,2015-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,5900000.0,0.01640304833326262,4543260.621897379
294254,casa en venta  con 14 estudios para rentar todos amueblados y actualmente todos rentados ,"<p>casa en venta &nbsp;en cancun &nbsp; la propiedad es de 3 niveles &nbsp;y cuenta con estudios en renta actualmente todos estan rentados buenisima compra para invercion y para vivir &nbsp;</p>
<p>primer piso casa de 3 recamaras todas con clima &nbsp;2 1/2 ba&ntilde;os sala cocina comedor cochera para 3 autos, patio de sevicio 200 metros techados&nbsp;</p>
<p>segundo nivel 7 estudios todos amueblados y con clima&nbsp;</p>
<p>tercel nivel &nbsp; 7 estudios todos amueblados estos son sin clima&nbsp;</p>
<p>en la parte de la azotea hay un area de lavado y de tendederos por si alguna persona quisiera hacer uso de ellos&nbsp;</p>",Casa,AV. NICHUTE  SM 51 ,Cancún,Quintana Roo,3.0,10.0,3.0,,,200.0,,21.1437837,-86.8276678,2013-04-13 00:00:00,0.0,0.0,0.0,1.0,1.0,5000000.0,0.02342271942217964,2204836.9539551754
164729,departamento en venta y renta en cancun sm 4 de la ciudad,"<p>lindo departamento de 3 habitaciones amplios espacios, linda vista, estacionamiento techado, alberca, palapa, seguridad 24hrs y circuito de camaras en todo el complejo, area de gimnasio, centrico, cuenta con cuarto de lavado y cuarto de servicio.</p>",Casa,SM 4,Cancún,Quintana Roo,0.0,3.0,,2.0,158.0,158.0,50002785.0,21.15292018546885,-86.82370863854885,2016-01-28 00:00:00,0.0,0.0,0.0,0.0,0.0,2920970.0,0.02210997924499317,1593774.262469599
254997,"casa en venta en región 514, benito juárez, quintana roo","paseos del caribe 
calle lol-tun 
2 recamaras, 1 baño, cocina, 110m² de terreno, 70m² de construcción.",Casa,Loltun,Cancún,Quintana Roo,10.0,2.0,1.0,1.0,70.0,110.0,50003005.0,21.1341441113474,-86.86818838119507,2014-08-17 00:00:00,0.0,0.0,0.0,1.0,1.0,490000.0,0.06442412223454737,1067241.0760092665
226420,pased 8 casa en venta en residencial arbolada ,"<p>esta preciosa casa se encuentra en uno de los mejores residenciales de  residencial arbolada. excelente ubicación cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. el fraccionamiento cuenta con plumas que restringen la entrada y personal de seguridad las 24 horas lo que lo hace exclusivo y muy seguro. cuenta con palapa para eventos, área de juegos para niños y diversas áreas verdes. la casa se encuentra dividida en 3 plantas. planta baja: comenzamos con una entrada para 2 autos techada con una pérgola. atravesando el vestíbulo se podrá pasar al área de sala y comedor, donde también se encontrará una espaciosa cocina integral con desayunador, un medio baño de visitas y se podrá observar en el exterior el jardín acompañado de un jacuzzi y asador. en el primer nivel, se encuentra la recámara principal con baño-vestidor muy amplio, y una segunda recámara con un walk-in closet y baño completo. finalmente en el segundo nivel, contará con una tercera recámara con baño-vestidor muy amplio, un cuarto de servicio con baño propio y el cuarto de lavado.
</p><p>
</p><p>la casa cuenta con: cocina de granito y cierre lento de marca, pisos porcelanato, canceles templados, calentador paso, gas 300 lt, tinaco 1100, suavizador, hidro, aires 220, lavabos de mármol.</p>",Casa,Calle Amate Residencial Arbolada,Cancún,Quintana Roo,1.0,3.0,0.0,4.0,196.0,122.0,,21.096292,-86.8687892,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2490000.0,0.07925664113523799,1298527.2667666948
124192,casa en venta cancún sm.50,"<p>casa con excelente ubicación en venta. cuenta con 138 mt2 de terreno y 116mt2 de construcción. distribuidos en 2 niveles. en la planta baja cuenta con sala, comedor, cocina con barra, 1 recamara, baño completo, área de lavado, patio con 38mt2, y 1 cochera libre para 2 autos y jardín de 6mt2. en la planta alta cuenta con 3 recamaras con closet y 1 baño completo. ventiladores y 1 a/a en la recamara principal. acabados en madera pino, aluminio natural, piso en loza tipo mármol, y herrería.(cr).</p>",Casa,,Cancún,Quintana Roo,13.0,4.0,2.0,2.0,116.0,138.0,,21.1648779,-86.84107289999996,2014-03-07 00:00:00,0.0,0.0,0.0,0.0,0.0,900000.0,0.04313422744894246,1387692.9373725448
32379,"venta casa 5 recámaras, con alberca, gimnasio, terrazas y jardin propios. en el centro de cancún","<p>adquiere casa amplia, equipada, 5 recámaras, la principal con vestidor y balcón,
</p><p>3 baños, cocina integral, climatizada.
</p><p>con gimnasio, alberca, jardín y 3 terrazas.
</p><p>cuarto de servicio y cortinas anticiclónicas.
</p><p>
</p><p>conócela!!</p>",Casa,,Cancún,Quintana Roo,,5.0,3.0,3.0,337.0,360.0,,21.144958374950267,-86.85102861374617,2014-12-23 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,0.046812339324394554,4604808.624481569
25536,pedregal del bosque,"amplia casa de tres niveles con atractiva distribución ,pequeño jardín interior, cochera techada, amplios espacios , excelente  <br /><br />amplio jardin ",Casa,pedregal del bosque,Cancún,Quintana Roo,10.0,4.0,2.0,4.0,280.0,300.0,50003433.0,21.146134,-86.84157199999999,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,3150000.0,0.0374745346201804,3702596.868013404
163167,casa en venta en residencial las americas,"casa sola en venta de 2 niveles. en residencial a 5 min. de la zona centro y a 10 min. del aeropuerto internacional de cancun. 
m2 construcción: 84.15 
sup. del terreno: 74.00 m2 
cisterna 
tanque de gas estacionario. 
planta baja; sala, comedor, cocina integral, escalera a planta alta, medio baño, pasillos interiores, patio de servicio, estacionamiento y áreas ajardinadas. 
primer nivel: dos recamaras, baño completo, closet. 
aire acondicionado en toda la casa. 
con sus pagos al corriente.",Casa,Calle El Salvador,Cancún,Quintana Roo,5.0,2.0,1.0,1.0,84.0,74.0,50002774.0,21.125772954183734,-86.83382495438231,2016-03-20 00:00:00,0.0,0.0,0.0,1.0,1.0,840000.0,0.033869913629481656,428063.2327009741
291905,casa modelo lugo,"casa de 2 niveles, acabados premium, estas viviendas están ubicadas en  villa del rey zona platinum",Casa,"AV. LOPEZ PORTILLO, SM107, CARR. CANCUN-MERIDA KM 22",Cancún,Quintana Roo,0.0,2.0,1.0,1.0,62.0,75.0,50003060.0,21.133610233250376,-86.92557832648315,2016-12-08 00:00:00,0.0,0.0,0.0,0.0,0.0,499000.0,0.12160380027603644,786550.0957839376
202326,estrene casa de 3 rec  en venta en las torres ,"casa 150m2 de construccion y de terreno 130m2 
dos niveles, 3 recamaras 
en el segundo nivel se encuentran las 3 recamaras dos de ellas tienen baño completo y tambien balcon la otra recamara usa el baño del pasillo. 
en el primer nivel se encuentra un estudio que podria usarse como cuarta recamara, sala de estancia, comedor, cocina,cuarto de lavado, ademas toda la casa cuenta con mini split 
tiene 2 cajones estacionamiento. 

elconjunto destaca por tener 2 albercas y seguridad las 24 horas . 
privilegiada ubicación",Casa,AVENIDA LA S TORRES ,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,160.0,170.0,50002971.0,21.1412978,-86.84800339999998,2016-11-21 00:00:00,0.0,0.0,1.0,1.0,1.0,1650000.0,0.04372706132589594,1851667.0370844528
19223,hermosa casa en pre venta en arbolada,"en condominio con seguridad las 24 hrs y áreas verdes con 175 de terreno y 250m de construcción, cuenta con 3 recamaras cada una con baño, estudio o cuarta recamara con baño completo, estancia con doble altura, cocina integral, jacuzzi, asador y cuarto de servicio con baño completo. se entrega totalmente equipada con finísimos acabados y aire acondicionado en las recamaras.",Casa,Arbolada,Cancún,Quintana Roo,,3.0,2.0,3.0,250.0,175.0,50002982.0,21.095081998887263,-86.86880484621582,2016-12-05 00:00:00,0.0,0.0,1.0,0.0,0.0,3290000.0,0.07997848674573618,2065964.604972064
239829,se vende linda casa en residencial las americas cancun!!  c1637,"<p>área de sala, comedor, cocina con acceso a patio tracero, 
</p><p>3 habitaciones , habitación principal con baño completo, todas las habitaciones con aire acondicionado, área de closets , ventiladores, 1 baño completo que comparte a dos recámaras y sala comedor, área de lavado, patio trasero, estacionamiento para autos
</p><p>áreas verdes
</p><p> el fraccionamiento esta a 5 minutos del centro de cancún, y cerca de avenidas de fácil acceso a zona hotelera, riviera maya, centros comerciales, escuelas, plazas, parques, gimnasios, bancos etc.
</p><p>
</p><p>lh c1637
</p><p></p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,78.0,148.0,50002962.0,21.129227991810552,-86.8350188434124,2015-12-12 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.03341422414294105,1493840.0089592752
121103,"cancun centrica casa s.m 30 oficinas, bodega","
<p style=margin-bottom: 0.14in; lang=en-us>en venta casa centrica sm 30 ubicacion perfecto, por residencia, oficina o bodega.</p>
<p style=margin-bottom: 0.14in; lang=en-us>por  av coba y av palenque, una cuadra de starbucks y plaza hollywood, elektra, office max,  sams y walmart y 3 cuadras de chedraui, soriana, home depot y plaza outlet cancun av kabah cerca una parque y una iglesia , un parquecito en frente de la casa permitan el doble de lugares de estacionamiento</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>160 m2. con pisos de m&aacute;rmol, en un nivel</p>
<p style=margin-bottom: 0.14in; lang=en-us>oficina, sala-comedor, cocina, 3 recamaras, 2 banos,</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>cuarto de lavadora y secadora</p>
<p style=margin-bottom: 0.14in; lang=en-us>la avalua en casi  pesos sin incluir renovaciones recientes.</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>estamos  aceptando ofertas serios</p>
<p style=margin-bottom: 0.14in;></p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>previa cita tel.  or cel. </p>
<p style=margin-bottom: 0.14in; border-top: none; border-bottom: 1px solid #00000a; border-left: none; border-right: none; padding-top: 0in; padding-bottom: 0.01in; padding-left: 0in; padding-right: 0in;></p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>cancun center; a perfect location for residential, office, or warehouse.</p>
<p style=margin-bottom: 0.14in; lang=en-us>this is it! s.m. 30! 1 block from av. coba and av palenque. close to a park and a church</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>1 block from starbucks and plaza hollywood, elektra, office max, sams and walmart3 blocks from chedraui, av kabah (soriana, home depot and cancun plaza outlet)160 meters square  one level marble floors, living room, kitchen, 3 bedrooms, 2 bathrooms, washer and dryer room and  officea small park in front of the house allows double parking placesrecent evaluation just under $  pesos , before renovationsopen to serious offers</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>tel.  or cel. </p>",Casa,S.M. 30,Cancún,Quintana Roo,18.0,3.0,3.0,1.0,160.0,200.0,,21.155662203864246,-86.83818541306147,2013-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1110000.0,0.036416776218619565,2255794.908449722
181451,casa en venta en andalucia ii,"casa en venta en residencial andalucia ii, 2 recamaras con un baño, cuenta con terreno excedente y está ubicada en esquina a la avenida.",Casa,"Avenida Andalucia, calla Rio Usumacinta",Cancún,Quintana Roo,10.0,2.0,1.0,1.0,65.0,112.0,50003001.0,21.13127352473268,-86.88113144089735,2016-08-31 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,0.07763664745086897,1147908.8603492663
