id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
30869,pre venta casa en lagos del sol cancun,"unico desarrollo en cancun con casa club con gym albercas vapor tenis palapas ,cafeteria ,salon de usos multiples y un lago de agua dulce 
casa con 4 recamaras cada una cuenta con su baño completo amplia terraza junto a parque alberca cto de serv 
lista para estrenar ¡¡",Casa,LAGOS DEL SOL,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,350.0,390.0,50002980.0,21.057175285085894,-86.85221454550779,2016-12-29 00:00:00,1.0,1.0,1.0,1.0,1.0,5500000.0,0.097732236099043,5189097.512413123
191081,casa en cancun fracc. santa fe,"<p>preciosa casa en cancun, la parte nueva, una sola planta, excelente estado de conservación, recién remodelada, parques cercanos, calle muy tranquila, excelente orientación, aire acondicionado, protecciones, conózcala.</p>",Casa,,Cancún,Quintana Roo,,2.0,2.0,1.0,80.0,150.0,,21.131304519035684,-86.87202484262696,2013-11-22 00:00:00,0.0,0.0,0.0,0.0,0.0,785000.0,0.06863051089797644,1664137.207593685
89366,casa en venta arbolada cancun,"esta casa tiene: 
3 recámaras 
2 baños completos 
1 medio baño 
2 cajones de estacionamiento",Casa,"Av. Huayacan, Km. 3",Cancún,Quintana Roo,0.0,3.0,2.0,2.0,140.0,110.0,50003427.0,21.1272764,-86.83761099999998,2016-12-05 00:00:00,0.0,0.0,1.0,1.0,1.0,1900000.0,0.036572791812479494,976598.2230074623
248298, en heriberto jara s/n  mz 25 lt 419 sm 74," en buena ubicacion cuenta con 2 recamaras, sala ,  comedor , cocina, 1 baño,  espacio de estacionamiento para 1 auto , cuenta con protecciones en puertas y ventas  y porton de herreria.
",Casa,MZ 25 LT 419 SM 74,Cancún,Quintana Roo,10.0,2.0,2.0,1.0,63.0,102.0,,21.1475995,-86.82682599999998,2014-02-18 00:00:00,0.0,0.0,0.0,1.0,1.0,430000.0,0.02314030292043146,813273.411190993
36039,preciosa casita en el centro de cancún en venta  c1702,"<p>preciosa casita en el centro de cancún en venta, ideal para oficina o vivienda. rodeada de areas verdes en una zona muy tranquila y cerca de supermercados, tiendas, restaurantes y escuelas. muy iluminada, con ventilada y cómoda. posibilidad de crecer un segundo piso y extenderse a la casa contigua. varios cajones de estacionamiento público, excelente ubicación. 
</p><p>
</p><p>mt c1702</p><p>otras características:</p><p>espacios para autos: 4, tipo de clima: ventana, tipo de terreno: plano, </p>",Casa,Macax,Cancún,Quintana Roo,10.0,2.0,,1.0,41.0,41.0,50002774.0,21.15753838783037,-86.84044322750458,2016-06-02 00:00:00,1.0,0.0,0.0,1.0,0.0,650000.0,0.03921498809560997,3653.5839223300572
86080,"¡sobre avenida! en esquina, region 240","¡sobre avenida! en esquina, casa de 2 niveles. sala, comedor, cocina integral de madera de cedro, sala de t. v., 3 recámaras, 3 baños, estudio, 3 closets, area de lavado, jardín con patio grande, 2 bodeguitas, 4 garages. 2 aires acondicionados, 6 ventiladores, cisterna de 16,000 lts. con bomba, protectores, balcón. 
toda la carpintería de madera de cedro. construcción sólida. ¡podría interesar para uso comercial por la ubicación!",Casa,"REGION 240, AVENIDA 20 DE NOVIEMBRE, CANCUN, Q. ROO, MEXICO",Cancún,Quintana Roo,10.0,3.0,,3.0,190.0,207.0,50002939.0,21.1878642,-86.8308194,2016-04-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1450000.0,0.05268210821331927,2417255.574949753
231717,departamento amueblado y equipado en venta en malecon americas,"<p>departamento amueblado y equipado en venta en malecon americas
</p><p>
</p><p>el departamento tipo loft de 1 recamara, tiene una excelente vista panaramica.
</p><p>
</p><p>las torres de malecon americas tienen 4 niveles de estacionamiento y 1 nivel de lobby o areas comunes (jardines, gimnasio, salon de eventos, alberca, asoleaderos, etc) si sumamos estacionamiento + lobby. 
</p><p>
</p><p>seguridad: circuito cerrado y guardias de seguridad las 24hrs.
</p><p>
</p><p>ademas tienes a unos pasos la plaza comercial malecon americas y plaza las americas, estas plazas estan unidas y son las mas importantes de la ciudad de cancun. las plazas cuentan con cines, restaurantes, supermercado, boutiques, librerias, estetica, casino, bancos y tiendas departamentales.
</p><p>
</p><p>si no tienes auto, no importa, la mayoria de lineas de autobuses pasa por estas plazas.
</p><p>
</p><p></p>",Casa,,Cancún,Quintana Roo,,1.0,1.0,1.0,83.0,83.0,50002796.0,21.144698831861337,-86.82173654437065,2015-11-06 00:00:00,0.0,0.0,0.0,0.0,0.0,2200000.0,0.01760493725290647,522331.444917844
63880,sm 39 privanza la loma av izamal,"3 recamaras, 2.5 baño, cocina, 225m2 de terreno, 
157m2 de construcción, seguridad. 
¡el precio mas bajo del conjunto!",Casa,Cancun,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,157.0,225.0,50002828.0,21.15272076747705,-86.84771765878294,2015-09-18 00:00:00,0.0,0.0,1.0,1.0,1.0,1395000.0,0.044649761721070116,2644065.67676866
213794,porto kara,,Casa,Cancun,Cancún,Quintana Roo,8.0,2.0,1.0,2.0,85.0,100.0,50003433.0,21.13492857260139,-86.83666504596863,2013-06-06 00:00:00,0.0,0.0,0.0,1.0,1.0,890000.0,0.03321574833111359,821839.3495115294
146683,casa en venta en region 102,"casa en venta en region 102. 3 habitaciones, 2 baños, 183m2 terreno, 300m2 construcción. nocnok id: mx16-bq8523.",Casa,Calle 141 Esq. Av. Puerto Juarez #Lote 01 Mza. 42,Cancún,Quintana Roo,,3.0,,2.0,300.0,183.0,50003053.0,21.155609,-86.88534,2016-05-29 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.08212834883278916,2183738.6834857888
199586,venta casa en residencial cumbres libano #19 cancun quintana roo,"hermosa casa nueva lista para estrenar. consta de sala-comedor-bar, cocina de granito equipada con estufa, horno, campana de acero inoxidable, barra desayunador, cuarto de lavado, carpintería en todas sus áreas. en el exterior cuanta con jardín privado con árbol y alberca con canal lateral.",Casa,RESIDENCIAL CUMBRES,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,236.0,270.0,50002774.0,21.109690933702183,-86.85174483114014,2015-11-03 00:00:00,0.0,0.0,1.0,1.0,1.0,3755000.0,0.05760790328285541,3332580.0680812406
258232,venta casa en avenida las torres region 524 cancun quintana roo,"hermosa casa amplia y confortable, con terreno excedente. condominio privado, con seguridad 24 hrs, 2 albercas, 2 palapas para convivios, baños comunes. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Casa,AV LAS TORRES,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,250.0,250.0,50002989.0,21.13302611424575,-86.85816143775635,2015-10-12 00:00:00,0.0,0.0,1.0,0.0,1.0,2100000.0,0.054673342639448314,3036960.1776110246
267132,linda casa de un nivel en venta en cancun centro!!!   c1712,"<p>linda casa de un solo nivel en supemanzana 29, dos recámaras, sala, grande e iluminada cocina, tiene patio y cuarto de lavado, cerca de todos los servicios, principales avenidas, parques, supermercados, etc.
</p><p>
</p><p>lh c1712</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: descendente, comentarios: linda casa de un solo nivel en supemanzana 29, dos recámaras, sala, grande e iluminada cocina, tiene patio y cuarto de lavado, cerca de todos los servicios, principales avenidas, parques, supermercados, etc.
lh.</p>",Casa,PLAYA QUIETA,Cancún,Quintana Roo,10.0,2.0,,1.0,96.0,170.0,50002829.0,21.161508779843604,-86.84158489108086,2016-06-18 00:00:00,1.0,0.0,0.0,1.0,0.0,750000.0,0.04192901545005553,1850781.099320646
197844,casa fracc  herradura,"<p>casa con construcción moderna, con 4 habitaciones, sala de televisión y 3.5 baños, alberca cocina integral, aires acondicionados, porton eléctrico, cn hidroneumático y cisterna de 5 mil litros .
</p><p>ubicación céntrica, junto a escuelas, centros comerciales, gimnasios. en contra esquina de av. konhunlich</p>",Casa,,Cancún,Quintana Roo,16.0,4.0,1.0,3.0,232.0,144.0,,21.110885549734665,-86.69609785079956,2014-08-10 00:00:00,0.0,0.0,0.0,0.0,0.0,1600000.0,0.11267358339828784,1740641.1294666291
138609,casa en venta sm 513 bosques de san miguel,"casa en venta sm 513 bosques de san miguel  m.n. totalmente bardeada 

casa de 2 niveles consta de: 
1er nivel 
consta de vestíbulo, sala, comedor, baño , cocina integral, cuarto de lavado, patio trasero y delantero con estacionamiento para un auto 
2do nivel 
escaleras con pasillo hacia las recamaras con closets y2 minisplits y un baño 
la casa cuenta con 5 ventiladores boiler, conexión lavadora 
100 metros de terreno",Casa,bosques de san miguel,Cancún,Quintana Roo,4.0,2.0,2.0,1.0,100.0,100.0,50003009.0,21.1437593,-86.86127679999998,2016-01-11 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,0.057005223228477675,909316.63658808
52666,venta sm 15  m.n.,"<p>departamento en venta sm 15  m.n.
</p><p>
</p><p>estado: disponible
</p><p>descripción: departamento en venta en sm 15 de tres recamaras. 
</p><p>numero de recamaras: 3
</p><p>numero de baños: 1
</p><p>medios baños: 1
</p><p>dirección: sm 15 privada lava
</p><p>niveles construidos: 1
</p><p>espacio para autos: 2 techados
</p><p>aires acondicionados: 3
</p><p>ventiladores: 5
</p><p>tipo de aires acondicionados: minisplit 
</p><p>amenidades: muy cerca de plaza malecón cancún, restaurantes, gimnasios y escuelas</p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,1.0,90.0,90.0,50002806.0,21.1707809,-86.82994610000004,2015-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,1100000.0,0.03829625119019324,698106.53550742
236405,casa en venta en residencial cumbres cancún,"hermosa residencia diseñada por artigas arquitectos. 
planta baja: vestíbulo a doble altura, despacho o cuarta recámara, baño completo, sala-comedor, cava, cocina totalmente equipada, alacena, terraza integrada, jardín, alberca, cuarto de lavado, cuarto de servicio con entrada independiente, estacionamiento para 3 autos, bodega 
planta alta: recámara principal con baño-vestidor, 2da recámara con closet y baño completo, 3era recámara con closet, baño completo, sala de tv integrada a la doble altura. 
acabados de lujo, pisos de mármol, cocina con cubierta de granito, aires acondicionados",Casa,Sierra Teyra No. 4,Cancún,Quintana Roo,2.0,4.0,3.0,,326.0,291.0,50002774.0,21.111951583810914,-86.8495373347915,2016-07-12 00:00:00,0.0,0.0,1.0,1.0,1.0,5150000.0,0.05451124203510156,3620263.751399882
279976,"casa en venta y renta sobre av, las torres - fraccionamiento san geronimo","<p>excelente casa de 3 recamaras y 2 pisos con ubicación privilegiada para negocio ya que esta sobre avenida y cuenta con accesos y vista a la calle. se encuentra en optimas condiciones la recamara principal cuenta con baño, área de televisión, 2.5 baños, área de lavado, entrada de servicios independiente, jardín , patio trasero, aires acondicionados, ventiladores. amueblada </p>",Casa,,Cancún,Quintana Roo,,3.0,2.0,2.0,160.0,100.0,,21.133360832699413,-86.84936943142088,2015-02-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.04596792823100782,868730.931052006
40953,casa residencial remodelada - oportunidad única c1145,"<p>residencia remodelada en el centro de cancún. tres niveles. 4 habitaciones. sala de tv. cuarto de lavado. 3.5 baños, alacena, área de asador, terraza, pasillo de servicio. cisterna, gas estacionario, closets, baños nuevos con acabados artesanal de primera calidad, aires acondicionados, lámparas, ventiladores, lista para habitarla. garage con puertas automáticas.
</p><p>
</p><p>asesora: dalia</p>",Casa,,Cancún,Quintana Roo,7.0,4.0,2.0,3.0,182.0,144.0,50003433.0,21.145853510891982,-86.84705184270571,2014-01-07 00:00:00,0.0,0.0,0.0,0.0,0.0,1800000.0,0.04290612199726025,1484096.238252739
212748,"casa en venta en ciudad de cancún, benito juárez, quintana roo","<p>estancia de doble altura, muros de block de 20cm, pisos de porcelanato, preparaciones para a.a.</p>",Casa,Palmetto,Cancún,Quintana Roo,1.0,3.0,2.0,2.0,185.0,160.0,50003428.0,21.113167532100693,-86.85361862182617,2013-10-29 00:00:00,0.0,0.0,0.0,1.0,0.0,2100000.0,0.057315163981336716,1764943.6120888088
273286,casa en venta y renta en sm 27,"casa en venta y rent en sm 27  m.n 

casa de 2 plantas 
5 recamaras 
estudio 
3 baños completos 
sala y comedor separados 
cocina amplia 
pasillo y patio trasero 
área de jardín 
garaje para un auto 
tanque de gas, calentador,: 
estudio u oficina completa",Casa,SM 27,Cancún,Quintana Roo,10.0,5.0,2.0,3.0,160.0,160.0,50002837.0,21.163228,-86.83693679999998,2015-12-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1800000.0,0.03875267382824779,1696686.6922962111
30293,sm. 44 calle orto,"sm. 44 
calle orto 
3 recamaras, 2.5 baños, cocina integral, cuarto de lavado, alberca, 254m² de terreno, 280m² de construcción.",Casa,"supermanzana 44 calle orto cancun, quintana roo",Cancún,Quintana Roo,5.0,3.0,2.0,2.0,280.0,254.0,50003433.0,21.150521429220746,-86.842174709375,2014-12-23 00:00:00,0.0,0.0,1.0,1.0,1.0,2200000.0,0.03875692493422215,3035399.0616528364
121103,"cancun centrica casa s.m 30 oficinas, bodega","
<p style=margin-bottom: 0.14in; lang=en-us>en venta casa centrica sm 30 ubicacion perfecto, por residencia, oficina o bodega.</p>
<p style=margin-bottom: 0.14in; lang=en-us>por  av coba y av palenque, una cuadra de starbucks y plaza hollywood, elektra, office max,  sams y walmart y 3 cuadras de chedraui, soriana, home depot y plaza outlet cancun av kabah cerca una parque y una iglesia , un parquecito en frente de la casa permitan el doble de lugares de estacionamiento</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>160 m2. con pisos de m&aacute;rmol, en un nivel</p>
<p style=margin-bottom: 0.14in; lang=en-us>oficina, sala-comedor, cocina, 3 recamaras, 2 banos,</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>cuarto de lavadora y secadora</p>
<p style=margin-bottom: 0.14in; lang=en-us>la avalua en casi  pesos sin incluir renovaciones recientes.</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>estamos  aceptando ofertas serios</p>
<p style=margin-bottom: 0.14in;></p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>previa cita tel.  or cel. </p>
<p style=margin-bottom: 0.14in; border-top: none; border-bottom: 1px solid #00000a; border-left: none; border-right: none; padding-top: 0in; padding-bottom: 0.01in; padding-left: 0in; padding-right: 0in;></p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>cancun center; a perfect location for residential, office, or warehouse.</p>
<p style=margin-bottom: 0.14in; lang=en-us>this is it! s.m. 30! 1 block from av. coba and av palenque. close to a park and a church</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>1 block from starbucks and plaza hollywood, elektra, office max, sams and walmart3 blocks from chedraui, av kabah (soriana, home depot and cancun plaza outlet)160 meters square  one level marble floors, living room, kitchen, 3 bedrooms, 2 bathrooms, washer and dryer room and  officea small park in front of the house allows double parking placesrecent evaluation just under $  pesos , before renovationsopen to serious offers</p>
<p class=western style=margin-bottom: 0.14in; lang=en-us>tel.  or cel. </p>",Casa,S.M. 30,Cancún,Quintana Roo,18.0,3.0,3.0,1.0,160.0,200.0,,21.155662203864246,-86.83818541306147,2013-06-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1110000.0,0.036416776218619565,2257755.4502708465
226034,"casa en venta ubicada en excelente zona residencial, sm. 2 - a","¡residencia! de 2 plantas, recibidor, sala, comedor, cocina integral, 4 recámaras, 4 ½ baños, salita de estar, cuarto de servicio con baño, cuarto de lavado, bar, alberca con fuente, terraza con asador, jardín, 2 garages con portón eléctrico, jacuzzi, 4 amplios closets, 5 minisplits, 7 ventiladores, protectores, cisterna con bomba, interphone. pisos de mármol, carpintería de cedro y caoba, la escalera es de madera de zapote. magnífico mantenimiento, cómoda y con bellos detalles. 
ubicada en excelente zona residencial, a unos metros de la av. bonampak, cerquita de puerto cancún. ¡conózcala!",Casa,"SUPERMANZANA 2 A, CALLE TORONJA, CANCUN, Q. ROO, MEXICO",Cancún,Quintana Roo,10.0,4.0,2.0,4.0,400.0,300.0,50002774.0,21.17169670820564,-86.82327072753907,2016-03-22 00:00:00,0.0,1.0,1.0,1.0,1.0,3800000.0,0.03495046870750826,3676509.094090324
265162,arbolada  cancun,"preventa casa habitacion en la mejor zona de crecimiento de cancun. desarollo del grupo cumbres, instalaciones oculta parques. cerca de escuelas centros comerciales. presioso diseño de casa de habitatquantum, casa de 3 recamaras con vestidor y baño, sala comedor, cocina cuarto de lavado, 1/2 baño, bodega terraza con alberca y estacionamiento para 2 autos. personalice su casa obtenemos credito de preventa y aproveche sus beneficios ahorro en escrituracion y beneficios de preventa. visite casa muestra.",Casa, AHUHUETE,Cancún,Quintana Roo,,3.0,2.0,3.0,160.0,110.0,50002774.0,21.09774598953673,-86.86743681080326,2015-11-13 00:00:00,0.0,0.0,1.0,1.0,1.0,1700000.0,0.07731211909300932,1126402.5311395144
77462,chemuyil- chen rio,"<p>linda casa dos recamaras, en excelente estado . con super ubicación, esquina frente al parque , a una cuadra de av. la luna , y av politécnico.
</p><p> su orientación la hace muy fresca y ventilada . </p>",Casa,Chen Rio,Cancún,Quintana Roo,,2.0,,1.0,90.0,110.0,50002970.0,21.138018758456933,-86.84928666829364,2016-07-21 00:00:00,1.0,0.0,0.0,1.0,0.0,900000.0,0.04520563908595295,1008342.4318429978
