id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
192485,residencial cumbres cancun,"amplia casa totalmente equipada cuenta con 3 recamaras la principal con su baño vestidor ,sala de tv 
alberca terraza cuarto de lavado y de servicio ,cochera techada 
aceptamos credito bancario",Casa,CUMBRES,Cancún,Quintana Roo,2.0,3.0,,3.0,280.0,300.0,50002774.0,21.11125230641788,-86.8482257729126,2015-09-25 00:00:00,0.0,0.0,1.0,1.0,1.0,4000000.0,0.053828492084591215,3738566.531854191
209625,"casa en venta, benito juarez, cancun, quintana roo","casa en venta en cancun sierra nevada cumbres uno de los mejores desarrollos residenciales de cancun, con una ubicación privilegiada, cercana a plazas comerciales, gimnasios, escuelas de nivel básico y superior. extensas y hermosas áreas verdes con juegos infantiles, restaurantes y cafeterías. a 10 minutos del centro y a 15 minutos de la zona hotelera. el fraccionamiento con plumas que controlan y restringen el acceso, personal de seguridad las 24 hrs, lo que lo hace exclusivo y muy seguro. la casa cuenta con 2 niveles, en planta baja : sala, comedor, cocina integral,  1/2 baño, alberca, cuarto de servicio con baño, bodega, garage para 2 autos techado, amplio y bello jardín. en planta alta : sala de tv,  closet de blancos, 3 recamaras con baño, la principal con vestidor y jacuzzi, aire acondicionado, celdas solares que iluminan la barda perímetral, tanque estacionario para gas l.p. precio en pesos.    para mayor información (998)  - (998) , o al email",Casa,,Cancún,Quintana Roo,,3.0,2.0,,351.0,298.0,,21.110645,-86.842825,2015-04-29 00:00:00,0.0,0.0,0.0,0.0,0.0,4200000.0,0.049902207576424044,3696129.9841124034
77462,chemuyil- chen rio,"<p>linda casa dos recamaras, en excelente estado . con super ubicación, esquina frente al parque , a una cuadra de av. la luna , y av politécnico.
</p><p> su orientación la hace muy fresca y ventilada . </p>",Casa,Chen Rio,Cancún,Quintana Roo,,2.0,,1.0,90.0,110.0,50002970.0,21.138018758456933,-86.84928666829364,2016-07-21 00:00:00,1.0,0.0,0.0,1.0,0.0,900000.0,0.04520563908595295,991774.7796763664
55242,calle rana ,"<p>casa en zona centrica de  cerca de la av. la luna y el soriana de la nichupte es una privada con vigilancia de 7am a 7 pm. calle rana tiene 3 recamaras 4.5 baños , sala, comedor, cocina integral, curto de servicio, de lavado, en el tercer nivel cuenta con un cuarto de juegos con terraza y baño madera de cedro y cubierta de granito en cocina aire acondicionado mini splits en recamaras ventiladores suavizador patio trasero</p>",Casa,,Cancún,Quintana Roo,0.0,4.0,0.0,2.0,190.0,140.0,50003433.0,21.139768031810533,-86.84861742513122,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1650000.0,0.04440355655064313,1417850.5495221259
231971,casa en fraccionamiento andalucia ii remodelada,"hermosa casa ubicada en fraccionamiento andalucia ii, cuenta con 1 recamara con closet's de madera tipo minimalista, 1.5 baño, sala y comedor, cocina integral con acabos tipo minimalista, garaje techado para un coche con espacio para 2,jardín en la parte de enfrente, patio trasero. cuenta con aires acondicionados, ventiladores, protectores en puertas y ventanas.cuenta con bolier y cisterna.     <br /><br />",Casa,Casa en Fraccionamiento Andalucia II Rem,Cancún,Quintana Roo,6.0,1.0,2.0,1.0,86.0,106.0,50002971.0,21.13242696921634,-86.87430404254145,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,650000.0,0.07071472775890049,1024525.4532723294
111142,casa en venta en cancun isla azul,"<p>venta de hermosa casa remodelada y con ampliación en isla azul cancún. cuenta con tres amplias habitaciones con hermosos closets, ventiladores y aires acondicionados. la recámara principal con balcon y un hermoso baño con jacuzzi. con área de tv. la cocina totalmente remodelada toda con cedro, con cuarto de servicio y patio de servicio.
</p><p>cuenta con seguridad las 24 horas. con dos entradas que dan a avenidas principales como son avenida luis donaldo colosio y avenida huayacan.</p>",Casa,Calle Bora Bora,Cancún,Quintana Roo,6.0,3.0,,3.0,190.0,130.0,50002982.0,21.1250485,-86.83597929999998,2016-12-06 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,0.03610563690531976,1245626.5364814359
43095,"remato casa 1 piso, 3 recámaras, santa fe 1a etapa, en privada","remato casa en santa fe 1a etapa, en privada, una sola planta, 3 recámaras con clima, closet y ventilador, 1 baño, cocina integral, área de lavado techada, jardín, patio, pasillo, protecciones, privada con seguridad.",Casa,SANTA FE I,Cancún,Quintana Roo,5.0,,1.0,1.0,90.0,180.0,50002989.0,21.1322975,-86.8597585,2016-12-31 00:00:00,0.0,0.0,0.0,1.0,1.0,880000.0,0.056373027118473196,2031923.0986688605
158955,casa en venta en cancun fraccionamiento san geronimo 930,"<p>hermosa casa de 4 recamaras y 3,5 baños en fraccionamiento residencial con seguridad y alberca. completamente remodelada
</p><p>cuarto de servicio 
</p><p>cocina integral diseño europeo
</p><p>anticiclonicas, ventiladores hunter, 
</p><p>puertas internas de cristal esmerilado
</p><p>canceles de cristal en baños principales
</p><p>persianas 
</p><p>
</p><p>alm </p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,3.0,190.0,140.0,,21.166142436605266,-86.83181762695312,2015-03-02 00:00:00,0.0,0.0,0.0,0.0,0.0,2100000.0,0.0363855100491951,1389581.1853634522
151107,venta casa en cancun cumbres....estrenar......,"<p>casa con acabados de lujo y detalles de jardinería, 3 recámaras con opción a 4a. recámara en planta baja, area de lavado, barra bar de granito, amplia estancia y terraza, cocina equipada, estacionamiento techado dos autos, alberca con cascada, la recámara principal con amplio vestidor.</p>",Casa,,Cancún,Quintana Roo,,4.0,2.0,4.0,320.0,276.0,,21.11065368320145,-86.84589565149506,2015-10-13 00:00:00,0.0,0.0,0.0,0.0,0.0,4500000.0,0.05230458820433855,3390070.7289849147
27836,"venta de hermosa casa en venta en cancun centro, amplia excelente!!! c1601","<p>amplia casa en excelente ubicación céntrica, 5 recamaras la principal con baño y tina, 4 baños, todas las recámaras con amplios colsets de madera, recibidor, la planta baja tiene una amplia sala con arcos , el comedor con vista a alberca y entrada a cocina, cocina con muebles de madrea y cuarto de servicio, espacio de cantina, alberca, asador, garage con reja para dos autos, sin problemas de estacionamiento, cerca de centros comerciales, avenidas principales, excelente oportunidad.
</p><p>
</p><p>ag
</p><p>c1601</p>",Casa,ECLIPSE,Cancún,Quintana Roo,10.0,5.0,2.0,4.0,350.0,400.0,50002815.0,21.1486457139038,-86.84407632797956,2016-08-16 00:00:00,1.0,0.0,1.0,1.0,0.0,4500000.0,0.04028234701841707,5120485.609064442
64697,niebla,,Casa,cancun,Cancún,Quintana Roo,13.0,3.0,2.0,2.0,180.0,200.0,50003433.0,21.15059893946619,-86.8305174229065,2013-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.027495002645553514,2216043.1428406797
103701,venta de residencia 3 recamaras en zona hotelera dentro de isla dorada con canal de navegacion.,"<p>amueblada, con muelle privado
</p><p>piscina, palapa con comedor, asador
</p><p>sala de estar junto a la piscina
</p><p>
</p><p>sala principal amueblada, comedor
</p><p>cocina integral con estufa, refrigerador, lavaplatos
</p><p>estudio para oficina
</p><p>3 recamaras (recamara principal amueblada con vestidor y baño, terraza, dos recamaras sin amueblar, una con terraza y una con baño)
</p><p>estudio para tv
</p><p>baño de visitas.
</p><p>
</p><p>cuarto de lavado con centro de lavado nuevo
</p><p>cuarto de servicio con baño (entrada independiente)
</p><p>cochera para dos autos techada</p>",Casa,,Cancún,Quintana Roo,,3.0,,2.0,300.0,350.0,,21.115149225157968,-86.76782011985779,2014-11-24 00:00:00,0.0,0.0,0.0,0.0,0.0,9750000.0,0.04549572914938037,4424027.043240597
179798,casa en venta en cancun sm 3 cerca av. nader,"<p>terreno: 300 mts2
</p><p>construcción: 293 mts2
</p><p>
</p><p>casa amplia, cómoda y espaciosa. ideal para oficinas; consultorios. céntrica, excelente ubicación.
</p><p>amplia sala y comedor independientes.
</p><p>amplia cocina equipada
</p><p>patio de lavado y patio trasero
</p><p>en la planta baja estudio o recámara y baño completo
</p><p>en la planta alta 3 recámaras, la principal con baño y closets vestidor y el 2 baño compartido con las 2 recámaras secundarias. 
</p><p></p>",Casa,,Cancún,Quintana Roo,15.0,4.0,1.0,3.0,293.0,300.0,50002774.0,21.1579193,-86.82389969999996,2015-10-30 00:00:00,0.0,0.0,0.0,0.0,0.0,3500000.0,0.025039621741918372,3637065.117602368
267132,linda casa de un nivel en venta en cancun centro!!!   c1712,"<p>linda casa de un solo nivel en supemanzana 29, dos recámaras, sala, grande e iluminada cocina, tiene patio y cuarto de lavado, cerca de todos los servicios, principales avenidas, parques, supermercados, etc.
</p><p>
</p><p>lh c1712</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, tipo de terreno: descendente, comentarios: linda casa de un solo nivel en supemanzana 29, dos recámaras, sala, grande e iluminada cocina, tiene patio y cuarto de lavado, cerca de todos los servicios, principales avenidas, parques, supermercados, etc.
lh.</p>",Casa,PLAYA QUIETA,Cancún,Quintana Roo,10.0,2.0,,1.0,96.0,170.0,50002829.0,21.161508779843604,-86.84158489108086,2016-06-18 00:00:00,1.0,0.0,0.0,1.0,0.0,750000.0,0.04192901545005553,1838029.7035009663
102746,"edifico en venta av. huayacan cancun, excelente oportunidad para inversionistas c1352","<p>edifico en venta, excelente oportunidad para inversionistas. cuenta con 2 locales comerciales, 3 estudios y 1 departamento en planta alta. los estudios estan equipados con cocineta y 100% amueblados. el departamento consta de 2 recamaras con baño propio, cuarto de servicio, sala, comedor, cocina y patio de tendido. excelente ubicacion, cerca de escuelas y centros comerciales. ubicado en una de las avenidas de mayor circulacion en la ciudad.
</p><p>
</p><p>co c1352</p>",Casa,Av Huayacan #21,Cancún,Quintana Roo,6.0,,,,320.0,264.0,50002975.0,21.126852434409443,-86.83782778680325,2016-01-15 00:00:00,0.0,0.0,0.0,0.0,0.0,4600000.0,0.03694624147957917,3164360.067949664
7775,casa en venta en cancun farallon,"<p>bonita casa en calle farallón, cuenta con 250 m2 de terreno, tiene 10 mts. de fondo y 25 mts. de fondo, cuenta con 4 recamaras, 4 baños completos y un medio baño, cochera para 2 autos, estudio y cuarto de servicio. </p>",Casa,FARALLON,Cancún,Quintana Roo,10.0,4.0,2.0,4.0,400.0,250.0,50002806.0,21.1707733,-86.82991190000001,2015-11-17 00:00:00,0.0,0.0,0.0,0.0,0.0,3000000.0,0.038267701620306745,2968864.109177665
110716,venta de casa en cancun. supermanzana 43,"<p>casa en el centro de cancún. cuenta con sala, comedor, cocina, terraza techada para bar, baño de visitas, sala de tv, recámara principal con baño y vestidor. recámaras secundarias con closets. baño completo para las dos recámaras. 
</p><p>
</p><p>dos estacionamientos techados. no cuenta con alberca. 
</p><p>
</p><p>la smz 43 está ubicada en una zona muy céntrica por ave de la luna y ave kaba a unos minutos de farmacias, supermercados como soriana, chedraui, costco y la comercial mexicana. 
</p><p>
</p><p>la smz 43 cuenta con un parque central con canchas de basketball, tennis, una alberca y está muy cerca del parque kabah.
</p><p>
</p><p></p>",Casa,Encino,Cancún,Quintana Roo,10.0,3.0,,2.0,226.0,300.0,50002817.0,21.1488609,-86.84150649999998,2016-12-16 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.03778272257340253,3681993.6869054846
194202,casa sola en venta cancun centro,"<p>cerrada kohunlich sm 504 casa de 2 recámaras en 2 niveles, sala, comedor, cocina integral, área de lavado techada, buen mantenimiento, protecciones en ventanas y excelente ubicación en calle cerrada en la zona de chemuyil sm 504.
</p><p>
</p><p>asesores: </p>",Casa,,Cancún,Quintana Roo,,2.0,2.0,2.0,72.0,103.0,,21.138415123529995,-86.84919834136963,2015-01-04 00:00:00,0.0,0.0,0.0,0.0,0.0,800000.0,0.04508139522118097,891259.2042152614
12315,casa en andalucía ii,"casa en calle cerrada en andalucia ii rodeada de zonas residenciales y extensas áreas verdes.
cuenta con herrería, cortineros de madera, lámparas y ventiladores de techo en recámara principal, sala y baño.<br /><br />casa excelente para crédito infonavit o de cualquier institución bancaria.",Casa,,Cancún,Quintana Roo,0.0,2.0,1.0,1.0,65.0,80.0,50003433.0,21.13117630018593,-86.88570221021268,2012-09-18 00:00:00,0.0,0.0,0.0,1.0,0.0,530000.0,0.08217641002544587,693219.5752769157
96436,lujosa casa residencial en venta hb-s12,"se vende lujosa casa en zona de plusvalía en la ciudad de cancún,  con 361m2 de construcción distribuido en tres niveles; en la planta baja encontramos bien ubicada la sala, cocina  totalmente equipada, estancia para tv, un baño completo para visitas, cuarto de servicio con baño completo y closet, área de lavado,  cochera para tres autos, jardín y patio con alberca y asador. en el primer nivel encontramos dos recamaras con baños completos, vestidor y closets cada uno con doble acceso, balcón y terraza, igualmente en el primer nivel encontramos una loft q tiene en su planta baja un estudio, un vestidor con closet y baño completo y en su primer nivel esta el área de dormitorio. por ultimo en el segundo nivel de la casa se encuentra la recamara principal con baño completo, vestidor y dos terrazas. toda la casa tiene aire acondicionado, acabados en cerámica fina y aluminio tintex.",Casa,,Cancún,Quintana Roo,0.0,,3.0,,361.0,281.0,50002774.0,21.13783082242877,-86.82947896548454,2013-08-14 00:00:00,0.0,0.0,0.0,0.0,0.0,5450000.0,0.0255921340851593,3367374.118716132
13539,hermosa casa en residencial el peten,"excelente ubicación y muy espaciosa. 

en esquina, patio con una pequeña palapa, mucho espacio para mascotas, lugar para 1 carro o hasta 2, bodega, pasillo de servicio con salida a la calle. 

espacio para una oficina con entrada independiente a la casa principal. 
recibidor, sala, 3 recamaras 2 con baño completo, amplísima área de cocina y comedor recién remodelada, área de tv o de juegos muy grande, arriba de la misma se encuentra otra recámara más con su baño completo y balcón.",Casa,AV 127,Cancún,Quintana Roo,5.0,4.0,2.0,3.0,350.0,350.0,50002912.0,21.1648143,-86.88030390000002,2016-07-22 00:00:00,0.0,0.0,0.0,1.0,1.0,1950000.0,0.07926480805819663,4543087.264306152
21937,"porto bello, comoda casa de 3 recamaras","<p>cómoda casa de 2 niveles, 3 recamas en planta alta con closets de madera, 2.5 baños, aire acondicionado en recamaras , ventiladores, cocina integral con amplia alacena abierta y estufa, protectores, mosquiteros, pequeño patio trasero con jardin y cuarto de lavado techado, cortinas anticiclónicas en planta alta, buen mantenimiento, disponible en renta por 6 meses unicamente</p><p>otras características:</p><p>espacios para autos: 2, tipo de clima: minisplit, </p>",Casa,Porto Bello,Cancún,Quintana Roo,5.0,3.0,,2.0,100.0,102.0,50002979.0,21.135276031437108,-86.83600723743439,2016-06-27 00:00:00,1.0,0.0,0.0,1.0,0.0,960000.0,0.03249750170664093,832595.1653483286
123809,pased9,"<p>esta preciosa casa se encuentra en uno de los mejores residenciales de  residencial arbolada. excelente ubicación cercana a plazas comerciales, gimnasios, escuelas, áreas verdes, restaurantes, cafeterías. el fraccionamiento cuenta con plumas que restringen la entrada y personal de seguridad las 24 horas lo que lo hace exclusivo y muy seguro. cuenta con palapa para eventos, área de juegos para niños y diversas áreas verdes. la casa se encuentra dividida en 3 plantas. planta baja: entrada de 16 metros de frente con un estacionamiento techado para 2 autos (uno atrás de otro). al ingresar a la casa habrá un vestíbulo para pasar a la sala y comedor, una espaciosa cocina integral con desayunador, un medio baño de visitas y una pequeña bodega. se podrá observar en el exterior el jardín acompañado de un alberca horizontal y asador. primer nivel: subiendo al primer nivel, nos encontraremos una espaciosa sala de tv donde podrán acceder a la primera recámara con walk-in closet y baño completo, y posterior la recamara principal, con doble acceso al baño principal de doble lavabo, regadera y tina, y aun lado un mega vestidor. finalmente en el segundo nivel, estará el cuarto de servicio con baño completo, el cuarto de lavado, y un espacio muy amplio para tender la ropa, y un tercer cuarto también muy amplio con baño-vestidor.
</p><p>
</p><p>la casa cuenta con: cocina con sistema de cierre lento, estufa y campana, hidro con bomba sumergible, suavizador de agua, 3 aires acondicionados (en las recámaras), canceles templados, calentador de paso, tanque de gas 300 lt, tinaco 1100. tiene también pisos de porcelanato y lavabos de mármol. carpintería con herrajes acero inoxidable, iluminación led, entre otras cualidades.
</p><p>
</p><p>m2 construidos: 270 m2
</p><p>
</p><p>metros terreno: 172 m2</p>",Casa,Paseo de la Arbolada,Cancún,Quintana Roo,1.0,3.0,,4.0,250.0,172.0,,21.0942455,-86.8700353,2016-12-14 00:00:00,0.0,0.0,1.0,1.0,0.0,3290000.0,0.08146544595066167,2006017.5541220761
260177,casa en sm 46 ,"casa en calle interior uno muy cerca de av. la luna zona muy centrica tienen 140 mt2 de terreno y 190 mt2 de construccion tiene 3 recamaras 1.5 baños, sala, comedor separados, cocina integral, ventiladores y aires, patio trasero area de lavado ,garage 2 autos , reja en la entrada y protecciones en ventanas
",Casa,calle interior sur,Cancún,Quintana Roo,5.0,3.0,2.0,1.0,190.0,140.0,50003433.0,21.1456223,-86.8466809,2014-08-02 00:00:00,0.0,0.0,0.0,1.0,1.0,1350000.0,0.042518009512439024,1411202.6439691118
219840,casa sobre avenida santa fe 3 recamaras 3 baños.,"la casa se encuentra sobre avenida las torres modelo bilbao, 3 recamaras, 3 baños una recamara en planta baja con baño completo boveda catalana en recamara principal 168 m2 mini split en recamaras y sala garage techado y reja se encuentra rentada por ahora solo cita previa. no closets",Casa,"AV LAS TORRES ,SUPERMANZANA 525 CANCUN QUINTANA ROO",Cancún,Quintana Roo,5.0,3.0,2.0,3.0,136.0,168.0,50002986.0,21.132449389083426,-86.86912319113769,2016-05-21 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,0.06558577922842827,1892843.182492954
27164,"casa 3 recamaras en renta , 3 baños","<p>casa en primer cuadro de , 3 rec, 3 baños, 2 cjns est. ideal inversión. </p>",Casa,,Cancún,Quintana Roo,20.0,3.0,2.0,3.0,210.0,285.0,,21.162028431974186,-86.8218569085002,2015-07-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2950000.0,0.026379387673597383,3427336.9103381587
133757,casa las americas 4 rec. smza 57,"excelente oportunidad. linda casa con 4 recamaras en esquina junto a hermoso parque dentro de una privada con vigilancia. planta baja, 2 rec, 2 baños , sala, comedor y cocina. planta alta, 2 rec, 2 baños, sala, comedor y cocina. ideal para 2 familias. ",Casa,,Cancún,Quintana Roo,0.0,4.0,1.0,4.0,175.0,120.0,50003433.0,21.12895438919912,-86.83367394038383,2013-09-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1260000.0,0.03229422719450372,1089220.6885158913
79318,casa en venta lagos del sol para estrenar,"más de 40 hectáreas de lagos de agua dulce con hermosos atardeceres. 
deportivo / casa club con más de 1.5 hectáreas de superficie en la que encuentras canchas de tenis, squash, 3 albercas entre las que está una semiolímpica de 25 metros y 6 carriles, gimnasio, cancha polifuncional de básquetbol y volibol, cafetería, salones usos múltiples, vapor y más. 
acceso a 4 campos de golf con inigualable tarifa de 35 dólares el green fee de 18 hoyos. 
acceso a hoteles de cinco estrellas como club de playa y descuentos preferenciales en renta de habitaciones (en cancún y riviera maya). 
mas del 50% de su extensión dedicado a lagos, áreas verdes, avenidas y áreas comunes. 
área de esparcimiento en el lago principal con palapas, juegos infantiles y muelle.",Casa,lagos del sol ,Cancún,Quintana Roo,0.0,4.0,2.0,4.0,330.0,371.0,50002980.0,21.051888649498654,-86.85118457724609,2016-07-06 00:00:00,1.0,1.0,1.0,1.0,1.0,4900000.0,0.10189431338289433,4923105.07980921
289201,venta edificio comercial en cancun,"<p>oportunidad para inversionistas actualmente construido la 1ra fase del proyecto en planta baja ( 286.90 m2 ) distribuidos como sigue: - 1 casa con habitación, sala, cocina, comedor, baño, patio de servicio, alberca iluminada, garaje para 3 autos, agua caliente, aire acondicionado, cisterna 300 lts. - 4 locales comerciales sobre av. costa maya haciendo esquina con calle  baño comunitario para los clientes de locatarios con 2 wc, 2 mingitorios, 1 lavabo. posee la infraestructura necesaria para el desarrollo total del proyecto, tanto en cimentaciones como en instalaciones eléctricas e hidrosanitarias. el proyecto terminado consta de un edificio de 3 niveles. opcional construir departamentos y/o locales altamente rentables por la zona de gran plusvalía.
</p><p>ubicación: av. costa maya esquina calle 88 sm.233 m.81 lt.9, cancún, quintana roo, méxico.
</p><p>actualmente se generan de $ 26,000 a 28,000 pesos por concepto de rentas mensuales. es decir, su inversión tendrá rendimientos desde el primer día al traspasarle los contratos de renta.</p><p>otras características:</p><p>espacios para autos: si.<br></p>",Casa,,Cancún,Quintana Roo,2.0,6.0,,,287.0,287.0,50002950.0,21.1288125,-86.83307719999998,2016-06-09 00:00:00,0.0,0.0,0.0,1.0,1.0,2450000.0,0.031812330400158996,3475085.508818336
