id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
262114,departamento en remate en isla dorada cancun,"<p>departamento en remate en isla dorada cancun -
</p><p>
</p><p>isla dorada es uno de los mejores residenciales de zona hotelera de cancun.
</p><p>
</p><p>ubicado en el 5 nivel, una recamara, un baños completos y closet, estancia, comedor, cocina y terraza, todo el departamento tiene hermosas vistas.
</p><p>
</p><p>amenidades del condominio:
</p><p>-gimnasio
</p><p>-palapa
</p><p>-alberca con canal de nado
</p><p>-jacuzzi exterior
</p><p>-sauna
</p><p>-vapor
</p><p>-alberca gigante
</p><p>-2 canchas de paddle
</p><p>-malecón
</p><p>-seguridad 24 horas con sistema de cctv
</p><p>
</p><p>amenidades del condominio maestro isla dorada:
</p><p>-palapa - casa club para fiestas y eventos
</p><p>-gimnasio-spa con vista a la laguna
</p><p>-canchas de tenis y padddle
</p><p>-cancha de usos múltiples
</p><p>-alberca y chapoteadero
</p><p>-snack bar (alimentos y bebidas)
</p><p>-canales con muelles para embarcaciones
</p><p>-super interno oxxo
</p><p>-rampa para embarque y desembarque
</p><p>-seguridad 24 horas con sistema de cctv
</p><p>
</p><p>a un costado del residencial isla dorada esta la plaza comercial mas importante de la zona hotelera de cancun la isla
</p><p></p>",Apartamento,,Cancún,Quintana Roo,10.0,1.0,1.0,1.0,87.0,87.0,50002773.0,21.118747231510838,-86.76861137151718,2015-09-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2000000.0,0.042778310561671605,1657275.7200461943
185624,departamento en venta en cancun centrico,"<p>hermoso departamento centrico, con 2 habitaciones, 2 baños, cocina integral, cuenta con seguridad 24 hrs, areas verdes muy lindas con alberca y area de estacionamiento.</p>",Apartamento,,Cancún,Quintana Roo,,2.0,1.0,2.0,130.0,130.0,,21.146414,-86.83394599999995,2015-07-13 00:00:00,0.0,0.0,0.0,0.0,0.0,1700000.0,0.02993415682790287,2613300.273650647
22937,hermoso depto en la ceiba,"<p><strong><em>precioso departamento, 3 recamaras con closets y mini splits, 2 ba&ntilde;os completos, cocina integral, cuarto de lavado, closets de blancos, ventiladores.</em></strong></p>
<p><strong><em>la ceiba es un conjunto habitacional, que cuenta con una hermosa area comun, gran alberca, palapa con asador, ba&ntilde;os, lindos y cuidados jardines, vigilancia 24hrs con caseta de acceso controlado.&nbsp;</em></strong></p>",Apartamento,AVENIDA CHICHEN ITZA FRACCIONAMIENTO LA CEIBA.,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,90.0,100.0,50003433.0,21.15713282781611,-86.85013921738283,2013-01-23 00:00:00,0.0,1.0,1.0,1.0,1.0,1050000.0,0.04817441678208425,1946082.4291297877
281744,taina residencial cumbres **el mejor departamento listo para entrega**,"residencial cumbres se encuentra ubicado en una de las mejores zonas del centro de cancun con alta plusvalia y excelente seguridad. el complejo cuenta con torres con 4 departamentos por piso, 6 pisos, 24 departamentos por torre de 2 y 3 habitaciones, van a contar con elevador del estacionamiento al 6o. piso, la construcción es de block que la hacen más fresca la vivienda, con seguridad y portón eléctrico. el departamento tiene sala-comedor, cocina, 2 recámaras, 2 baños, bodega y 2 estacionamientos techados. cuenta con una superficie de 89m2 de construcción. 
las áreas comunes disponen de: alberca, chapoteadero, arenero, juegos infantiles, jardín para mascotas,2 canchas de padel, pista de joggin, 2 jacuzzis, spa, gimnasio, salón de usos múltiples y área de asador 
¿por qué esperar más? ,de la vista nace... taina residencial. último departamento con la mejor vista. conócelo, deléitate... y decide. convierte este sueño en tu hogar. último departamento ¡y es para tí. sólo conócelo. te vas a enamorar.",Apartamento,"Av. Monte Athos, Residencial Cumbres",Cancún,Quintana Roo,1.0,2.0,2.0,2.0,89.0,89.0,50002992.0,21.110051251940753,-86.841273487146,2016-08-10 00:00:00,1.0,1.0,1.0,1.0,1.0,2650000.0,0.049102560174062206,1701574.9124351155
224776,departamento en venta condominio hopelchen puerto juarez - frente al mar,"<p>departamento con 3 recamaras, 2 baños completos de muy buen tamaño y con regadera especial para equipo de buceo, cuenta con cama king size y sofa que se hace cama tamaño queen size, sala, comedor- desayunador, ventanal de gran tamaño para disfrutar de la espectacular vista al mar, acceso directo a la playa, alberca, seguridad. 
</p><p>ubicado en piso 4 no cuenta con elevador. ** se vende amueblado**</p><p>otras características:</p><p>tipo de aire acondicionado: minisplit.<br></p>",Apartamento,Puerto Juarez - Av. Bonampak,Cancún,Quintana Roo,10.0,3.0,,2.0,130.0,130.0,50003423.0,21.1855951,-86.82533269999998,2016-07-18 00:00:00,0.0,0.0,1.0,1.0,1.0,4200000.0,0.04809340894238109,2612861.969026182
275948,hermoso penthouse,"hermoso ph con excelente ubicación cerca de supermercados , tiendas de conveniencia , transporte publico. en la mejor zona de cancun muy seguro y céntrico ideal para ejecutivo o pareja joven, cuenta con dos habitaciones 2 baños , cortinas hunter douglas y anti- ciclonicas, cocina completa , area de lavado, terraza,aires acondicionados y ventiladores. el apartamento es muy iluminado y ventilado. en las areas comunes , cuenta con, alberca, areas vedes, vigilancia 24 horas y una excelente ubicación.",Apartamento,cancun centro,Cancún,Quintana Roo,5.0,2.0,2.0,2.0,130.0,130.0,50002795.0,21.1937947,-86.8187782,2016-12-13 00:00:00,0.0,0.0,1.0,1.0,1.0,2650000.0,0.05344617923416146,2612732.7707553613
155712, departamento sm 4 torre agua remate oportunidad,"se ofrece precioso departamento con excelente ubicación rodeado de un hermoso parque que conecta con las plazas principales de la ciudad, cerca de bancos, plaza las americas , escuelas, comercios, lugar muy seguro y tranquilo calle cerrada sin trafico, 
cuenta con acabados de lujo, balcón con vista panoramica a zona hotelera , sistema de seguridad controladaspacious and beautiful apartment located in the best and safest area of cancun (supermanzana 4), entrance to the hotel zone, next to the park more careful, steps from the malecon and plaza las americas. finely decorated with elegant lamps. air conditioning in all areas. it has 2 large bedrooms, 2 bathrooms, kitchen equipped with marble breakfast, living area, dining area, a super large balcony with panoramic park views and partial ocean view, in the main room has a jacuzzi tub, elevator, pool, interphone, internet. price: usd. now 
",Apartamento,supermanzana 4,Cancún,Quintana Roo,5.0,3.0,1.0,2.0,160.0,160.0,50003050.0,21.1521271168432,-86.82313078120113,2016-01-04 00:00:00,0.0,0.0,1.0,1.0,1.0,1400000.0,0.021227452334110265,3280288.0094963503
178918,espectacular condominio en venta cancun,"<p>condominio en la mejor zona de cancún, 2 albercas, una con calefacción, palapa, salón de usos múltiples, cancha de tenis, área de juegos infantiles, gimnasio con vista campo de golf, 2 recámaras más estudio que se puede utilizar como tercera recámara, aire central, área de lavado, cocina de lujo equipada, espacios amplios y vistas espectaculares, terraza de muy buen tamaño. bodega, estacionamiento para dos autos y caseta de vigilancia..... excelente inversión!!!! </p>",Apartamento,bonampak,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,190.0,190.0,,21.169765467414372,-86.82074546813965,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,4970000.0,0.031975352964116445,3946806.17515606
92054,"departamento  towers, puerto  de oportunidad","ubicado en puerto  
vistas al campo de golf 
terraza muy amplia con jacuzzi 
2 recamaras 
2.5 baños 
sala/comedor con vistas al campo de golf 
cocina integral 
área de lavado 
estacionamiento techado 
además: alberca, gimnasio, áreas verdes, área de juegos para niños, palapa para eventos, salón de usos múltiples y vigilancia",Apartamento,Puerto Cancun,Cancún,Quintana Roo,3.0,2.0,1.0,2.0,162.0,162.0,50002774.0,21.16854889235981,-86.81937570898434,2014-11-03 00:00:00,1.0,1.0,1.0,1.0,1.0,2950000.0,0.03023227991500196,3324522.501548913
247636,departamento en venta en cancun - cancun towers,"<p>departamento en venta en cancun - cancun towers en puerto cancun
</p><p>
</p><p>un concepto arquitectónico único en su género, que ofrece condominios absolutamente privados con grandes fachadas, zona de hotel, campo de golf y una vista incomparable hacia la ciudad de cancún y el hermoso mar caribe. 
</p><p>
</p><p>una de sus características más destacadas es la de servicio directo del ascensor a cada uno de los condominios que cuentan con 3 habitaciones; pocos proyectos ofrecen el nivel de privacidad que usted se merece. el acceso para las unidades de 2 habitaciones será a través del ascensor compartido desde el lobby. 
</p><p>
</p><p>las torres de los condominios tienen su propio sistema de basuras y de purificación de agua. las torres serán independientes, proporcionando entre 1 y 2 puestos de parqueo techados, parqueo para visitantes, depósitos, oficinas administrativas, una sala multiusos, amplios jardines, 2 piscinas en infinito con jacuzzi, bar, cancha de tenis y una espectacular vista sobre el campo de golf que se integra con las áreas verdes que rodean el proyecto cancún towers. tendrá a su disposición un gimnasio y spa dotados con los más modernos equipos además de una cancha de tenis profesional.
</p><p>
</p><p>cada torre también contará con su propio salón multiusos.
</p><p>
</p><p>el diseño del proyecto cancún towers ofrece confort y exclusividad en todos sus espacios, por lo tanto sólo utilizaremos materiales de la mejor calidad que respalden esta promesa; la vidriera está diseñada para resistir vientos de hasta 260 km/h y será supervisada por expertos de la construcción que garantizarán su seguridad y comodidad. 
</p><p>
</p><p>cada unidad cuenta con amplias terrazas y jacuzzi (opcional) que le permitirán disfrutar de la más increíble vista. podrá disfrutar inmediatamente de estos beneficios, pues los condominios se entregarán listos para habitar. cancún towers contará con el apoyo de un estricto sistema de control de acceso, garantizando su tranquilidad y la de su familia. se ofrecerán acciones para pertenecer al campo de golf y a la marina de puerto cancún.
</p><p>
</p><p>cancún towers es una inversión en donde su propiedad está garantizada de por vida.
</p><p></p>",Apartamento,,Cancún,Quintana Roo,,3.0,2.0,3.0,347.0,347.0,,21.170756947487856,-86.81919149374153,2015-07-07 00:00:00,0.0,0.0,0.0,0.0,0.0,9113000.0,0.0320786375224096,7436273.0417888
48990,departamento para estrenar en sky residences,"todos los condominios ofrecen vistas espectaculares al campo de golf y a la marina de puerto cancun, teniendo como fondo el mar caribe e isla mujeres. tambien se goza la vista a la ciudad de cancun. 

ubicado en el lujoso complejo de puerto cancun, goza de un entorno exclusivo con todos los servicios y amenidades que lo hacen un referente de cancun. 
lujos y modernos condominios cuentan con materiales, acabados e instalaciones con los mas altos estandares de calidad. el proyecto consta de 2 torres con elevador a la puerta para permitir acceso directo, balcones y terrazas con espectaculares vistas.",Apartamento,PUERTO CANCUN,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,203.0,203.0,50002774.0,21.168228735935443,-86.8197619470825,2016-05-16 00:00:00,1.0,1.0,1.0,1.0,1.0,5059041.0,0.030151634533375448,4235787.147062399
50209,lujo y confort preciosos departamentos en pre-venta,"paramero está diseñado para que vivas en tranquilidad y plenitud. mata el tiempo en nuestra sala de juegos, quema calorías en nuestro equipado gimnasio, ve el sol caer en nuestras amplias terrazas, medita en el jacuzzi. tu días son como los querías. brinda por ello en el sky bar. cada trazo en paramero fue confeccionado para que vivas como mereces. 
nuestra ubicación tiene un punto de fuga hacia el corazón de cancún, a tan solo un par de kilómetros de distancia. si miras con atención verás una hermosa franja turquesa. es un guiño para recordarte que aunque vivas en la ciudad, sigues en el caribe. 
paramero cuenta con 26 unidades que comienzan en los 125.00 m2 y van hasta los 255.00 m2 con diferentes tipo de distribución, de acuerdo a las distintas necesidades y estilo de vida de nuestros clientes. paramero tiene 8 estudios tipo loft, de 1 recámara y 2 plantas, 15 departamentos de 2 recámaras con cuarto y baño de servicio y 3 penthouses de 3 recámaras con solarium y alberca privada. 
dsede 2´",Apartamento,Bonampak,Cancún,Quintana Roo,,3.0,2.0,2.0,125.0,250.0,50002777.0,21.165923100000004,-86.8207031,2016-11-25 00:00:00,1.0,0.0,1.0,1.0,1.0,2550000.0,0.028724792817709975,5280439.802254775
96707,isola departamento con excelentes vistas al mar y canales marinos,"departamento en venta en isola 310 m2 en 5 piso cuenta con tres recamaras con baño sala comedor terrazas gym spa área de fiestas canchas de tenis y de basquet ball 
dos estacionamientos techados vigilancia 24 horas tel:  email: ",Apartamento,AVENIDA BONAMPACK ,Cancún,Quintana Roo,5.0,4.0,,4.0,310.0,310.0,50002924.0,21.169561882192788,-86.81856365316469,2016-05-01 00:00:00,1.0,1.0,1.0,1.0,1.0,6200000.0,0.030728687825000982,6613946.604086765
133970,taina residencial moderno condominio c1384,"<p>este es un condominio moderno y en excelente ubicación. en la zona de mayor plusvalía.
</p><p>disfruta de la tranquilidad que evoca el murmullo del viento en un lugar para despertar tus sentidos, tu departamento será un lugar donde se percibe una paz tan relajante que da vida a un paraíso terrenal, enmarcado por hermosos atardeceres. estos departamentos, son espacios creados para que disfrutes de interminables momentos de paz y armonía haciendo lo que más te gusta, compartiendo con los tuyos en un lugar en equilibrio con la naturaleza.
</p><p>
</p><p>dac c1384</p>",Apartamento,BLVD COlOSIO,Cancún,Quintana Roo,0.0,3.0,,3.0,97.0,97.0,,21.10917153770989,-86.84127375483513,2016-08-16 00:00:00,0.0,0.0,1.0,0.0,0.0,2558700.0,0.049685837520877345,1879368.1899405103
2958,venta departamento en isla dorada punta dorada zona hotelera cancun quintana roo,"hermoso departamento completamente listo para habitar, cuenta con centro de lavado, terraza con vista muy bonita a la laguna, alberca y gimnasio en área común. seguridad las 24 horas del dia. 
en   raíces tramitamos y gestionamos créditos infonavit, fovissste, e hipotecarios para mayores informes. tel.  y cel. ",Apartamento,"ISLA DORADA, PUNTA DORADA ",Cancún,Quintana Roo,4.0,2.0,1.0,2.0,90.0,90.0,50002773.0,21.044859464953028,-86.79410952382813,2016-03-05 00:00:00,1.0,0.0,1.0,0.0,1.0,3250000.0,0.09802053947453399,1722620.1127825025
132993,renta departamento en condominio la ceiba sm 42 cancun quintana roo,bonita casa estilo minimalista lista para estrenar. buenos acabados y espacios bien distribuidos. cocina integral con estufa. en la sala comedor tiene unos ventanales que dan una sensación de amplitud y libertad. también tiene una terraza y alberca ideal para reuniones.,Apartamento,LA CEIBA ,Cancún,Quintana Roo,5.0,2.0,1.0,2.0,70.0,70.0,50002826.0,21.1578365,-86.84994340000004,2016-03-05 00:00:00,0.0,0.0,1.0,1.0,1.0,880000.0,0.04820950032529027,1279303.9976948763
