id,titulo,descripcion,tipodepropiedad,direccion,ciudad,provincia,antiguedad,habitaciones,garages,banos,metroscubiertos,metrostotales,idzona,lat,lng,fecha,gimnasio,usosmultiples,piscina,escuelascercanas,centroscomercialescercanos,precio,radio,prediction
255424,"casa de lujo en venta, fracc. aqua cancun  c1673","<p>casa con acabados de lujo en venta en fraccionamiento aqua. cuenta con:
</p><p>
</p><p>seguridad 24/7
</p><p>3 recamaras con baño completo
</p><p>principal con vestidor
</p><p>sala de tv
</p><p>terraza
</p><p>sala
</p><p>comedor
</p><p>cocina con barra de granito
</p><p>cochera techada para 2 autos
</p><p>cuarto de lavado
</p><p>cisterna de 8,000 litros
</p><p>alberca
</p><p>cuarto de maquinas 
</p><p>
</p><p>3 casas disponibles, a terminarse la primer semana de enero, escoja sus acabados.
</p><p>todas terminadas con materiales de lujo.
</p><p>
</p><p>jc c1673
</p><p></p>",Casa,Av Huayacan,Cancún,Quintana Roo,1.0,3.0,2.0,3.0,237.0,160.0,,21.101251794486558,-86.86379760503769,2016-08-16 00:00:00,1.0,0.0,1.0,1.0,0.0,3350000.0,0.0723210658795706,1789366.6948949904
64697,niebla,,Casa,cancun,Cancún,Quintana Roo,13.0,3.0,2.0,2.0,180.0,200.0,50003433.0,21.15059893946619,-86.8305174229065,2013-12-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.027495002645553514,2276342.3866788056
85934,casa en cancun residencial cumbres un nivel c1365,"<p>casa hermosa de un solo nivel, con cualidades y características incomparables, como ninguna otra dentro del residencial. esta casa cuenta con una fachada espectacular ya que tiene de piso a techo cristal con un cuadro pintado por una autora importante de cancún, tiene garaje adoquinado , el garaje esta techado con una losa delgada que le da un agradable sensación de cobijo. la puerta de acceso principal es grande y fuerte de madera de uso rudo para que no se estropee con el tiempo, cuando entras tienes un cristal esmerilado una cocina amplia con barra atrás y adelante, cuenta con estufa horno, campana, y una placa de granito que cubre la pared de donde está la estufa, será un placer limpiarla, nada difícil. cuenta con un jardín interior/exterior, una área para centro de lavado techado, y una zona para tender la ropa donde esta el lavadero, y el boiler. las recamaras son amplias y con mucha luz, ya que la casa esta orientada norte/sur la mejor ubicación ya que el sol jamás entrara de lleno a la casa quedará fuera, haciendo con esto la casa fresca y sabrosa al entrar, las recamaras cuentan con closets, cajoneras, y tienen área de ventilación para que la ropa se conserve y no huela a humedad, las dos recamaras tienen vista a la alberca y a la terraza deck asi que tienen una espléndida vista hacia lo azul de la alberca y el diseño de paisaje que se ha creado en el entorno de la alberca . esta casa también se diseñó para personas con capacidades diferentes en una zona residencial con circuito de seguridad, iglesia, restaurantes, tiendas de autoservicio, escuelas, vips, sams, la europea.
</p><p>alberca, dos recamarás closets, cocina equipada, carpintería con cedro blanco barnizado en color natural. rampas si es necesario.
</p><p>para parejas de edad madura, para personas que disfrutan todo en la comodidad de un solo nivel. vias de acceso fáciles ya que es un residencial poderosamente ubicado y cerca de todo.
</p><p>
</p><p>dac
</p><p></p>",Casa,,Cancún,Quintana Roo,,2.0,,2.0,186.0,270.0,,21.114303505853282,-86.84444278478622,2015-04-05 00:00:00,0.0,0.0,0.0,0.0,0.0,3250000.0,0.04897889613476951,3351869.9545461475
51844,casa renovada en isla azul,"la casa cuenta con  - tres recamaras  - sala de tv  - dos baños y medio  - cocina de diseño  - cuarto de servicio  - closets y vestidor  - cochera para dos coches  - a/ac en todos los cuartos  - frente a parque    la casa se encuentra en la residencial isla azul que tiene dos entradas: colosio y huyayacan la residencial tambien cuanta con seguridad 24hrs. cercanía a colegios, plazas y servicios.    la casa es recién renovada (piso, cocina, baños, vestidor, closets etc) y se ha ampliado con un cuarto principal y un cuarto de servicio.",Casa,san jose 8,Cancún,Quintana Roo,,3.0,,2.0,160.0,122.0,50002982.0,21.1923074,-86.8070253,2016-12-27 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,0.050032281103804144,1181761.91438564
123306,isla azul,"<p>isla azul una excelente ubicacion,seguridad privada las 24 horas del dia, cerca de centros comerciales, escuelas, en la mejor zona.linda casa en perfecto estado, cuenta con 3 recamaras iluminadas, estancia amplia,cocina integral,2 1/2 baños,estacionamiento para 2 autos techado,cuenta con reja en el garage.minisplits.cisterna con electroniveles  automatico.gas estacionario,terraza,area de </p>",Casa,,Cancún,Quintana Roo,0.0,3.0,0.0,2.0,150.0,123.0,50003433.0,21.122878088982894,-86.83789863964233,2013-10-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1400000.0,0.038842801077494125,1171434.7255162657
130248,pre venta de casa cancun con alberca arbolada,"<p>casa de tres pisos con sala comedor, cocina con barra de granito. alberca y terraza. 
</p><p>en el segundo nivel están las 2 recámaras secundarias con closet y baño completo compartido con canceles y área abierta para tv. la recámara principal se encuentra en el tercer nivel tiene baño con canceles y vestidor. lavandería.
</p><p>2 estacionamientos cubiertos. 
</p><p>
</p><p>lista para terminarse en 3 meses</p>",Casa,Arbolada,Cancún,Quintana Roo,0.0,3.0,2.0,2.0,168.0,110.0,,21.09459037530417,-86.86769485473633,2016-12-21 00:00:00,0.0,0.0,1.0,0.0,0.0,2225000.0,0.07938062840474014,1071203.3338566297
40434,casa en venta de 4 recamaras sobre av. nizuc,"esta casa esta ubicada en un lugar privilegiado. esta rodeada de centros comerciales, plazas, bancos, restaurantes, clínicas, a unos pasos del parque ecológico kabah, es una zona tranquila y segura. 

precio:  pesos 
m² construcción: 400 
m² terreno: 300 

descripción: 
planta baja: 
3 recamaras 
1 estudio 
1 cuarto de servicio 
cocina integral de mármol 
2 estacionamientos techados 
alberca 
5 aires acondicionados 
gas estacionario 
alarma 
cerca electrificada 

planta alta: 
1 recamara principal muy grande 
jacuzzi 
hidrojet 
aire acondicionado 

dirección: sm 17, mz 8, lt 8, av. nizuc.",Casa,avenida nizuc,Cancún,Quintana Roo,5.0,4.0,2.0,4.0,400.0,300.0,50002814.0,21.14259720517436,-86.83259952988584,2016-10-25 00:00:00,0.0,0.0,1.0,1.0,1.0,4900000.0,0.028311609152703466,3746047.1306082746
90261,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancun amplia casa cerca de escuelas y gimnasios a 14 km. del aeropuerto, a 4.5 km. de plaza malecón y plaza las américas, la casa cuenta con tres recámaras cada una con vestidor y baño la recámara principal tiene un baño muy amplio, cuenta con balcón y vista a la alberca, terraza con muebles, cuarto de servicio, cuarto de lavado, fuente interior y pisos de porcelanato.  estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:.",Casa,,Cancún,Quintana Roo,4.0,3.0,3.0,4.0,220.0,400.0,,21.130862,-86.84353399999998,2015-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,2400000.0,0.04089185944657458,5242040.989193409
40822,paseo de la mancha,,Casa,Supermanzana 316 Mza. 7 Lt. 5 Fracc Gran Santa Fe Calle Paseo de la Mancha,Cancún,Quintana Roo,5.0,3.0,2.0,3.0,180.0,205.0,50003433.0,21.12743229151273,-86.8693590336212,2016-01-08 00:00:00,0.0,0.0,0.0,1.0,0.0,1600000.0,0.06675812536294662,2437480.681078207
102170,"casa venta santa fe 3 rec, 2.5 baños, excelente ubicación","gran santa fe 
sm. 524 calle gladiola 
3 recamaras, 2.5 baños, closets, cocina, 158m2 de terreno, 120m2 de construcción, calle cerrada.",Casa,cancun,Cancún,Quintana Roo,10.0,3.0,2.0,2.0,120.0,158.0,50002988.0,21.131502478196644,-86.8625036075012,2016-11-09 00:00:00,0.0,0.0,0.0,1.0,1.0,1500000.0,0.05921662989222668,1730723.613123783
164914,casa lista para estrenar en lgos del sol cancun,"planta baja: 

- cochera para tres autos 

vestíbulo de recepción 
medio baño de visitas 
cuarto de servicio con baño completo 
área de lavado y alacena 
cocina integral con barra de granito e isla 
sala - comedor 
terraza 
jardín 
alberca 
pasillos laterales 

planta alta: 

family room 
habitación principal con vestidor y baño completo 
dos recámaras secundarias con baño completo",Casa,MANATIS,Cancún,Quintana Roo,0.0,3.0,3.0,3.0,282.0,360.0,50002980.0,21.05995863189437,-86.85148733907471,2016-06-03 00:00:00,1.0,1.0,1.0,0.0,1.0,4390000.0,0.0949527290272832,4775703.025589115
214718,,"casa en haciendas del caribe junto a l parque tiene 86 mt2 de terreno y 59 mt2 de construccion en 2 niveles , estancia, cocina integral 2 recamaras un baño una recamara en planta baja que puede servir como estudio, jardin parte trasera y estacionamiento en la parte de enfrenet tiene aire acondicionado en recamara y estancia , closet sin puertas en recamara , protecciones en ventanas calle muy tranquila 

 
",Casa,Hacienda de la Lima,Cancún,Quintana Roo,7.0,2.0,1.0,1.0,59.0,86.0,50003433.0,21.15091523289636,-86.89872264862059,2012-03-02 00:00:00,0.0,0.0,0.0,1.0,1.0,395000.0,0.09482129089169113,753418.6088672682
138609,casa en venta sm 513 bosques de san miguel,"casa en venta sm 513 bosques de san miguel  m.n. totalmente bardeada 

casa de 2 niveles consta de: 
1er nivel 
consta de vestíbulo, sala, comedor, baño , cocina integral, cuarto de lavado, patio trasero y delantero con estacionamiento para un auto 
2do nivel 
escaleras con pasillo hacia las recamaras con closets y2 minisplits y un baño 
la casa cuenta con 5 ventiladores boiler, conexión lavadora 
100 metros de terreno",Casa,bosques de san miguel,Cancún,Quintana Roo,4.0,2.0,2.0,1.0,100.0,100.0,50003009.0,21.1437593,-86.86127679999998,2016-01-11 00:00:00,0.0,0.0,0.0,1.0,1.0,650000.0,0.057005223228477675,874411.3231640331
277569,bahia dorada 2 rec,"<p>bonita casa de dos recamaras en  con vigilancia, parques, fuentes, ciclopista. el lugar ideal para su familia. cuenta con 2 muy amplias recamaras, patio trasero de concreto. cocina con cubiertas de granito y barra desayunador. </p>incluye lamparas, ventiladores.. por no tener regimen de condominio el , permite modificaciones de fachada. ",Casa,,Cancún,Quintana Roo,3.0,2.0,1.0,1.0,77.0,160.0,50003433.0,21.12005330124119,-86.88074111938477,2013-08-10 00:00:00,0.0,0.0,0.0,1.0,0.0,850000.0,0.07963711028135113,1805716.4189763563
205425,casa centrica-puerta del sol,"hermosa casa tipo mexicana muy céntrica, con protectores en puertas y ventanas, 2 recamaras, a/a en las 2 recamaras 1 baño, sala, cocina y comedor,garaje techado para 2 coches y patio trasero bastante amplio. excelente como inversión.",Casa,Casa Centrica-Puerta del Sol,Cancún,Quintana Roo,12.0,2.0,2.0,1.0,82.0,105.0,50003050.0,21.152356099872407,-86.86756110182614,2014-01-27 00:00:00,0.0,0.0,0.0,0.0,0.0,600000.0,0.06405841790236813,963567.6273962149
245617,venta de casa sm 201. fraccionamiento haciendas del caribe,"casa de 2 niveles, consta de sala, comedor, cocina, tres recamaras, un baño y medio, garage.",Casa,"MZ 11, LOTE 1 SUPERMANZANA 201, CIRCUITO HACIENDA DEL COBRE",Cancún,Quintana Roo,10.0,3.0,1.0,1.0,75.0,58.0,50003070.0,21.1397209,-86.8927974,2016-05-27 00:00:00,0.0,0.0,0.0,1.0,1.0,540000.0,0.08854743947383019,328391.60611992504
129063,"casa en venta de 4 recamaras, reg. 500","hermosa casa ubicada en esquina a tan solo 150 mts. de la av. nichupte. a 5 min. del centro. 
en la parte de enfrente cuenta con un área verde y en la parte de atrás con un parque. 
cuenta con dos entradas. 
construida en un nivel, con opción de crecimiento a un segundo nivel. 
rodeada de centros comerciales, plazas, el imss esta muy cerca, el parque ecológico kabah esta a 200 mts. rodeado de universidades, bancos, cines, supermercados, gasolinera, restaurantes, etc 
m² construcción: 150 
m² terreno: 200 
precio:  pesos m.n. 
dirección: sm 51, mz 40, lote 1, calle kan lol esquina con calle lol ha., a una cuadra de la av. nichupte fte. al parque ecológico kabah. 
recamaras: 4 
baños completos: 2 
medios baños: 1 
cocina: integral 
sala: ? 
comedor: ? 
cuarto de servicio: ? 
gas estacionario: ? 
patio: ? 
estacionamiento: 2 
servicios: luz, agua, drenaje. 
parques: ?",Casa,calle Kan lol,Cancún,Quintana Roo,10.0,4.0,2.0,2.0,150.0,200.0,50002974.0,21.139633821483745,-86.84214836637875,2016-03-28 00:00:00,0.0,0.0,0.0,1.0,1.0,1400000.0,0.037956675938929416,2299721.8882759335
104336,venta de casa en esquina con terreno excedente.,"<p>en fracc. lagos.
</p><p>casa de un nivel, con terreno excedente, en esquina y sobre avenida.
</p><p>totalmente privada, en cerrada.
</p><p>
</p><p>cuenta con sala-comedor, cocina con barra,
</p><p>ventiladores, patio de servicio y amplio jardín atrás.
</p><p>
</p><p>
</p><p>
</p><p>excelente ubicación: a media cuadra está el transporte colectivo, la zona cuenta con calles amplias, plaza comercial y escuelas cercanas.
</p><p>visítala!!</p>",Casa,,Cancún,Quintana Roo,,1.0,1.0,1.0,72.0,187.0,,21.167219225133785,-86.89388126134872,2014-11-04 00:00:00,0.0,0.0,0.0,0.0,0.0,495000.0,0.09297984540927938,2231861.998791201
296657,"casa en venta, benito juárez, cancún, quintana roo","se vende en cancún hermosa casa con terreno excedente muy amplia, excelente estado 4 recámaras, 3 baños estacionamiento para 2 autos, sala, comedor, cocina, patio trasero, ventiladores, aire acondicionado en recámara principal. estimado cliente, para   península, es un placer atenderle, esperamos su llamada al (998)  y (998) , o mándanos un email a:",Casa,,Cancún,Quintana Roo,,4.0,2.0,3.0,,237.0,50002990.0,21.131402,-86.869293,2016-12-22 00:00:00,0.0,0.0,0.0,0.0,0.0,1900000.0,0.06591948664848823,2905328.0504774693
216180,hermosa casa de lujo a estrenar en residencial aqua by cumbres,"hermosa casa a estrenar en residencial aqua ,con excelente prúsvalia en el mercado ,ya que cuenta con casa club con salon para eventos,cancha de basquetbol,gimnasio,alberca. 

la casa cuenta con 3 recmaras,(principal con vestidor y baño),cuarto de servicio,cuarto de lavado,cocina integral con barra de granito,area de tv,baño completo que comparten las 2 rec.secundarias. 
garage para 2 autos 
alberca 
vigilancia 24/7 

180 mts terreno",Casa,RESIDENCIAL AQUA,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,230.0,230.0,50002774.0,21.10212794433129,-86.8645552886963,2016-12-04 00:00:00,1.0,1.0,1.0,0.0,0.0,3600000.0,0.07245577489367096,2817183.607063555
74374,casa en condominio con seguridad 4 recamaras mas estudio,"fraccionamiento las americas casa de 4 recamaras 2 en planta baja, 4 baños 2 en planta baja sala comedor cocina con gabinetes, closet climas, arriba 2 recamaras area closet vestidor y 2 baños mas un estudio y terraza cuarto de lavado servicio trasero cochera cerrada y techada tanque estacionario horno y parrilla empotrada en cocina con gabinetes cerrada entrando por oxxo frete al parque",Casa,CERRADA VENEZUELA #3 SUPERMANZANA 57,Cancún,Quintana Roo,10.0,4.0,2.0,4.0,190.0,160.0,50002962.0,21.128426393269766,-86.83269879271545,2016-07-26 00:00:00,0.0,0.0,0.0,1.0,1.0,1900000.0,0.03163831769410454,1698449.8454097458
22277,casa venta cancun en palmaris para estrenar!!!!,"<p>casa en venta con cochera para dos autos, baño de visitas, recibidor, cuarto de servicio con baño, área de lavado techada, cocina de gran tamaño con mesetas de granito y campana panorámica, sala, comedor, alberca , jardin con terraza techada, recamara principal con baño y vestidor, sala de tv, 2 recamaras secundarias con closets y comparten baño. aires acondicionados en toda la casa, excelentes acabados </p>",Casa,PALMARIS,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,174.0,160.0,,21.101848481483888,-86.86508896294981,2016-01-25 00:00:00,0.0,0.0,0.0,0.0,0.0,2450000.0,0.07305483212498624,1791006.4984546634
298598,venta de preciosa casa en residencial torrecillas  cancun quintana roo,"hermosa casa lista para habitar con agradables espacios bien distribuidos, muy ventilada e iluminada. cuenta con 3 recamaras cada una con baño completo y vestidor, estudio con baño, amplia cocina y una pequeña bodega; acabados de lujo y buen gusto. sala y comedor a desnivel, lo que da una independencia en cada àrea.",Casa,SUPERMANZANA 523,Cancún,Quintana Roo,10.0,3.0,1.0,4.0,120.0,160.0,50003428.0,21.163538,-86.82709399999996,2016-07-31 00:00:00,0.0,0.0,0.0,0.0,0.0,1500000.0,0.031128754697196608,1697311.0860004276
27080,casa en venta fracc. san antonio,"* excelente ubicación, cerca de escuelas, parques, av. principales, supermercados y hospitales. 
planta baja: 
* estacionamiento para 2 autos techado. 
* 2 recamaras. 
* sala  comedor. 
* 1 baño 
* cocina. 
* cuarto de lavado. 
* pasillo de servicio. 
planta alta: 
* 3 recamaras principal con baño (el baño se encuentra en obra negra). 
* 1 baño completo. 
* rejas, mosquiteros, protectores. 
*terreno: 140 m² 
* construcción: 230 m².",Casa,SAN ANTONIO CALLE NORIA,Cancún,Quintana Roo,10.0,5.0,2.0,2.0,230.0,140.0,50002884.0,21.161004100000003,-86.85887409999998,2015-07-10 00:00:00,0.0,0.0,0.0,1.0,1.0,850000.0,0.05768456109582725,1463081.4158235653
48175,cancun lagos del sol amplia casa delfines,"casa de super lujo en uno de los mejores residenciales de cancun ,lugar unico por su lago exclusivo para residentes .la casa consta de 3 amplias recamaras cada una con su baño vestidor sala de tv. cuarto de lavado y de servicio bodega terraza alberca totalmente equipada. 
lagos del sol cuenta con casa club y areas verdes a de mas de sus impresionantes y bellos lagos 
aceptamos credito",Casa,delfines,Cancún,Quintana Roo,3.0,3.0,3.0,3.0,350.0,435.0,50002980.0,21.057996227303907,-86.85161608510742,2016-06-04 00:00:00,1.0,1.0,1.0,1.0,1.0,4900000.0,0.09672337852261899,5880569.88964091
162539,sm 38 calle hobompich,excelente ubicación a pocos minutos de centros comerciales.,Casa,cancun,Cancún,Quintana Roo,10.0,3.0,1.0,2.0,200.0,165.0,50002774.0,21.154691988731546,-86.85000144065857,2014-12-13 00:00:00,0.0,0.0,0.0,1.0,1.0,1250000.0,0.04734925465953458,1806954.2686336315
264229,casa santa fe,"bonita casa en venta en el conjunto residencial de santa fe, en cancún. ideal para matrimonios con hijos chicos. en una zona segura y con cercania a comercios y escuelas.<br /><br />",Casa,Casa Santa Fe,Cancún,Quintana Roo,0.0,3.0,2.0,3.0,134.0,175.0,50002774.0,21.132721830929444,-86.8569016456604,2012-10-02 00:00:00,0.0,0.0,0.0,1.0,0.0,990000.0,0.05348637324626113,1967457.33810159
174919,casa en venta en cancun en aqua,"<p>3 hermosas casas en uno de los mejores residenciales en cancún. con distribuciones diferentes, todas ofrecen estancia, sala, comedor, cocina con granito y gabinetes de madera, baño de visitas, terraza y jardín, área de lavado, 3 recámaras y 3 1/2 baños. 2 espacios de estacionamiento.
</p><p>
</p><p>**aqua es un fraccionamiento que ofrece amenidades inigualables como kid's fun-tain, casa club, parque lineal y una ciclopista infinity.
</p><p>
</p><p>bardeado en todo su perímetro. con caseta de vigilancia con cámaras. el acceso es por medio de tarjetas electromagnéticas. y tiene seguridad 24 hrs. 365 días al año.
</p><p>
</p><p>
</p><p></p>",Casa,AQUA,Cancún,Quintana Roo,0.0,3.0,0.0,3.0,181.0,159.0,,21.101156704955304,-86.86288833618164,2016-12-14 00:00:00,0.0,0.0,0.0,0.0,0.0,2600000.0,0.07162939171575207,1773142.159620989
251206,"casa en venta cumbres, cancún, quintana roo","<p>casa en venta cumbres, canc&uacute;n, quintana roo &ndash; casa 100% nueva, para estrenar en uno de los mejores desarrollos de residenciales de canc&uacute;n, &ndash; zona exclusiva y privada, con vigilancia y control de acceso -consta de 3 recamaras, la principal con ba&ntilde;o, vestidor y jacuzzi para 2 personas, otro ba&ntilde;o para las dos recamaras, sala, comedor, cocina integral, sala de tv o estudio, cuarto de lavander&iacute;a, cuarto de servicio, alberca con peque&ntilde;a cascada o ca&iacute;da de agua relajante y de ornato con terraza muy amplia y jard&iacute;n, casa totalmente equipada, terreno de 300 metros cuadrados y construcci&oacute;n de 360 metros cuadrados.</p>
<p>&nbsp;</p>
<p>si gusta puede llamar - le dar&eacute; informes, la propiedad est&aacute; disponible y podemos visitarla.</p>
<p>&nbsp;</p>
<p>citas: vanessa g&oacute;mez dieter</p>
<p>nextel: (canc&uacute;, qro)&nbsp; 01-(998) </p>
<p>id: </p>
<p>celular local: </p>
<p>nextel: (m&eacute;xico, d.f.)&nbsp; 01-(55) </p>
<p>id: </p>
<p>&nbsp;</p>
<p>nextel: (m&eacute;xico, d.f.)&nbsp; 01-(55) </p>
<p>id: </p>
<p> g&oacute;mez</p>
<p>nota:</p>
<p>si me contacta por mensaje, favor de enviar sus tel&eacute;fonos para comunicarnos; prefiero que me llame para cualquier consulta de esta propiedad, gracias.</p>",Casa,MONTE LIBANO?,Cancún,Quintana Roo,0.0,3.0,3.0,2.0,360.0,300.0,,21.158521198219,-86.844587825399,2014-02-18 00:00:00,0.0,0.0,1.0,1.0,1.0,4300000.0,0.04342237879685668,3779816.323463207
166958,villa marino,"casa con aires acondicionados, en muy buenas condicones, cocina equipada zona segura, ,ideal para niños,entrada restringida",Casa,VILLA MARINO,Cancún,Quintana Roo,3.0,3.0,2.0,1.0,92.0,120.0,50003009.0,21.12900442695312,-86.88211463519285,2012-07-24 00:00:00,0.0,0.0,0.0,1.0,0.0,860000.0,0.07896159707807643,1217054.873586208
112814,venta propiedad en la entrada de la zona hotelera cancun,"se vende amplia propiedad, ideal para negocio como hostal, posada, oficinas, despachos, escuela, etc. cuenta con 312.5 m2 de terreno (12 m de frente por 25 m de fondo) y 300 m2 de construcción en dos niveles. 

planta baja: 
4 habitaciones con baño completo propio. 
cocineta. 
sala recibidor. 
3 cajones de estacionamiento. 
alberca con baño sencillo. 

planta alta: 
1 cocina. 
4 habitaciones y 1 bodega 
2 baños completos. 

la ubicación la hace accesible a varios puntos de la ciudad. se encuentra en el centro de cancún y a la entrada de la zona hotelera. calle nube no. 21, smz 4, mz 3, cancún, quintana roo. precio $  pesos 

mayores informes a: 
césar gonzález cel.  trato directo, no brokers.",Casa,Calle Nube No. 21 Mz 3 Sm 4 ,Cancún,Quintana Roo,10.0,8.0,3.0,,300.0,312.0,50002774.0,21.15460386009663,-86.82204741292725,2014-09-22 00:00:00,0.0,0.0,1.0,1.0,1.0,2950000.0,0.021575873492455953,3907139.8441715715
925,!en cancun casa en venta cerca de zonas comerciales!  porto fino,"<p>!en venta!&nbsp; 2 niveles, 2 recamaras, 21/2 ba&ntilde;os, malla electrificada, area de lavado, cochera para 2 automoviles, protectores.</p>",Casa,PORTO BELLO,Cancún,Quintana Roo,10.0,2.0,2.0,2.0,99.0,102.0,50003433.0,21.089419966667,-86.842838266667,2014-02-05 00:00:00,0.0,0.0,0.0,1.0,1.0,745000.0,0.06548003046117605,922708.2194037276
